text,label
"{'data': 'Viscosity ( Gardner - Holdt ) | W - Z <header> <Oil Type> | <Soya> </header>', 'label': [[12, 27, 'measuring_condition'], [32, 33, 'min'], [36, 37, 'max']]}",Viscosity
"{'data': 'Oil length ( % ) | 50', 'label': [[13, 14, 'unit'], [19, 21, 'mean']]}",Oil length
"{'data': 'Formulation Guidelines | SYNOLAC® 7503 X 60 is compatible with most short oil alkyd resins, amino resins and ester type plasticisers. It is partially compatible with medium and long oil alkyd resins, vinyl modified alkyd resins, epoxy resin esters, vegetable oils, oleoresinous varnishes, nitrocellulose and cyclised rubber resins.', 'label': []}",irrelevant
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': 'Melting point, capillary method | 100 - 125 °C', 'label': []}",irrelevant
"{'data': 'W´Sol 31 C is a modified linseed oil polymer. It is readily reducible with water for formulating exterior stains and wood preservatives.', 'label': [[25, 36, 'qualitative_value']]}",Chemical modification
"{'data': 'Aromatic | Xylene | Xylene | | | 100 % | <header> <Solvent type > | <Solvent type > | <Solvent type > | <> | <> | <Dilutability> | <> </header>', 'label': []}",stray
"{'data': 'content | approx. 74 % mPa⋅s', 'label': []}",stray
"{'data': 'Cure Method | Air Dry', 'label': []}",irrelevant
"{'data': 'Oil Content : 52 %', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': 'Percent Solids ( ± 1 % ) | 50 <header> <> <Appearance> | <> <Clear & Clean> </header>', 'label': [[0, 7, 'unit'], [19, 20, 'std'], [21, 22, 'unit'], [27, 29, 'mean']]}",Solid content
"{'data': ' | Type of oil Type of Polyol | Soyabean fatty acid Pentaerythritol', 'label': [[32, 51, 'qualitative_value']]}",Type oil
"{'data': 'Appearance | - | 32 | - <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': []}",Color
"{'data': 'Non - Volatil 100 ºC / 2 hr. % | 70 ± 1.5', 'label': [[14, 30, 'measuring_condition'], [33, 35, 'mean'], [38, 41, 'std']]}",Solid content
"{'data': 'Solids Content, % | 54.0 - 56.0 <header> <> | <AU - 7002 > </header>', 'label': [[16, 17, 'unit'], [20, 24, 'min'], [27, 31, 'max']]}",Solid content
"{'data': 'Polycoat 2203 is a low viscosity, very long oil alkyd based on specially refined processed Soya Oil with very good wetting and flow properties. It has good drying and yellowing resistance properties with excellent gloss and gloss retention.', 'label': [[91, 99, 'qualitative_value']]}",Type oil
"{'data': '. | Solvent Type : Xylene', 'label': [[19, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent composition | D 40 solvent', 'label': [[22, 34, 'qualitative_value']]}",Solvent type
"{'data': 'DIN EN ISO 2719 | 38 °C', 'label': []}",irrelevant
"{'data': 'Charakteristics: | Short - oil alkyd resin modified with phenol resin', 'label': [[57, 69, 'qualitative_value']]}",Chemical modification
"{'data': 'SOLUBILITY | Aromatics | soluble <header> <SPECIFICATIONS> | <Resin:> | <Resin:> </header>', 'label': []}",irrelevant
"{'data': 'Mw | 10,000', 'label': []}",irrelevant
"{'data': 'Viscosity ( Pa.s/ 25 ºC ) | 5 - 9', 'label': [[12, 16, 'unit'], [18, 23, 'measuring_condition'], [28, 29, 'min'], [32, 33, 'max']]}",Viscosity
"{'data': 'Fatty acids type | COCOFA <header> <Fatty acids type> | <COCOFA> </header>', 'label': [[19, 25, 'qualitative_value']]}",Type oil
"{'data': 'Phthalic Content, Minimum on Non - Volatile | 43 %', 'label': []}",irrelevant
"{'data': 'Oil type : | Soyabean oil', 'label': [[13, 25, 'qualitative_value']]}",Type oil
"{'data': 'Solvent | D 40', 'label': [[10, 14, 'unclear_value']]}",Solvent type
"{'data': 'PJ 12 - 70 D Coconut Oil Fatty Acid Modified Alkyd Resin', 'label': [[45, 56, 'qualitative_value']]}",Chemical modification
"{'data': 'Phthalic anhydride, % | 44 - 48', 'label': []}",irrelevant
"{'data': 'Oil content | approx. 74 %', 'label': [[22, 24, 'mean'], [25, 26, 'unit']]}",Oil length
"{'data': 'Water - dilutable oxidative drying epoxy resin ester FORM OF DELIVERY ( f.o.d. ) 70 % in butyl glycol ( 70 BG ) , not neutralized | Sole binder for air - drying corrosion protection coatings. In combination with suitbale melamine resins also for stoving systems. With polymer emulsions for air - drying coatings for wood and plastic. <header> <TYPE> | <SPECIAL PROPERTIES AND USE> </header>', 'label': []}",irrelevant
"{'data': 'Typical properties:', 'label': []}",irrelevant
"{'data': 'Determined per batch: | Resydrol AY 6173 w/ 45 WA can also be used as sole binder or in combination with dispersions for the formulation of wood primers.', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS', 'label': []}",irrelevant
"{'data': ' ( In - house method AV - F - D 001 )', 'label': []}",irrelevant
"{'data': 'flash point in °C | appr. 110', 'label': []}",irrelevant
"{'data': 'phthalic anhydride content | 33 %', 'label': []}",irrelevant
"{'data': 'Percent Solids, ( 150 ℃x 15 mins ) , % | 69 ─ 71', 'label': [[0, 7, 'unit'], [18, 32, 'measuring_condition'], [37, 38, 'unit'], [41, 43, 'min'], [46, 48, 'max']]}",Solid content
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Colour on Gardner scale | 2.0 max', 'label': [[10, 17, 'unit'], [26, 29, 'max']]}",Color
"{'data': '2 ) Xylene used as solvent instead of toluene', 'label': [[4, 10, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( Brookfield,RV, NO.6 #/ 5 rpm, 25 ℃ ) | 70000 ~ 100000 CPS', 'label': [[12, 46, 'measuring_condition'], [51, 56, 'min'], [59, 65, 'max'], [66, 69, 'unit']]}",Viscosity
"{'data': 'HEW on n.v.: | 1300', 'label': []}",irrelevant
"{'data': 'Sales Specifications | Solid Content at 125 °C, % ( ISO 3251 ) | 68 - 72', 'label': [[37, 46, 'measuring_condition'], [48, 49, 'unit'], [52, 60, 'method'], [65, 67, 'min'], [70, 72, 'max']]}",Solid content
"{'data': 'Description : ETERKYD 31045 - X - 70 is a short oil alkyd resin primarily for use in primers of wood PU or', 'label': [[96, 100, 'qualitative_value']]}",Type oil
"{'data': 'Other Properties | Volatile White Spirit | Volatile White Spirit', 'label': [[28, 40, 'qualitative_value'], [52, 64, 'qualitative_value']]}",Solvent type
"{'data': 'Gardner - Holdt @ 25 ℃ | Z - Z 3 ( 60 % in M.S )', 'label': [[0, 22, 'measuring_condition'], [25, 26, 'min'], [29, 32, 'max'], [35, 46, 'measuring_condition']]}",Viscosity
"{'data': 'Oil length | 35 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'Solvent composition Xylene', 'label': [[20, 26, 'qualitative_value']]}",Solvent type
"{'data': 'Non - Volatiles: | 82 - 84 %', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 28, 'unit']]}",Solid content
"{'data': 'Acid value, on solids, DIN EN ISO 3682 | < 2 <header> <Appearance> | <clear to light opaque> </header>', 'label': [[12, 21, 'measuring_condition'], [23, 38, 'method'], [43, 44, 'max']]}",Acid content
"{'data': 'Technical features Setal 291 XX - 99 is a solvent - free high solids alkyd comprising tall oil fatty acids.', 'label': [[86, 106, 'qualitative_value']]}",Type oil
"{'data': 'PROPERTY | TEST METHOD | SPECIFICATION | UNITS <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': []}",header
"{'data': '酸值： | ≤ 10 mgKOH/g（ 60 % ）', 'label': []}",irrelevant
