text,label
"Description: | TiONA® RCL-3 is a heavily treated chloride-process rutile titanium dioxide pigment specifically designed to give excellent hiding power and good film integrity in flat emulsion paints formulated above critical PVC. TiONA® RCL-3 also provides easy incorporation and excellent stability in the finished paint as well as high dry-hide opacity. | ASIA/PACIFIC Lot 350 Old Coast Road Australind WA 6233 Australia Phone: +(08).9780.8301 or +61.8.9780.8301 CHINA Room 2404, 24th Floor, HuaNeng Union Mansion No 958, Lujiazui Ring Road",irrelevant
Organic Treatment | No ,irrelevant
"Resistance at 30℃ (86ºF) (1,000 ohm) | 8.1 ",irrelevant
Customers should seek confirmation of compliance with specific regulations by contacting Lomon Billions. | Lomon Billions titanium dioxide pigments are available in 25kg compound paper bags and a range of flexible intermediate bulk containers. ,irrelevant
Specific Surface Area (m2/g) | Specific Surface Area (m2/g) | 65 - 85 | 40 - 50 | 40 - 60 ,irrelevant
Production rutile pigment produced by the sulfate process | Production rutile pigment produced by the sulfate process ,Production Process
• | Particle size*,Particle size
Property | R-960 ,irrelevant
Oil Absorption (g/100g) | 19.0,Oil Absorption
Properties: | • Specific gravity: 3.8 | Phone: +55.11.3296.1500,Density
Product Specifications (excerpt) | Relative scattering power (MAB HTS)3 99.0 – 106.0 ,irrelevant
Organic treatment | Present ,irrelevant
Typical Properties | Typical Properties,irrelevant
Production rutile pigment produced by the sulphate process | Production rutile pigment produced by the sulphate process ,Production Process
Colour | index Pigment White 6 (77891),irrelevant
PH | 6.5 - 8.0 ,pH
BS 1851/ISO 591/DIN 55912 | R2 | R2 | R2 | R3 | R3 | R3 ,irrelevant
Specific gravity | 4.0 ,Density
Relative tint reducing power | 1850,irrelevant
"4 | Lightness** | Internal TM*** | [-] | 94,8 ÷ 95,5 ",irrelevant
Crystal size | 0.25μm,irrelevant
"a |  |  | -0,48 ",irrelevant
ISO 591 classification | ............................................................................................................................... R3,irrelevant
"Al2O3, % | 3.80 | XRF ",Inorganic surface treatment
Oil absorption (av.) | 33 lb./100 1b. (330 g/kg),Oil Absorption
"Opacity, g/m2 | 25",irrelevant
"ZrO2, % | 0.50 | DIN 51418 ",Inorganic surface treatment
Density (DIN EN ISO 787-10)* | 4.0 g/cm3,Density
Water-soluble content (ISO 787-3) . | ≤0.5%,irrelevant
china-sales@lomonbillions.com | mea-latinamerica-sales@lomonbillions.com | sales@lomonbillions.global,irrelevant
Production rutile pigment produced by the chloride process | Production rutile pigment produced by the chloride process ,Production Process
ASTM D 476-00 (2005) | Type III,irrelevant
2 | 表面处理 | Al2O3: 2.5%～3.5% | analysis ,Inorganic surface treatment
"Average crystal size (Bum) | 0,25-0,35",irrelevant
Bulk Density | 1.6g/cm3,Density
"Beständigkeit gegen Ethyl-, Methylalkohol, Xylol, Bytylacetate, Methoxypropylacetat | beständig/stable | beständig/stable | beständig/stable | Resistance to Ethyl-, Methylalcohol, Xylene, Butylacetate, Methoxypropylacetate ",irrelevant
"Inorganic coating | Alumina, Zirconia",irrelevant
Property | R-902+ ,irrelevant
Purity (TiO2) | > 93.0 %,TiO2 content
消色力(与标样比)% ≥ | 100 | 100 | 114 ,irrelevant
Dispersibility in: Plasticized Vinyl | Very Good ,irrelevant
Processing | Sulfate,Production Process
"ASTM D 476 | Type II, III, VI & VII",irrelevant
"1 | Titanium dioxide content | EN ISO 591-1 | % w/w | min. 94,0 ",TiO2 content
Alumina | Yes ,Inorganic surface treatment
Processing Method | Sulfate ,Production Process
Oil absorption(3) | 13 cm3 /100 g pigment,Oil Absorption
Australia | Belgium | Brazil | Kingdom of Saudi Arabia | USA ,irrelevant
"Leather finishes | ................................................................................................................................ Dispersibility, gloss, colour, durability ",irrelevant
二氧化钛(TiO2)含量(m/m) | ≥ 97.0%,TiO2 content
Oil Absorption | 15.2 | 16.2 | 13.9 | 18.7 | 35.9 | 16.0 ,Oil Absorption
Classification: | BS EN ISO 591-1;2000 Type R2 | BS EN ISO 591-1;2000 Type R2,irrelevant
"Inorganic Surface Treatment | SiO2, Al2O3 ",Inorganic surface treatment
Relative scattering force (ISO | 787-24),irrelevant
As | ≤0.5,irrelevant
"TiO2, % | 95.00",TiO2 content
 |,irrelevant
pH | 7.4 | ISO 787-9 ,pH
"Applications: | • Automotive, OEM and refinish | 2830 Willebroek ",irrelevant
Property | R-960 ,irrelevant
ITEM | ITEM | MT-100HD | MT-500HD | MT-700HD ,irrelevant
Typical Properties: | • TiO2 content: | 94%,TiO2 content
"Fillers, mastics, putties, sealants and adhesives | Easy incorporation, colour",irrelevant
STS-01 | 30 | 7 | 1.5 | ST-01 | Nitric acid ,irrelevant
Bulk density (tamped)(1) [g/cm3 ] | 1.1,Density
CONTACT | CONTACT | CONTACT,irrelevant
"ASTM D476 | = |  | III, IV | II, III, IV | III, IV | IV ",irrelevant
Density (DIN EN ISO 787-10)* | 4.1 g/cm3 ,Density
TYPICAL PROPERTIES | TYPICAL PROPERTIES ,header
pH | 7.9 ,pH
Typical Properties |,irrelevant
Crystal Structure | Crystal Structure | Rutile | Rutile | Rutile ,"Crystal (rutile %, anatase %)"
Specific gravity . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 4.0,Density
Product | rutile pigment produced by the chloride process,Production Process
"L* (CIELAB)2 a* (CIELAB)2 b* (CIELAB)2 | 97,3÷98,0 -0,4÷-0,6 1,3÷1,9 ",irrelevant
ISO 591-1:2000 | R2 ,irrelevant
"Residue on 45 micron sieve,% | 0.10 Max. | 0.04 ",irrelevant
pH: Specific gravity: | 7.5 4.0,multi
 | 300 kg pallet,irrelevant
DFC | Brightness (CIELAB L*) and Tone (CIELAB b*) in white air-drying paints at pigment volume concentration of 18 % ,irrelevant
Surface treatment: | Alumina (no organic treatment),irrelevant
Resistivity (2/cm) | ≥ 10000,irrelevant
 |  | PFC105 | CR-95 ,irrelevant
Volatile constituents at 105℃ (m/m) | ≤0.7% | ≤0.7%,irrelevant
SPECIFIC GRAVITY | 3.80 ,Density
Data | Tinting strength compare with standard % > | 112 ,irrelevant
"Inorganic Surface Treatment: | Alumina, Zirconia",Inorganic surface treatment
Specific Gravity | 3.9 ,Density
Packaging | 10 kg paper bags/,irrelevant
Properties: | • pH: | 7.4,pH
• Oil absorption: | 21 (g/100g),Oil Absorption
Durability | Gloss retention | Excellent | Excellent | Excellent ,irrelevant
"Alumina, wt% | 4.3 ",Inorganic surface treatment
"Applications | Architectural exterior coatings
Exterior industrial finishes
Powder coatings
Container coatings
Coil coatings
Ink :unselected:
:unselected:",irrelevant
Density (ISO 787-10) | 4.0g/cm3 ,Density
"Regulatory Status: | Due to the wide range of applications for TiONA® 121, this subject is too diverse to cover adequately in a technical datasheet. Declarations of conformity can be provided on request. Please contact your Cristal sales representative. | Jeddah 21414 Kingdom of Saudi Arabia Phone: +966.12.224.8000 Fax: +966.12.606.9087 ",irrelevant
ISO 591-1:2000 . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . .. . . . . . .R2,irrelevant
"Amorphous Silica, wt% | — ",Inorganic surface treatment
Oil Absorption (ISO 787-5) | 19g/100g ,Oil Absorption
"Grit, Unbrushed, wt%, 325 mesh | 0.010 | 0.010 | 0.015 ",irrelevant
"Bleaching capacity, conventional units, min. | 1850 | GOST 9808; GOST 9529; ISO 787-17 ",irrelevant
Bulk density [kg/m3 ] | Bulk density [kg/m3 ] | 150 ,Density
Typical Properties | Bulking Value 0.0300 gallons/lb. | Bulking Value 0.0300 gallons/lb. | Bulking Value 0.0300 gallons/lb. ,irrelevant
"Resistance at 30℃ (86ºF) (1,000 ohm) | 8.1 ",irrelevant
Classification | R2 | ISO 591 ,TiO2 content
Specific Gravity | 30 4.0 ,Density
"Bulking Value, L/kg (gal/lb) | 0.275 (0.033) ",irrelevant
"Median Particle Diameter, (µm) | 1.0 ",Particle size
Water Demand | 26ml/100g,irrelevant
"Oil absorption, g/100g of pigment, not more than | 25 |  | 20 ",Oil Absorption
"TiO2, wt%, min. | 94 ",TiO2 content
Density (DIN EN ISO 787-10)* | 3.9 g/cm3,Density
Titanium dioxide | 13463-67-7 | 93-95 | 93-95 ,TiO2 content
Titanium dioxide | 13463-67-7 | 93 - 95 ,TiO2 content
Oil absorption: | 21g/100g,Oil Absorption
 | • Specific gravity: | • Specific gravity: | 4.0,Density
International standard | ISO 591-1: 2000,irrelevant
Oil Absorption . . . . . 19 | Oil Absorption . . . . . 19 | Oil Absorption . . . . . 19,Oil Absorption
 | TiONA® 121 was previously known as Cristal 121. | NORTH AMERICA ,irrelevant
"Median Particle Diameter, (µm) | 1.0 ",Particle size
Particle size (D50) | 0.25 ,Particle size
Apparent density | 0.70 ,Density
Crystal Form | Rutile ,"Crystal (rutile %, anatase %)"
Resistivity (_2.cm) | ≥ 8000,irrelevant
"Product Specifications (excerpt) | Product Specifications (excerpt) | Tone, white (DFC b*)2 0.9 – 1.7",irrelevant
CHEMICAL ANALYSIS (Typical) |  ,irrelevant
"53 Quill Way | Avenue Ariane 5 - 2nd Floor | Av. Roque Petroni Jr., 999, 12th Floor | P.O. Box 13586 | 20 Wight Avenue - Suite 100 ",irrelevant
Residue on 45um ( ISO 787-18 ) | 0.01% ,irrelevant
· Oil absorption: | 19g/100g,Oil Absorption
Specific gravity | ................................................................................................................................ 4.05,Density
Oil Absorption | 15.2 ,Oil Absorption
Oil absorption(2) | 18cm3 /100g pigment,Oil Absorption
S 1851/ISO 591/DIN 55912 | R2 | R2 | R2 | R2 | R3 | R3 ,irrelevant
二氧化钛(TiO2)含量(m/m) | ≥ 97.0%,TiO2 content
Tinting-strength | % | ≥ | 185 | 185,irrelevant
Oil Absorption（g/100g） | 22 | 18 ,Oil Absorption
"Median Particle Size, µm | 0.41 | 0.405 | 0.36 | 0.50 | 0.55 | 0.39 ",Particle size
Resistivity (_2.cm) | ≥ 8000,irrelevant
Organic Treatment | No ,irrelevant
Specific Gravity | 4.0 ,Density
Crystal Form | Rutile ,"Crystal (rutile %, anatase %)"
"The residue on mesh of 45ūm ≤ | 0,07 |  | 0,031 ",irrelevant
pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8.0,pH
CHEMICAL ANALYSIS (Typical) |  ,irrelevant
pH | pH | Neutral | Neutral | Neutral ,pH
content | ≥,irrelevant
pH Value of Aqueous Suspension | 6.5～8.0 ,pH
Reducing Power (TCS) | 2050 ,irrelevant
Carbon Black Undertone | 9.8 ,irrelevant
"Applications: | TiONA® 595 is recommended for evaluation in: • Decorative architectural coatings - interior and exterior • Water and solvent-based Industrial coatings • General industrial coatings • Automotive, OEM and refinish • Powder coatings | Phone: +86.21.6100.6288 Fax: +86.21.6886.5955 EUROPE ",irrelevant
"+325 Mesh Retention, % | < 0.01 ",irrelevant
"TiO2, wt%, min. | 94 | 93 | 93 | 89 | 80 | 93 ",TiO2 content
Water demand (4) | 23 cm3 /100g pigment,irrelevant
TOTAL IRON AS Fe % | 1.95 ,irrelevant
TiO2 content | ≥ 94.0% ,TiO2 content
Crystal Form | Rutile ,"Crystal (rutile %, anatase %)"
TiO2 ……………………………………………………………………………....…… | 91.00%,TiO2 content
"Resistance at 30°C (86°F) (1,000 ohm) | 10 ",irrelevant
Bulk density (tamped)(2) | 1.1 g/cm3,Density
"Properties: | • Surface treatment: Alumina, zirconia, organic • Oil absorption: 19g/100g • pH (10% suspension): 7.5 • Specific gravity: 4.1 • Density: 34.2 lbs/gal",multi
Product Characteristics | Production rutile pigment produced by the chloride process ,Production Process
"Inorganic coating | Alumina, Zirconia, Silica ",Inorganic surface treatment
Specific Gravity (g/cm3) | 4.1,Density
Oil Absorption | 37* ,Oil Absorption
Typical Properties1 |,irrelevant
Packaging | Packaging | 10 kg paper bags / 300 kg pallet ,irrelevant
"Fe3O4 (Composed of FeO 0.80%, Fe2O3 2.50%), % | 2 JP(COIL) 3.30 ",irrelevant
Oil absorption (DIN EN ISO 787-5)* | 17 g/100 g pigment,Oil Absorption
Volatile constituents at 105℃ (m/m) | ≤0.7%,irrelevant
Property | R-900 ,irrelevant
MAB | Relative Tinting Strength and Spectral Characteristic in black paste at pigment volume concentration of 17 % ,irrelevant
Production | rutile pigment produced by the chloride process,Production Process
Specification |,irrelevant
Oil absorption [g/100 g pigment] | 21,Oil Absorption
pH | 8.1 ,pH
Typical Properties: | . TiO2 content: | 92%,TiO2 content
Dispersibility | V,irrelevant
ASIA/PACIFIC | EUROPE | LATIN AMERICA | MIDDLE EAST/AFRICA/ISC | NORTH AMERICA ,irrelevant
ASIA/PACIFIC | EUROPE | LATIN AMERICA | MIDDLE EAST/AFRICA/ISC | NORTH AMERICA ,irrelevant
Average particle size2 (μm). . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . .. . . . . . . . . . . . . . . . . . . 0.19,Particle size
"Appearance | Appearance | odourless, white powder ",irrelevant
"Alumina, wt%, max. | 3.2",Inorganic surface treatment
AL'(Sample-standardª) | ≥-0.3,irrelevant
Color L | Color L | 95.4 | 95.9 ,irrelevant
Volatile constituents at 105℃ (m/m) | ≤0.7%,irrelevant
CAS NO. | 13463-67-7 | 13463-67-7,irrelevant
"Surface treatment with aluminum, zirconium compounds and organic matter | Surface treatment with aluminum, zirconium compounds and organic matter",irrelevant
"Typical Properties: | • Surface treatment: • Oil absorption: | Alumina, silica, organic 18g/100g",multi
Product | Production | rutile pigment produced by the sulphate process,Production Process
"Henderson, WA 6186 | 2830 Willebroek | São Paulo, SP 04707-910 | Jeddah 21414 | Hunt Valley, MD 21030 ",irrelevant
Rutile Content: | 97% min,"Crystal (rutile %, anatase %)"
pH | 7.2 ,pH
Specific gravity: | 3.7,Density
Typical | • TiO2 content | 95%,TiO2 content
Bulk density (tamped)(2) [g/cm3 ] | 1.1,Density
TiO2 content (m/m) | 94.0%,TiO2 content
Typical Properties | Typical Properties,irrelevant
"Amorphous Silica, wt% | — ",Inorganic surface treatment
"Bulking Value, L/kg (gal/lb) | 0.255 (0.031) ",irrelevant
Density (DIN EN ISO 787-10)* | 3.9 g/cm3,Density
• | Printing inks not requiring gloss,irrelevant
Phone: +61.8.9411.1222 | Phone: +32.3.860.4800 | Phone: +55.11.3296.1500 | Phone: +966.2.652.9966 | Phone: +1.410.229.4441 ,irrelevant
"Description: | 595 is a high performance, multipurpose chloride-process | Lot 350 Old Coast Road | Australind WA 6233",Production Process
Carbon Black Undertone | 11.6 ,irrelevant
"Silica, wt% | - | 1.4 | 3.0 | 5.5 | 10.2 | 3.3 ",Inorganic surface treatment
Indices and measuring units | Norm | Test method ,header
Water Soluble | %（m/m） | ≤ 0.50 | ≤ 0.50 | ≤ 0.50,irrelevant
AGM 2 Fineness of Grind Hegman |  | AGM 2 | ISO 1524 | >= 6.8 ,irrelevant
"Residue on 45 micron IS sieve, % by mass : 0.10 max. | Residue on 45 micron IS sieve, % by mass : 0.10 max. | Residue on 45 micron IS sieve, % by mass : 0.10 max.",irrelevant
"Type: | Rutile, Titanium Dioxide ",irrelevant
Resistivity (_2/cm) | ≥8000 | ≥8000,irrelevant
Phone: +61.8.9411.1222 | Phone: +32.3.860.4800 | Phone: +55.11.3296.1500 | Phone: +966.2.652.9966 | Phone: +1.410.229.4441 ,irrelevant
"Appearance | Appearance | odourless, white powder ",irrelevant
CHINA | MEA AND LATIN AMERICA | GLOBAL INKS BUSINESS,irrelevant
 | Resistance | Resistance | （Ω﹒㎝） | ≥ | 5000,irrelevant
"Rheology, Hercules Deflection at 500 rpm, cm | 1.2 | 1.7 | 1.5 ",irrelevant
PH | 6.20 | 6.20 | 6.20 ,pH
"Grit, Brushed, wt%, 325 mesh | 0.001 | 0.001 | 0.001 ",irrelevant
PHYSICAL PROPERTIES (Typical) Color | Light Buff ,irrelevant
Fax: +61.8.9411.1275 | Fax: +32.3.860.4801 | Fax: +55.11.3296.1501 | Fax: +966.2.652.9933 | Fax: +1.410.229.4415 ,irrelevant
53 Quill Way | Brielen 9 | LWM Corporate Center | P.O. Box 13586 | 20 Wight Avenue - Suite 150 ,irrelevant
dioxide pigment manufactured by the chloride | Follow all local regulations and DuPont recom-,Production Process
• | 92%,irrelevant
Color ………………………………………………………………….………... | Gray,irrelevant
"+325 Mesh Retention, % | < 0.01 ",irrelevant
Density (DIN EN ISO 787-10)* | 4.1 g/cm3 ,Density
Residue in 45um sieve | ≤ 0.01% ,irrelevant
gravity: density: | 4.1 1.1 kg/l or 69 lbs/cu.ft.,Density
Durability | Discoloration | Excellent | Excellent | Excellent ,irrelevant
TiO2 content % . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 93,TiO2 content
Color CIE L* | 99.8 ,irrelevant
Paper and paper coatings | ................................................................................................................................ Opacity. Ease of dispersion. Colour and brightness in speciality papers ,irrelevant
Technical data | Technical data,irrelevant
"Biocide, Nonmercuric, Nonformaldehyde releasing | Yes | Yes | Yes ",irrelevant
ASIA/PACIFIC | EUROPE | LATIN AMERICA | MIDDLE EAST/AFRICA/ISC | NORTH AMERICA ,irrelevant
Residue | 0.03%,irrelevant
Crystal Structure | Rutile | XRD* ,"Crystal (rutile %, anatase %)"
Water demand | 22 g/100 g,irrelevant
Particle Size (nm) | Particle Size (nm) | 15 | 30 | 50 ,Particle size
C.A.S No. | C.A.S No. | 13463-67-7 ,irrelevant
CIE L* | >99.0 ,irrelevant
Product | Titanium dioxide pigmental TiOx-230,TiO2 content
Bulk density (tamped)(2) | 1.1 g/cm3,Density
"Resistance at 30°C (86°F) (1,000 ohm) | 12 ",irrelevant
Typical Properties: | • Bulk density: | 0.8 kg/l or 50 lbs/cu.ft.,Density
Moisture at 110 degrees C …………………………………………………………….. | <1.00%,irrelevant
Surface treatment | aluminium and silicon compounds,Inorganic surface treatment
Typical | • TiO2 content: | 91%,TiO2 content
Inorganic coating Organic treatment Crystal size [μm] Specific gravity [g/cm3 ] Loss at 105°C(1) [%] Bulk density (tamped)(2) [g/cm3 ] Oil absorption(3) [cm3 /g pigment] Water demand(4) [cm3 /g pigment] Durability | Inorganic coating Organic treatment Crystal size [μm] Specific gravity [g/cm3 ] Loss at 105°C(1) [%] Bulk density (tamped)(2) [g/cm3 ] Oil absorption(3) [cm3 /g pigment] Water demand(4) [cm3 /g pigment] Durability | 18/100 ,multi
• | TiO2 content: | 97%,TiO2 content
 | PFC105 | CR-95 ,irrelevant
 | Hydrotrope % | 0.5 ,irrelevant
REACH Registration No. | 01-2119489379-17-xxxx,irrelevant
Density: | 34.2 lbs/gal,Density
"Median Particle Diameter, (µm) | 0.7 ",Particle size
CAS No. | 13463-67-7 ,irrelevant
Colour index | Pigment White 6 (77891) ,irrelevant
"Fe2O3, % | < 2.0 ",irrelevant
The manufacturer | UKRAINIAN CHEMICAL PRODUCTS PJSC,irrelevant
"TiO2, % | 95.00 ",TiO2 content
Typical Properties |,irrelevant
TOTAL IRON AS Fe % | 1.95 ,irrelevant
Carbon Black Undertone (CBU) | 13.8 | 13.8 | 13.8,irrelevant
FDA . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . Indirect food additive3,irrelevant
AL (Sample-standardª) | ≥-0.3,Inorganic surface treatment
ISO 591-85. | ISO 591-85. | ISO 591-85. | R2,irrelevant
Density (ISO 787-10) | 4.0g/cm3 ,Density
"Water suspension рН | 6,5-8,0 |  | 7,4 ",pH
105℃Volatile | %（m/m） | ≤ | 0.50 ,irrelevant
Tinting strength Reynolds ( ) |  | 1920 ,irrelevant
Gloss （20°-20°） | Gloss （20°-20°） | 73 | 68 ,irrelevant
"Resistance at 30 °C (86 °F) (1,000 ohm) | 12 ",irrelevant
Tinctorial power | ≥ 1810,irrelevant
PRODUCT NAME | TITOX MICRONISED BUFF TITANIUM DIOXIDE ,irrelevant
Durability | excellent,irrelevant
ISO 591 classification | R2 ,irrelevant
PH | 6.0-8.5,pH
"Matter soluble in water, % | 0.5 Max. | 0.42 ",irrelevant
"Fax: | Fax: | + (38-06567) 3-72-98, 3-73-03",irrelevant
 | Purity TiO2 % | 94 ,TiO2 content
"SiO2 , % | 1.25",Inorganic surface treatment
Received Oil Absorption | RMFI 15.2 ,Oil Absorption
