jsonl_data,label
"{'data': 'Inorganic coating Organic treatment Crystal size [ μm ] Specific gravity [ g/cm 3 ] Loss at 105 °C ( 1 ) [ % ] Bulk density ( tamped ) ( 2 ) [ g/cm 3 ] Oil absorption ( 3 ) [ cm 3 /g pigment ] Water demand ( 4 ) [ cm 3 /g pigment ] Durability | Inorganic coating Organic treatment Crystal size [ μm ] Specific gravity [ g/cm 3 ] Loss at 105 °C ( 1 ) [ % ] Bulk density ( tamped ) ( 2 ) [ g/cm 3 ] Oil absorption ( 3 ) [ cm 3 /g pigment ] Water demand ( 4 ) [ cm 3 /g pigment ] Durability | Highly durable <header> <TiO 2 content [ % ] > | <TiO 2 content [ % ] > | < 94 > </header>', 'label': []}",multi
"{'data': 'Specific Gravity | 4.0 <header> <Property> | <R - 706 > </header>', 'label': [[19, 22, 'mean']]}",Density
"{'data': 'pH value | 7.0 - 8.2 | pH <header> <Property> | <Specification> | <Method ( c.f. reverse for explanation ) > </header>', 'label': [[11, 14, 'min'], [17, 20, 'max']]}",pH
"{'data': 'Specific Gravity | 4.1 <header> <Color> | <Beige> </header>', 'label': [[19, 22, 'mean']]}",Density
"{'data': 'Bulk Density ( Loose ) , kg/m 3 | 640 <header> <Color> | <Gray> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 20, 'measuring_condition'], [25, 31, 'unit'], [34, 37, 'mean']]}",Density
"{'data': 'Crystal Structure | Crystal Structure | Rutile | Rutile | Rutile <header> <ITEM> | <ITEM> | <MT - 100 HD> | <MT - 500 HD> | <MT - 700 HD> </header>', 'label': []}","Crystal (rutile %, anatase %)"
"{'data': 'TiO 2, % | 95.00 <header> <> | <STD> </header>', 'label': [[7, 8, 'unit'], [11, 16, 'mean']]}",TiO2 content
"{'data': 'Oil Absorption ( g/ 100 g ) | Oil Absorption ( g/ 100 g ) | 40 - 50 | 35 - 45 | 30 - 40 <header> <ITEM> | <ITEM> | <MT - 100 HD> | <MT - 500 HD> | <MT - 700 HD> </header>', 'label': [[17, 25, 'unit'], [47, 55, 'unit'], [60, 62, 'min'], [65, 67, 'max'], [70, 72, 'min'], [75, 77, 'max'], [80, 82, 'min'], [85, 87, 'max']]}",Oil Absorption
"{'data': 'Product Characteristics | Production rutile pigment produced by the chloride process <label>', 'label': []}",Production Process
"{'data': 'pH | 8.1 <header> <Property> | <R - 900 > </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Oil Absorption: | 18 - 23', 'label': [[18, 20, 'min'], [23, 25, 'max']]}",Oil Absorption
"{'data': 'Rutile | % | ≥ | 98 <header> <Contents: TiO 2 > | < % ≥> | < % ≥> | < 94 > </header>', 'label': [[9, 10, 'unit'], [17, 19, 'min']]}","Crystal (rutile %, anatase %)"
"{'data': 'Specific Gravity | 4.0 <header> <Property> | <R - 902 +> </header>', 'label': [[19, 22, 'mean']]}",Density
"{'data': 'Oil Absorption ( g/ 100 g ) | 25.0', 'label': [[17, 25, 'unit'], [30, 34, 'mean']]}",Oil Absorption
"{'data': 'Amorphous Silica, wt % | — <header> <Property> | <R - 900 > </header>', 'label': [[18, 20, 'measuring_condition'], [21, 22, 'unit']]}",Inorganic surface treatment
"{'data': 'Specific gravity [ g/cm 3 ] Loss at 105 °C ( 1 ) [ % ] | Specific gravity [ g/cm 3 ] Loss at 105 °C ( 1 ) [ % ] | 0.6', 'label': [[19, 25, 'unit'], [76, 82, 'unit'], [114, 117, 'mean'], [28, 54, 'unclear_value'], [85, 111, 'unclear_value']]}",Density
"{'data': '· Specific gravity: | 4.1', 'label': [[22, 25, 'mean']]}",Density
"{'data': 'TiO 2 content ( m/m ) | 94.0 %', 'label': [[16, 19, 'measuring_condition'], [24, 28, 'mean'], [29, 30, 'unit']]}",TiO2 content
"{'data': 'Alumina | Yes <header> <Property> | <R - 902 +> </header>', 'label': []}",Inorganic surface treatment
"{'data': 'TiO 2 content | 94.5 % | XRF <header> <PARAMETER> | <VALUE> | <TEST METHOD> </header>', 'label': [[16, 20, 'mean'], [21, 22, 'unit'], [25, 28, 'method']]}",TiO2 content
"{'data': 'Oil Absorption，g/ 100 g | 17.5 | 17.5 |', 'label': [[15, 23, 'unit'], [26, 30, 'mean'], [33, 37, 'mean']]}",Oil Absorption
"{'data': 'Oil Absorption ( g. Oil/ 100 g ) | 23 <header> <Color> | <Light Beige> </header>', 'label': [[17, 30, 'unit'], [35, 37, 'mean']]}",Oil Absorption
"{'data': 'Particle Size: | 0.3 μ m', 'label': [[17, 20, 'mean'], [21, 24, 'unit']]}",Particle size
"{'data': 'Properties: | • Oil absorption: 19 g/ 100 g | LWM Corporate Center <header> <> | <pigment designed give outstanding combination of dispersion, opacity, gloss and durability in a wide range interior and exterior, water and solvent based coating formulations.> | <Australia Phone: + ( 08 ) .9780.8301 or + 61.8.9780.8301 CHINA> </header>', 'label': [[32, 34, 'mean'], [35, 43, 'unit']]}",Oil Absorption
"{'data': '· Surface treatment: | Alumina ( no organic treatment )', 'label': []}",Inorganic surface treatment
"{'data': '• Specific gravity: | 4.0', 'label': [[22, 25, 'mean']]}",Density
"{'data': 'Surface treatment | aluminium and silicon compounds', 'label': []}",Inorganic surface treatment
"{'data': 'Specific gravity | 4.05 g/cm 3 <header> <TiO 2 content> | < 93 % > </header>', 'label': [[19, 23, 'mean'], [24, 30, 'unit']]}",Density
"{'data': 'Oil Absorption ( g/ 100 g ) | 19.0', 'label': [[17, 25, 'unit'], [30, 34, 'mean']]}",Oil Absorption
"{'data': 'Aluminum hydroxide in terms of Al 2 O 3 | 3 %', 'label': [[42, 43, 'mean'], [44, 45, 'unit']]}",Inorganic surface treatment
"{'data': 'Typical | • TiO 2 content: 95 % | <header> <> | <pigment designed give outstanding combination of dispersion, opacity, gloss and durability in a wide range interior and exterior, water and solvent based coating formulations.> | <Australia Phone: + ( 08 ) .9780.8301 or + 61.8.9780.8301 CHINA> </header>', 'label': [[30, 31, 'unit'], [27, 29, 'mean']]}",TiO2 content
"{'data': 'TiO 2 content | 94 %', 'label': [[16, 18, 'mean'], [19, 20, 'unit']]}",TiO2 content
"{'data': 'Crystal Structure | Rutile | XRD* <header> <Parameter> | <Value> | <Test method> </header>', 'label': [[29, 32, 'measuring_condition']]}","Crystal (rutile %, anatase %)"
"{'data': 'TiO 2 content ( m/m ) | 94.0 %', 'label': [[16, 19, 'measuring_condition'], [24, 28, 'mean'], [29, 30, 'unit']]}",TiO2 content
"{'data': 'pH | 7 - 8', 'label': [[5, 6, 'min'], [9, 10, 'max']]}",pH
"{'data': 'Primary Particle Size ( um ) | 0.03 - 0.05 <header> <Crystal Form> | <Rutile> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [31, 35, 'min'], [38, 42, 'max']]}",Particle size
"{'data': 'Median Particle Size, µm | 0.50 <header> <Property> | <R - 960 > </header>', 'label': [[0, 6, 'measuring_condition'], [22, 24, 'unit'], [27, 31, 'mean']]}",Particle size
"{'data': 'Production rutile pigment produced by the sulphate process | Production rutile pigment produced by the sulphate process <header> <Production rutile pigment produced by the sulphate process> <Surface treatment> | <Production rutile pigment produced by the sulphate process> <aluminium compounds> </header> <label>', 'label': []}",Production Process
"{'data': 'Oil absorption ( 3 ) | 18 cm 3 / 100 g pigment <header> <TiO 2 Content> | < 92.5 % minimum> </header>', 'label': [[23, 25, 'mean'], [26, 38, 'unit'], [39, 46, 'measuring_condition']]}",Oil Absorption
"{'data': 'Average Particle Size | µm | 1,0 ± 0,1 <header> <Dry Solids> | < % > | <min. 99,0 > </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [29, 32, 'mean'], [35, 38, 'std']]}",Particle size
"{'data': '1 a | of which rutile | ASTM D 3720 - 90 | % w/w | min. 98,5 <header> <No.> | <Determined parameter> | <Test Method> | <Unit> | <Requirements> </header>', 'label': [[24, 40, 'method'], [43, 44, 'unit'], [45, 48, 'measuring_condition'], [56, 60, 'min']]}","Crystal (rutile %, anatase %)"
"{'data': 'Rutile crystal content | | ≥ 98.0 % <header> <Specification TiO 2 content> | < ( m/m ) > | <≥ 93.0 % > </header>', 'label': [[29, 33, 'min'], [34, 35, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': 'Crystal Form | Rutile > 99.0 %', 'label': [[24, 28, 'min'], [29, 30, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': 'Amorphous Silica, wt % | 3.0 <header> <Property> | <R - 706 > </header>', 'label': [[0, 9, 'measuring_condition'], [18, 20, 'measuring_condition'], [21, 22, 'unit'], [25, 28, 'mean']]}",Inorganic surface treatment
"{'data': 'Density ( ISO 787, Part 10 ) | 3.9 g/cm 3', 'label': [[10, 26, 'method'], [31, 34, 'mean'], [35, 41, 'unit']]}",Density
"{'data': 'PH | 7.0 ~ 9.0', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'pH of aqueous suspension | 6.5 ~ 8.5 | 7.5 <header> <Items> | <Specification> | <Typical Analysis> </header>', 'label': [[6, 24, 'measuring_condition'], [27, 30, 'min'], [33, 36, 'max']]}",pH
"{'data': 'Typical Properties: | • | TiO 2 content: | 94 %', 'label': [[43, 45, 'mean'], [46, 47, 'unit']]}",TiO2 content
"{'data': 'Oil absorption g/ 100 g | Oil absorption g/ 100 g | ≤ 22 | GB 5211.15 - 88 <header> <ITEM> | <ITEM> | <Specification> | <Test Method> </header>', 'label': [[15, 23, 'unit'], [41, 49, 'unit'], [54, 56, 'max'], [59, 74, 'method']]}",Oil Absorption
"{'data': 'Median particle size um | 0.275', 'label': [[0, 6, 'measuring_condition'], [21, 23, 'unit'], [26, 31, 'mean']]}",Particle size
"{'data': 'Purity ( TiO 2 ) | > 93.0 %', 'label': [[21, 25, 'min'], [26, 27, 'unit']]}",TiO2 content
"{'data': 'RutileContent ( % ) , min. | > 99.0 <header> <Property> | <Specification Specification> </header>', 'label': [[16, 17, 'unit'], [31, 35, 'min']]}","Crystal (rutile %, anatase %)"
"{'data': 'Density ( DIN EN ISO 787 - 10 ) * | 4.1 g/cm 3 <header> <Production rutile pigment produced by the sulphate process> <Surface treatment> | <Production rutile pigment produced by the sulphate process> <aluminium compounds> </header>', 'label': [[10, 29, 'method'], [36, 39, 'mean'], [40, 46, 'unit']]}",Density
"{'data': 'Oil Absorption | 18.7 <header> <Property> | <R - 960 > </header>', 'label': [[17, 21, 'mean']]}",Oil Absorption
"{'data': 'TiO 2 | % | 91.0 IV <header> <Items> | <Unit> | <Index> </header>', 'label': [[8, 9, 'unit'], [12, 16, 'mean']]}",TiO2 content
"{'data': 'Production | rutile pigment produced by the chloride process <label>', 'label': []}",Production Process
"{'data': 'pH | 7.9 <header> <Property> | <R - 902 +> </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'pH | 8.1 <header> <Property> | <R - 900 > </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'TiO 2, wt % , min. | 89 <header> <Property> | <R - 960 > </header>', 'label': [[7, 9, 'measuring_condition'], [10, 11, 'unit'], [21, 23, 'min']]}",TiO2 content
"{'data': 'pH | 6.0 - 9.0 <header> <TiO 2 content / % > | <≥ 94.0 > </header>', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'Bulk density [ kg/m 3 ] | | 150 <header> <Appearance> | <Appearance> | <odourless, white powder> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 21, 'unit'], [28, 31, 'mean']]}",Density
"{'data': '• | Specific gravity: | 4.0', 'label': [[24, 27, 'mean']]}",Density
"{'data': '比重 ( g/cm 3 ) | 4.1', 'label': [[5, 11, 'unit'], [16, 19, 'mean']]}",stray
"{'data': 'TiO 2 Content , % （m/m） ≥ | 92 <header> <Characteristic> | <Requirements> </header>', 'label': [[16, 17, 'unit'], [19, 22, 'measuring_condition'], [28, 30, 'min']]}",TiO2 content
"{'data': 'Oil absorption | 19 g/ 100 g | ISO 787 - 5 <header> <PARAMETER> | <VALUE> | <TEST METHOD> </header>', 'label': [[17, 19, 'mean'], [20, 28, 'unit'], [31, 42, 'method']]}",Oil Absorption
"{'data': 'SPECIFICATION | SPECIFICATION | SPECIFICATION | SPECIFICATION | SPECIFICATION | <header> <TYPICAL PROPERTIES 1 APR> <TiO 2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 > | <TYPICAL PROPERTIES 1 APR> <TiO 2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 > | <TYPICAL PROPERTIES 1 APR> <TiO 2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 > | <TYPICAL PROPERTIES 1 APR> <TiO 2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 > | <TYPICAL PROPERTIES 1 APR> <TiO 2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 > | <TYPICAL PROPERTIES 1 APR> <TiO 2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 > </header>', 'label': []}",header
"{'data': 'TiO 2 content [ % ] | TiO 2 content [ % ] | 94', 'label': [[16, 17, 'unit'], [38, 39, 'unit'], [44, 46, 'mean']]}",TiO2 content
"{'data': 'Rutile crystal content | 97.0 %', 'label': [[25, 29, 'mean'], [30, 31, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': 'Rutile Content ( % ) min | 98.0 <header> < - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - TYPE> | <R - 996 > </header>', 'label': [[17, 18, 'unit'], [27, 31, 'min']]}","Crystal (rutile %, anatase %)"
"{'data': 'Product Characteristics | Production rutile pigment produced by the chloride process <header> <Applications> | <White and tinted automotive finishes and vehicle refinish systems Coil coatings Powder coatings Water - borne paints High - solids High - quality industrial coatings> </header> <label>', 'label': []}",Production Process
"{'data': 'Oil absorption [ g/ 100 g pigment ] | 22', 'label': [[17, 25, 'unit'], [26, 33, 'measuring_condition'], [38, 40, 'mean']]}",Oil Absorption
"{'data': 'PARAMETER | VALUE | TEST METHOD <header> <TYPICAL PROPERTIES> <PARAMETER> | <TYPICAL PROPERTIES> <VALUE> | <TYPICAL PROPERTIES> <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Bulk Density ( Loose ) | 640 kg / m 3', 'label': [[0, 4, 'measuring_condition'], [15, 20, 'measuring_condition'], [25, 28, 'mean'], [29, 37, 'unit']]}",Density
"{'data': 'Description: | Tiona 696 is a high performance, superdurable chloride - process rutile titanium <label>', 'label': []}",Production Process
"{'data': 'Oil absorption ( 3 ) | 18 cm 3 / 100 g pigment <header> <TiO 2 Content> | < 92.5 % minimum> </header>', 'label': [[23, 25, 'mean'], [26, 38, 'unit'], [39, 46, 'measuring_condition']]}",Oil Absorption
"{'data': 'TiO 2 ( % ) | TiO 2 ( % ) | 80 min. | 85 min. | 85 min. <header> <ITEM> | <ITEM> | <MT - 100 HD> | <MT - 500 HD> | <MT - 700 HD> </header>', 'label': [[8, 9, 'unit'], [22, 23, 'unit'], [28, 30, 'min'], [38, 40, 'min'], [48, 50, 'min']]}",TiO2 content
"{'data': 'Median Particle Diameter, ( µm ) | 1.0 <header> <Color> | <Beige> </header>', 'label': [[0, 6, 'measuring_condition'], [28, 30, 'unit'], [35, 38, 'mean']]}",Particle size
"{'data': 'Specific gravity | 4.1 g/cm 3', 'label': [[19, 22, 'mean'], [23, 29, 'unit']]}",Density
"{'data': 'Surface treatment | aluminium and silicon compounds', 'label': []}",Inorganic surface treatment
"{'data': 'pH | 7.9 <header> <Property> | <R - 902 +> </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Tapped Density | g/l | 675 ± 20 <header> <Dry Solids> | < % > | <min. 99,0 > </header>', 'label': [[0, 6, 'measuring_condition'], [17, 20, 'unit'], [23, 26, 'mean'], [29, 31, 'std']]}",Density
"{'data': 'PH | PH | PH | 6.5 - 8.5 | 6.5 - 8.5 | 6.5 - 8.5', 'label': [[15, 18, 'min'], [21, 24, 'max'], [27, 30, 'min'], [33, 36, 'max'], [39, 42, 'min'], [45, 48, 'max']]}",pH
"{'data': 'Al 2 O 3 | 1.0 – 3.0 %', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 22, 'unit']]}",Inorganic surface treatment
"{'data': 'Specific gravity: | 4.1', 'label': [[20, 23, 'mean']]}",Density
"{'data': 'Oil absorption ( g/ 100 g ) | 20.0 Max. | 19.0 <header> <Characteristics> | <Specification> | <Typical Value> </header>', 'label': [[17, 25, 'unit'], [30, 34, 'max']]}",Oil Absorption
"{'data': 'Average Particle Size ( μm ) | 0.31 <header> < - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - TYPE> | <R - 996 > </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [31, 35, 'mean']]}",Particle size
"{'data': 'Crystal Form…...……………………………………………………………….. | Rutile', 'label': []}","Crystal (rutile %, anatase %)"
"{'data': 'Specific Gravity | 3.6 <header> <Property> | <R - 931 > </header>', 'label': [[19, 22, 'mean']]}",Density
"{'data': 'TiO 2 content, % | ≥ 92.5 | DIN EN ISO 591 - 1 <header> <Property> | <Typical Value> | <Method> </header>', 'label': [[21, 25, 'min'], [15, 16, 'unit'], [28, 46, 'method']]}",TiO2 content
"{'data': 'TiO 2 content: | 97 %', 'label': [[17, 19, 'mean'], [20, 21, 'unit']]}",TiO2 content
"{'data': 'Production rutile pigment produced by the sulphate process | Production rutile pigment produced by the sulphate process <header> <Production rutile pigment produced by the sulphate process> <Surface treatment> | <Production rutile pigment produced by the sulphate process> <aluminium compounds> </header>', 'label': []}",Production Process
"{'data': 'Oil absorption | ≤ 18.0 g/ 100 g <header> <TYPICAL PROPERTIES> <TiO 2 content> | <TYPICAL PROPERTIES> <≥ 94.0 % > </header>', 'label': [[19, 23, 'max'], [24, 32, 'unit']]}",Oil Absorption
"{'data': 'TiO 2 ( % ) | TiO 2 ( % ) | 80 min. | 85 min. | 85 min. <header> <ITEM> | <ITEM> | <MT - 100 HD> | <MT - 500 HD> | <MT - 700 HD> </header>', 'label': [[8, 9, 'unit'], [22, 23, 'unit'], [28, 30, 'min'], [38, 40, 'min'], [48, 50, 'min']]}",TiO2 content
"{'data': ' ( m/m ) | ≤ 0.7 %', 'label': []}",stray
"{'data': '11 | Rutile content | ≥ 99 % | X - ray diffraction <header> <NO> | <Attribute ( with unit ) > <测试项目> | <Specification Limits> <规格> | <Test method> <测试方法> </header>', 'label': [[24, 26, 'min'], [27, 28, 'unit'], [31, 50, 'measuring_condition'], [0, 2, 'unclear_value']]}","Crystal (rutile %, anatase %)"
"{'data': 'TiO 2 content, % | 98.0 Min. | 98.5 <header> <Characteristics> | <Specification> | <Typical Value> </header>', 'label': [[15, 16, 'unit'], [19, 23, 'min']]}",TiO2 content
"{'data': 'TiO 2 , wt % , min. | 93 <header> <Property> | <R - 902 +> </header>', 'label': [[8, 10, 'measuring_condition'], [11, 12, 'unit'], [22, 24, 'min']]}",TiO2 content
"{'data': 'Crystal Form | Rutile > 99.0 %', 'label': [[24, 28, 'min'], [29, 30, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': 'TiO 2, wt % , min. | 94 | 93 | 93 | 89 | 80 | 93 <header> <DuPont Ti Pure TiO, for Coatings - Dry Grades> | <Property> <R - 900 > | <Property> <R - 902 +> | <Property> <R - 706 > | <Property> <R - 960 > | <Property> <> | <Property> <TS - 6200 > </header>', 'label': [[21, 23, 'min'], [26, 28, 'min'], [31, 33, 'min'], [36, 38, 'min'], [41, 43, 'min'], [46, 48, 'min'], [7, 9, 'measuring_condition'], [10, 11, 'unit']]}",TiO2 content
"{'data': 'PHYSICAL AND CHEMICAL PROPERTIES | PHYSICAL AND CHEMICAL PROPERTIES', 'label': []}",header
"{'data': 'Bulk density [ kg/m 3 ] | 800', 'label': [[0, 4, 'measuring_condition'], [15, 21, 'unit'], [26, 29, 'mean']]}",Density
"{'data': 'Specific Gravity ( g/cm 3 ) | 4.1', 'label': [[19, 25, 'unit'], [30, 33, 'mean']]}",Density
"{'data': 'Oil absorption | 14 g/ 100 g | ISO 787 - 5 <header> <PARAMETER> | <VALUE> | <TEST METHOD> </header>', 'label': [[17, 19, 'mean'], [20, 28, 'unit'], [31, 42, 'method']]}",Oil Absorption
"{'data': 'Production | rutile pigment produced by the chloride process', 'label': []}",Production Process
"{'data': '• | Oil absorption: | 21 g/ 100 g', 'label': [[22, 24, 'mean'], [25, 33, 'unit']]}",Oil Absorption
"{'data': 'Bulk density ( tamped ) [ kg/cm 3 ] | | 1000 <header> <pH> | <approx.> | < 7.0 > </header>', 'label': [[0, 4, 'measuring_condition'], [15, 21, 'measuring_condition'], [26, 33, 'unit'], [40, 44, 'mean']]}",Density
"{'data': 'pH Value | 6.5 – 7.5', 'label': [[11, 14, 'min'], [17, 20, 'max']]}",pH
"{'data': 'Contents: TiO 2 | % ≥ | % ≥ | 94 <header> <Contents: TiO 2 > | < % ≥> | < % ≥> | < 94 > </header>', 'label': [[30, 32, 'min'], [18, 19, 'unit'], [24, 25, 'unit']]}",TiO2 content
"{'data': 'Description: | Tiona RCL - 9 is a versatile multipurpose chloride - process rutile titanium dioxide <label>', 'label': []}",Production Process
"{'data': 'TiO 2 - Gehalt ( ISO 591 ) | 94 %', 'label': [[8, 14, 'measuring_condition'], [17, 24, 'method'], [29, 31, 'mean'], [32, 33, 'unit']]}",TiO2 content
"{'data': 'Oil absorption ( 3 ) [ cm 3 /g pigment ] | 17 / 100', 'label': [[17, 18, 'unclear_value'], [23, 30, 'unit'], [31, 38, 'measuring_condition'], [43, 45, 'mean']]}",Oil Absorption
"{'data': 'Oil Absorption | 18.7 <header> <Property> | <R - 960 > </header>', 'label': [[17, 21, 'mean']]}",Oil Absorption
"{'data': 'Oil absorption: | 19 g/ 100 g', 'label': [[18, 20, 'mean'], [21, 29, 'unit']]}",Oil Absorption
"{'data': 'pH ( 10 % suspension ) : | 7.5', 'label': [[5, 20, 'measuring_condition'], [27, 30, 'mean']]}",pH
"{'data': 'pH | 7.2 <header> <Property> | <R - 960 > </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8.0', 'label': [[145, 148, 'mean']]}",pH
"{'data': 'Specific Gravity ( g/cm 3 ) | 4.1', 'label': [[19, 25, 'unit'], [30, 33, 'mean']]}",Density
"{'data': 'Specific Gravity | 4.1 <header> <Color> | <Light Beige> </header>', 'label': [[19, 22, 'mean']]}",Density
"{'data': '- | Disc Centrifuge – mean diameter ( Dn ) : | 0.23 µm', 'label': [[4, 42, 'measuring_condition'], [47, 51, 'mean'], [52, 54, 'unit']]}",Particle size
"{'data': 'pH Value of Aqueous Suspension | 6.5 ～ 8.0 <header> <Characteristic> | <Requirements> </header>', 'label': [[12, 30, 'measuring_condition'], [33, 36, 'min'], [39, 42, 'max']]}",pH
"{'data': 'PH | 6.0 - 8.5', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'TiO 2 Content: | 93 % min', 'label': [[17, 19, 'min'], [20, 21, 'unit']]}",TiO2 content
"{'data': 'Surface treatment | aluminium compounds <header> <Production rutile pigment produced by the chloride process> <Surface treatment> | <Production rutile pigment produced by the chloride process> <aluminium compounds> </header>', 'label': []}",Inorganic surface treatment
"{'data': 'Density ( DIN EN ISO 787 - 10 ) * | 4.1 g/cm 3 <header> <Production rutile pigment produced by the sulphate process> <Surface treatment> | <Production rutile pigment produced by the sulphate process> <aluminium compounds> </header>', 'label': [[10, 29, 'method'], [36, 39, 'mean'], [40, 46, 'unit']]}",Density
"{'data': 'pH | 8.2 <header> <Property> | <R - 706 > </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Bulk density ( tamped ) | 1.2 g/cm 3 | ISO 787 - 11 <header> <PARAMETER> | <VALUE> | <TEST METHOD> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 21, 'measuring_condition'], [26, 29, 'mean'], [30, 36, 'unit'], [39, 51, 'method']]}",Density
"{'data': 'PH | 6.0 - 8.5', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . .. . . . . . . . . . . . . . . . . 7.5', 'label': [[142, 145, 'mean']]}",pH
"{'data': '• | Particle size*', 'label': []}",Particle size
"{'data': 'Median Particle Size, µm | 0.41 <header> <Property> | <R - 900 > </header>', 'label': [[0, 6, 'measuring_condition'], [22, 24, 'unit'], [27, 31, 'mean']]}",Particle size
