text,label
"{'data': 'Flash Point ( Closed Cup ) [ oC ] | 27 <header> <Appearance> | <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 220 - 300', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 36, 'min'], [39, 42, 'max']]}",Viscosity
"{'data': 'Viscosity at 250 C on ‘Brookfield viscometer’ : | 450 TO 550 Ps.', 'label': [[10, 18, 'measuring_condition'], [23, 44, 'measuring_condition'], [50, 53, 'min'], [57, 60, 'max'], [61, 63, 'unit']]}",Viscosity
"{'data': 'Equivalent Wt/{H} | 370 <header> <Appearance> | <Pale yellow solution> </header>', 'label': []}",stray
"{'data': 'Resin Properties', 'label': []}",irrelevant
"{'data': 'Gardner color | ≤ 15 <header> <odour> | <light or none> </header>', 'label': []}",irrelevant
"{'data': 'Water content | | | | | % | 0. 33 | | 0. 50 <header> <PRODUCT> | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW= 190 ) 1 | 728', 'label': []}",irrelevant
"{'data': 'TYPICAL HANDLING PROPERTIES* | TYPICAL HANDLING PROPERTIES* | TYPICAL HANDLING PROPERTIES* <header> <TYPICAL HANDLING PROPERTIES*> <> | <TYPICAL HANDLING PROPERTIES*> < 70 phr> | <TYPICAL HANDLING PROPERTIES*> < 100 phr> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Viscosity at 25 °C ( Rotary viscosity, ISO 3219 ) | 6000 - 12000 [ mPa s ] <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': [[21, 49, 'measuring_condition'], [50, 58, 'method'], [63, 67, 'min'], [70, 75, 'max'], [78, 83, 'unit']]}",Viscosity
"{'data': 'Vi & % *& 0 "" it + 2 º C DIN 301 ( ISO 120 . . . .1 ) | % *&& + ,*&& m as ""', 'label': []}",irrelevant
"{'data': 'ITEM | UNIT | SPEC | RESULT <header> <ITEM> | <UNIT> | <SPEC> | <RESULT> </header>', 'label': []}",header
"{'data': 'Mar Resistance 16 ( kg ) | — | 1.05 <header> < 7 day cure @ 77 °F> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': 'Peak Exotherm ( 150 g mix at 25 °C ) , [ °C ] | 149', 'label': []}",irrelevant
"{'data': 'EPON™ Resin 828 | | pbw | 100 | | | <header> <> | <Method> | <Units> | <A - > | <B - > | <C> | <D> </header>', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( DER 331, 1 : 1 ) | 78 º C | ASTM E - 1356 <header> <Property> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': '1 [ mPa.s ] | 170 - 520', 'label': [[4, 9, 'unit'], [14, 17, 'min'], [20, 23, 'max']]}",stray
"{'data': ' | H + active equivalent | ~ 785 [ g/eq ] <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity cps @ 25 °C | 6.5', 'label': [[10, 13, 'unit'], [16, 21, 'measuring_condition'], [24, 27, 'mean']]}",Viscosity
"{'data': 'Molecular Formula | ( C 4 H 9 ) 2 - N - C 2 H 4 - OH <header> <Property> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Colour ( Gardner, ISO 4630 ) | ≤ 1 <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 520', 'label': [[14, 22, 'unit'], [27, 30, 'mean']]}",Amine value
"{'data': 'Color 3 | Gardner | 3 | ASTM D 1544 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Brookfield Viscosity, mPa.s or cP @ 27 ° C | Brookfield Viscosity, mPa.s or cP @ 27 ° C | 200,000 + 50,000 - | 1110 <header> <Property> | <Property> | <Value> | <Noveon Procedure No. *> </header>', 'label': [[0, 10, 'measuring_condition'], [22, 27, 'unit'], [31, 33, 'unit'], [36, 42, 'measuring_condition'], [45, 55, 'measuring_condition'], [67, 72, 'unit'], [76, 78, 'unit'], [81, 87, 'measuring_condition'], [90, 106, 'unclear_value'], [111, 115, 'unclear_value']]}",Viscosity
"{'data': 'Density | 1.07 | g/cm 3 | ISO 1183 <header> <Property> | <Typical Value> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'AmV（mgKOH/g Sample） | 59 ± 5', 'label': [[4, 11, 'unit'], [22, 24, 'mean'], [27, 28, 'std']]}",Amine value
"{'data': 'H+ Active Equivalent Weight ( g/eq. ) | 113.40', 'label': [[30, 35, 'unit'], [40, 46, 'mean']]}",irrelevant
"{'data': 'Color ( 1 ) ( Gardner ) : | 3 <header> <Appearance:> | <Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Property | Unit | Value | Test Method/Standard <header> <Property> | <Unit> | <Value> | <Test Method/Standard> </header>', 'label': []}",header
"{'data': 'Colour ( Gardner, ISO 4630 ) | ≤ 10', 'label': []}",irrelevant
"{'data': ' | Disposal | regular procedures approved by local authorities | regular procedures approved by local authorities | regular procedures approved by local authorities <header> <> | <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'PHR, L.E.R. | 40', 'label': []}",irrelevant
"{'data': '- Specific Gravity - [ Weigh Cup ] | Kg/litre | BSMT A 1010 - 002 | 0.95 | 1.05 <header> <Physical Property> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': 'Recommended use Level 4 [ PHR ] | 60 <header> <Appearance> | <Clear Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Weight per Gallon @ 77 ºF | 8.0', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 420', 'label': [[14, 22, 'unit'], [27, 30, 'mean']]}",Amine value
"{'data': 'Active hydrogen equivalent weight | 35.5', 'label': [[36, 40, 'mean']]}",Amine value
"{'data': '3 ) Room Temperature | 24 hours <header> <Curing Condition> | <> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value 3 ( mg KOH/g ) | Amine Value 3 ( mg KOH/g ) | 415 <header> <Appearance> | <Appearance> | <Light Yellow Liquid> </header>', 'label': [[16, 24, 'unit'], [45, 53, 'unit'], [58, 61, 'mean']]}",Amine value
"{'data': 'Property | Value | UOM | Notes <header> <Property> | <Value/Range> | <UOM> | <Notes> </header>', 'label': []}",header
"{'data': 'TYPICAL PROPERTIES | <header> <TYPICAL PROPERTIES> <Appearance> | <> <Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': ""Densi ) * ) '+ a 2 ( AST D 1 & ( - '! | ) 42 ! ) 43 . kg | 5"", 'label': []}",irrelevant
"{'data': 'Colour ( Gardner, ISO 4630 ) | ≤ 10', 'label': []}",irrelevant
"{'data': 'Additional data | Minimum application temperature [ °C ] | 15 <header> <Use> | <HARD D 140 G is a medium low viscosity, reactive polyamide resin based on dimerized fatty acid and polyamimes.> | <HARD D 140 G is a medium low viscosity, reactive polyamide resin based on dimerized fatty acid and polyamimes.> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value 3 ( mg KOH/g ) | 340', 'label': [[16, 24, 'unit'], [29, 32, 'mean']]}",Amine value
"{'data': 'Colour 1 ( Gardner ) | < 9 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Flash point, °C ( ISO 3679 ) | 24', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps @ 25 ℃ ) | 5 - 20 | ASTM D - 445 <header> <Property> | <Value> | <Method> </header>', 'label': [[12, 15, 'unit'], [18, 22, 'measuring_condition'], [27, 28, 'min'], [31, 33, 'max'], [36, 48, 'method']]}",Viscosity
"{'data': 'Volatile ( % ) ≤ | 1 <header> <ITEMS> <Appearance> | <HH 8080 > <White powder> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content, % @ 105 °C / 3 Hrs. | 73 - 77', 'label': [[24, 25, 'unit'], [28, 43, 'measuring_condition'], [46, 48, 'min'], [51, 53, 'max']]}",Solid content
"{'data': 'Dissolved 80 % in n - butanol | Dissolved 80 % in n - butanol | Dissolved 80 % in n - butanol | Dissolved 80 % in n - butanol | Dissolved 80 % in n - butanol <header> <Dissolved 80 % in n - butanol> <PROPERTIES> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <USES:> | <Dissolved 80 % in n - butanol> <USES:> </header>', 'label': []}",irrelevant
"{'data': 'Flexural Modulus 8 , [ GPa ] | 1.3', 'label': []}",irrelevant
"{'data': 'Appearance | Colorless liquid <header> <Formula> | <C 8 H 18 N 2 > </header>', 'label': []}",irrelevant
"{'data': 'SPECIFICATION | Amine Value | 310 ± 20', 'label': [[30, 33, 'mean'], [36, 38, 'std']]}",Amine value
"{'data': 'Free amine content | $ 1.0 %', 'label': [[23, 26, 'mean'], [27, 28, 'unit']]}",Amine value
"{'data': ' | Method | Units | A 1 | B <header> <> | <Method> | <Units> | <A 1 > | <B> </header>', 'label': []}",irrelevant
"{'data': 'Seta Flash Point - | > 200 °F', 'label': []}",irrelevant
"{'data': 'Amine Value 3 [ mg KOH/g ] | 665', 'label': [[16, 24, 'unit'], [29, 32, 'mean']]}",Amine value
"{'data': 'TEPA fraction | area % | 95 | > 96 | | DEL 137 <header> <Item> | <Unit> | <Minimum> | <Value Typical> | <Maximum> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Composition: | Xylene 30 % w/w', 'label': []}",irrelevant
"{'data': 'Density, g/ml ( lb/gal ) , 25 °C | 1.035 ( 8.63 )', 'label': []}",irrelevant
"{'data': 'Amine value ( mgKOH/g ) | 190 ± 30', 'label': [[14, 21, 'unit'], [26, 29, 'mean'], [32, 34, 'std']]}",Amine value
"{'data': 'Solution Viscosity @ 25 º C CPS | 60 - 150', 'label': [[0, 8, 'measuring_condition'], [21, 27, 'measuring_condition'], [28, 31, 'unit'], [34, 36, 'min'], [39, 42, 'max']]}",Viscosity
"{'data': 'Specific Gravity | 0.936 - 0.965 g/cm 3', 'label': []}",irrelevant
"{'data': 'Flexural Strength ( psi ) | 13,380 | 10,100 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 77 ºF | 0.94 0 <header> <Appearance> | <Clear, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Slightly Turbid Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Amine value ( mg KOH/g ) | 180 | 150 - 210 <header> <> | <Typical value> | <Specification> </header>', 'label': [[14, 22, 'unit'], [33, 36, 'min'], [39, 42, 'max']]}",Amine value
"{'data': 'Mixing ratio EP - resin/ hardener, [ g/g ] ( dispersion of a solid EP - resin in water, 56 % solids content with an EEW of abt. 890 g/Eq ) | 100 / 23', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 180', 'label': [[14, 22, 'unit'], [27, 30, 'mean']]}",Amine value
"{'data': 'TYPICAL HANDLING PROPERTIES | <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Solid % | 98 ( +/ - 2 )', 'label': [[6, 7, 'unit'], [10, 12, 'mean'], [20, 21, 'std']]}",Solid content
"{'data': 'Flexural Strength 8 , [ MPa ] | 112 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Free amine content ( as supplied ) | ≤ 0.9 [ % ]', 'label': [[3, 7, 'measuring_condition'], [24, 35, 'measuring_condition'], [42, 45, 'max'], [48, 49, 'unit']]}",Amine value
"{'data': 'Amine value, mg KOH/g | 610 - 630', 'label': [[13, 21, 'unit'], [24, 27, 'min'], [30, 33, 'max']]}",Amine value
"{'data': ' ( 4 ) 粘度 - 25 ℃ ( cps ) Viscosity | 5 ~ 20', 'label': [[12, 16, 'measuring_condition'], [19, 22, 'unit'], [37, 38, 'min'], [41, 43, 'max']]}",Viscosity
"{'data': 'Amine Value 3 [ mg KOH/g ] | 280 - 340', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': 'Recommended Use Level ( phr, EEW = 190 ) | 55', 'label': []}",irrelevant
"{'data': 'Melt Viscosity @ 150 °C ( mPa•s ) | 100 – 300 | ASTM D - 4287 <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [17, 23, 'measuring_condition'], [26, 31, 'unit'], [36, 39, 'min'], [42, 45, 'max'], [48, 61, 'method']]}",Viscosity
"{'data': ' ( 100 1 /s ; 23 °C )', 'label': []}",stray
"{'data': 'Property | Value | Units | Units | Method <header> <Property> | <Value> | <Units> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'Flash Point | > 100 | °C | DIN - ISO 3679 <header> <Eigenschaft> | <Wert> | <Einheit> | <Meßmethode> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.02 | g/ml | DIN EN ISO 2811 - 1 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Korea, ECL | Listed | Listed | | <header> <Regulatory Information> | <> | <> | <Typical Physical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Specific | 0.97 - 0.99', 'label': []}",irrelevant
"{'data': 'Tack - Free Time - Hours | 6', 'label': []}",irrelevant
"{'data': 'Colour, Gardner scale ( B 3 ) | 10 max', 'label': []}",irrelevant
"{'data': ' | Disposal | regular procedures approved by local authorities | regular procedures approved by local authorities', 'label': []}",irrelevant
"{'data': 'Amines, Molecular Weight ( DETA ) | 1.1 Max. <header> <Property ( 1 ) > | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | > 100 ℃ <header> <Chemical and Physical Data> | <Typical Value> </header>', 'label': []}",irrelevant
"{'data': 'Purity | at least 99.7 | at least 99.4 | % by wt. | gas chromatography <header> <Property> | <VESTAMIN IPD> | <VESTAMIN TMD> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Units | Value | Test Method/Standard <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",header
"{'data': 'Density at 20 ℃ | 0.920 - 0.925 | 3 g/cm | DIN 51 757, ASTM D 2111 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Vapor Pressure @ 20 °C | 0.1394 hPa <header> <Property> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value, mg KOH/g | 245 <header> <Typical Properties> <Appearance> | <Typical Properties> <Clear, Amber Liquid> </header>', 'label': [[13, 21, 'unit'], [24, 27, 'mean']]}",Amine value
"{'data': 'AHEW | 286 264 - 306', 'label': []}",Amine value
"{'data': ' | | <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point 5 ( ºF ) | 111', 'label': []}",irrelevant
"{'data': ' | Hazardous decomposition products ( when disposed of in fire ) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours', 'label': []}",irrelevant
"{'data': 'Sales Specification', 'label': []}",irrelevant
"{'data': 'Viscosity @ 77 °F ( cP ) | | 60 <header> <Appearance> | <White - White Liquid> | <White - White Liquid> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 22, 'unit'], [29, 31, 'mean']]}",Viscosity
"{'data': ' | Share Strength ( Fe - Fe ) ( MPa ) 17 Blending Ratio ; Liquid Epoxy Resin ( EEW 182 - 192 ) at 25 °C,for 7 days | Share Strength ( Fe - Fe ) ( MPa ) 17 Blending Ratio ; Liquid Epoxy Resin ( EEW 182 - 192 ) at 25 °C,for 7 days | Share Strength ( Fe - Fe ) ( MPa ) 17 Blending Ratio ; Liquid Epoxy Resin ( EEW 182 - 192 ) at 25 °C,for 7 days', 'label': []}",irrelevant
"{'data': 'Flash Point ( closed cup ) ( ºF ) | 82', 'label': []}",irrelevant
"{'data': 'Key data | H+ active equivalent | 101 [ g/eq ]', 'label': []}",irrelevant
"{'data': '3. KEY DATA : |', 'label': []}",irrelevant
"{'data': 'Specific gravity at 20 °C: | 0,955 - 0,968 | OLEOA 330 <header> <Test :> | <Specification :> | <Method :> </header>', 'label': []}",irrelevant
"{'data': 'Hardener Sunmide 305 | 60 ~ 120 | 60 ~ 120 | 60 ~ 80 <header> <Epoxy Resin> | <DER # 334 ( Epikote # 815 ) > | <DER # 331 ( Epikote # 828 ) > | <DER # 661 ( Epikote # 1001 ) > </header>', 'label': []}",irrelevant
"{'data': 'AHEW ( H + Ativo Equivalente ) | 283 <header> <Aspecto> | <Líquido viscoso transparente> </header>', 'label': [[33, 36, 'mean']]}",Amine value
"{'data': 'Colour, Gardner scale ( ISO 4630 ) | 11 max.', 'label': []}",irrelevant
"{'data': 'Key data | Aspect ( visual ) | clear yellow to brown liquid', 'label': []}",irrelevant
"{'data': 'Appearance | VERY SLIGHTLY YELLOWISH CLEAR VISCOUS LIQUID | VISUAL CHECK <header> <Testing item> | <Specification> | <Test method> </header>', 'label': []}",irrelevant
"{'data': ' | | <header> <> | <> <Aradur® 14 #> | <> <Aradur® 14 #> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity mPa.s at 40 °C | 8000 - 10000', 'label': [[10, 15, 'unit'], [16, 24, 'measuring_condition'], [27, 31, 'min'], [34, 39, 'max']]}",Viscosity
"{'data': 'Tack Free, 10 mils | Tack Free, 10 mils | <header> <FS - 290 POLYAMINE Properties> <Appearance:> | <FS - 290 POLYAMINE Properties> <Appearance:> | <FS - 290 POLYAMINE Properties> <Straw Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Characterization | Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings. | Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings. | Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings. <header> <Characterization> | <Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings.> | <Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings.> | <Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings.> </header>', 'label': []}",irrelevant
"{'data': 'Softening Point* 1 ( °C ) | 73 - 85 | KD - AS - 020 <header> <Item> | <KD - 404 J> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Potlife with a dispersion of a solid EP - resin | up to 8 hours', 'label': []}",irrelevant
"{'data': 'Aspect ( visual ) | clear liquid', 'label': []}",irrelevant
"{'data': 'Flexural Strength ( psi ) | 10,600 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃ | | Z - Z 4 | ASTM D 1545 <header> <Amine value> | <mg/g> | < 310 - 360 > | <ASTM D 2896 > </header>', 'label': [[12, 16, 'measuring_condition'], [21, 22, 'min'], [25, 28, 'max'], [31, 42, 'method']]}",Viscosity
"{'data': 'Pot Life @ 20 ℃ 4, [ hrs ] | 6 - 8', 'label': []}",irrelevant
"{'data': 'Rockwell hardness ( HRL, HRM ) | M 31 | M 45 | M 26 | M 12 | M 88 | M 40 | L 39 | L 10 <header> <DER 331 100 part> | <SUNMIDE 305 ( Part ) > < 58 > | <SUNMIDE 305 ( Part ) > < 87 > | <SUNMIDE 305 ( Part ) > < 115 > | <SUNMIDE 305 ( Part ) > < 173 > | <SUNMIDE 305 + DMP - 30 5 % ( part ) > < 61 > | <SUNMIDE 305 + DMP - 30 5 % ( part ) > < 91 > | <SUNMIDE 305 + DMP - 30 5 % ( part ) > < 121 > | <SUNMIDE 305 + DMP - 30 5 % ( part ) > < 182 > </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | 14 | 16 max <header> <> | <Typical valuc> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Mixed Viscosity 2 at 25 °C, [ mPa.s ] | 3,400 <header> <Appearance> | <Dark amber liquid> </header>', 'label': [[0, 5, 'measuring_condition'], [18, 26, 'measuring_condition'], [30, 35, 'unit'], [40, 45, 'mean']]}",Viscosity
"{'data': 'Appearance | Amber Liquid <header> <Appearance> | <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'lodine value | 7 gl/ 100 g <header> <Chemical and Physical Data> | <Typical Value> </header>', 'label': []}",irrelevant
"{'data': 'Solid content | 44.5 % | 45 % <header> <Item> | <Unit> | <Spec> </header>', 'label': [[16, 20, 'mean'], [21, 22, 'unit'], [25, 27, 'mean'], [28, 29, 'unit']]}",Solid content
"{'data': ' ( Cured 7 days @ ambient temp. ) | <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point 5 ( ºF ) | Flash Point 5 ( ºF ) | 248 <header> <Appearance> | <Appearance> | <Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 21 °C, [ g/ml ] | 1.07', 'label': []}",irrelevant
"{'data': '2 ) 40 ºC | 71 minutes <header> <Curing Condition> < 1 ) 20 ºC> < 3 ) Room Temperature 4 ) 100 ºC> | <> <One week Three days 24 hours 1 hour> < 3 ) Room Temperature 4 ) 100 ºC> </header>', 'label': []}",irrelevant
"{'data': ' ( Linear time recorder ) |', 'label': []}",irrelevant
"{'data': 'Appearance | White to yellow color crystal', 'label': []}",irrelevant
"{'data': 'EPIKURE™ Curing Agent 8537 - WY - 60 is a water reducible amine adduct supplied at 60 percent solids in water, 2 - propoxyethanol and glacial acetic acid. When combined with suitable epoxy resins, waterborne coatings may be formulated to meet a variety of end use requirements.', 'label': [[104, 109, 'qualitative_value'], [111, 129, 'qualitative_value']]}",multi
"{'data': 'pH | 8.5 - 9.5', 'label': []}",irrelevant
"{'data': ' | | <header> <TYPICAL HANDLING PROPERTIES*> <> | <TYPICAL HANDLING PROPERTIES*> < 70 phr> | <TYPICAL HANDLING PROPERTIES*> < 100 phr> </header>', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW= 190 ) | 90 <header> <Appearance> | <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Formulated polyamine adduct hardener | Formulated polyamine adduct hardener | Formulated polyamine adduct hardener', 'label': []}",irrelevant
"{'data': ' | <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'PROPERTY | PROVISIONAL SPECIFICATION | TEST METHOD <header> <PROPERTY> | <PROVISIONAL SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Viscosity at 75 °C - poise | 8', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'unit'], [29, 30, 'mean']]}",Viscosity
"{'data': 'Equivalent Wt/{H} | 180 <header> <Appearance> | <Yellowish Liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | <header> <TYPICAL PROPERTIES> <Appearance> | <> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Gel Time ( 150 g mix @ 77 ºF ) ( min ) | 20 0 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color 1 ( Gardner ) | 7 <header> <Appearance> | <Clear, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Sales Specifications | Appearance, visual ……………………… Purity, Titration method, % | Appearance, visual ……………………… Purity, Titration method, % | Appearance, visual ……………………… Purity, Titration method, % | Appearance, visual ……………………… Purity, Titration method, % | …………………………… colorless | liquid IIV 99.0 <header> <Typical Properties> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <colorless> | <liquid> </header>', 'label': []}",irrelevant
"{'data': 'Flexural Strength | [ kgf/cm 2 ] | 948 | 1,004 <header> <Ancamine> | <Ancamine> | < 2089 J> <Nonylphenol Free> | < 2089 M> <> </header>', 'label': []}",irrelevant
"{'data': ' | Odour | Odour | xylene <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'CAS Number | 65605 - 36 - 9 | Density, g/ml ( lb/gal ) , 25 °C | 1.035 ( 8.63 ) <header> <Regulatory Information> | <> | <Typical Physical Properties> | <Typical Physical Properties> </header>', 'label': []}",irrelevant
"{'data': 'Property | Standard | Value | Unit | Test Method <header> <Property> | <Standard> | <Value> | <Unit> | <Test Method> </header>', 'label': []}",header
