text,label
"{'data': 'Non - volatile, % | 70 ± 2 % | Pan, 1 H/ 100 °C', 'label': [[16, 17, 'unit'], [20, 22, 'mean'], [25, 26, 'std'], [27, 28, 'unit'], [31, 47, 'measuring_condition']]}",Solid content
"{'data': 'Not continually determined: | | <header> <Viscosity DIN EN ISO 3219 - B ( 23 °C ) > | < [ mPas ] > | < 3300 - 10700 > </header>', 'label': []}",irrelevant
"{'data': 'Ketones | Complete', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( ISO 3219 B ) shear rate D | 2.5 – 5.5 20.6 | s– 1 Pa. s', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 5100 - 16000 mPa - s | Dynamic Viscosity <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'of polymerisation, DP ( GPC/PSI ) | 2.2', 'label': []}",irrelevant
"{'data': ' [ 1 ] The resin is 50 % ( mass fraction ) solution in butyl acetate and ethanol, they account for 85 % and 15 % respectively.', 'label': [[55, 68, 'qualitative_value'], [73, 80, 'qualitative_value']]}",Solvent type
"{'data': ' ( 435 - 1200 - 3 ) | Z 2 - Z 5', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) shear rate D | 2 – 15 Pa. s 25 s– 1 | 2 – 15 Pa. s 25 s– 1', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'flash point ( DIN EN 22719 ) | > 100 °C ( 212 °F )', 'label': []}",irrelevant
"{'data': 'density | 1,00 – 1,01 g/cm³', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'PROPERTIES | | <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'glass transition temperature Tg ( DSC ) | ~ 57 °C ( 135 °F )', 'label': []}",irrelevant
"{'data': '% Non - Volatilies ( Oven dryling, @ 105 ℃ for 3 hr. ) | 60 ± 2', 'label': [[0, 1, 'unit'], [21, 52, 'measuring_condition'], [57, 59, 'mean'], [62, 63, 'std']]}",Solid content
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': '2 | 30 / 05 / 06 | F. Minelli | G. Rizzi <header> <Edition> | <Date> | <Issued> | <Approved> </header>', 'label': []}",irrelevant
"{'data': 'Aliphatic hydrocarbons | Complete', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'Equivalent weight with epoxy resins | 53.5 <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 0.2 % | Sulfite Titration <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 47, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Property | Typical Value | Method', 'label': []}",header
"{'data': 'PRODUCT SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Synteko 1367 | 60 ÷ 130 | 90 ÷ 150 | 2,5 <header> <Parameter Unit Test Method> | <Viscosity at 20 °C mPa.s sol. 1 : 1 UNI EN 12092 > | <Gel time at 30 °C ÷ min. sol. 2 : 1 UNI 9059 > | <Moisture max. % UNI 9060 > </header>', 'label': []}",irrelevant
"{'data': 'organic solvent | ≤ 4 %', 'label': []}",Solvent type
"{'data': 'Appearance | Clear liquid | Visual', 'label': []}",irrelevant
"{'data': 'Specular Gloss [ 60 ° ] 5 °C / 23 °C | 122 / 135', 'label': []}",irrelevant
"{'data': 'Characteristics : -', 'label': []}",irrelevant
"{'data': 'Characteristic data Property | Value | Unit of measurement | Method <header> <Characteristic data Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
