text,label
"{'data': 'Elongation ( % ) | 450 - 600', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | g/cm³ | 1.17 ± 0.01 <header> <Properties> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Turbidity, 18.5 % in toluene | ≤ 2 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( Tg ) , OC | 65 | 65 <header> <Type> | <Hydroxyl> | <Hydroxyl> </header>', 'label': [[38, 40, 'unit'], [43, 45, 'mean'], [48, 50, 'mean']]}",Glass transition temperature
"{'data': 'Water CON.（水分） | Water CON.（水分） | Water CON.（水分） | Water CON.（水分） | % | | | | ≤ 6 | | | KARL FICHER <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatiles | % min | 97 | Internal procedure <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': [[18, 19, 'unit'], [26, 28, 'mean'], [31, 49, 'measuring_condition']]}",Solid content
"{'data': '* Molecular weight ( by GPC ) | 3,800', 'label': []}",irrelevant
"{'data': 'Conical mandrel ( 4 ) | 100 %', 'label': []}",irrelevant
"{'data': 'Uses | In the formulation of primers, knifing fillers, primer surfacers, top coats and dipping paints and flow coatings for radiators.', 'label': []}",irrelevant
"{'data': 'Item Product | Molecular Weight ( g/mol ) | Appearance ( r.t. ) | Color ( Pt - Co Units ) | OH Value ( KOH mg/g ) | Acid Value ( KOH mg/g ) | Water ( % by wt ) <header> <Item Product> | <Molecular Weight ( g/mol ) > | <Appearance ( r.t. ) > | <Color ( Pt - Co Units ) > | <OH Value ( KOH mg/g ) > | <Acid Value ( KOH mg/g ) > | <Water ( % by wt ) > </header>', 'label': []}",multi_header
"{'data': 'dynamic viscosity | [ mPa.s ] 17000 - 27000', 'label': [[0, 7, 'measuring_condition'], [22, 27, 'unit'], [30, 35, 'min'], [38, 43, 'max']]}",Viscosity
"{'data': 'Specifications | Acid value, mg KOH/g ( ASTM D - 1639 ) | 18 - 22', 'label': [[29, 37, 'unit'], [40, 53, 'method'], [58, 60, 'min'], [63, 65, 'max']]}",Acid content
"{'data': 'NVM | 65.0 % | 64 - 66 % <header> <Test> | <Value> | <Specifications> </header>', 'label': [[15, 17, 'min'], [20, 22, 'max'], [23, 24, 'unit']]}",Solid content
"{'data': 'Method | / /', 'label': []}",irrelevant
"{'data': 'Gel test: 200 - 300 seconds', 'label': []}",irrelevant
"{'data': 'Note：USE AKZO Standard IPA GRADE Nitrocellulose', 'label': []}",irrelevant
"{'data': 'Composition: |', 'label': []}",irrelevant
"{'data': 'RS 500 sec | 450 ~ 550 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'RS 15 ~ 20 sec | 15 ~ 20 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': '1 | Appearance | Transparent, light color solid <header> <No.> | <Specifications> | <Content> </header>', 'label': []}",irrelevant
"{'data': 'NCE 30 % IPA | 32,9 <header> <Product> | <Typical in % > </header>', 'label': []}",irrelevant
"{'data': 'Characteristic data* Property | Value | Unit of measurement | Method <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': '21 CFR 175.390 | | 21 CFR 178.3120 <header> <Packaging Package> | <Form> | <Net Weight> </header>', 'label': []}",irrelevant
"{'data': 'Oil content/triglyceride, solvent - free | approx. 27 | % | DIN ISO 6744 - 4 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[51, 53, 'mean'], [56, 57, 'unit'], [60, 76, 'method']]}",irrelevant
"{'data': 'Gloss @ 20 °/ 60 ° ( % ) | 84 / 94 <header> <Test> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'TMMP ( Trimethylolpropane tris - 3 - mercaptopropionate ) | 3 | 130 | 1.52 | <header> <名称 name> | <SH数 SH number> | <粘度 ( mPas, 25 ℃ ) Viscosity ( mPas,25 ℃ ) > | <屈折率 ( 25 ℃ ) R. I. ( 25 ℃ ) > | <外観 appearance> </header>', 'label': []}",irrelevant
"{'data': 'VOLATILES | 56.0 % H 2 O ( by weight ) 66.6 % H 2 O ( by volume ) <header> <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <APPEARANCE> | <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <Semi - Viscous Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 non - volatile matter | [ % ] 38,5 - 41,5 | Daotan TW 6425 has good pigment wetting properties and is compatible with the commercially used pigments and extenders. Basic and alkaline sensitive pigments are not suitable. <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.> </header>', 'label': [[22, 37, 'method'], [64, 65, 'unit'], [68, 72, 'min'], [75, 79, 'max']]}",Solid content
"{'data': 'Controlled polymerization rate | Controlled polymerization rate | | 0. 1 | | | | <header> <INSPECTION ITEM > | <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND> <MIN.> | <SPEC.> <> | <SPEC.> <> | <SPEC.> <MAX.> </header>', 'label': []}",irrelevant
"{'data': 'Damping agent | % | 30 ± 2 | 30 ± 2 | WJ 9028 - 05 4.5.12 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 2 ″a> | <Index> <H 1 / 2 ″b> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'solvent at 25 °C', 'label': [[11, 16, 'measuring_condition']]}",Solvent type
"{'data': 'Class（等级） | Class（等级） | Class（等级） | Class（等级） | — | Imperial （特等） | Excellent （优等） （ | Excellent （优等） （ | Excellent （优等） （ | First - class 一等 | ） Eligible （合格） | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( Tg ) , OC | 65', 'label': [[38, 40, 'unit'], [43, 45, 'mean']]}",Glass transition temperature
"{'data': 'Color（lovibond）≤ | Y 20 R 2.0 | Y 18.1 R 1.8 | GB 5525 - 85 <header> <级别指标 Item> | <一级蓖麻油> <Specification> | <一级蓖麻油> <Test value> | <执行标准> <Test value> </header>', 'label': []}",irrelevant
"{'data': '6 | Acidity % ( as H 2 SO 4 ) | 0.065 Max. <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': [[12, 13, 'unit'], [16, 27, 'measuring_condition'], [32, 37, 'max']]}",Acid content
"{'data': '9. Hydroxyl value | | | 53 - 61 | | | PCPL/FTM/ 023 <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[24, 26, 'min'], [29, 31, 'max'], [38, 51, 'method']]}",Hydroxyl value
"{'data': 'Form | 0.20', 'label': []}",irrelevant
"{'data': 'Shipping: | Flaked form in multiwall bags, 50 lbs. net, and bulk bags, 2000 lbs. net. | Flaked form in multiwall bags, 50 lbs. net, and bulk bags, 2000 lbs. net. <header> <DA Status:> | <UNI - REZ 6008 ROSIN ESTER meets the requirements of the Code of Federal Regulations, Title 21, under the following sections:> | <UNI - REZ 6008 ROSIN ESTER meets the requirements of the Code of Federal Regulations, Title 21, under the following sections:> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 276 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[28, 31, 'mean']]}",Epoxy equivalent weight
"{'data': 'Density, g/ml @ 25 °C | 1.13 - 1.17', 'label': []}",irrelevant
"{'data': 'VOC Content ( wt % ) | 24 ~ 28 %', 'label': []}",irrelevant
"{'data': ' | Technical Manager', 'label': []}",irrelevant
"{'data': 'xylene | - | - <header> <Solubility> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'SPECIFIC GRAVITY | 1.19 + 0.05', 'label': []}",irrelevant
"{'data': 'Unit | H 1 / 2 aEA', 'label': []}",irrelevant
"{'data': '25 ℃ ) | 1.19 - 1.22', 'label': []}",irrelevant
"{'data': 'MEK | > 50', 'label': []}",irrelevant
"{'data': 'Physical State Gas Liquid | Colour Solld | amber | Odour Odour slight | Threshold PH not available | 5.8 - 9.5 | Melting / Freezing Point not applicable <header> <> <Physical State Gas Liquid > | <> <Colour Solld > | <> <amber> | <> <Odour Odour slight> | <> <Threshold PH not available> | <> < 5.8 - 9.5 > | <> <Melting / Freezing Point not applicable> </header>', 'label': []}",irrelevant
"{'data': 'Solubility | — | Clear | Clear | Visible <header> <Item> | <Index> <Unit> | <Index> <H 1 / 8 ″aEA> | <Index> <H 1 / 8 ″bEA> | <Index> <Test Method> </header>', 'label': [[17, 22, 'qualitative_value'], [25, 30, 'qualitative_value'], [33, 40, 'qualitative_value']]}",irrelevant
"{'data': 'Acid Number, mg KOH/gm | 280', 'label': [[13, 22, 'unit'], [25, 28, 'mean']]}",Acid content
"{'data': 'Water content | Water content | % | 0. 07 | | | | 0. 1 <header> <INSPECTION ITEM > | <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND> <MIN.> | <SPEC.> <> | <SPEC.> <> | <SPEC.> <MAX.> </header>', 'label': []}",irrelevant
"{'data': 'Kinematic viscosity ( 10 - 7 m 2 /s ) 25 ℃ | 15.32', 'label': [[0, 9, 'measuring_condition'], [20, 42, 'measuring_condition'], [45, 50, 'mean']]}",Viscosity
"{'data': 'Extruder: | BUSS PCS - 30', 'label': []}",irrelevant
"{'data': 'Solvent | | Isobutyl acetate, Ethyl acetate, etc <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[12, 43, 'qualitative_value']]}",Solvent type
"{'data': 'Hydroxyl Value（mgKOH/g ) | 150 - 165 | 163.41 | GB 8234 - 87 <header> <级别指标 Item> | <一级蓖麻油> <Specification> | <一级蓖麻油> <Test value> | <执行标准> <Test value> </header>', 'label': [[15, 22, 'unit'], [27, 30, 'min'], [33, 36, 'max'], [48, 60, 'method']]}",Hydroxyl value
"{'data': 'Ignition point | ℃', 'label': []}",irrelevant
"{'data': 'Viscosity Brookfield，cps（ 25 ℃） | 100 - 500', 'label': [[10, 20, 'measuring_condition'], [21, 24, 'unit'], [26, 30, 'measuring_condition'], [34, 37, 'min'], [40, 43, 'max']]}",Viscosity
"{'data': ' ( DIN EN ISO 3219 ) shear rate D | 1,000 s– 1', 'label': [[3, 18, 'method'], [21, 33, 'measuring_condition'], [36, 46, 'measuring_condition']]}",Viscosity
"{'data': ' ( 10 % ) | [ % ] 39,5 - 42,5 | For high gloss top coats we recommend formulating using a pigment paste. As dispersing additives we recommend Additol VXW 6208 or Additol VXW 6394. <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.> </header>', 'label': []}",irrelevant
"{'data': 'Density | ,98 - 1,02', 'label': []}",irrelevant
"{'data': 'Appearance： | White non - regular flake', 'label': []}",irrelevant
"{'data': 'RS 1 / 2 sec | 3.0 ~ 5.0 | Below 0.03 % | 120 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Colour ( APHA ) | ≤ 60', 'label': []}",irrelevant
"{'data': 'Density at 23 °C | 1,19 g/ml DIN 12791 ISO 649 <header> <Property> | <Value Unit of measurement Testmethod> </header>', 'label': []}",irrelevant
"{'data': 'Brookfield Viscosity @ 200 °C, mPa.s | 4000 - 5500 <header> <> | <Limits> </header>', 'label': [[0, 10, 'measuring_condition'], [23, 29, 'measuring_condition'], [31, 36, 'unit'], [39, 43, 'min'], [46, 50, 'max']]}",Viscosity
"{'data': 'Packaging | In 50 kg plastic drums and 200 kg metal drums <header> <Urethane acrylate W 2528 B> | <Urethane acrylate W 2528 B> </header>', 'label': []}",irrelevant
"{'data': 'Density ( 20 ℃ ) / ( g/cm 3 ) | 0. 88 - 0. 93 <header> <Result> <Appearance> | <Result> <Passes> </header>', 'label': []}",irrelevant
"{'data': ' | - Ethyl acetate | > 50 <header> <.> | <Appearance off - white> | <powder> </header>', 'label': []}",irrelevant
"{'data': 'Solubility | | |', 'label': []}",irrelevant
"{'data': 'Solids | % | 43 – 47 <header> <Item> | <Unit> | <Specification> </header>', 'label': [[9, 10, 'unit'], [13, 15, 'min'], [18, 20, 'max']]}",Solid content
"{'data': '按硫酸计） | 按硫酸计） | 按硫酸计） | 按硫酸计） | % | ≤ 0.08 | ≤ 0.08 | ≤ 0.07 | ≤ 0.07 | ≤ 0.07 | ≤ 0.06 | ≤ 0.06 <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': '■ Compatible with a wide range of solvents and resins. | ■ Improved flexibility in formulating <header> <Softening Point 2 ( R&B ) , ºC> <Color, Gardner 3 ( 60 % in toluene ) Viscosity, Gardner 4 ( 60 % in toluene ) Viscosity, # 3 Zahn Cup ( Secs. ) > <FEATURES> | < 133 > < 6 N 50 > <BENEFITS> </header>', 'label': []}",irrelevant
"{'data': 'Abel 80 ℃ | Mins | ≥ 15 | WJ 9028 - 05 4.5.8 <header> <Item> | <Index> <Unit> | <Index> <H 5 ”EA> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Total | 45.0 | | 4.5 <header> <Host> | <Weight Ratio ( g ) > | <Hardener> | <Weight Ratio ( g ) > </header>', 'label': []}",irrelevant
"{'data': 'Mercaptan Value, meg/g | 3.00 min.', 'label': []}",irrelevant
"{'data': 'NCO equivalent weight | ~ 191', 'label': []}",irrelevant
"{'data': 'Acidity: 0.1 % w/w maximun', 'label': [[9, 12, 'max'], [13, 14, 'unit'], [15, 18, 'measuring_condition']]}",Acid content
"{'data': '5 | Solubility in toluene 1 : 1 | Compatible, clear <header> <No.> | <Specifications> | <Content> </header>', 'label': []}",irrelevant
"{'data': 'Ignition point ( °C ) | ≧ 180 ℃', 'label': []}",irrelevant
"{'data': 'Degree of Substitution | 1.2', 'label': []}",irrelevant
"{'data': 'Viscosity （粘度） | H | H | 1 / 32 | | — | — | — | — | — | 0.6 ~ 1.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[56, 59, 'min'], [62, 65, 'max']]}",Viscosity
"{'data': 'Viscosity ( Höppler ) at 25 °C | [ mPa*s ] | 850 – 1250', 'label': [[35, 40, 'unit'], [45, 48, 'min'], [51, 55, 'max'], [10, 30, 'measuring_condition']]}",Viscosity
"{'data': 'Colour ( G - H ) | 11 | 11 max <header> <Test> | <Value> | <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Sales Specifications | Colour ( 50 % ) , ( ASTM D - 1544 ) | 2 max', 'label': []}",irrelevant
"{'data': 'Iron | 3 ppm max.', 'label': []}",irrelevant
"{'data': 'Viscosity（CPS/ 25 ℃） | 2200 - 4200', 'label': [[10, 13, 'unit'], [15, 19, 'measuring_condition'], [23, 27, 'min'], [30, 34, 'max']]}",Viscosity
"{'data': '8 % | 1.5', 'label': []}",irrelevant
"{'data': 'Determined at 50 % resin concentration | Determined at 50 % resin concentration', 'label': []}",irrelevant
"{'data': 'Silica, wt % : | 34', 'label': []}",irrelevant
"{'data': '2 Butyl acetate | 50.00 %', 'label': []}",irrelevant
"{'data': 'Solid content | ~ 84 % <header> <Appearance> | <clear liquid> </header>', 'label': [[18, 20, 'mean'], [21, 22, 'unit']]}",Solid content
"{'data': 'Appearance | Clear to pale yellowish transparent liquid | Clear to pale yellowish transparent liquid <header> <Appearance> | <Clear to pale yellowish transparent liquid> | <Clear to pale yellowish transparent liquid> </header>', 'label': []}",irrelevant
"{'data': 'Oil type | Dehydrated castor oil', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C ( cPs ) | 30 - 115 | ASTM D 2196 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'unit'], [28, 30, 'min'], [33, 36, 'max'], [39, 50, 'method']]}",Viscosity
"{'data': 'RS 800 sec | 600 ~ 1000 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'NITRO CHEMICAL INDUSTRY LTD. | NITRO CHEMICAL INDUSTRY LTD.', 'label': []}",irrelevant
"{'data': 'Vapour density | Vapour density | Vapour density | 5.7', 'label': []}",irrelevant
"{'data': 'Direct Impact, ( ASTM D - 2794 ) | Over 80 Kg.cm', 'label': []}",irrelevant
"{'data': 'Decomposition temp | not available', 'label': []}",irrelevant
"{'data': 'Specific Gravity ( wet polymer ) | 1,03 Kg / dm 3', 'label': []}",irrelevant
"{'data': 'RS 30 ~ 40 sec | 30 ~ 40 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Water % | ≤ 6', 'label': []}",irrelevant
"{'data': 'Acid Value ( solids ) | 82.1 | 85 max <header> <Test> | <Value> | <Specifications> </header>', 'label': [[13, 19, 'measuring_condition'], [31, 33, 'max']]}",Acid content
"{'data': 'Colour APHA | Hazen at 25 °C | 50 <header> <Specification> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Technical Data | Technical Data', 'label': []}",irrelevant
"{'data': '80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | 80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | 80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | 80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | Min. | | | ≥ 10 | ≥ 10 | ≥ 10 | ≥ 10 | WJ 9028 - 05 4.5.8 <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Color | Clear', 'label': []}",irrelevant
"{'data': ' | L | L | 1 / 4 b | | — | — | — | — | — | 5.0 ~ 8.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'APPEARANCE | Semi - Viscous Liquid <header> <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <APPEARANCE> | <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <Semi - Viscous Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Cochius, ( of the containing NC ) 10 % by weight ( dry basis ) - solution in 3 : 4 : 5 butanol : n - butyl acetate ( 98 / 100 % ) : toluene', 'label': [[45, 125, 'measuring_condition']]}",Viscosity
"{'data': 'Ash % | ≤ 0.2', 'label': []}",irrelevant
"{'data': 'Bulk Density（g/ cm³） | 1.30 ~ 1.40', 'label': []}",irrelevant
"{'data': 'Appearance | Light yelow flakes', 'label': []}",irrelevant
"{'data': 'Compression Set Rating | Good - Exc.', 'label': []}",irrelevant
"{'data': 'PROPERTY | TYPICAL VALUE | SPECIFICATION | TEST METHOD <header> <PROPERTY> | <TYPICAL VALUE> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'flowcup time | 25 - 50 | <header> <Form> | <crushed or flaked> | <crushed or flaked> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max']]}",Viscosity
"{'data': 'Adhesion : | Gt = 0', 'label': []}",irrelevant
"{'data': 'Flash Point Tag Closed Cup | 18 °C ( 64 °F )', 'label': []}",irrelevant
"{'data': 'PHENOLIC RESIN IN SOLUTION // P 860 | PHENOLIC RESIN IN SOLUTION // P 860 | PHENOLIC RESIN IN SOLUTION // P 860', 'label': []}",irrelevant
"{'data': '2. Appearance : | Clear', 'label': []}",irrelevant
"{'data': 'Equivalent Weight | 122', 'label': [[20, 23, 'mean']]}",Epoxy equivalent weight
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Water content ( % ) | < 4 %', 'label': []}",irrelevant
"{'data': 'Ring and Ball Softening Point | ASTM E 110 °C', 'label': []}",irrelevant
"{'data': 'Viscosity reduction/increase of solids content | | | | | | <header> <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",multi
"{'data': 'SOLIDS | 40 %', 'label': [[9, 11, 'mean'], [12, 13, 'unit']]}",Solid content
"{'data': 'amine value ( f.o.d. ) | 110 - 130', 'label': []}",irrelevant
"{'data': 'Other data', 'label': []}",irrelevant
"{'data': 'Viscosity （粘度） | H | H | 1 / 4 b | | — | — | — | — | — | 5.0 ~ 8.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[57, 60, 'min'], [63, 66, 'max']]}",Viscosity
"{'data': 'Mins | ≥ 15', 'label': []}",irrelevant
"{'data': 'Property | Condition | Value | Method <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'MOISTURE | 1.5 % | 1.5 %', 'label': []}",irrelevant
"{'data': 'บริษัท ไนโตรเคม อุตสาหกรรม จ ากัด | บริษัท ไนโตรเคม อุตสาหกรรม จ ากัด', 'label': []}",irrelevant
"{'data': 'rec. Amount Hardener | 49 g', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 ( 1 h ; 120 °C ; 2 g ) | [ % ] | 54 – 56 <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 220 - 360 > </header>', 'label': [[22, 37, 'method'], [40, 58, 'measuring_condition'], [65, 66, 'unit'], [71, 73, 'min'], [76, 78, 'max']]}",Solid content
"{'data': 'Benzoin | Benzoin | 4,50 | 4,50 <header> <Component> | <Component> | <Weight 1 > | <Weight 2 > </header>', 'label': []}",irrelevant
"{'data': 'Softening point ( B&R ) | °C | 70 - 80 | 70 - 80 <header> <Characteristics> | <Units> | <Specifications> <NC> | <Specifications> <TR> </header>', 'label': []}",irrelevant
"{'data': 'Boiling Point | Initial 172 ºF ( 78 ℃ ) at 1 atm.', 'label': []}",irrelevant
"{'data': 'RS - 20 sec | 16 ~ 24 | Below 0.03 % | 80 kg / 15 kg | Higher viscosity Painting, Coating on leather. Wax paper. Photo film. Glue agents. <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packing> | <Application> </header>', 'label': []}",multi
"{'data': 'pH ( 25 ℃ ) | 9.5 ~ 10.5 <header> <Property va> | <value> </header>', 'label': []}",irrelevant
"{'data': 'water | - | - <header> <Solubility> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'RESIN COMPOSITION: | SOLVENT COMPOSITION: XYLENE', 'label': [[42, 48, 'qualitative_value']]}",Solvent type
"{'data': '# / gallon | 8.0 + 0.1', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 60 ℃ ) | 15,000 ～ 30000', 'label': [[12, 15, 'unit'], [28, 34, 'min'], [37, 42, 'max'], [16, 23, 'measuring_condition']]}",Viscosity
"{'data': 'Coating Properties |', 'label': []}",irrelevant
"{'data': 'Extrusion temperature: | 80 ºC', 'label': []}",irrelevant
"{'data': 'Item | Index | Index | Index | Index | Index <header> <Item> | <Index> <Unit> | <Index> <H 1 / 4 ″a> | <Index> <H 1 / 4 ″b> | <Index> <H 1 / 4 ″c> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'SALES SPECIFICATION', 'label': []}",irrelevant
