jsonl_data,label
"{'data': 'Water | 0.02 | | | | | 0.10 | 0.10 | weight % <header> <Test Description> | <Test Result> | < 30 > | <> | <> | <JUL SH> | <Specifications Minimum Maximum> | <Specifications Minimum Maximum> | <Unit of Measure> </header>', 'label': [[44, 45, 'unit'], [37, 43, 'measuring_condition'], [30, 34, 'max'], [23, 27, 'min']]}",Water Content
"{'data': 'Water, max: | | 0.10 | % wt | Karl Fischer <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[16, 20, 'max'], [25, 27, 'measuring_condition'], [23, 24, 'unit'], [30, 42, 'measuring_condition']]}",Water Content
"{'data': 'Distillation range IBP | °C | ≥ 76,5 | ASTM D 1078 <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[25, 27, 'unit'], [32, 36, 'min'], [39, 50, 'method'], [19, 22, 'measuring_condition']]}",Boiling point
"{'data': 'Water | Water | RMFI 0.1 | wt. % | <header> <Test Description> | <Test Description> | < 2009 Specification Limits Minimum Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[16, 20, 'unclear_value'], [21, 24, 'mean'], [27, 30, 'measuring_condition'], [31, 32, 'unit']]}",Water Content
"{'data': 'Distillation, IBP | °C | ASTM D 1078 | 190 <header> <Property> | <Unit> | <Method> | <Value> </header>', 'label': [[20, 22, 'unit'], [25, 36, 'method'], [39, 42, 'mean'], [14, 17, 'measuring_condition']]}",Boiling point
"{'data': 'Dry Distillation Range, | 143.0 ℃ 5 4', 'label': [[26, 31, 'mean'], [32, 33, 'unit'], [34, 37, 'unclear_value'], [0, 3, 'measuring_conditon']]}",Boiling point
"{'data': 'MEASURES | UNITS | MEASURES METHODS | GUARANTEED VALUES MINI MAXI | GUARANTEED VALUES MINI MAXI <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': []}",header
"{'data': 'Flash Point ( ASTM D 93 - 72 ) | | 93 ℃ | 199 ºF <header> <TABLE 1 M - PYROL Solvent: Physical Property Data> <> | <TABLE 1 M - PYROL Solvent: Physical Property Data> <> | <TABLE 1 M - PYROL Solvent: Physical Property Data> <CGS> | <TABLE 1 M - PYROL Solvent: Physical Property Data> <ENGLISH> </header>', 'label': [[14, 28, 'method'], [35, 37, 'mean'], [42, 45, 'mean'], [38, 39, 'unit'], [46, 48, 'unit']]}",Flash point
"{'data': 'Purity incl. dimethylpyrro. | % | Min. 99.8 | <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[39, 43, 'min'], [7, 27, 'measuring_condition'], [30, 31, 'unit']]}",Active %
"{'data': 'Propert y | Unit ts | Method | Specificatio on <header> <Propert y> | <Unit ts> | <Method> | <Specificatio on> </header>', 'label': []}",header
"{'data': 'Flash Point | Cleveland Open Cup 120 ℃ ( 248 ºF )', 'label': [[14, 32, 'measuring_condition'], [33, 36, 'mean'], [41, 44, 'mean'], [37, 38, 'unit'], [45, 47, 'unit']]}",Flash point
"{'data': 'Characteristic | Spec | range | Unit | Method <header> <Characteristic> | <Spec> | <range> | <Unit> | <Method> </header>', 'label': []}",header
"{'data': 'Dry Point | 119.0 max', 'label': [[12, 17, 'max'], [0, 9, 'measuring_condition']]}",Boiling point
"{'data': 'Flash Point ( °C ) | approx. + 45', 'label': [[14, 16, 'unit'], [31, 33, 'mean']]}",Flash point
"{'data': 'Distillation Range at 760 mmHg | 95 % ºC | 135 – 175 | ASTM D 1078 <header> <DETERMINATIONS> | <UNITS> | <LIMITS> | <METHOD> </header>', 'label': [[19, 30, 'measuring_condition'], [33, 37, 'measuring_condition'], [38, 40, 'unit'], [43, 46, 'min'], [49, 52, 'max'], [55, 66, 'method']]}",Boiling point
"{'data': 'Dry Point | | 65.0 <header> <PROPERTIES> | <TEST METHOD> | <TYPICAL> </header>', 'label': [[0, 9, 'measuring_condition'], [14, 18, 'mean']]}",Boiling point
"{'data': 'Parameters | Min | Max | Units | Method <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'Cleveland Open Cup | | 205 °F <header> <VMP Naphtha> | <> | <Immiscible> </header>', 'label': [[0, 18, 'measuring_condition'], [23, 26, 'mean'], [27, 29, 'unit']]}",Flash point
"{'data': 'Water | wt % | Max. 0.1 | ASTM E 202 <header> <Specifications:> | <Unit:> | <Limits:> | <Test Methods:> </header>', 'label': [[8, 10, 'measuring_condition'], [11, 12, 'unit'], [20, 23, 'max'], [26, 36, 'method']]}",Water Content
"{'data': 'Water | 0.1 | max | wt % | DSM 1797 <header> <Characteristic> | <Spec> | <range> | <Unit> | <Method> </header>', 'label': [[8, 11, 'max'], [20, 22, 'measuring_condition'], [23, 24, 'unit'], [27, 35, 'method']]}",Water Content
"{'data': 'Distillation Range - Dry Point ( DP ) | | 183 | °C | ASTM D 86 <header> <Properties> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': [[21, 24, 'measuring_conditon'], [33, 35, 'measuring_conditon'], [42, 45, 'max'], [48, 50, 'unit'], [53, 62, 'method']]}",Boiling point
"{'data': 'Distillation range, 760 mmHg IBP, °C DP, °C | | max 200 <header> <Property> | <Test Method> | <Specification> </header>', 'label': [[20, 33, 'measuring_condition'], [37, 39, 'measuring_condition'], [34, 36, 'unit'], [41, 43, 'unit'], [52, 55, 'max']]}",Boiling point
"{'data': 'Acidity as Acetic Acid | 0.05 wt % max. <header> <Property> | <Typical Value, Units> </header>', 'label': [[8, 22, 'measuring_condition'], [25, 29, 'max'], [30, 32, 'measuring_condition'], [33, 34, 'unit']]}",Acid content
"{'data': 'Acidity, max as acetic acid: | | 0.003 | % m/m | ASTM D 1613 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[13, 27, 'measuring_condition'], [33, 38, 'max'], [41, 42, 'unit'], [43, 46, 'measuring_condition'], [49, 60, 'method']]}",Acid content
"{'data': 'Distillation range | min. 224 °C max. 234 °C', 'label': [[26, 29, 'min'], [38, 41, 'max'], [30, 32, 'unit'], [42, 44, 'unit']]}",Boiling point
"{'data': 'Water, max: | | 0.1 | % wt | Karl Fischer <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[16, 19, 'max'], [22, 23, 'unit'], [24, 26, 'measuring_condition'], [29, 41, 'measuring_condition']]}",Water Content
"{'data': ' | ASTM | IRAM | | MINIMUM MAXIMUM | TYPICAL <header> <> | <NORM> <ASTM> | <NORM> <IRAM> | <GUARANTEED> <> | <GUARANTEED> <MINIMUM MAXIMUM> | <GUARANTEED> <TYPICAL> </header>', 'label': []}",header
"{'data': 'General Properties | Water content, KF, organic liquids | ASTM E 1064 | % wt | | 0.1 | | <header> <Characteristic> | <Characteristic> | <Method> | <Units> | <Min> | <Max> | <Typical> | <Requirements> </header>', 'label': [[36, 55, 'measuring_condition'], [58, 69, 'method'], [72, 73, 'unit'], [74, 76, 'measuring_condition'], [81, 84, 'max']]}",Water Content
"{'data': 'Distillation, ºF ( D - 86 ) | | <header> <> | <SPECIFICATIONS> | <TYPICALS*> </header>', 'label': [[14, 16, 'unit'], [19, 25, 'method']]}",Boiling point
"{'data': 'Distillation range | ASTM D 86 | | | <header> <Properties> | <Test Methods> | <Units> | <Lower Values> | <Upper Values> </header>', 'label': [[21, 30, 'method']]}",Boiling point
"{'data': 'Specification items | Property | Unit | Test method | Value <header> <Specification items> | <Property> | <Unit> | <Test method> | <Value> </header>', 'label': []}",header
"{'data': 'Initial Point | °C | ASTM D 850 | 109.6 | 109.6 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': [[16, 18, 'unit'], [21, 31, 'method'], [34, 39, 'mean'], [42, 47, 'mean'], [0, 7, 'measuring_conditon']]}",Boiling point
"{'data': 'Purity | % w | 99.0 Min. | GC 174 <header> <Characteristics> | <Unit of measurement> | <Specifications> | <Method> </header>', 'label': [[9, 10, 'unit'], [11, 12, 'measuring_condition'], [15, 19, 'min'], [27, 33, 'method']]}",Active %
"{'data': 'Assay : | 99.0 % min.', 'label': [[10, 14, 'min'], [15, 16, 'unit']]}",Active %
"{'data': '6. | Water | 0.05 max | % w | ME - 72001 <header> <Sr.No> | <Description> | <Specification Limits> | <Unit of Measure> | <Test Method> </header>', 'label': [[13, 17, 'max'], [24, 25, 'unit'], [30, 40, 'method']]}",Water Content
"{'data': 'Acid as Acetic by wt, % 4 | Max. 0.002', 'label': [[5, 20, 'measuring_condition'], [22, 23, 'unit'], [33, 38, 'max']]}",Acid content
"{'data': 'Water | % WT | max. 0,10 <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': [[8, 9, 'unit'], [10, 12, 'measuring_condition'], [20, 24, 'max']]}",Water Content
"{'data': 'Specific gravity, 20 / 20 deg. C Distillation range Acid content ( as Acetic Acid ) Colour ( APHA ) | : 0,8990 – 0,9030 : max. 2 ( incl. 77,1 ) deg.C : max. 0,005 % W/W : max. 10', 'label': []}",multi
"{'data': 'GC Purity | Match Std. ( ≥ 99 % ) <header> <Property> | <Value> </header>', 'label': [[27, 29, 'min'], [30, 31, 'unit'], [0, 2, 'measuring_conditon']]}",Active %
"{'data': 'C&FC 100005 | Acid number | mg KOH/g | - | max. 1.0 <header> <Test Method> | <Physical Properties> | <Unit> | <Typical> | <Specification> </header>', 'label': [[28, 36, 'unit'], [48, 51, 'max'], [0, 11, 'method']]}",Acid content
"{'data': 'Water Content, wt. % , max. | 0.1 | 0.1 | 0.1 | 0.1 | 0.1 | 0.1 <header> <> | <FlexaTrac - DME - 100 > | <FlexaTrac - DME - 200 > | <Flexa Trac - DME - 300 > | <FlexaTrac - DMS - 400 > | <FlexaTrac - DMG - 500 > | <FlexaTrac - DMA - 600 > </header>', 'label': [[15, 18, 'measuring_condition'], [19, 20, 'unit'], [30, 33, 'max'], [36, 39, 'max'], [42, 45, 'max'], [48, 51, 'max'], [54, 57, 'max'], [60, 63, 'max']]}",Water Content
"{'data': 'Acidity, | wt. % as Acetic acid, max. wt. % , max. Color, APHA,', 'label': [[11, 14, 'measuring_condition'], [15, 16, 'unit'], [20, 31, 'measuring_condition']]}",Acid content
"{'data': 'Property | Test Method | Unit | Specification', 'label': []}",header
"{'data': 'Composition, Volume % Total Aromatics | 1.0 max. | < 0.5 <header> <> | <Specification> | <Typicals*> </header>', 'label': [[13, 19, 'measuring_conditon'], [20, 21, 'unit'], [40, 43, 'max']]}",Aromatic content
"{'data': 'Distillation range * | °C | | | | ASTM D 850 Mod <header> <Property> | <Units> | <Min values> | <Max values> | <Typical values> | <Test method ( Latest method, unless specified otherwise ) > </header>', 'label': [[23, 25, 'unit'], [34, 48, 'method']]}",Boiling point
"{'data': 'Final boiling point | EN 3405 | C | max. 295,0 <header> <Measure> | <Test Method> | <Unit> | <Testing data> </header>', 'label': [[0, 5, 'measuring_condition'], [22, 29, 'method'], [32, 33, 'unit'], [41, 46, 'max']]}",Boiling point
"{'data': 'Characteristics | Units | Values/ Specification | As Measured <header> <Characteristics> | <Units> | <Values/ Specification> | <As Measured> </header>', 'label': []}",header
"{'data': 'Distillation Range, 760 mmHg | ASTM D 1078 | Within a 1.5 ºC range to include 82.3 ºC <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': [[20, 28, 'measuring_condition'], [31, 42, 'method'], [54, 57, 'std'], [58, 60, 'unit'], [78, 82, 'mean'], [83, 85, 'unit']]}",Boiling point
"{'data': 'Distillation : | | <header> <DETERMINATIONS> | <SPECIFICATIONS Min. Max.> | <ASSAY METHODS> </header>', 'label': []}",Boiling point
"{'data': 'FLASH POINT ( TAG CLOSED CUP ) | 110 ºF Min. ( 43 º℃ )', 'label': [[14, 28, 'measuring_condition'], [33, 36, 'min'], [47, 49, 'min'], [37, 39, 'unit'], [50, 52, 'unit']]}",Flash point
"{'data': 'Flash Point Cleveland Open Cup | 107 °C ( 225 °F ) <header> <Vapor Pressure> < @ 20 °C> | <Vapor Pressure> < 0.05 mm Hg> </header>', 'label': [[12, 30, 'measuring_condition'], [42, 45, 'mean'], [37, 39, 'unit'], [46, 48, 'unit'], [33, 36, 'mean']]}",Flash point
"{'data': 'Flash Point, ºF ( Pensky - Martin cc ) | 208 | 226 | 235 | 201 | 224 | 255 <header> <> | <FlexaTrac - DME - 100 > | <FlexaTrac - DME - 200 > | <Flexa Trac - DME - 300 > | <FlexaTrac - DMS - 400 > | <FlexaTrac - DMG - 500 > | <FlexaTrac - DMA - 600 > </header>', 'label': [[13, 15, 'unit'], [18, 36, 'measuring_condition'], [41, 44, 'mean'], [47, 50, 'mean'], [53, 56, 'mean'], [59, 62, 'mean'], [65, 68, 'mean'], [71, 74, 'mean']]}",Flash point
"{'data': 'Aromatic content | ppm | UV | 5000 | 5000 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': [[19, 22, 'unit'], [30, 34, 'mean'], [37, 41, 'mean'], [25, 27, 'measuring_conditon']]}",Aromatic content
"{'data': 'Flash Point, ºF ( T.C.C. ) | 24 ( - 4 ℃ )', 'label': [[18, 24, 'measuring_condition'], [38, 39, 'unit'], [13, 15, 'unit'], [29, 31, 'mean'], [34, 37, 'mean']]}",Flash point
"{'data': '40 | 1.44 | 0.9201 | 1.22 | 2.022 <header> <T [ °C ] > | <Vapor pressure P [ hPa ] > | <Density r [ g/cm 3 ] > | <Viscosity η [ mPa·s ] > | <Specific heat Cp [ kj/ ( kg·K ) ] > </header>', 'label': []}",multi
"{'data': 'Chemical and Physical Properties | Unit | Specification <header> <Chemical and Physical Properties> | <Unit> | <Specification> </header>', 'label': []}",header
"{'data': 'Property | Value', 'label': []}",header
"{'data': 'Initial | Initial | 163 °C ( 325 °F ) <header> <VMP Naphtha> | <VMP Naphtha> | < 0.8 > </header>', 'label': [[0, 7, 'measuring_condition'], [10, 17, 'measuring_condition'], [20, 23, 'mean'], [29, 32, 'mean'], [24, 26, 'unit'], [33, 35, 'unit']]}",Boiling point
"{'data': 'AGUA, % p, máx Water content, % w, max. | | 0,1 <header> <. Ensayo Test> | <Límites Spec. Limits> | <Límites Spec. Limits> </header>', 'label': [[44, 47, 'max'], [30, 33, 'measuring_condition']]}",Water Content
"{'data': 'Measure | Test Method | Unit | Testing Data <header> <Measure> | <Test Method> | <Unit> | <Testing Data> </header>', 'label': []}",header
"{'data': 'Flash Point, ABEL | Flash Point, ABEL | ℃ | 34 | | IP 170 <header> <Property> <Appearance> | <Property> <Appearance> | <Units> <Clear & Free From Suspended Matter> | <Minimum> <Clear & Free From Suspended Matter> | <Maximum> <Clear & Free From Suspended Matter> | <N Method> <Visual> </header>', 'label': [[33, 37, 'measuring_condition'], [13, 17, 'measuring_condition'], [44, 46, 'mean'], [51, 57, 'method']]}",Flash point
"{'data': '• | Flash point | ................................. | 91.0 ºC - closed cup', 'label': [[54, 58, 'mean'], [59, 61, 'unit'], [64, 74, 'measuring_condition']]}",Flash point
"{'data': '40 | 0.14 | 0.9351 | 159.6 | 159.6 | 3.3 <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Viscosity p [ mPa·s ] > </header>', 'label': []}",multi
"{'data': 'Water | ppm | max. 150 <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': [[8, 11, 'unit'], [19, 22, 'max']]}",Water Content
"{'data': 'Flash point ( °C ) Closed cup. ( ISO 1523 ) | 100', 'label': [[46, 49, 'mean'], [33, 41, 'method'], [14, 16, 'unit'], [19, 30, 'measuring_condition']]}",Flash point
"{'data': 'Boiling point at 101.3 kPa | °C | 124.5 | 135.6 | 143 | 171.2 | 194.0 | 202.7 | 230.6 <header> <Physiccal properties of the pure product> | <Physiccal properties of the pure product> | <MGE> | <EGE> | <i - PGE> | <BGE> | <MDGE> | <EDGE> | <BDGE> </header>', 'label': [[29, 31, 'unit'], [34, 39, 'mean'], [42, 47, 'mean'], [50, 53, 'mean'], [56, 61, 'mean'], [64, 69, 'mean'], [72, 77, 'mean'], [80, 85, 'mean'], [14, 26, 'measuring_condition']]}",Boiling point
"{'data': 'acid value ( DIN EN ISO 3682 ) | <= 1 mg KOH/g', 'label': [[36, 37, 'max'], [13, 28, 'method'], [38, 46, 'unit']]}",Acid content
"{'data': 'Purity % W/W | Purity % W/W | : | > 98 %', 'label': [[7, 8, 'unit'], [9, 12, 'measuring_condition'], [22, 23, 'unit'], [24, 27, 'measuring_condition'], [36, 38, 'min'], [39, 40, 'unit']]}",Active %
"{'data': 'Water content | 0.10 max <header> <Items> | <Specification> </header>', 'label': [[16, 20, 'max']]}",Water Content
"{'data': 'Point éclair / Flash point ( cc ) ....................................................................................................................................... | 87 °C', 'label': [[175, 177, 'unit'], [172, 174, 'mean'], [29, 31, 'measuring_condition']]}",Flash point
"{'data': '- Water | 0.1 max. | % | DIN 51777, Part 1 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[10, 13, 'max'], [21, 22, 'unit'], [25, 42, 'method']]}",Water Content
"{'data': 'C&FC 100030 | Water content | % w/w | - | max. 0.2 <header> <Test Method> | <> | <Unit> | <Typical> | <Specification> </header>', 'label': [[30, 31, 'unit'], [32, 35, 'measuring_condition'], [47, 50, 'max'], [0, 11, 'method']]}",Water Content
"{'data': 'Distillation Range | | | ASTM D 1078 <header> <Parameter> | <Units> | <Limits> | <Limits> </header>', 'label': [[0, 18, 'measuring_condition'], [25, 36, 'method']]}",Boiling point
"{'data': 'Flash Point, ºF ( T.C.C. ) | 109 ( 42.8 ℃ ) <header> <PROPERTIES> | <SPECIFICATIONSBY:> </header>', 'label': [[18, 24, 'measuring_condition'], [13, 15, 'unit'], [40, 41, 'unit'], [29, 32, 'mean'], [35, 39, 'mean']]}",Flash point
"{'data': 'Flash Point, Tag Closed Cup, ºC ( ºF ) | 100 ( 212 ) | 104 ( 219 ) | 102 ( 216 ) | 94 ( 200 ) | 107 ( 225 ) | 113 ( 235 ) | 94 ( 202 ) | 103 ( 217 ) <header> <Typical Compositions, wt % > | <FlexiSolv® DBE® esters> | <FlexiSolv® DBE® - 2 esters> | <FlexiSolv® DBE® - 3 esters> | <FlexiSolv® DBE® - 4 ester> | <FlexiSolv® DBE® - 5 ester> | <FlexiSolv® DBE® - 6 ester> | <FlexiSolv® DBE® - 9 esters> | <FlexiSolv® DBE® - WS esters> </header>', 'label': [[13, 27, 'measuring_condition'], [29, 31, 'unit'], [34, 36, 'unit'], [41, 44, 'mean'], [47, 50, 'mean'], [55, 58, 'mean'], [61, 64, 'mean'], [69, 72, 'mean'], [75, 78, 'mean'], [83, 85, 'mean'], [88, 91, 'mean'], [96, 99, 'mean'], [102, 105, 'mean'], [110, 113, 'mean'], [116, 119, 'mean'], [124, 126, 'mean'], [129, 132, 'mean'], [137, 140, 'mean'], [143, 146, 'mean']]}",Flash point
"{'data': 'Acidity as acetic acid | | <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': [[11, 22, 'measuring_condition']]}",Acid content
"{'data': 'Purity | Purity | : min. 99.0 wt. %', 'label': [[30, 33, 'measuring_condition'], [34, 35, 'unit'], [25, 29, 'min']]}",Active %
"{'data': 'Purity : | 99.5 % min', 'label': [[11, 15, 'min'], [16, 17, 'unit']]}",Active %
"{'data': ' | @ 24 mm | 100 ℃ | 212 ºF <header> <TABLE 1 M - PYROL Solvent: Physical Property Data> <> | <TABLE 1 M - PYROL Solvent: Physical Property Data> <> | <TABLE 1 M - PYROL Solvent: Physical Property Data> <CGS> | <TABLE 1 M - PYROL Solvent: Physical Property Data> <ENGLISH> </header>', 'label': [[21, 24, 'mean']]}",stray
"{'data': 'BOILING RANGE : – INITIAL POINT – FINAL POINT | °C ( °F ) | ASTM D 86 | 191 ( 376 ) | 155 ( 311 ) | 157 ( 314 ) | 161 ( 322 ) | 172 ( 341 ) | 197 ( 385 ) | 219 ( 426 ) | 194 ( 381 ) <header> <Typical values PROPERTIES> | <UNITS> | <METHODS> | <Products with aromatics> <SPIRDANE HT> | <Dearomatised products> <SPIRDANE L 2 > | <Dearomatised products> <SPIRDANE L 1 > | <Dearomatised products> <SPIRDANE D 25 > | <Dearomatised products> <SPIRDANE D 30 > | <Dearomatised products> <SPIRDANE D 40 > | <Dearomatised products> <SPIRDANE D 60 > | <Narrow cut> <SPIRDANE D 60 L> </header>', 'label': [[48, 50, 'unit'], [53, 55, 'unit'], [60, 69, 'method'], [72, 75, 'mean'], [78, 81, 'mean'], [86, 89, 'mean'], [92, 95, 'mean'], [100, 103, 'mean'], [106, 109, 'mean'], [114, 117, 'mean'], [120, 123, 'mean'], [128, 131, 'mean'], [134, 137, 'mean'], [142, 145, 'mean'], [148, 151, 'mean'], [156, 159, 'mean'], [162, 165, 'mean'], [170, 173, 'mean'], [176, 179, 'mean']]}",Boiling point
"{'data': 'Dry Point | 355 max ( 179.4 ℃ ) | 342 ( 172.2 ℃ ) <header> <> | <SPECIFICATIONS> | <TYPICAL*> </header>', 'label': [[0, 3, 'measuring_conditon'], [12, 15, 'max'], [22, 27, 'max'], [28, 29, 'unit']]}",Boiling point
"{'data': 'Water content, max | % mass/mass | 0.27 | ASTM D 1364 | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': [[21, 22, 'unit'], [23, 32, 'measuring_condition'], [35, 39, 'max'], [42, 53, 'method']]}",Water Content
"{'data': 'Initial | 149.5 °C ( 301 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[0, 7, 'measuring_condition']]}",stray
"{'data': 'Boiling Point @ 760 mm Hg | 182 - 186 °C ( 360 - 367 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 25, 'measuring_condition'], [28, 31, 'min'], [34, 37, 'max'], [38, 40, 'unit'], [43, 46, 'min'], [49, 52, 'max'], [53, 55, 'unit']]}",Boiling point
"{'data': 'PROPERTY | UNIT | GUARANTEE | METHOD <header> <PROPERTY> | <UNIT> | <GUARANTEE> | <METHOD> </header>', 'label': []}",header
"{'data': 'Acidity ( as lactic acid ) | % w/w | Max. 0.1 <header> <Color ( fresh solution ) > | <Hazen> | <Max. 30 > </header>', 'label': [[10, 24, 'measuring_condition'], [29, 30, 'unit'], [31, 34, 'measuring_condition'], [42, 45, 'max']]}",Acid content
"{'data': 'Properties | Units | Limits | ASTM | ISO | Other <header> <Properties> | <Units> | <Limits> | <Test Methods> <ASTM> | <Test Methods> <ISO> | <Test Methods> <Other> </header>', 'label': []}",header
"{'data': 'Flash point ( °C ) | 134 ( closed cup )', 'label': [[14, 16, 'unit'], [21, 24, 'mean'], [27, 37, 'measuring_condition']]}",Flash point
"{'data': 'Flash point ( COC ) | °C min | 205 | 216 | 212 <header> <SERIOLA> | <Units> | < 22 > | < 68 > | < 2100 > </header>', 'label': [[14, 17, 'measuring_condition'], [22, 24, 'unit'], [31, 34, 'min'], [37, 40, 'min'], [43, 46, 'min']]}",Flash point
"{'data': 'Initial Boiling Point ( IBP ) | 316 | ºF | 158 ℃ | <header> <Properties> | <Typical Value> | < ( English ) > | <Typical Value ( SI ) > | <Test Based On> </header>', 'label': [[24, 27, 'measuring_conditon'], [32, 35, 'mean'], [38, 40, 'unit'], [43, 46, 'mean'], [47, 48, 'unit']]}",Boiling point
"{'data': 'Properties | Sales Specifications <header> <Properties> | <Sales Specifications> </header>', 'label': []}",header
"{'data': 'Boiling Point | 261.6 ºC <header> <Appearance , 25 ºC> | <Liquid Clear> </header>', 'label': [[16, 21, 'mean'], [22, 24, 'unit']]}",Boiling point
"{'data': 'Flash point ( Setaflash Closed Cup ) | 149 °F | 65 °C', 'label': [[14, 34, 'measuring_condition'], [39, 42, 'mean'], [48, 50, 'mean'], [43, 45, 'unit'], [51, 53, 'unit']]}",Flash point
"{'data': 'Acidity, as acetic acid | | 0,010 | weight % | LCC 2213 <header> <Test Description> | <Specification Limits Minimum Maximum> | <Specification Limits Minimum Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[9, 23, 'measuring_condition'], [28, 33, 'max'], [36, 42, 'measuring_condition'], [43, 44, 'unit'], [47, 55, 'method']]}",Acid content
"{'data': 'Distillation Range ℃ | 195 - 230 <header> <Item> | <Specification> </header>', 'label': [[23, 26, 'min'], [29, 32, 'max'], [19, 20, 'unit']]}",Boiling point
"{'data': 'Dry Point | | | 200 max <header> <Property> | <Units> | <Method> | <Specification> </header>', 'label': [[0, 3, 'measuring_condition'], [16, 19, 'max']]}",Boiling point
"{'data': 'Water content | % mass | 0.05 max. <header> <Specifications> | <Units> | <Value> </header>', 'label': [[16, 17, 'unit'], [18, 22, 'measuring_condition'], [25, 29, 'max']]}",Water Content
