text,label
Coatings - Can and Coil | Coatings - Can and Coil | LVP-VOC ,irrelevant
Distillation range | ASTM D86 |  |  |  ,Boiling point
Auto Ignition Temperature | ºC | ºC | ASTM E659 | 310 ,irrelevant
@ 20°C | 0.29 mm Hg ,irrelevant
"Aniline Point (mix), ºC |  |  | 30 | ASTM D - 611 ",irrelevant
"PO Box 46, St. Luke’s Tower 35F | #06-01 SGX Centre 1 | Office 102, First floor | Unit 1104, You You International Plaza |  ",irrelevant
Dated: | 11.06.2019,irrelevant
"Non-volatile components |  | % WT | max. 0,005 |  ",irrelevant
"Calor de Vaporização (Cal/g) | 78,7",irrelevant
"Acidity, % by wt (D-1613) | 0.01 max",Acid content
"Property | Units | Typical values | Test method (Latest method, unless specified otherwise) ",header
Autoignition Temperature | 393℃ (739ºF) ,irrelevant
Wt/Vol @ 20°C | 0.9 kg/L (7.51 lb/gal),irrelevant
Typical Properties | Flash Point | °C ASTM D93 | 65 ,Flash point
Additives | None,irrelevant
Liquid Viscosity @ 25℃ | 2.1 cP (mPa·s),irrelevant
Freezing point | -50 | °C |  ,irrelevant
55℃ | 30.8 KPa ,irrelevant
Analysis | Method | Unit | Typical ,header
"Acute Toxicity (4 hr. LC50 [Rat]) | >100,000 | 55,000 | 62,000 | 37,000 | 11,000 ",irrelevant
Molecular Weight | 159 | 163 | 172 | 146 | 160 | 174,irrelevant
Surface tension (dynes/cm or mN/m @ 25°C) |  | 26.9,irrelevant
Colour Saybolt | ASTM D156 | - | min. 28 ,irrelevant
" | Antoine Constant A # kPa, °C | - | 5.99080 ",irrelevant
Specific Gravity @ 20/20 ℃ | Received 0.9539 |  | Sunshine | Sunshine | 0.9530 | 0.9560 |  ,irrelevant
Net heat of combustion (kJ/g) — predicted @ 25°C |  | 31.4,irrelevant
Sulfur | mg/kg | SMS 1897 | < 0.5,irrelevant
Sales Specification | Water %m/m |  | 0.05 | ASTM D1364,Water Content
Pressure 20°C Boiling point | 4.1 bar(g) - 25 °C,Boiling point
"Vapour Pressure, 20°C | hPa | Max. 0.004 ",irrelevant
Storage: |,irrelevant
Liquid Density @ 20°C | 0.888 g/cm3 (7.41 lb/gal) ,irrelevant
"Assay, wt % | 99.00 wt % minimum ",Active %
Classification/Registry Numbers | Classification/Registry Numbers | Classification/Registry Numbers,irrelevant
"Water (水份) く , | wt % | 0.1 ",Water Content
at 20 index n20 point (at 1013 mbar) | 51757) 53169) –1.415 63.5 °C,irrelevant
"Distillation, 760 mm Hg, DP, ºC | Max. 74,0 ",Boiling point
Copper strip corrosion test |  | ASTM D 130 | 1 | 1 ,irrelevant
"Color, pcs | 100 Maximum :unselected: | TEAD-A-AN-G-VCC-11 ",irrelevant
Document No. | QC-OPN-N24,irrelevant
Hansen solubility parameters |,irrelevant
"Description | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. ",irrelevant
Boiling range at 1013 mbar | 228 – 232 °C,Boiling point
– 30 |  | 0.9900 | 9.06 | 1.984 ,irrelevant
"Color, Saybolt | +30 |  | ASTM D6045 ",irrelevant
"VM 62 | GC | mg/100ml A. |  | 1-1,2 ",irrelevant
"Colourless, clear liquid with a characteristic smell. | Colourless, clear liquid with a characteristic smell. | Colourless, clear liquid with a characteristic smell. ",irrelevant
Specific gravity (25/25°C) |  | 0.951,irrelevant
Density (59.0°F (15.0°C)) | 8.30 | lb/gal | 0.994 g/ml | ISO 12185 ,irrelevant
"Colourless, clear liquid with a characteristic smell. | Colourless, clear liquid with a characteristic smell. | Colourless, clear liquid with a characteristic smell.",irrelevant
"Boiling- Begin |  |  | 85,00 ",Boiling point
Parameter | Measuring method | Units |  | Target ,header
Sulphu r content | mg/kg | AST TM D 5453 | <1 ,irrelevant
Typical values PROPERTIES | UNITS | METHODS | SPIRDANE HT | SPIRDANE L2 | SPIRDANE L1 | SPIRDANE D25 | SPIRDANE D 30 | SPIRDANE D 40 | SPIRDANE D 60 | SPIRDANE D 60 L ,header
Evaporation Rate (BuAc = 100) | < 1,irrelevant
Color Pt-Co | 10 max. ,irrelevant
Polar | 2.8 ,irrelevant
Appearance | Colorless liquid ,irrelevant
Density: | g/ml | 0.802 - 0.806 | ASTM D 4052 ,irrelevant
Evaporation Rate (Ether = 1) | DIN 53170 |  | 55 ,irrelevant
"Expansion Coefficient, per °C @ 20°C | Expansion Coefficient, per °C @ 20°C | 0.00122 ",irrelevant
Solvents) | Solvents) | Slow evaporation rate | Slow evaporation rate ,irrelevant
"- Water | 0.05 max. | % | DIN 51777, Part 1 ",Water Content
"Distillation, deg C |  ",Boiling point
"Nonvolatile Matter, mg/100 ml (D-1353) | 5 max ",irrelevant
Appearance | Colorless liquid |  |  |  ,irrelevant
"Expansion Coefficient, per °C @ 20°C |  | 0.00126 ",irrelevant
Viscosi ty at 25°C | mm2 /s | AST TM D 7042 | 1.68 ,irrelevant
General |  ,irrelevant
"Distillation, DP | °C | ASTM D1078 | 214 ",Boiling point
N-HEXANE | WT% |  | 0.025 | GC ,irrelevant
BP |  | 98.8 °C (209.8 °F) ,Boiling point
Properties | Units | Limits | Test Methods ,header
TSCA (U.S.) | 34590-94-8,irrelevant
"Typical Properties | Distillation, IBP °C ASTM D86 | 236 ",Boiling point
Antoine Constants: Temperature range | °C | - | -20 to +120 ,irrelevant
Freezing Point | -33 °C (-27 °F) ,irrelevant
Storage | Storage | : | Preserve in tightly closed container,irrelevant
Flash Point | 65 | °C | ASTM D93 ,Flash point
 |  ,irrelevant
Permanganate Time (Barbet) | Superior 20 | Minutes | CEE 1238/92 | CEE 1238/92 ,irrelevant
Other packing available on request. | Other packing available on request.,irrelevant
Heat of Combustion (Net) @25°C | kJ/kg | - | 37500 ,irrelevant
Explosion Limit: Lower | %v/v | - | 0.6 ,irrelevant
40 | 0.9289 | 12.88 | 1.53 | 1.935 ,irrelevant
"AZUFRE, ppm. máx. Sulphur, ppm. max. | 1 ",irrelevant
 |  ,irrelevant
SULPHUR mg/kg |  | ASTM D 5453 | < 1.0 ,irrelevant
Critical Temperature | 287.9°C ,irrelevant
Initial Boiling Point |  |  | 180 min ,Boiling point
Density（20℃）g/cm3 Color（Pt-Co）No，≤ | 5 | 5 | 5 | 10 ,irrelevant
Acid Value (mg KOH/g) | ≤0.2 ,Acid content
Polar |  | 1.4 ,irrelevant
"Specific Gravity, 20º/20º C (D-268) | 0.868 - 0.873",irrelevant
"Alternate Name | 2-Butanone, MEK | 2-Butanone, MEK | 2-Butanone, MEK | 2-Butanone, MEK | 2-Butanone, MEK | 2-Butanone, MEK | 2-Butanone, MEK",irrelevant
Freezing Point | -46 °C (-51°F),irrelevant
NZIoC (New Zealand) | 763-69-9,irrelevant
Nonpolar | 7.8 ,irrelevant
"Mass fraction -of methosypropanol* | min 99,5 | % | DIN 55689 ",irrelevant
"Total of volatile impurities | Inferior 300 | mg/l | EPH-2014
(* ) :unselected: | EPH-2014
(* ) :unselected: ",irrelevant
"Refractive index (20°C) : | 1,405",irrelevant
Colour (APHA) | : | max. 15 ,irrelevant
Autoignition temperature | 300 °C (572°F),irrelevant
Vapor pressure@ 20°C | <0.01 mmHg | <0.001 kPa,irrelevant
"Assay, min: | 99.5 |  | %wt | GC ",Active %
Evaporation Rate |  ,irrelevant
Dry Point | 143.0 max | 141.0,Boiling point
Water absorption at 20 °C :unselected: | % (w/w) | ∞ ,irrelevant
"Acidity, wt. % as Acetic acid, max. | 0.01 | ASTM E-202; USP XXI ",Acid content
Current Quality Grade | Conforming to Specification |  |  |  ,irrelevant
Sp. Gravity at 20℃ | Kg/ltr | 0.775 | ASTM D4052 ,irrelevant
"Water in, @ 20°C | 3.0% ",irrelevant
Flash point : | > 102 ºC,Flash point
I.B.P. ºC |  | 90.0 MIN. | 90.4 ,Boiling point
Properties | Units | Limits | ASTM | ISO | DIN EN ,header
"Color, Pt-Co APHA | 10 max | 5 ",irrelevant
"Color, Pt-Co (D-1209) | 20 max | 0 - 5 ",irrelevant
Hydrogen Bonding | 7.8 ,irrelevant
Gallium (Ga) | 100 ppb ,irrelevant
"Max. explosion hazard | - | Vol.-% | 7,0 ",irrelevant
δD | 15.8 | 15.8 | 15.8 ,irrelevant
_h (Hydrogen bonding) |  |  | 11.5,irrelevant
Final boiling point | D 86 | 300 max | C degree ,Boiling point
"Flash Point, ºF (T.C.C.) | 81 (27.2℃) |  ",Flash point
"Purity : | min. 99,0 wt. %",Active %
Vapor pressure (@20°C/68°F) | mbar | 1.8 ,irrelevant
Density (68.0°F (20.0°C)) | 6.72 | lb/gal | 0.805 | g/ml | ASTM D4052 ,irrelevant
Surface tension at 20 °C (dynes/cm) | 23.3 ,irrelevant
ASTM D130 | Copper Corrosion (3h @ 50℃) |  |  | 1b |  ,irrelevant
Critical Pressure | 36.2 ATM ,irrelevant
Surface Tension @20°C | mN/m | Du Nouy ring | 26,irrelevant
Appearance | Visually |  |  | clear and colorless ,irrelevant
Specific Gravity %(d420) | 0.9700±0.005 ,irrelevant
Water | ppm | UOP 481 (*) :unselected: | 100 max. ,Water Content
Dry p oint |  |  | 238 ,Boiling point
Empirical Formula | C4H10O ,irrelevant
Purity | 99.50 | 100.00 | weight % |  ,Active %
Flash point (Setaflash Closed Cup) | 212.7°F | 100.4°C,Flash point
Acidity as Acetic Acid |  | 0.01 wt % max. ,Acid content
Molecular Weight (g/mol) |  | 162.2,irrelevant
Vapor Density (air = 1) | 5 ,irrelevant
"Boiling Point @ 760 mmHg, 1.01 ar | 120 °C (248 °F) ",Boiling point
◾ Coatings - Industrial Maintenance and | ◾ Coatings - Industrial Maintenance and | ◾ Low surface tension | ◾ Low surface tension ,irrelevant
Aluminum | 10 | <1.0 ,irrelevant
Chemical and Physical Properties | Unit | Specification ,header
"Color, Pt-Co (D-1209) | 15 max ",irrelevant
Distillation range Min. 97% by vol | 108+1℃,Boiling point
Aromatic content | ppm |  | 500 ,Aromatic content
Autoignition Temperature | D 2155 | 427°C (800°F) ,irrelevant
Water in | 8.8% ,irrelevant
Boiling range (170 -225℃) | 90% min. ,Boiling point
"Refractive index 20 °C | DIN 51423-02 | - | 1,4613 ",irrelevant
Water | ppm w/w max |  | 100 |  ,Water Content
"Distillation range, °C :unselected: | ASTM D850 | max 5 ",Boiling point
Azeotropes |  |  ,irrelevant
Surface tension (dynes/cm or mN/m @ 20°C) | surface activity is neither expected nor predicted ,irrelevant
 | Nonvolatile Matter | g/100ml | 0.005 max. | JIS K 0067 ,irrelevant
Surface tension O | at 20°C :unselected: | 28.2 mN/m |  ,irrelevant
Nonpolar | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 ,irrelevant
Wt/Vol @ 20°C | 0.94 kg/L (7.84 lb/gal) ,irrelevant
Telephone (+27)11 280 0000 | 4000 | Telephone (+1)281 588 3000 | Germany | Hong Kong SAR ,irrelevant
Data Sheet | 21-Nov-2007 | 21-Nov-2007 |  ,irrelevant
PRODUCT NAME | p-Chlorobenzotrifluoride,irrelevant
"Antoine Constant C # | kPa, °C | - | 220.093 ",irrelevant
Pression de vapeur / Vapour pressure (20°C = 68°F) ..................................... ............................ | 0.556 mbar = 8.10-3 PSI,irrelevant
"GC Purity, Wt. %, min. | 99.0 |  ",Active %
"Flash Point, ABEL | #C | 24 |  | IP 170 ",Flash point
Density 20°C | 0.669 g/ml,irrelevant
Density at 15 °C | kg/m3 | ASTM D 4052 | 758 | 768 ,irrelevant
Fire Point | 46°C (115°F) ,irrelevant
Total Butanols | vol % | CHROMATOGRAPHY |  |  ,irrelevant
Density @ 20°C @ 25°C | 7.54 lb/gal 7.50 lb/gal | 0.903 g/cm³ 0.899 g/cm³,irrelevant
Heat of vaporization (J/g) at normal boiling point |  | 252,irrelevant
 |  |  |  | 10% | degC | 132-142 | ASTM D86 ,Boiling point
Viscosity (cP or mPa•s @ 25°C) |  | 3.2,irrelevant
"PIE, min. | 111 ",Boiling point
Azeotrope with Water: Solvent Content % m/m | Azeotrope with Water: Solvent Content % m/m | - | 72.7 ,irrelevant
"Distillation, °C (D-1078) | 1.5 range to include 82.3 ",Boiling point
Distillation Range | ℃ | 117-125 | ASTM D1078 ,Boiling point
"Tiheys, 15 C 0 Densitet vid 15 C 0 Density at 15 C 0 | kg/m3 |  |  | 792 | EN ISO 12185 ",irrelevant
CAS: | 616-38-6,irrelevant
Flash Point (SETA) oC (o F) | 101 (214),Flash point
"January 29, 2010 |  |  | August 16, 2009 ",irrelevant
"Refractive index @ 20ºC |  | 1,436 | 1,436 | 1,436 ",irrelevant
"Density at 15°C | (ASTM D 1298) | Kg/dm3 | 0,865 ",irrelevant
Hydrogen Bonding | 4.0 ,irrelevant
Upper Explosion Limit in Air | % v/v |  | 6.0 ,irrelevant
. Ensayo Test | Límites Spec. Limits ,header
Ethanol 96% (+-95%) |  |  |  ,irrelevant
Water | mass % | 0.05 max | ASTM D1364 ,Water Content
Miscibility @20℃: Water in Solvent | % m/m |  | 6.3 ,irrelevant
Distillation at 101.3 kPa: |  |  | D1078 | 918 | 8.21 ,Boiling point
Initial Boiling Point | 229 | RMFI |  |  | 227 |  | degrees C ,Boiling point
Acidity as Acetic Acid | 0.02 wt % max. ,Acid content
Refractive Index @ 20℃ | 1.4355 ,irrelevant
Benzene | (GC),irrelevant
Liquid Viscosity @ 25°C | 0.7 cP,irrelevant
Autoignition temperature | 300 °C (572°F) ,irrelevant
Surface Tension @ 20°C | 25.8 dynes/cm ,irrelevant
Residue on Evaporation | 0.002 max,irrelevant
Distillation Range | ℃ |  |  |  ,Boiling point
 | Doctor Test - | ASTM D4952 | Negative ,irrelevant
Density at 20 ℃ | 0.854 - 0.858 | g/ml | ASTM D 1298 ,irrelevant
Liquid | 0.81,irrelevant
MITI (Japan) | 29911-28-2,irrelevant
Benzaldehyde: | max. 0.1 %,irrelevant
"Tislauksen alkupiste Destillation, begynnelse Distillation, initial boiling point | °C | 200 |  | 205 | EN ISO 3405 ",Boiling point
Molecular Weight (g/mol) | 146.19 ,irrelevant
"Max. explosion hazard | - | Vol.-% | 7,0 ",irrelevant
(80℃) | 9.38 Torr | 9.38 Torr | 0.181 psi ,irrelevant
Solubilidad en agua: | Muy poco soluble.,irrelevant
"Vapour Pressure, 20°C | hPa | Max. 0.004 ",irrelevant
 | Di-Isobutyl Glutarate,irrelevant
Specific Gravity @ 20°C/20°C |  | 1.023 ,irrelevant
20 | 0.31 | 0.9401 | 1.79 | 2.004 ,irrelevant
DOT Label Required | None ,irrelevant
Viscosity index | (ASTM D 2270) |  | < 100 ,irrelevant
7RWDO DURPDWLFV | *& | SSP |  |  |  |  |  ,irrelevant
50% |  | 139.0 ,irrelevant
EINECS number |  | 203-713-7 | 203-804-1 | 203-685-6 | 203-905-0 | 203-906-6 | 203-919-7 | 203-961-6 ,irrelevant
Sales Specification | Odor | Pass | ASTM D1296,irrelevant
"Refractive index, n20. |  | 1.3959 | 1.3959 ",irrelevant
Address: | Communication: | Communication: ,irrelevant
Liquid Viscosity @ 20°C |  | 0.7 cP (mPa·s) ,irrelevant
"Solubility at 20℃, g/100 g | in water | 8.5 | 8.5 ",irrelevant
Characteristics | Unit of measurement | Specifications | Method |  ,header
– 40 |  | 0.9499 | 46.2 |  |  ,multi
TOTAL SULFUR | WTPPM | 1.0MAX | EN ISO 20846 - ULTRAVIOLET FLUORESCENCE METHOD ,irrelevant
"Water content (% m/m) |  | 0,2 |  | ASTM D 1364 ",Water Content
ASTM D-4052 | Density @ 15 ℃ | 0.980 min | 0.9863 ,irrelevant
Colour | max. 15 Hazen,irrelevant
Color | APHA | max. 60 |  | DIN 53409 ,irrelevant
DMC Content Wt% | 99.5 min | 99.94,irrelevant
Heat of Vaporisation at Tboil | kJ/kg | - | 302 ,irrelevant
Regulation CE nº 625 / 2003 | Content of water,Water Content
"Antoine Constant B # | kPa, °C | - | 2310.49 ",irrelevant
Sum of C12 hydrocarbons | % by wt. | 98 min | 3002-02021 GC method ,irrelevant
"Acidity, as acetic acid |  | 0,010 | weight % | LCC2213 ",Acid content
Critical Volume | 275 ml/g·mol ,irrelevant
Pour Point | °C | ASTM D97 | < -50,irrelevant
Molecular Weight (g/mol) | 90.1 ,irrelevant
Typical Properties | Bromine Index | mg Br/100g | ASTM D2710 | 200 ,irrelevant
Refractive index (20 ºC) : | 1.425 – 1.427,irrelevant
"Distillation, deg C |",Boiling point
"Water Solubility in DBEs, wt% at 20ºC | 3.1 | 2.9 | 2.5 | 3.8 | 3.2 | 2.4 | ~3.5 | ~3 ",irrelevant
Auto Ignition Temperature | °C | ASTM E659 | 430 ,irrelevant
COPPER CORROSION | ASTM D130 | 1-A | 1-A ,irrelevant
"Assay, min: | 99.8 |  | % mass | GC ",Active %
 | Electrical conductivity | pS/m | ASTM D4308 | 1×107 ,irrelevant
"Water, Wt. %, max. | 0.15 ",Water Content
Fractional Polarity |  | - | 0.066 ,irrelevant
1 Pour point [C]: | ca. - 70,irrelevant
Aniline Point | °C | ASTM D611 | 61 ,irrelevant
"in Water, @ 20℃ | Insoluble ",irrelevant
ExxonMobil Chemical Company | ExxonMobil Chemical Asia Pacific | ExxonMobil Chemical Europe ,irrelevant
Molecular Weight | 74.12 ,irrelevant
Total Aromatics Content | % w/w | 99.0 |  | ASTM D 4492 ,Aromatic content
COLOUR | ≤ 30 ,irrelevant
Color | Pt-Co | ASTM D1209 | < 5 ,irrelevant
Nitrocellulose Solubility | Active ,irrelevant
"Residue on Evaporation, max | % mass | % mass | 0.01 | Suppliers method |  ",irrelevant
Dry point : 156 | °C ,Boiling point
Refractive index at 20 ℃ | 1 1.375-1.385 | ACNL 2521 ,irrelevant
Ester Value | (KOHmE/g) | 1.5Max. | 0.568 ,irrelevant
Vapor Pressure @50°C | kPa | Calculated | 11 ,irrelevant
"Water, max: |  | 0.05 | %wt | ASTM D1364 Karl Fischer ",Water Content
Water (KF) : | max. 0.15 %,Water Content
BP | 94.7°C (202.5°F) ,irrelevant
Sales Specification | Water %m/m | 0.20 ASTM D1364,Water Content
Typical Properties | Property | Unit | Method | Value,header
VMP Naphtha | 0.8 ,irrelevant
Density a at 15°C | 3 kg/m m | ISO 12185 | 744 – 755 ,irrelevant
Presión de vapor: | 180 Pa (20 ℃).,irrelevant
Solvent in water |  |,irrelevant
Distillation | Minimum | Maximum | Unit | Test Method ,header
Density (20℃) g/cm3 | 1.066-1.076 | 1.072,irrelevant
Solubility Parameter (Total Hansen) | ..............10.0,irrelevant
"Typical Properties | Antoine Constant A # kPa, °C | - | 6.0758 ",irrelevant
Liquid Heat Capacity @ 25℃ | 110.74 cal/(g*mol)(℃) ,irrelevant
Antoine Constant B # kPa. °C | - | 1353.82 ,irrelevant
VMP Naphtha | 1.2,irrelevant
Hansen Solubility Parameters |  ,irrelevant
Acidity as Acetic Acid | 0.05 wt % max. ,Acid content
"at 270 nm |  | < 0,02 |  | Regulation CE nº 625 / 2003 ",irrelevant
_Total :unselected: | 9.1 ,irrelevant
"Isobutanol | Isobutanol | : min. 99,0 % wt. ",irrelevant
(n-butyl acetate = 1) (ether = 1) | (n-butyl acetate = 1) (ether = 1) | 0.03 ,irrelevant
Color Pt-Co | 5 max. ,irrelevant
"Appearance | Clear and Free of Suspended
Matter :unselected: | TEAD-A-AN-G-MIS-20 ",irrelevant
20 | 33.9 | 0.8881 | 0.58 | 1.3843 | 1.96 ,irrelevant
Nitrocellulose Solubility | Active ,irrelevant
Dry Point | °C | ASTM D 86 | 140 | 140 ,Boiling point
Acid Wash Colour | Pass with 2 max | ASTM D848 | ASTM D848 ,irrelevant
Flammable Limits in Air | Upper | 9.5 vol % | 9.5 vol. %,irrelevant
Hydrogen Bonding | 6.6,irrelevant
"Ethanol, max | ppm | 400 | GC |  ",irrelevant
 | SPECIFICATIONS | TYPICALS* ,header
Sample Delivery Date : | 05.12.2016,irrelevant
@ 55℃ |  | 0.36 KPa ,irrelevant
Liquid Density @ 20°C | 0.80 g/cm3 ,irrelevant
Water Content (%wt) | 0.15 Max ,Water Content
"Flashpoint Abel/Pensky | IP 170 | °C | min. 24,0 ",Flash point
Property | Method | Typical | Specification | Specification ,header
Method | ASTM D 4052,stray
n-Butanol | mass % | 99.85 min | GC ,irrelevant
 | Benzene | mg/kg | GC | < 3 ,irrelevant
Product Category | Alcohols |  |  |,irrelevant
Chemical name | Tetrahydrofurfuryl alcohol ,irrelevant
1 | Molecular formula | CH3COOCH(CH3)CH2CH3 ,irrelevant
F | +44 (0) 161 776 7234,irrelevant
Density at 20°C | : 0.951 – 0.956 kg/liter ,irrelevant
Methanol | 6.00 max | 6.00 max ,irrelevant
"Water in, @ 20°C | 1.3 wt % ",irrelevant
"ALCOHOL CONTENT, % | 0.3 | 0.5 MAX ",irrelevant
"Property | Test Method | Typical Value, Units ",header
"Boiling Point, ℃ al 760mm Hg | 184.6 ",Boiling point
Surface tension (dynes/cm or mN/m @ 25℃) |  | 30.0 ,irrelevant
Acidity as Acetic Acid | 0.01 wt % max. ,Acid content
Azeotropes |  ,irrelevant
Critical Temperature |  | 335.8°C ,irrelevant
Evaporation rate (n-butyl acetate= 100) | 12,irrelevant
Colour | max. | 10 Hazen | EN ISO 6271-2 ,irrelevant
EC-No. | 203-933-3,irrelevant
"Flash point (open cup), ºC | 87,8",Flash point
Acid value (DIN EN ISO 3682 / ASTM D 1613) | mg KOH/g | max. 0.05 ,Acid content
Solubility of Water in Solvent (ppmw) | 95 | 110 | 420 | 310 | 490 ,irrelevant
Typical Properties | Bromine Index mg Br/100g ASTM D1492 | < 10 ,irrelevant
"Water, wt% | ≦0.300 | 0.111 | ASTM D 1364 ",Water Content
Vehicle ID | Report |  |  |  ,irrelevant
Distillation Range 90% | Deg C | 211 | - | 229 | ASTM D86 ,Boiling point
Flash Point Tag Closed Cup | 29°C (85°F) ,Flash point
Liquid Viscosity |  ,irrelevant
Dielectric Constant @20°C | - | - | 2.1,irrelevant
. | . | .,irrelevant
"Distillation Range, ºC | 196-225 | 210-225 | 215-225 | 196 | 210-215 | 227-230 | 196-215 | 196-230 ",Boiling point
Refractive index at 25℃ | approx. 1.476 |  | DIN 51 423 ,irrelevant
Acute oral toxicity LD50 (rat) | mg/kg | 4000 ,irrelevant
Density （20℃）/（g/cm3 | ） 690-700,irrelevant
Test Item | Unit | Specification ,header
Distillation Range |  |  | ASTM D1078 ,Boiling point
Melting point | °C | - 73.4 | - 76.8 | -99 ,irrelevant
Flash point | ASTM D56 |  | 41.0 | ': ,Flash point
31 Methanol content m/m % | ≤ 0.04 ,irrelevant
Total | 8.1 ,irrelevant
Bromine Index | mg Br/100g | ASTM D1492 | 400 ,irrelevant
Molecular Weight | g/mol | Calculated | 158,irrelevant
Toluene | 4.1,irrelevant
Benzene content | ppm | ASTM D 6229 | 1 | 1 ,irrelevant
"Benzene Content, AMS 140.31 (% Vol) | 0,01 max ",irrelevant
"Sulfur | DIN EN ISO 14596 | Mass.-% | 0,05 ",irrelevant
Aniline point | °C | - | 73 | ISO 2977 ,irrelevant
Lower @ 66°C | 1.11 Vol % ,irrelevant
Producto Producto : | ACETONA | ACETONA,irrelevant
 | Vapor Pressure @0°C | kPa | Calculated | 1.8 ,irrelevant
Benzene | GC | mg/kg | max. 5 ,irrelevant
Vapor Density (air = 1) | Vapor Density (air = 1) | 3.1 ,irrelevant
Complete material safety data sheet available on request. |,irrelevant
Specific Gravity @ 20°C/20°C | 0.818 ,irrelevant
May Purity m/m % SH | ≥99.50 ,Active %
Pour Point | °C | ASTM D97 | <-30,irrelevant
Evaporation rate (n-butyl acetate = 1.0) | 0.25 ,irrelevant
Refract tive index a t 20°C | ‐ | ASTM D 12 218 | 1 .379 ,irrelevant
Acidity | max. 0.05% weight,Acid content
"Acidity, % by wt, as Acetic Acid | Acidity, % by wt, as Acetic Acid ",Acid content
Relative Evaporation Rate nBuAc=1 | 5 ,irrelevant
"O Viscosity at 20 C | DIN 51562 | mm /s 2 | 1,00 ",irrelevant
Appearance | CB & FFS Matter | VISUAL | n.u.o.m. |  |  |  | Pass ,irrelevant
Classification according to hazardous substances directive 67/548/ECC |  | does not require a hazard warning label ,irrelevant
Freezing Point | °C | - | -86 ,irrelevant
"Tislaus, 90 % Destillation, 90 % Distillation, 90 % | °C |  |  | 209 | EN ISO 3405 ",irrelevant
at 50 °C | 23.6 | mN/m,irrelevant
Aromatics | % vol | max. 0.5 | < 0.3 | NM 77 ,Aromatic content
Received 30 JUL 2009 | Measure,irrelevant
Nonpolar | 7.4,irrelevant
8. Non-Volatile matter mg/100ml | ASTM | D1353 | : 2.0 max ,irrelevant
ECI (Korea) | 34590-94-8,irrelevant
◾ Coatings - General Industrial | ◾ Coatings - General Industrial | ◾ Low density | ◾ Low density ,irrelevant
PARAMETERS HANSEN | Polar force SP (MPa1/2) | Polar force SP (MPa1/2) | 2.23 | - | 2.23 | - | 2.23 | - |  ,irrelevant
"Color, APHA, max. | 15 | ASTM E-202; D-1209 ",irrelevant
Hildebrand Solubility Parameter | (cal/cm3)^1/2 | (cal/cm3)^1/2 | - | 7.6 ,irrelevant
208.1 | 1013 ,irrelevant
Viscosity @25°C [77°F] | cSt | ASTM D445 | 1.37 ,irrelevant
Vapor Pressure @20°C | kPa | Calculated | 4.1 ,irrelevant
Relative Evaporation Rate (nBuAc=1) | - | ASTM D3539 | 1.6 ,irrelevant
Film Weight (dry) | : | NA |  |  |  ,irrelevant
