text,label
"{'data': 'Typical Physical | Clear Appearance Solvent Type: n - Butyl Acetate EEP ( trace ) | % Nonvolatile: | <header> <Product Description> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> </header>', 'label': [[50, 71, 'qualitative_value'], [84, 85, 'unit']]}",multi
"{'data': 'Form supplied | approx. 70 % in butyl acetate <header> <Type> | <Hydroxyl - bearing polyacrylate> </header>', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [32, 45, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Value | Units | Method SBM * ISO | Method SBM * ISO <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",header
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'OH Value | 26.0 － 34.0 <header> <> | <SHA - 1863 > </header>', 'label': [[11, 15, 'min'], [18, 22, 'max']]}",Hydroxyl value
"{'data': 'Typical Physical Properties | | Hydroxyl value ( mg KOH/g resin solids ) | 54', 'label': [[49, 57, 'unit'], [58, 70, 'measuring_condition'], [75, 77, 'mean']]}",Hydroxyl value
"{'data': 'Appearance | clear, free of extraneous matter 017 A', 'label': []}",irrelevant
"{'data': 'Acrylic ABY 0557 BA - 71 is a high solids acrylic polyol dissolved in butyl acetate, developed for VOC 420 g/L compliant vehicle refinish clearcoat application.', 'label': [[70, 83, 'qualitative_value']]}",Solvent type
"{'data': 'Properties | Properties | Reduced Viscosity @ 60 % in n - Butyl Acetate ( Gardner - Holdt ) | D - H <header> <Product Description> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl number ( Housemethode AV - F - H 003 ) | 65 - 85', 'label': [[18, 45, 'measuring_condition'], [50, 52, 'min'], [55, 57, 'max']]}",Hydroxyl value
"{'data': 'Solvent composition | PMA and BAC', 'label': [[22, 33, 'qualitative_value']]}",Solvent type
"{'data': 'SOLVENT | PMA <header> <PROPERTIES> | <TYPICAL VALUES> </header>', 'label': [[10, 13, 'qualitative_value']]}",Solvent type
"{'data': '* SDM: Nuplex Resins methods of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'viscosity in mPas | - - - - - - - - - - | - - - - - - - - - - | 2,800 - 3,400 <header> <hydroxyl value> | <A> | <B> | <C> </header>', 'label': []}",irrelevant
"{""data"": ""Solvent composition\u6eb6\u5242\u7ec4\u6210 Solvesso 100 / xylene ( 75 / 25 ) 100 #\u6eb6\u5242\u6cb9/\u4e8c\u7532\u82ef\uff08 75 / 25 \uff09"", ""label"": [[83, 88, ""Solvent type""], [24, 36, ""qualitative_value""], [39, 45, ""qualitative_value""]]}",Solvent type
"{'data': '* Adhension to PP without pretreatment | Appearace | :Semi - Milky White <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl Number* ( solids ) | 244', 'label': [[19, 25, 'measuring_condition'], [30, 33, 'mean']]}",Hydroxyl value
"{'data': 'Solubility Parameter | 9.3 <header> <Physical Form> | <Pellets> </header>', 'label': []}",irrelevant
"{'data': 'Adhesion | 100 / 100 <header> <> | <SHA - 991 > </header>', 'label': []}",irrelevant
"{'data': 'The unusually fast solvent release offered by NeoCryl B - 725 is demonstrated in Table III which illustrates the rapid dry time as measured by Sward Hardness for 40 % solids solution of NeoCryl B - 725 in toluene.', 'label': [[205, 212, 'qualitative_value']]}",multi
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Acid value ( on soln ) | 4.0 – 6.0 | mg KOH/g | 5 – 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[13, 20, 'measuring_condition'], [25, 28, 'min'], [31, 34, 'max'], [37, 45, 'unit'], [48, 53, 'method']]}",Acid content
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Specification:', 'label': []}",irrelevant
"{'data': 'Appearance | Clear and clean | 017 A | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'Density at | 0.97', 'label': []}",irrelevant
"{'data': 'Hydroxyl content | RMFI 3.0 ± 0.4 % | RMFI 3.0 ± 0.4 % | RMFI 3.0 ± 0.4 % | DIN 53 240 / 2 <header> <Specification Property> | <Value Unit of measurement> | <Value Unit of measurement> | <Value Unit of measurement> | <Method> </header>', 'label': [[24, 27, 'mean'], [30, 33, 'std'], [43, 46, 'mean'], [49, 52, 'std'], [62, 65, 'mean'], [68, 71, 'std'], [76, 90, 'method']]}",Hydroxyl value
"{'data': 'Solvent composition xylene / butyl acetate ( 80 / 20 )', 'label': [[20, 54, 'qualitative_value']]}",Solvent type
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'Appearance | Clear | | Visual <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'non - volatile matter | [ % ] 58 - 62', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'Erichsen, mm | 7.0 < | 7.0 < | <header> <Film Properties> | <FINEDIC A - 254 > | <FINEDIC A - 703 > | <Note> </header>', 'label': []}",irrelevant
"{'data': 'flash point in °C | 42', 'label': []}",irrelevant
"{'data': 'Carrier | Solvent <header> <Region> | <Europe, Middle East & Africa> </header>', 'label': []}",irrelevant
"{'data': 'CAB - 381 - 0.2 : 20 % solution in BuAc', 'label': [[35, 39, 'qualitative_value']]}",Solvent type
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Nonvolatile weight | 70.0', 'label': [[12, 18, 'measuring_condition'], [21, 25, 'mean']]}",Solid content
"{'data': 'Solvent Composition: | C 9 /Butyl Cellosolve 94 / 6', 'label': [[23, 51, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent composition | Butyl acetate', 'label': [[22, 35, 'qualitative_value']]}",Solvent type
"{'data': '% Macrynal SM 565 | 90 | 75 | 50 | 25 | 10', 'label': []}",irrelevant
"{'data': 'Dilution in water: Good', 'label': []}",irrelevant
"{'data': 'Type | Hydroxyl - bearing polyacrylate <header> <Type> | <Hydroxyl - bearing polyacrylate> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl content, solid resin | approx. 2 | % | <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': [[18, 29, 'measuring_condition'], [40, 41, 'mean'], [44, 45, 'unit']]}",Hydroxyl value
"{'data': 'sp/c ( CHCL 3 ; 20 °C', 'label': []}",irrelevant
"{'data': '% Hydroxyl, Solids Basis | 1.7', 'label': [[0, 1, 'unit'], [12, 24, 'measuring_condition'], [27, 30, 'mean']]}",Hydroxyl value
"{'data': 'Solid content, % ( 1 g ; 20 min. ; 160 ºC ; Ø 9 cm ) | 50 - 52', 'label': [[15, 16, 'unit'], [19, 50, 'measuring_condition'], [55, 57, 'min'], [60, 62, 'max']]}",Solid content
"{'data': 'Appearance | clean, clear and free from 7 - 1', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Tg | > 120 ℃', 'label': [[7, 10, 'min'], [11, 12, 'unit']]}",Glass transition temperature
"{'data': 'OH % | 1 % （Solid）', 'label': [[7, 8, 'mean'], [12, 17, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Color ( Gardner ) | < 1', 'label': []}",irrelevant
"{'data': 'Non - volatile, by vol: HEW, on n.v.: | 41.3 % 475 | Anhydrous solvents as well groups should be used in the dilution solvents. PRECAUTIONS | Anhydrous solvents as well groups should be used in the dilution solvents. PRECAUTIONS <header> <Acrylic solution> | <> | < 40 % non - volatile in PCBTF/ n - butyl Ratio of solvents: 80 / 20 > | < 40 % non - volatile in PCBTF/ n - butyl Ratio of solvents: 80 / 20 > </header>', 'label': [[16, 22, 'unit'], [40, 44, 'mean'], [45, 46, 'unit'], [47, 50, 'mean']]}",multi
"{'data': 'Solid content | % | 51 ± 2 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'mean'], [25, 26, 'std'], [27, 28, 'unit']]}",Solid content
"{'data': 'Property | Value | Units | Method SBM * ISO | Method SBM * ISO <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",header
"{'data': 'Component | Acrylic acid', 'label': []}",irrelevant
"{'data': 'Pergut S 20 | | | | |', 'label': []}",irrelevant
"{'data': 'Solubility Parameter | 9.4', 'label': []}",irrelevant
"{'data': 'Colour | VLN 250', 'label': []}",irrelevant
"{'data': 'Appearance | clear viscous liquid', 'label': []}",irrelevant
"{'data': 'CAB - 551 - 0.2 | | | | |', 'label': []}",irrelevant
"{'data': ' | | | | |', 'label': []}",irrelevant
"{'data': 'A - 21 LV | 30 % | as coil coatings. | | | | | 30 | Tol/MEK/BuOH 50 / 40 / 10 | 7.8 | 350 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'GH Color ( max ) | 100 H', 'label': []}",irrelevant
"{'data': 'Hostaflex CM 620 | Hostaflex CM 620 | | | | | C', 'label': []}",irrelevant
"{'data': 'Average hydroxyl content ( solid resin ) | approx.', 'label': [[0, 7, 'measuring_condition'], [27, 38, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Solid content | % | 41 ~ 45 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'min'], [25, 27, 'max'], [28, 29, 'unit']]}",Solid content
"{'data': 'Solvent | Xylene | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Non - volatiles, by vol: Flash Point: | 65.9 % | ( f.o.d. ) 17 x NCO % ( f.o.d. ) <header> <TYPE acrylic polyol> | <> | <FORM OF DELIVERY ( F.O.D ) 68 % non - volatile in PCTBF/ acetone ( 67 / 33 pbw ) > </header>', 'label': [[17, 23, 'measuring_condition'], [40, 44, 'mean'], [45, 46, 'unit']]}",Solid content
"{'data': 'Viscosity ( 25 °C ) 黏度 | Z 5 - Z 7 | SH Gardner | 012 A <header> <Property特性> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | | | | |', 'label': []}",irrelevant
"{'data': ' | 1.8 - 3.3 ( at 60 % ) | 1.8 - 3.3 ( at 60 % ) | Pa.s | | <header> <Property> <> | <Value> <> | <Value> <> | <Units> <> | <Method> <SBM*> | <Method> <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, on solid | 4 - 7 | mg KOH/g | 2401 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[12, 20, 'measuring_condition'], [23, 24, 'min'], [27, 28, 'max'], [31, 39, 'unit'], [42, 46, 'method']]}",Acid content
"{'data': ' | | Hydroxyl equivalent weight | 1100 <header> <SALES SPECIFICATION> <Non - volatile content, % @ 150 °C> | <> < 53 - 57 > | <OTHER PROPERTIES> <Volatile> | <> <Xylene> </header>', 'label': [[34, 38, 'mean']]}",Hydroxyl value
"{'data': '1 ) Spreading agent: xylene', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number DIN 6162', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 ℃, 100 s"" 1 ) | 1.4 - 2.7 ( at 59 % ) | 1.4 - 2.7 ( at 59 % ) | Pa.s | 12 J | 3219 <header> <Property> <> | <Value> <> | <Value> <> | <Units> <> | <Method> <SBM*> | <Method> <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clear', 'label': []}",irrelevant
"{'data': ' ( solids )', 'label': []}",irrelevant
"{'data': 'hydroxyl value | 45 - 55 | 40 - 50 | 45 - 55 <header> <> | <A> | <B> | <C> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 29, 'min'], [32, 34, 'max'], [37, 39, 'min'], [42, 44, 'max']]}",Hydroxyl value
"{'data': 'Hydroxyl value ( solids ) | Typical 135 mg KOH/g', 'label': [[36, 39, 'mean'], [40, 48, 'unit'], [17, 23, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Acid value ( as such ) | 3.0 - 5.2 mg KOH/g | 3.0 - 5.2 mg KOH/g | 303 A | 3682 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[25, 28, 'min'], [31, 34, 'max'], [35, 43, 'unit'], [46, 49, 'min'], [52, 55, 'max'], [56, 64, 'unit'], [67, 72, 'method'], [75, 79, 'method']]}",Acid content
"{'data': 'Hazen colour value | <= 100', 'label': []}",irrelevant
"{'data': '石油醚 | White spirit | —', 'label': []}",irrelevant
"{'data': '* Non volatile ( % ) | 45 ± 2 %', 'label': [[17, 18, 'unit'], [22, 25, 'mean'], [28, 29, 'std'], [30, 31, 'unit']]}",Solid content
"{'data': 'Hydroxy Value ( Calculated ) | 7.0 － 13.0 <header> <> | <Acrydic SHA - 991 > </header>', 'label': [[16, 26, 'measuring_condition'], [31, 34, 'min'], [37, 41, 'max']]}",Hydroxyl value
"{'data': 'Not continually determined:', 'label': []}",irrelevant
"{'data': 'Appearance | Water white transparent liquid', 'label': []}",irrelevant
"{'data': 'Component | Acrylic polyol', 'label': []}",irrelevant
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'Viscosity in CPS at 25 °C | 2500 - 3500', 'label': []}",irrelevant
"{'data': 'Property key | Property key', 'label': []}",irrelevant
"{'data': 'Non - volatile content | % | 47.0 | ~ | 50.0 | | SQP - 0403 - 013 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': [[25, 26, 'unit'], [29, 33, 'min'], [40, 44, 'max'], [49, 65, 'method']]}",Solid content
"{'data': 'Form supplied | approx. 50 % in butyl acetate <header> <Type> | <Polyisocyanate cross - linking Acrylic Resin> </header>', 'label': []}",irrelevant
"{'data': ' | Molecular weight ( Mw ) | 85,000 | g/mol | ASTM D - 3593 <header> <Specifications> | <Item> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl value ( mg KOH/g, solid ) | 77 ± 5 <header> <Appearance> | <Clear/Clean> </header>', 'label': [[17, 25, 'unit'], [27, 32, 'measuring_condition'], [37, 39, 'mean'], [42, 43, 'std']]}",Hydroxyl value
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Vialkyd AC 290 | l | l | l | l | l <header> < % Macrynal SM 540 > | < 90 > | < 75 > | < 50 > | < 25 > | < 10 > </header>', 'label': []}",irrelevant
"{'data': 'Softening Point, ℃ | 112', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'OTHER DATA | OTHER DATA | OTHER DATA | OTHER DATA <header> <OTHER DATA> <Property> | <OTHER DATA> <Value> | <OTHER DATA> <Value> | <OTHER DATA> <Unit> </header>', 'label': []}",irrelevant
"{'data': 'dynamic viscosity | [ mPa.s ] 1400 - 2400', 'label': []}",irrelevant
"{'data': 'Viacryl SC 121 | | | | |', 'label': []}",irrelevant
"{'data': 'Free monomer | Max. 2000 | ppm | 0118 <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | | | | |', 'label': []}",irrelevant
"{'data': 'Colour ( Lico 200 ) | max. 50 | APHA | 008 F 6271 | 008 F 6271 <header> <Property> | <Value> | <Units> | <Method STM * ISO> | <Method STM * ISO> </header>', 'label': []}",irrelevant
"{'data': '.Solvent:BAC | .DOP .DBP <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> <.Toluene .Collosolve acetate COMPATIBILITY > </header>', 'label': [[9, 12, 'qualitative_value']]}",Solvent type
"{'data': '· 高档 3 C涂料，塑胶金属漆和色漆，氟碳漆 | CAB 381 - 2 | + | + | + | <header> <特 性Features> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> </header>', 'label': []}",irrelevant
"{'data': ' [ ℃ ] ca. 25 | = definite compatibility', 'label': []}",irrelevant
"{'data': 'Acid Value | mgKOH/g | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit']]}",Acid content
"{'data': 'Specifications规格', 'label': []}",irrelevant
"{'data': 'Hydroxyl value ( DIE ) ( on solids ) | approx. 170 mg KOH/g | 044 D', 'label': [[17, 20, 'measuring_condition'], [25, 34, 'measuring_condition'], [47, 50, 'mean'], [51, 59, 'unit'], [62, 67, 'method']]}",Hydroxyl value
"{'data': 'Solvent composition Butyl acetate', 'label': [[20, 33, 'qualitative_value']]}",Solvent type
"{'data': 'TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Viscosity（Gardner） | V－Z', 'label': []}",irrelevant
"{'data': 'Viscosity | 25 ℃ | 690 ~ 1270 cps <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( on solids ) | 4 max', 'label': [[13, 22, 'measuring_condition'], [27, 28, 'max']]}",Acid content
"{'data': 'Viscosity flowcurve C&P ( 1000 s - 1 ) | 0.60 - 1.2 Pa.s | 0.60 - 1.2 Pa.s | 012 E | <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) | 0.5 - 2.5', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'S.G. @ 25 ℃ | : | 0.98 - 0.99', 'label': []}",irrelevant
"{'data': 'Molecular weight ( Mw ) | 150. 000 g/mol', 'label': []}",irrelevant
"{'data': 'Non - volatiles | 64.0 – 66.0 | % | 001 G | 3251 <header> <Property> | <Value> | <Units> | <Method AN*> | <ISO> </header>', 'label': [[18, 22, 'min'], [25, 29, 'max'], [32, 33, 'unit'], [36, 41, 'method'], [44, 48, 'method']]}",Solid content
"{'data': ' | | Hydroxyl content, % | 1.54 <header> <SALES SPECIFICATION> <Non - volatile content, % @ 150 °C> | <> < 53 - 57 > | <OTHER PROPERTIES> <Volatile> | <> <Xylene> </header>', 'label': [[27, 31, 'mean']]}",Hydroxyl value
"{'data': 'Property | Value | Units | Method * <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",header
"{'data': 'Flash point: | 45 ºF Setaflash | |', 'label': []}",irrelevant
