text,label
Bulk Density (g/ml) | 0.29 + 0.1 | Bleeding in Ethyl Acetate | 5,Density
Ethyl Acetate | 5,irrelevant
Formula | Fe2O3,irrelevant
Heat Fastness | 280oC,irrelevant
BK-5798 | 99 | 0.20 | 6.5 | 35 | 0.80 | 0.10 | 0.20,multi
BRAB0436 | Intensidade | 95 - 105 | %,irrelevant
∆ a* | -0.5 0.5 | -0.5 0.5,irrelevant
C.I. Pigment Green 7,Color
"No | 1.90 | 17.3 | 400 | T | 8* | 8* | Jan
7* | 7* | 5 | 4 | B | B | C | C | B | B | B | NR | T | B | B | B | B",multi
" | Chemical characterization: | BONA, Mn",irrelevant
Oil Absorption | 50 ₺ 5%,Oil Absorption
"Baking Enamels | ●
:selected:",irrelevant
PC | potential use,irrelevant
Application Profile |  |  |,irrelevant
Acid | 5 | Toluene | 5,irrelevant
 | :selected: :selected: | :selected: |  | :selected: |  | :selected:,irrelevant
FINENESS: | Passing,irrelevant
Industrial Paints | !,irrelevant
Purity of shade: | △ C = ± 0.8,irrelevant
Isocyanate Cured Paints | :selected:,irrelevant
No. | 117875,Color
PHYSICAL PROPERTIES,header
 | ,irrelevant
"Content SiO2 + Al2O3 [%] | < | 4.0 | 4.0 |  | as per DIN 55 913:1972, sheet 2",irrelevant
CAS-No. | 1309-37-1,irrelevant
Technical Fine,irrelevant
Oil Absorption | 55 + 10% | Bleeding in Xylene | 5,Oil Absorption
Dry Color | C.I. NUMBER: | 71127,Color
pH value | 4.0 | 8.0 | as per DIN EN ISO 787-9:1995,pH
Heat Resistance [°C] | 200 |  |  | 2),irrelevant
Specific Gravity | 1.87 + 0.1,Density
"Delta-Eab* |  | 1,4 | ",irrelevant
Trichloroethylene y | 4-5,irrelevant
Sicomin® Yellow L 2135 S | 4d | 4 | 4 | 3–4d | 3–4 | 3–4,irrelevant
Ethanol | 4,irrelevant
Ethanol | 4-5 | 4-5 |  | 5 | 5,irrelevant
Commodity | .. | SANYO CYANINE BLUE G-314,irrelevant
PC | -,irrelevant
Oil Absorption (g/100g) | approx. 30,Oil Absorption
"EINECS Nº | 099 283
(",irrelevant
pH value | 4.0 | 8.0 | as per DIN EN ISO 787 part 9 (1995),pH
EINECS/ELINCS No. | 213-879-2,irrelevant
Alkali: | 5,irrelevant
SPECIFIC GRAVITY | 1.63,Density
FASTNESS TO WEATHERING | FASTNESS TO WEATHERING | FASTNESS TO WEATHERING | FASTNESS TO WEATHERING | FASTNESS TO WEATHERING,Weather Resistance
"Oil absorption | 45
g/100 g",Oil Absorption
pH value | 7.0 ± 10 %,pH
Residue on 325 Mesh (Max): | 0.1%,irrelevant
Toys USA ASTM F 963-03 | Compliant,irrelevant
"alkali (NaOH, 2 %) Alkali (NaOH, 2 %) | 3",irrelevant
Butyl acetate | 4-5,irrelevant
Acid | --- | --- |  | 5 | 4,irrelevant
Chemical Group: | Cu-Phthalocyanine,irrelevant
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,irrelevant
07 | RESIDUE ON 325 MESH SIEVE | 0.50%MAX,irrelevant
 |  | Masstone | Tint | Metallic,Fastness
Moisture [% max.] | 1.0 | DIN EN ISO 787 - 2,irrelevant
Fastness to water | Fastness to water | min. 5,irrelevant
Technical Data | min | max | Test method,header
 | Sieve residue (DIN 53195): | 0.1 %,irrelevant
 | ∆b* | -1.0 | 1.0 | ,irrelevant
"da value in reduced shade | X
:selected: |  | -0,50 | 0,50 | NCF-01",irrelevant
"Acid fastness | 1
:unselected: |  |  | NCF-35",irrelevant
FEPREN TP303 Edition 1.0 / 2015 | FEPREN TP303 Edition 1.0 / 2015,irrelevant
Cellosolve | 3,irrelevant
Formula : C32Ng Ch16€ 1 14-16 Chlorine atoms/mol,irrelevant
外观(Appearance) | 黄色粉末(Yellow Powder),irrelevant
Sicomin® Yellow L 1835 S | lead chromate | Pigment Yellow 34 | 77 603,Color
Water | 5 | DIN EN ISO 2836,irrelevant
PRODUCT DESCRIPTION,irrelevant
Chemical Type | Monoazo | CAS NO. | 6410-32-8,irrelevant
2.2 | Full shade |,Fastness
Chemical characterization: | Dioxazine,irrelevant
Australia (AICS) | Registered | Canada (DSL) | Registered | China (IECSC) | Registered,irrelevant
Weatherfastness | Very Good,Weather Resistance
 | APPLICATION TOLERANCES,header
 | Applications | Applications | Applications,irrelevant
physical data |  |  |  |  |  | ,irrelevant
TRUST CHEM 信凯化工,irrelevant
Ferric Oxide Content (AS Fe2 O3) | 95 % Min.,irrelevant
TSCA (USA),irrelevant
Appearance | Yellow Powder | Yellow Powder,irrelevant
physical data of the pigment | physical data of the pigment |  |  |  |  | ,header
"160 150 .40 30 20 10 0.01 0.1 1.0 10.0 100.0 1000.0 Particle Diameter (um.) | . D(v,0.9) | 124.74",irrelevant
320°F | 570°F | 390°F,irrelevant
1/3 ST | [1:9.1 TiO2] | 8 | 8 | 5 | 5 | 4-5 | 5,Fastness
GIP - Colour strength 1/25 standard depth | 1.4 g/100g TiO2 |  | ,irrelevant
D = Possible migration of carrier resins | - | Recommended - Potential Use,Pigment Treatment
Sicomin® Yellow L 1630 S | yes | 8 | 8 | 8 | 8 ,multi
Oil Absorption (g/100g) | approx. 35 | LO-07,Oil Absorption
Density | [g/cm3 ] | 1.58,Density
"Product Description APPLICATION: INKS Diacetanil Yellow 8316 C has a reddish shade. It shows high gloss and transparency offering excellent light fastness and good heat and weathering resistance. It is a special pigment to produce golden shades on aluminium foil, laminates and metal deco.",Substrate
CI Constitution No | 15865:4,Color
PRODUCT CODE: | 246-1670,irrelevant
RECOMMENDED | RECOMMENDED | RECOMMENDED,irrelevant
Specific gravity (water=1): | 1.50~1.70,Density
 | Approximate | Test Method,irrelevant
Architectural Water & Universal | ● | Coil Coatings | ●,irrelevant
Waterbased Paints | :selected:,irrelevant
Particle Shape | Rhombohedral,irrelevant
Rubber | -A,irrelevant
Bulk density1 | [kg/m3] | 250-350,Density
FASTNESS PROPERTIES | FASTNESS PROPERTIES | FASTNESS PROPERTIES,irrelevant
BULK DENSITY gm/cc |  | 0.4,Density
Light fastness Full Shade | Excellent,Light Fastness
density (20 °C [68 °F]) | 1.72 g/cm³,Density
Acid | 5 | DIN EN ISO 20105-A02,irrelevant
7. Recommended Uses,irrelevant
"- Butyl Phthalate
:unselected: | 5",irrelevant
A Eab * |  | 1.0 |  | 1.5 | ,irrelevant
Hegman grind | 5.0 - 6.0,irrelevant
6 Volatile matter: ￡1 %,irrelevant
"Lightness: | close to standard, ± 2 visual assessment units",Fastness
Particle shape |  | Acicular | ,irrelevant
"Density: | 1.75 g/cc
14.56 lbs/gal",Density
Dilute Alkali | Excellent,irrelevant
Bulk volume (l/kg): | 2.1~2.5,irrelevant
Chroma: | dC = ± 0.8 dE = 0.0 – 1.0,irrelevant
Al 0 ohol resista n ce | 5,irrelevant
CHROMIC OXIDE G4099 is a light yellowish-green powder.,Supply Form
" | Purity: | close to standard, ± 2 visual assessment units",irrelevant
COLOR INDEX | PO 13,Color
 |  | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,irrelevant
LIGHT FASTNESS (scale from 1-8),Light Fastness
TM 1/10 | Specific conductivity | ≤0.5 | mS/cm,irrelevant
6 – 7 | 5 – 6 | 5 – 6 | 5 – 6,stray
Colour and Tinting Strength | According to Standard,irrelevant
"Product name
: | PE(RP2684) H.BLUE D 7079(YB0396)BASE",irrelevant
Chem. Group: | Diarylide Yellow,irrelevant
"Delta-b* | -0,8 | 0,8 | ",irrelevant
Moisture content (after production) [%] | 1.0,irrelevant
Form: | Powder,irrelevant
 |,irrelevant
A E .. * |  | 1.5 |  |  |  | 1.5 | 1.5 | ,irrelevant
suitability for applications | suitability for applications | suitability for applications |  |  |  | ,irrelevant
Chemical type | Disazo Pigment,irrelevant
"Chemical class: | B-Naphthol, Ba",irrelevant
CAS No. | 14059-33-7,irrelevant
"Specific Gravity | 1.37
TM",Density
Partition Coefficient (N-Octanol/Water) | Not applicable.,irrelevant
Binder | Barytes |  | ,irrelevant
Fastness Data,Fastness
lbs/gal 13.59 |  | Methyl Ethyl Ketone | 3,irrelevant
COATINGS | 5:95 Tint DE < 2.0 | 200° C / 392° F |,irrelevant
Type | Yellow Pigment,irrelevant
Pigment Index |  | Yellow 42 | ,Color
Sicomin® Yellow L 1835 S | 5.5 | 2.0 | 16 | 5.0–7.0 | 20 | 4 | 4 ,multi
 |  | ,irrelevant
Moisture content (% max) | 1.0 max 1.0 max,irrelevant
Residue on #325 (45µ) | 0.05 g%,irrelevant
Hegman (D grades only) | 6+ ,irrelevant
"Spezifisches Gewicht Specific Gravity | kg/l 2,1 | kg/l 2,1 | kg/l 2,1 | kg/l 2,1",Density
bulk volume | 3.8 l/kg,irrelevant
3 | pH-value: | 5.5 - 8.5 | 5.5 - 8.5,pH
"Tint (L003) | Strength ± 5%, Max. DE* 1.3, DL* ±0.7, DC* ±0.8, DH*±0.7",irrelevant
Specific Gravity (20 °C) | 1.40-1.60,Density
Water based paints |,irrelevant
 | min | max | min | max | ,irrelevant
Volatile Matter | 1.5%,irrelevant
Butyl Glycol | 3-4,irrelevant
pH-value: | 5.5 - 8.5,pH
Coil | -,irrelevant
Predominant particle size [µm] | < | 0.2 | 0.2 |  | Electron micrographs,irrelevant
Density: | 1.63 g/cc,Density
"Chemical Nature: | Ftalocianina de cobre, alfa estável Cu-phthalocyanine, alpha-stab.",irrelevant
 |  | Ref: SP224M Date: 05.08.2002 Version: 001 Page: 2 of 2,irrelevant
chemical nature | iron[III] oxide,Chemical Nature
Automotive Coatings | recommended,irrelevant
"The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability. * When our products are recommended to be used in coatings and inks at the same time, these data come from coatings system. | The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability. * When our products are recommended to be used in coatings and inks at the same time, these data come from coatings system.",irrelevant
Isocyanate Cured Paints | :selected: |,irrelevant
dry content | IV 98.5 %,irrelevant
physical data physikalische Daten | ,irrelevant
Surface Area (BET): | 31 m2/g,irrelevant
Mineral Spirits | 3,irrelevant
NC acetate | -,irrelevant
pH | 7 – 10,pH
COLOUR INDEX NAME | PIGMENT VIOLET 23,Color
 |  |  |  |  | ,irrelevant
LDPE | -,irrelevant
MEK | Very Good | Linseed oil | Very Good,irrelevant
Relative tinting strength: | 95 - 105 %,irrelevant
Color. | Powder,irrelevant
oil absorption | 44 g/100 g,Oil Absorption
"explanation of symbols | explanation of symbols | suitable
:selected: |  | O potentially suitable
:selected: |  | O not suitable
:unselected: | O not suitable
:unselected:",irrelevant
TECHNICAL SERVICE LAB APPROVAL | TECHNICAL SERVICE LAB APPROVAL |  |,irrelevant
water-soluble content [%] |  | 0.5 | as per DIN EN ISO 787 part 3 (1995),irrelevant
"Red L 3230
Sicomin® S | yes | 7 | 8 | 8 | 8 ",multi
Bulk Density | ~ 13.6,Density
pH value: | 5.5 - 8.0,pH
Migration (LDPE 1%): | 4,irrelevant
Color Index | PY.184,Color
resistance to solvents (powder) Lösemittelechtheiten (Pulver) | resistance to solvents (powder) Lösemittelechtheiten (Pulver),irrelevant
Specific Surface Area (m2 /g) | approx. 14,irrelevant
Form of Supply | powder,irrelevant
120°C / 30 min. | SB,irrelevant
Barytes |  |  |  |  | 1994-03-11 41,irrelevant
RO4597 | 0.40 | 7.5 | 15,multi
Shade: | ΔH = ± 0.5 (CIELAB units) | ΔH = ± 0.5 (CIELAB units),irrelevant
Product No.: | 104947,irrelevant
Very high overspray fastness,irrelevant
Avg.Size of Primary Particles [nm] | 220,irrelevant
Oil Absorption: | 40,Oil Absorption
Typ | Gelbpigment,irrelevant
"powder | 1.55
12",irrelevant
Bulk density | 0.5kg/l,Density
"Surface Area | 62 m2
/g",irrelevant
Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength,irrelevant
Xylene | 4 4-5,irrelevant
Colour values and tinting strength Colour values and tinting strength | Colour values and tinting strength Colour values and tinting strength | Colour values and tinting strength Colour values and tinting strength | Colour values and tinting strength Colour values and tinting strength | Colour values and tinting strength Colour values and tinting strength | Colour values and tinting strength Colour values and tinting strength,irrelevant
COATINGS | COATINGS,irrelevant
Refractive Index Number | 3.1,irrelevant
specific surface | 57 m²/g,irrelevant
LDPE | A,irrelevant
specific surface | 18 m²/g,irrelevant
Particle size1 | 3-5 microns,irrelevant
"Specific surface area | - -
m2 /g",irrelevant
1/9 Standard Depth | 3 - 4 3 - 4,Fastness
"Specific gravity | 1,42 g/cm3",Density
FASTNESS PROPERTIES | FASTNESS PROPERTIES | FASTNESS PROPERTIES,irrelevant
"- White spirit
:unselected: | 5
:unselected:",irrelevant
OIL ABSORPTION | FROM 30%,Oil Absorption
System: | Alkyd/Melamine,irrelevant
Acetone | Acetone | 4,irrelevant
"Loss on Ignition, % | 12",irrelevant
"COATINGS | 5:95 Tint DE < 2.0 | °
200 C / 392° F |  ",irrelevant
Delta b* = -0.9 - 0.9,irrelevant
Specific gravity | 1.53g/cm³,Density
Moisture content (after production) [%] | 0.5 | DIN EN ISO 787 part 2 (1995),irrelevant
"Free sulphur | X 0.02
:selected: | % | 0,00 | 0,02 | NCF-30",irrelevant
Ethyl Alcohol | 5,irrelevant
Average particle size (nm),irrelevant
PA6 | -,irrelevant
"Masstone Shade (L003) | Max. DE* 1.2, DL* ±0.5, DC* ±0.8, DH* ±0.7",Fastness
Liquid Inks solvent based | Powder Coating,irrelevant
YO-2587 | 0.60 | 14.4 | 44 | 0.38 | -- | 0.8,multi
"- Methyl ethyl ketone
:unselected: | 3 | - Oleic acid
:unselected: | 5",irrelevant
kg/liter | 1.71 | Xylene,stray
Solvent mixture | 4 | 4 | 4 | 3-4,irrelevant
"Powder
Loss on Ignition | 0.7 %w/w",irrelevant
PUR |  | ,irrelevant
Red 3 Orange 4 Orange 5 Orange 6 Yellow 7 Green 8 Yellow 27 Blue 60,irrelevant
Spec. Surface (BET) | DIN 66132,irrelevant
 |  |  |  |  | ,irrelevant
PCB | NIL | NIL | NIL,irrelevant
Film | Film | ● | ● | PVC wire and cable | ●,irrelevant
PVC | 0.20% | 8 | 5 | 5 | 5 | 5,irrelevant
Acid Resistance…………………………………………………………………………5 |,irrelevant
 | Min | Max | Test Method,header
Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength,irrelevant
Moisture | 2.0%MAX | QUANTITATIVE,irrelevant
"Dimethylacetamide
:unselected: | 4",irrelevant
"acids (HCl, 2 %) Säure (HCl, 2 %) | 5 |  | ",irrelevant
Heat Stability [°C] | 160,irrelevant
ACID RESISTANCE | : 5,irrelevant
suitability for applications baking finishes water-based | suitability for applications baking finishes water-based | acrylic/isocyanate | acid-curable | amine-curable |  | air-drying,irrelevant
Di-Octyl Phthalate | 5,irrelevant
Full Shade | ∆L* | -0.5 | 0.5 | LOR-10,Fastness
Overspray fastness:,irrelevant
Iron Oxide Content as Fe2O3 | % | ≥90 | BS 1014,irrelevant
Type | Yellow pigment,irrelevant
"V-11633, Kelly Green is a bright yellow shade Cobalt Titanate Green pigment ., It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non-bleeding and non-migratory. Suggested applications include RPVC, Polyolefins, Engineering Resins, Paints and Coatings including General Industrial, Coil and Extrusion coatings.",Pigment Treatment
DIN ISO 787 part 11.,Density
Reduction with titanium dioxide Tronox® R-KB-2 (1 : 5) |  |  | No. 001 of 1995-04-2841,irrelevant
Grindometer values [µm] (dissolver mill base) | 15/30/40,irrelevant
1-10 Tint 4,Fastness
"Air-drying Alkyds | .
:selected:",irrelevant
Oil Absorption: | 35,Oil Absorption
Light fastness |  |  | 10.0 % | 6,Light Fastness
"Mean Particle Size | VI
6um",irrelevant
Predominant Particle size [µM] | 0.7 | Electron Micrographs,irrelevant
Alkali | 5,irrelevant
Bulk Density g/cc | 1.11,Density
Moisture | Moisture | 1.0% max. | (ASTM D-280-81),irrelevant
Oil Absorption | 50,Oil Absorption
Auto - Fastness to weathering | 50:50 | 50:50 | 1/3 standard | 1/25 standard | 50:50,Weather Resistance
OIL ABSORPTION(%) | 45-55,Oil Absorption
Full shade [ΔE] |  | 1 | ,irrelevant
Specific conductivity: | 0.0 - 0.2 mS/cm,irrelevant
pH value | 5.0 | 7.0 | DIN EN ISO 787-9:1995,pH
Specified Technical Data,irrelevant
Butyl Glycol | 4-5,irrelevant
Light (blue wool scale) excellent (7-8),Light Fastness
CAS NO. | 1309-37-1,irrelevant
PP : 4,irrelevant
Tone | DE: Max 1.0 DL: 0 ± 0.7 DA: 0 ± 0.7 DB: 0 ± 0.7 DC: 0 ± 0.7 DH: 0 ± 0.7 Tint strength: 100 (±3)%,irrelevant
LIGHT FASTNESS,Light Fastness
Decorative Coatings | recommended,irrelevant
The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability.,Pigment Treatment
ETHYL ACETATE | 5,irrelevant
- | Specific surface area | 98 m2/g,irrelevant
Type: | Yellow Iron Oxide Pigment | Yellow Iron Oxide Pigment | Yellow Iron Oxide Pigment | Yellow Iron Oxide Pigment | Yellow Iron Oxide Pigment | ,irrelevant
Migration (1-5) |  | 5 |  | Lightfastness (1-8): Masstone | 8,Light Fastness
"Pigment Red 57:1 | Chem. Group: | BONA, Ca | CAS No .: 5 281-04-9",Color
Moisture (Wt. %@ 110ºC) | % | ≤1.0 | ISO 787-2,irrelevant
bulk volume [l/kg] | 4.3,irrelevant
Lackbenzin White spirits | 5,irrelevant
specific surface spezifische Oberfläche | 4 m²/g | 4 m²/g,irrelevant
"explanation of symbols | suitable | potentially suitable
:unselected: | not suitable
:unselected:",irrelevant
white spirit Testbenzin | 5 DIN EN ISO 105-A03,irrelevant
Water | 5 | DIN EN ISO 2836,irrelevant
CAS-No. | 51274-00-1,irrelevant
physical form Lieferform | powder Pulver,irrelevant
5 |  | 4 – 5 | 4 – 5 |  |  | ,stray
AE ( <= ) | 1 | ,irrelevant
alkyd/melamine Alkyd/Melamin | 4–5 | 4–5,irrelevant
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,header
"C
B | :unselected:",irrelevant
"Weather Resistance | 5
4",Weather Resistance
Form: | Dry Color,irrelevant
"No | 2.26 | 15.1 | 550 | T | 6* | 12
5* | SH
NR | NR | 3 | 1 | B | B | B | B | B | B | B | NR | T | B | D
:unselected: | B | B",multi
"Dimethylacetamide/Water 3:1,45 2-3 | Dimethylacetamide/Water 3:1,45 2-3 | Dimethylacetamide/Water 3:1,45 2-3",irrelevant
"1/3 ST | [ 1:2 TIO, ] | 7-8 | 7-8",Fastness
"Heat Resistance: | 120°C/30 minutes – Excellent
200°C/10 minutes – Excellent",irrelevant
Tinting strength vs standard | 95-105,irrelevant
"PH-Wert | min. 3,5 | max. 7.5",pH
"- Butanol
:unselected: | 5
:unselected:",irrelevant
Sicomin® Yellow L 1925 |  | 8 | 8 | 8 | 8 ,multi
. D.O.P |  | 5,Oil Absorption
200 h,irrelevant
Ethyl Alcohol | 3,irrelevant
Average particle size (nm): | 100~300,irrelevant
≤ 1,stray
Automotive | -,irrelevant
C.I. NAME: Pigment Red 122,Color
3. Long oil alkyd resin/High speed agitator,Pigment Treatment
WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale),irrelevant
 | UV curing (Flexo) | UV curing (Flexo) | :selected: | ,irrelevant
1/3 ISD | [1000h] | 5 | [2000h] 5,Fastness
 | Chroma: | ∆C = ± 0.8 CIELab units,irrelevant
RESIDUE ON SIEVE (350MESH) | RESIDUE ON SIEVE (350MESH) | MAX 0.5% |  |,irrelevant
Fastness to Solvents (1 - 5) | Fastness to Solvents (1 - 5) | ,irrelevant
Tint Color Variation | 1.00 Delta E Max | ASTM D387. CIELAB Scale,irrelevant
Chemical class | Synthetic iron oxide alpha-FeOOH | Synthetic iron oxide alpha-FeOOH | Synthetic iron oxide alpha-FeOOH | Synthetic iron oxide alpha-FeOOH,irrelevant
Se(ppm) | 0.1 max,irrelevant
determined in the Xenotest,irrelevant
Relative color strength (CS) | 100 ± 5 % | BASF 11.4.1.1,irrelevant
"PRODUCT
: | SYNTHETIC RED OXIDE (8097)",irrelevant
Refractive Index Number | 3.1,irrelevant
Light Fastness | Scale from 1 to 8 | Analysis Method,Light Fastness
baking finishes water-based | acrylic/isocyanate | acid-curable | amine-curable | amine-curable | air-drying,irrelevant
Softening Point | Approx. 165-205°F,irrelevant
CAS No． | 20344-49-4,irrelevant
Tap density (gcm (/ |  | 0.62,Density
Amine cured paint |,irrelevant
Waterbased Paints | -,irrelevant
Oil Absorption 36 - 43 | Oil Absorption 36 - 43 | Oil Absorption 36 - 43,Oil Absorption
Afterglow: 330 mcd/㎡after 10 mins; 47 mcd/㎡after 60 mins | :unselected:,irrelevant
Chem. Group: | Dioxazine | C.I.-No.: 51319 | CAS No.:,Color
Chemical Identi ly : P lychlorinated Copper Phthalocyanine Green CAS No. : 1328-53-6,irrelevant
Organic Pigment for Paints,Chemical Nature
Alkali Resistance | 5,irrelevant
PRODUCT CODE: | 464-1645,irrelevant
lbs/gal | 17.61,irrelevant
Specific surface area | 98 m2/g,irrelevant
Physical Form ------------------ | Powder,irrelevant
Specific gravity | 6.1g/cm3,Density
two-component acrylic |  | 4 – 5 | 4 – 5 |  | 4 – 5,irrelevant
Colour Index | CI Pigment Yellow 42 | Micronised Grades,Color
GRAVITY | 1.4-1.6 g/cm3,Density
"db value in reduced shade | X
:selected: |  | -1,00 | 1,00 | NCF-90",irrelevant
 | Volatile matter: | 0.0 - 1.0 %,irrelevant
Density [g/ml] | 4.6,Density
Formula | FeOOH,irrelevant
Dry Color | C.I. NUMBER: | 74160,Color
"Salient Feature: Opaque , Yellowish red high performance pigment . Product is more opaque and slight yellower compared to Acrolite Fast HP Red 195 & yellower than Acrolite Fast HP Red P5B .Can be used at wide range concentration to get outstanding fastness . Can be combined with inorganic other organic pigment to improve properties.",Chemical Nature
(i) | 57455-37-5; C.I. Pigment Blue 29 (9CI),Color
"Density | 2,8 g/cm3",Density
Specific gravity (water=1): | 1.65~1.85,Density
2 Coloristic Properties: 2.1 Reduction: |  ,irrelevant
REGULATIONS | REGULATIONS,irrelevant
Sicomin® Red L 3130 S | yes | 7 | 8 | 8 | 8 ,multi
kg/liter | 1.44,stray
Volatile matter: | ≤1%,irrelevant
pH | (20% Slurry) | UAL 2.11 | 8.6,pH
Chemische Zusammensetzung: | organisch/anorganisches Mischpigment,irrelevant
200°C | 5 | Light Fastness | 8 | 8,Light Fastness
DOP Absorption [g/100g] | 21 | AA10/ATA/A299,Oil Absorption
Acid resistance |  | 5,irrelevant
Chemical class | Synthetic iron oxide Fe3O4,irrelevant
"Specific Gravity (g/cm3 ) | approx. 5.0
ISO DIN 787/10",Density
Colour Index: Constitution No. | 69800,Color
Specific g ravity (wat e r=1): | 1. 4 5~1.65,Density
White spirit | 5 | - | -,irrelevant
Soap: | 4~ 5,irrelevant
Weatherfastness | Excellent,Weather Resistance
WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale),Weather Resistance
Form of Supply |  | powder,irrelevant
"Retention on 325 mesh screen, % | < 0.2",irrelevant
Moisture Content | < 0.5 % 1,irrelevant
Fastness Data,Fastness
"8 | Halogen content (Cl, Br): | 5 500 ppm",irrelevant
Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents,irrelevant
Waterbased Paints |  | ●,irrelevant
Light fastness | Permanent | Specific Gravity (g per cc / lbs per gal.) | 3.1/26.1 | ASTM D153,multi
Boiling Water Resistance |,irrelevant
AL* | -0.4 | 0.4 |  |  | ,irrelevant
Synthetic detergent | 5,irrelevant
kg/liter | 1.77,stray
CAS No.: 980-26-7,irrelevant
Color Index | 77491 (Pigment Red 101),Color
Light Fastness | 8 | NCF-32,Light Fastness
Organic Pigments for Paints,Chemical Nature
2.2 | Transparent coloration:,irrelevant
△c* | -0.15 +0.6 | -0.15 +0.6 | -0.15 +0.6 | ,irrelevant
Formula | FeOOH,irrelevant
8 | Specific Gravity | 4.900 - 5.400 | 2.500 - 3.000,Density
"Dibutylphthalate | 3 | Naphtha, painter’s naphtha | 4 - 5",irrelevant
PROPERTIES | PROPERTIES | PROPERTIES | PROPERTIES,irrelevant
"Tamped density [g/ml] | 1.1
1.5",Density
bulk volume | 4.0 l/kg,irrelevant
physical form Lieferform |  | ,irrelevant
180°C | 4-5 | Light Fastness | 7 | 5,Light Fastness
1-25 Tint | 1-25 Tint | 7,Fastness
Oil absorption * |  | 27 – 33,Oil Absorption
" | Lacqure | XX
:selected:",irrelevant
Bulk volume | 2.5l/kg,irrelevant
"soap, 1% solution | NaOH, 2.5% solution | sulfuric acid | water",irrelevant
alkyd/melamine | 5,irrelevant
suitability for applications | suitability for applications |  |  |  | ,irrelevant
Oil Absorption (g/100g): | 42 | 40 | 40 | 40 | 40 | 40 | 40 | 40 | 40 | 40,Oil Absorption
