text,label
"{'data': 'fields of applications | fields of applications | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'Alcohol | Ethanol [ g/l ] | 30 <header> <Alcohol> | <Ethanol [ g/l ] > | < 30 > </header>', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | YES | 4 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'POLYSTYRENE: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Properties | | <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Product : | Meco Fast Color Black B - 51 ( AK )', 'label': []}",irrelevant
"{'data': 'POLYCARBONATE | NO | 0 | 0 <header> <PROPERTY> | <TOLERANCE> | <LIGHT> | <HEAT> </header>', 'label': []}",irrelevant
"{'data': 'POLYURETHANE: | YES | 4 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Solubility: | aprox. 150 gr./l on agua at 20 ° C', 'label': []}",irrelevant
"{'data': 'Delta colour strength % | % | - 5 5 <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'physical form Lieferform | free - flowing powder rieselfähiges Pulver <header> <Colour Index> | <Solvent Yellow 79 / –> </header>', 'label': []}",irrelevant
"{'data': 'fields of applications | fields of applications | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains transparent coatings> < > | <> <solvent - based wood stains transparent coatings> <> | <> <solvent - based wood stains transparent coatings> < > | <> <solvent - based wood stains transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'Physical Data', 'label': []}",irrelevant
"{'data': ' | O | | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'POLYPROPYLENE | NO | 0 | 0 <header> <PROPERTY> | <TOLERANCE> | <LIGHT> | <HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Acid Resistance | A', 'label': []}",irrelevant
"{'data': 'C.I. Number: | Proprietary', 'label': []}",Color
"{'data': 'suitability for wood stains solvent - based | water - based | | <header> <Colour Index> | <Acid Red 407 | –> | <> | <> </header>', 'label': []}",irrelevant
"{'data': '6 ) | Acetone | 90', 'label': []}",irrelevant
"{'data': ' | Butter | DG 5 | 5 <header> <General> | <jet applications.> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Family | Azo Metal Complex <header> <CI Name> | <Proprietary> </header>', 'label': []}",irrelevant
"{'data': 'Sublimation Fastness | -', 'label': []}",Fastness
"{'data': 'butter | 5', 'label': []}",irrelevant
"{'data': 'Wood | Wood Stains | ■ <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | 1 : 2 Cr complex | | <header> <Colour Index> | <Acid Red 407 | –> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Red 311 liquid | Azo 1 : 2 Cr complex | Acid Red 357 | | <header> <Basantol®> | <Chemical nature> | <Colour Index [ Generic name ] > | <No.> | <No.> </header>', 'label': [[40, 52, 'qualitative_value']]}",multi
"{'data': 'fields of applications | fields of applications | | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | azo/ 1 : 2 Cr complex', 'label': []}",irrelevant
"{'data': 'Colour Index | Solvent Yellow 81 | – <header> <mid - shade yellow metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <mid - shade yellow metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': [[15, 32, 'qualitative_value']]}",Color
"{'data': 'C.I. Name: | Proprietary', 'label': []}",Color
"{'data': 'CELLULOSIC: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': '1 ) Spectrophotometric Reflectance Report | | QA/ 343 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Acetic acid ( AcOH ) | 4 – 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Sublimation: | > 250 C O', 'label': []}",irrelevant
"{'data': 'POLYAMIDE: | NO 0 0 | | <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Type: | 1 : 2 Cobalt complex', 'label': []}",irrelevant
"{'data': 'Colour Index | Solvent Yellow 28 | – <header> <greenish black with good solubility in ketones, nearly insoluble in water> | <greenish black with good solubility in ketones, nearly insoluble in water> </header>', 'label': [[15, 32, 'qualitative_value']]}",Color
"{'data': 'Product Number: | 2 RL', 'label': []}",irrelevant
"{'data': 'chemical nature | metal - free monoazo <header> <Very greenish, metal free monoazo dye with very small proportion of insoluble contents> | <Very greenish, metal free monoazo dye with very small proportion of insoluble contents> </header>', 'label': []}",irrelevant
"{'data': 'Purity: | 2011 dC = ± 1.0 ( CIELAB units ) | 2011 dC = ± 1.0 ( CIELAB units )', 'label': []}",irrelevant
"{'data': 'C.I. Name: | FL Brightener 184', 'label': [[13, 30, 'qualitative_value']]}",Color
"{'data': 'CAS Registry #: | 12671 - 74 - 8', 'label': []}",irrelevant
"{'data': 'C.I. No.: | Solvent Black 27 / C.I Constitution No.:NA', 'label': [[12, 28, 'qualitative_value']]}",Color
"{'data': 'Product Name | Keyplast Blue A', 'label': []}",irrelevant
"{'data': 'Ethyl acetate | Acid Resistance | A <header> <Content> | <Type> | <Level*> </header>', 'label': []}",irrelevant
"{'data': 'Solubility in Ethanol: | 21 residue 0.0 - 2 % at 200 g/l | 21 residue 0.0 - 2 % at 200 g/l', 'label': []}",irrelevant
"{'data': 'Physical form: | Liquid', 'label': []}",irrelevant
"{'data': 'CAS No: | 12237 - 30 - 8', 'label': []}",irrelevant
"{'data': 'Iron approx. [ % ] |', 'label': []}",irrelevant
"{'data': 'Conductivity, typical value ( ¹ ) [ mS/cm ] | -', 'label': []}",irrelevant
"{'data': 'CINQUASIA Red Y RT - 759 - D | Quinacridone 73900 Pigment Violet 19 | Quinacridone 73900 Pigment Violet 19 | Quinacridone 73900 Pigment Violet 19 | ● | ● | ● | ● | | 1.5 59 | 20 | Medium, bluish shade red <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[50, 67, 'qualitative_value'], [89, 106, 'qualitative_value'], [128, 145, 'qualitative_value']]}",Color
"{'data': 'Fastness Data', 'label': []}",Fastness
"{'data': 'Specific Gravity | ~ 1.05', 'label': []}",irrelevant
"{'data': 'POLYETHYLENE: | NO | 0 | 0 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[21, 22, 'mean']]}",irrelevant
"{'data': 'C.I. Name: | Solvent Yellow 191', 'label': [[13, 31, 'qualitative_value']]}",Color
"{'data': 'Milk | 3 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'IRGAZIN DPP Rubine FTX | Diketo - pyrrolo - pyrrole – Pigment Red 264 | Diketo - pyrrolo - pyrrole – Pigment Red 264 | Diketo - pyrrolo - pyrrole – Pigment Red 264 | ● | ● | ● | | ● | 1.4 60 | 84 | Highly saturated transparent bluish red with outstanding rheology <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[54, 69, 'qualitative_value'], [101, 116, 'qualitative_value'], [148, 163, 'qualitative_value']]}",Color
"{'data': 'Colour Index | Red 130', 'label': [[15, 22, 'qualitative_value']]}",Color
"{'data': 'CI Name | Solvent Blue 36', 'label': [[10, 25, 'qualitative_value']]}",Color
"{'data': 'Product Name | Meco Fast Color Black B - ES ( AK )', 'label': []}",irrelevant
"{'data': ' | | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains transparent coatings> < > | <> <solvent - based wood stains transparent coatings> <> | <> <solvent - based wood stains transparent coatings> < > | <> <solvent - based wood stains transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'IRGAZIN Yellow 2 GLTE | Tetrachloroisoindolinone 56284 Pigment Yellow 109 | Tetrachloroisoindolinone 56284 Pigment Yellow 109 | Tetrachloroisoindolinone 56284 Pigment Yellow 109 | ● | ● | ● | ● | | 1.9 44 | 30 | Very pure greenish yellow <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[55, 73, 'qualitative_value'], [107, 125, 'qualitative_value'], [159, 177, 'qualitative_value']]}",Color
"{'data': 'INCI No: | 19140', 'label': [[11, 16, 'qualitative_value']]}",Color
"{'data': 'Solids ( % ) : | ca. 16.5', 'label': []}",irrelevant
"{'data': 'Regulation ( EC ) No 850 / 2004 on persistent organic pollutants', 'label': [[46, 53, 'qualitative value']]}",Chemical Nature
"{'data': 'Strength | 100 % + 5 % <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity | ~ 1.05 <header> <PROPERTY> <Solubility> | <OBSERVATION> <Water> </header>', 'label': []}",irrelevant
"{'data': 'explanation of symbols | miscible | O limited miscibility | O not miscible <header> <fastness to light coatings> < 7 – 8 > | <inks 5 > < 7 – 8 > | <inks 5 > < 7 – 8 > | <inks 5 > < 7 – 8 > </header>', 'label': []}",irrelevant
"{'data': '~ 2.1 l/kg | ~ 1.36 g/cm³ | 5.2 ± 10 % | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Alkali ( NaOH ) | 3 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Acid Resistance | A <header> <Type> | <Level*> </header>', 'label': []}",irrelevant
"{'data': 'Melt Point: | O 207 C.', 'label': []}",irrelevant
"{'data': 'Lightfastness | 3', 'label': [[16, 17, 'mean']]}",Light Fastness
"{'data': 'Citric acid | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'form coatings | free - flowing powder 2.5 % 1.0 % 7', 'label': []}",irrelevant
"{'data': 'chemical nature | <header> <mid - shade yellow metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <mid - shade yellow metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': '5 ) Conductivity ( µS/cm ) | ≤ 150 | QA/ 312 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Ethanol 95 % / Propylene glycol monomethylether 85 : 15 | 500 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Colour Index | Direct Blue 199', 'label': [[15, 30, 'qualitative_value']]}",Color
"{'data': 'O | O | O | | | O | O | <header> <suitability for industries> <automotive> | <suitability for industries> <general industrial> | <suitability for industries> <general industrial> | <> <coil> | <> <powder> | <> <wood> | <> <wood> | <> <decorative> </header>', 'label': []}",irrelevant
"{'data': 'Wood | Wood Stains | <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'POLYURETHANE: | NO 0 0 | Hiding Power: | Transparent <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'Physical Data | Physical Data', 'label': []}",irrelevant
"{'data': 'Odour: | odourless | odourless', 'label': []}",irrelevant
"{'data': '6 ) Solubility at 25 °C: | | QA/ 342 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'pure shade Purton', 'label': []}",irrelevant
"{'data': 'in printing inks ( PVC ) | 6', 'label': []}",irrelevant
"{'data': 'suitability for industry flexographic/gravure inks, solvent - based | flexographic/gravure inks, water - based | offset printing inks | UV - curable printing inks <header> <chemical nature> <> <physical form> | < 1 : 2 Co complex> <> <powder> | < 1 : 2 Co complex> <> <> | < 1 : 2 Co complex> <> <> </header>', 'label': []}",irrelevant
"{'data': '5 ) Conductivity ( µS/cm ) | ≤ 150 | QA/ 312 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'FDA Name: | FD&C Yellow No. 6 Aluminium Lake', 'label': []}",irrelevant
"{'data': 'Melt Point: | > 301 C. O', 'label': []}",irrelevant
"{'data': 'Ethyl Acetate | 80', 'label': []}",irrelevant
"{'data': 'Colour Index | Acid Yellow 220 | 11714 | | <header> <Colour Index> | <Acid Yellow 220 | 11714 > | <> | <> </header>', 'label': [[15, 30, 'qualitative_value'], [33, 38, 'qualitative_value']]}",Color
"{'data': 'Methyl pentyl ketone ( MPK ) | 200 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'NORTH AMERICA | EUROPE | LATIN AMERICA | LATIN AMERICA | ASIA | ASIA | ASIA', 'label': []}",irrelevant
"{'data': 'Bulk density: | 0.35 gr/cc.', 'label': []}",irrelevant
"{'data': 'mid - shade brown metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water | mid - shade brown metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water', 'label': []}",irrelevant
"{'data': 'Melt Point: | O 214 C.', 'label': []}",irrelevant
"{'data': 'Melt Point: | O > 359 C.', 'label': []}",irrelevant
"{'data': 'C.I. Number: | 674700', 'label': [[15, 21, 'qualitative_value']]}",Color
"{'data': 'Light Fastness | 7', 'label': [[17, 18, 'mean']]}",Light Fastness
"{'data': 'Physical Form: | Powder', 'label': []}",irrelevant
"{'data': 'Ethanol 95 % / ethyl acetate 50 : 50 | 150 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | YES | 7 - 8 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Particle Size | : 100 mesh pass', 'label': []}",irrelevant
"{'data': 'pH: | approx. 9.2 in 10 g/l at 20 ° C', 'label': []}",irrelevant
"{'data': 'M.E.K.: | 0.01 | | <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'Bulk density: | 0.25', 'label': []}",irrelevant
"{'data': 'Bulk density: | 0.42 gr/cc', 'label': []}",irrelevant
