text,label
"{'data': 'Raven L Ultra | 30 | 72 78 | 85 | 85 | 1.0 | 132 | 110 | Canada <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '713 /A 006 | Oil absorption yield point method | g/ 100 g | 510 | ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[0, 10, 'method'], [49, 57, 'unit'], [60, 63, 'mean']]}",Oil Absorption
"{'data': 'Raven® 1030 | 24 | 60 | - | 95 | | 94 | 1.5 | 233 | 118 | <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven® 850 | 34 | 70 | 75 | 63 | 63 | 1.2 | 220 | 101 | USA | Coatings, ink, and plastisol applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Plastic color concentrates for film and injection applications, plastic compounds, carbon paper, and powder coating applications. Blue undertone tints, characteristic of lampblack', 'label': [[101, 107, 'qualitative value']]}",Supply Form
"{'data': '< 300 | < 0.1 | 400 | | 400 | | <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': 'Product specification', 'label': []}",irrelevant
"{'data': '1 ) Only available as powder', 'label': [[22, 28, 'qualitative value']]}",Supply Form
"{'data': '____________________________________________________________________ Properties and Test Methods | ____________________________________________________________________ Properties and Test Methods | Units | Target Values ( Spec. Limits ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",header
"{'data': 'AVERAGE ORIGINAL PARTICAL SIZE ( nm ) | 16 ± 2 | * <header> <PROPERTIES> | <DATA> | <STANDARD REGULATION> </header>', 'label': []}",irrelevant
"{'data': 'Relative Farbstärke IRB 3 = 100 % Relative Tinting Strength IRB 3 = 100 | Relative Farbstärke IRB 3 = 100 % Relative Tinting Strength IRB 3 = 100 | 118 | 124 | 120 | 126 | 124 | 121 | 116 | 115 | 100 | 109 | 107 <header> <Dimension> <Dimension> <Klasse Type> | <Dimension> <Dimension> <Klasse Type> | <PRINTEX®> < 952 ) > <HCF> | <PRINTEX®> < 90 > <HCF> | <PRINTEX®> < 85 > <MCF> | <PRINTEX®> < 80 > <MCF> | <HIBLACK®> < 600 L> <MCF> | <PRINTEX® 75 > < 600 L> <MCF> | <> < 55 > <RCF> | <> < 45 > <RCF> | <> <alpha 1 ) 3 ) > <RCF> | <> <P 1 ) 3 ) > <RCF> | <> < 602 ) > <RCF> </header>', 'label': []}",irrelevant
"{'data': 'Ethanol | 5', 'label': []}",irrelevant
"{'data': 'Average Primary Particle Size Following internal Method TGZ 3 | 95 µm | 95 µm <header> <> | <LAMP BLACK 101 > | <LAMP BLACK 101 Beads> </header>', 'label': []}",irrelevant
"{'data': 'Orion Specialty Carbon Blacks', 'label': []}",irrelevant
"{'data': '% + 200 Mesh ( 75 Micron ) | 0.04 E 4 - 9', 'label': []}",irrelevant
"{'data': 'Raven 12551 | 122 | 119 | 66 | 66 | 135 | 2.7 | U.S. <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': ' | TYPICAL PROPERTIES <header> <> <PROPERTY> | <TYPICAL PROPERTIES> <TYPICAL VALUES TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'pH | | ASTM D 1512 | 2,2 | | 5,2 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': [[7, 18, 'method'], [21, 24, 'min'], [29, 32, 'max']]}",pH
"{'data': 'Raven 410 / Raven 410 Ultra | 26 | 26 | 65 | 68 | 47 | - | U.S. <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'Methods are not strictly equivalent', 'label': []}",irrelevant
"{'data': '713 /R 092 | Benzo ( a ) pyrene content | ppb | <= 5 | ( + ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Ethylacetate | 5', 'label': []}",irrelevant
"{'data': '+ 325 Mesh Retention, % | 0.004 <header> <Formula Particle Shape> | <Carbon Amorphous> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 1000 | 24 | - | 63 | 92 | | 91 | 1.9 | 240 | 126 | Inks, coatings and plastics applications <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'OAN ( ml/ 100 gm ) | 116 | D - 2414 <header> <Property> | <Value> | <ASTM Method> </header>', 'label': [[6, 16, 'unit'], [21, 24, 'mean'], [27, 35, 'method']]}",Oil Absorption
"{'data': 'L | | | | | | L | C | | | | | | | | | AROSPERSE® 26 <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': '*MEASURED BY ELECTRON MICROSCOPE', 'label': []}",irrelevant
"{'data': 'Date Revised |', 'label': []}",irrelevant
"{'data': 'Average Original Particle Size ( nm ) | 8 ± 2', 'label': []}",irrelevant
"{'data': 'PRINTEX® 3 1 ) | RCF | 239 | 96 | 0.9 | 128 | 9.5 | 0.15 | 80 | 27 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': '713 /A 018 following ISO 787 - 18 following ASTM 1514 | 713 /A 018 following ISO 787 - 18 following ASTM 1514 | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[21, 33, 'method'], [44, 53, 'method']]}",irrelevant
"{'data': 'HIBLACK® 45 LB | RCF | - | 135 | 1.5 | 52 | 8.5 | 0.30 | 130 | 20 | 2 ) <header> < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | <m²/g> | <nm> | <nm> </header>', 'label': []}",multi
"{'data': ' | | | | | | | | | | | | | | | | AROSPERSE® 15 <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': 'E 595 / 1', 'label': []}",irrelevant
"{'data': 'Method for Determining the Surface Area | Method for Determining the Surface Area | Method for Determining the Surface Area | Method for Determining the Surface Area <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': '% - 325 Mesh ( 44 Micron ) | % - 325 Mesh ( 44 Micron ) | 99.61 | VOLA | E 4 - 3 <header> <Typical Analysis> | <Typical Analysis> | <> | <> | <Test Methods> </header>', 'label': []}",irrelevant
"{'data': '3 | Volatile Matter | % | 2.0 - 5.0 <header> <No> | <ITEMS> | <UNIT> | <RANGE OF QUALITY> </header>', 'label': []}",irrelevant
"{'data': 'Characteristic physico - chemical data', 'label': []}",irrelevant
"{'data': 'Conductex 7067 Ultra | 63 | 54 | 140 | - | 65 | - | Korea <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'Raven 420 | 86 | 72 75 | 28 | 28 | 1.0 | 79 | 50 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '9 | < 200 | < 0.1 | 1 | 0.4 | 150 | 14 | 300 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Raven® 1250 R ® 1250 | 20 20 | 55 55 | 60 60 | 113 113 | | 102 102 | 2 5 2.5 | 234 234 | 128 128 | Coatings & Plastics applications <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '1 – Surface oxidized, “Treated” product | Rev 08 / 2017 | Color Index No. 77266, Pigment Black 7, CAS No. 1333 - 86 - 4', 'label': [[74, 79, 'qualitative_value'], [81, 96, 'qualitative_value']]}",Color
"{'data': '% - 100 Total ( 150 Micron ) | <header> <Typical Analysis ( U.S. Standard Test Sieves ) > | <Typical Analysis ( U.S. Standard Test Sieves ) > </header>', 'label': []}",irrelevant
"{'data': '9 | < 200 | < 0.1 | 1.2 | 0.1 | 150 | 16 | 220 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'PRINTEX® G | LCF | 223 | 57 | 0.7 | 104 | 9 | 0.10 | 35 | 51 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'Conductex 7051 Ultra | 43 | 42 | 121 | - | 55 | - | Canada <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'Description: | C.I. Pigment Black 7 ( Carbon black ) *', 'label': [[20, 52, 'qualitative_value']]}",Color
"{'data': 'Tint ( % ) | 60', 'label': []}",irrelevant
