text,label
"{'data': 'Flash point | approx. 32 | °C | °C <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | 55 ± 15 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 23, 'mean'], [26, 28, 'std'], [31, 36, 'unit'], [39, 59, 'method']]}",Viscosity
"{'data': 'Equivalent wt ., avg. ( as supplied ) | 193', 'label': []}",irrelevant
"{'data': 'PROPERTIES', 'label': []}",irrelevant
"{'data': 'Appearance: | transparent liquid', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | ≤ 0.3 | % | M 106 - ISO 10283', 'label': [[0, 13, 'qualitative_value']]}",Base monomer
"{'data': 'Flash point | approx. 54 | °C | DIN 22 719 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear', 'label': []}",irrelevant
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'Density at 20 °C | approx. 1.0 | g/cm 3 | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Vx ( 23 c mPa*s ) | 400 ± 200', 'label': [[5, 9, 'measuring_condition'], [10, 15, 'unit'], [20, 23, 'mean'], [26, 29, 'std']]}",Viscosity
"{'data': 'WANNATE® HT - 90 BS ( solution of 1,6 - hexamethylene diisocyanate based polyisocyanate ) is an aliphatic polyisocyanate based on hexamethylene diisocyanate ( HDI ) and dissolved in 10 % of n - butyl acetate and solvent naphtha 100 ( 1 : 1 ) mixed solvent, colorless to slightly yellowish clear liquid.', 'label': [[130, 164, 'qualitative_value']]}",Base monomer
"{'data': 'Form supplied | Liquid approx. 72,5 % in in butyl acetate/solvent naphtha® 100 ( 15 : 85 ) <header> <Type> | <Aliphatic polyisocyanate> </header>', 'label': [[31, 90, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity at 23 °C ( DIN EN ISO 3219 /A.3 ) | 1200 ± 300 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 41, 'method'], [46, 50, 'mean'], [53, 56, 'std'], [57, 62, 'unit']]}",Viscosity
"{'data': 'SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner | 1953 ) 1 MAX', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 350 | | <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 350 | | <header> <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Softening Point [ * ] | | | °C | 80 - 100 | 80 - 100 <header> <Properties> | <Dimension> | <Dimension> | <Dimension> | <Tolerance> | <Tolerance> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'approx. 9.43 lbs | 1131 kg/m 3', 'label': []}",irrelevant
"{'data': ' | | |', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Appearance | Clear liquid <header> <Appearance > | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | Solvent - free | Solvent - free | Solvent - free <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': [[16, 30, 'qualitative_value'], [33, 47, 'qualitative_value'], [50, 64, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Value | Unit | Test method <header> <Specification> <Property> | <Specification> <Value> | <Specification> <Unit> | <Specification> <Test method> </header>', 'label': []}",header
"{'data': 'VESTANAT T 1890 is a cycloaliphatic polyisocyanate based on isophorone diisocyanate ( VESTANAT IPDI ) . It contains isocyanurate groups and has a functionality between 3 and 4. VESTANAT T 1890 is available in n - butyl acetate ( VESTANAT T 1890 E ) , n - butyl acetate / Solvesso 100 = 1 : 2 ( VESTANAT T 1890 L ) , and Kristallöl 30 / Shellsol A* 3 : 1 ( VESTANAT T 1890 M ) . Each is a low to medium viscosity liquid.', 'label': [[60, 83, 'qualitative_value']]}",multi
"{'data': 'Starting Point Formulation | Titanium dioxide | 290.0', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 570', 'label': []}",irrelevant
"{'data': 'Non - volatile content | 75.0 ± 2.0 | % | M 020 - ISO 3251', 'label': [[25, 29, 'mean'], [32, 35, 'std'], [38, 39, 'unit'], [42, 58, 'method']]}",Solid content
"{'data': 'Process | Measuring Item | Specification | Inspection | Remarks <header> <Process> | <Measuring Item> | <Specification> | <Inspection> | <Remarks> </header>', 'label': []}",header
"{'data': 'Flashpoint | 180 | ℃ | ISO 2592 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'recommended storage conditions and if protected from humidity and contaminants, i.e. in properly sealed drums, cans, etc., Suprasec 7136 has a provisional storage life of 3 months at the customer. In case of storage in bulk containers, please contact our Sales Representative for further details. Detailed information on how to obtain optimum bulk storage conditions, is available in the ISOPA document Guidelines for Safe Loading/Unloading, Transportation & Storage of TDI and MDI.', 'label': [[470, 481, 'qualitative_value']]}",Base monomer
"{'data': 'Non - volatile content ( 1 g / 60 min / 80 °C ) | 70 ± 3 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 45, 'measuring_condition'], [50, 52, 'mean'], [55, 56, 'std'], [59, 60, 'unit'], [63, 78, 'method']]}",Solid content
"{'data': 'Results from long - term weathering tests show, that in most cases gloss retention is better with isocyanurates than with polyisocyanates based on biurets of hexamethylene diisocyanate ( Basonat HB grades ) . In addition, due to the low viscosity the solid content can be increased when Basonat® HI grades are used instead of Basonat® HB grades.', 'label': [[158, 184, 'qualitative_value']]}",Base monomer
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity at 23 °C | 55 - 115 | mPa.s | PUM - LAB - MA - 009 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 23, 'min'], [26, 29, 'max'], [32, 37, 'unit'], [40, 60, 'method']]}",Viscosity
"{'data': 'Property | Value | Unit of measurement Method', 'label': []}",header
"{'data': 'Characterization | Desmodur N 3800 is an aliphatic polyisocyanate ( flexibilizing HDI trimer ) .', 'label': [[82, 92, 'qualitative_value']]}",Base monomer
"{'data': 'Flash point ( closed cup ) | 53 °C approx. <header> <Appearance Clear liquid> | <Appearance Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'PRINCIPAL PROPERTIES | SPECIFICATION | SPECIFICATION <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': []}",header
"{'data': 'Other data* Property | Value | Unit of measurement Method | Unit of measurement Method <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Viscosity | 4,800 mPa・s at 25 ℃', 'label': [[12, 17, 'mean'], [18, 23, 'unit'], [24, 31, 'measuring_condition']]}",Viscosity
"{'data': 'Specification | Viscosity at 23 °C 160 ± 50 mPa·s ( DIN EN ISO 3219 /A.3 ) | Viscosity at 23 °C 160 ± 50 mPa·s ( DIN EN ISO 3219 /A.3 )', 'label': [[26, 34, 'measuring_condition'], [35, 38, 'mean'], [41, 43, 'std'], [44, 49, 'unit'], [52, 72, 'method'], [87, 95, 'measuring_condition'], [96, 99, 'mean'], [102, 104, 'std'], [105, 110, 'unit'], [113, 133, 'method']]}",Viscosity
"{'data': 'Solvent | n - butyl acetate | n - butyl ace - tate/Solvesso 100 * ( 1 : 2 ) | Shellsol A* Kristallöl 30 */ ( 3 : 1 ) | - | 1 <header> <Typical data> <Solvent> | <Typical data> <n - butyl acetate> | <Typical data> <n - butyl ace - tate/Solvesso 100 * ( 1 : 2 ) > | <Typical data> <Shellsol A* Kristallöl 30 */ ( 3 : 1 ) > | <Typical data> < - > | <Typical data> < 1 > </header>', 'label': [[10, 27, 'qualitative_value'], [30, 75, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity at 25 °C | 450 to 1650 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'min'], [28, 32, 'max'], [33, 38, 'unit']]}",Viscosity
"{'data': 'Exterior grade* | Yes', 'label': []}",irrelevant
"{'data': 'Density, g/cm 3 at 25 °C | 1.24 <header> <Product> | <Suprasec 1042 > </header>', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric TDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Property | Value / Range / Units | Test Method | QC C of Spec A | QC C of Spec A <header> <Documents> <Document Type Technical Datasheet - Internet> | <WWW Document KH 0252 Technical Datasheet> <Document Type Technical Datasheet - Internet> | <Message> <Document Type Technical Datasheet - Internet> | <> | <> </header>', 'label': []}",header
"{'data': 'Density @ 20 ℃: | approx.1.29 g/cm 3 DIN 51757', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method', 'label': []}",header
"{'data': 'Equivalent weight | approx. 875 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Specific heat, gm•cal/gm•°C | 0.43 <header> <Properties> | <Typical Value 1 > </header>', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 30 | | DIN EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'ADDITOL® P 896 | 3.0 <header> <Component> | <Weight ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Type Blocked polyisocyanate based on Hexametylene diisocyanate', 'label': [[37, 62, 'qualitative_value']]}",Base monomer
"{'data': 'Colour index | < 600 | - | DIN EN ISO 6271 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Monomer content | < 0.5 | % | M 106 - ISO 10283 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': '% NCO content | 8.2 +/ - 0.2', 'label': [[0, 1, 'unit'], [16, 19, 'mean'], [25, 28, 'std']]}",NCO content
"{'data': 'CAS - number | 822 - 06 - 0 <header> <Type> | <Monomeric aliphatic diisocyanate> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Appearance | Water white flakes', 'label': []}",irrelevant
"{'data': 'Glass transition temperature | 78 - 90 | ℃ | DSC <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 284 | | <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': '• Polyurethanes coatings requiring improved weathering performance', 'label': []}",irrelevant
"{'data': 'Appearance : | White Granulated Powder', 'label': []}",irrelevant
"{'data': 'Vapour pressure at 20 ℃ | approx. 0.02 | hPa | − | <header> <Property> | <Value> | <Unit> | <Test method> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Note: the above information is based on our laboratory tests and practical experience, we can not control the operation of specific customers. Please test before use. This information is not intended as a guarantee.', 'label': []}",irrelevant
"{'data': 'Density | approx. 1.15 | g/cm 3 | DIN EN ISO 2811 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Brookfield, poise @ 50 °C @ 100 °C | 90.0 - 7.0 - 13.00', 'label': [[11, 21, 'measuring_condition'], [23, 28, 'unit'], [31, 36, 'measuring_condition'], [39, 45, 'measuring_condition'], [48, 66, 'unclear_value']]}",Viscosity
"{'data': 'Form supplied | Approx. 50 % in n - butyl acetate/ 1 - methoxy - propylacetate - 2 ( 33.3 : 16.7 ) <header> <Type> | <Aliphatic polyisocyanate ( HDI biuret ) > </header>', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [32, 98, 'qualitative_value']]}",Solvent type
"{'data': ' ( valid for the product manufactured in Pont - de - Claix, France and Freeport, Texas, USA ) Colour ≤ 40 HAZEN ( APHA ) 1200 ± 300 mPa.s 23.0 ± 1.0 % < 0.2 % Viscosity at 25 °C NCO ( on delivery form ) Hexamethylene diisocyanate monomer ( HDI )', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Monomeric HDI | < 0.1 | % | M 106 - ISO 10283', 'label': [[0, 13, 'qualitative_value']]}",Base monomer
"{'data': 'CHS - EPOXY 130 | 448 | 445 ( CHS - EPOXY 141 ) <header> <CHS - EPOXY 130 > | < 448 > | < 445 ( CHS - EPOXY 141 ) > </header>', 'label': []}",irrelevant
"{'data': 'Vapour pressure at 50 ℃ | approx. 10 | hPa | − | − <header> <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | yellowish transparent liquid', 'label': []}",irrelevant
"{'data': 'Storage Stability [ * ] | In original sealed container, at room temperature | months | 12 <header> <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Tests> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Test method> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <UNIT> | <ULTRA CX STABLE - 40 > <> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity at 25 °C | approx. 3 | mPa·s | DIN 53 015 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 30, 'mean'], [33, 38, 'unit'], [41, 51, 'method']]}",Viscosity
"{'data': 'Viscosity at 40 °C | 4.1 | mPa·s | ( 2011 - 0313703 - 95 ) <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'mean'], [27, 32, 'unit'], [37, 56, 'method']]}",Viscosity
"{'data': 'Free NCO content | < 0.1 | % by wt. | ISO 11 909 / ASTM D 2572 <header> <Property> | <Value Unit Test method> | <Value Unit Test method> | <Value Unit Test method> </header>', 'label': [[0, 4, 'measuring_condition'], [21, 24, 'max'], [27, 28, 'unit'], [29, 35, 'measuring_condition'], [38, 62, 'method']]}",NCO content
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Non - volatile content | 60.0 ± 2.0 | % | ASTM D 2832 <header> <Property> | <Value> | <Unit of measurement> | <Test method> </header>', 'label': [[25, 29, 'mean'], [32, 35, 'std'], [38, 39, 'unit'], [42, 53, 'method']]}",Solid content
"{'data': 'Uses | In combination with Desmophen® grades to formulate lightfast, one - component stoving polyurethane coatings ; as an additive in conventional stoving systems to improve the flexibility and adhesion.', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( Tg ) * | 64 ° C', 'label': []}",irrelevant
"{'data': 'weight | Flash point Density at 20 °C', 'label': []}",irrelevant
"{'data': 'production of storage stable prepolymers.', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 ℃ | 0.9 + 0.25 | 1.7 + 0.4 | 4.0 + 0.6 | Pas | DIN EN ISO 3219 <header> <Property> | <VESTANAT T 1890 E> | <VESTANAT T 1890 L> | <VESTANAT T 1890 M> | <Unit> | <Test method> </header>', 'label': [[10, 17, 'measuring_condition'], [20, 23, 'mean'], [26, 30, 'std'], [33, 36, 'mean'], [39, 42, 'std'], [45, 48, 'mean'], [51, 54, 'std'], [57, 60, 'unit'], [63, 78, 'method']]}",Viscosity
"{'data': 'Viscosity at 23 °C ( 73 °F ) D = 1,000 s - 1 | DIN EN ISO 3219 | 900 – 1,500 mPa*s', 'label': [[10, 44, 'measuring_condition'], [47, 62, 'method'], [65, 68, 'min'], [71, 76, 'max'], [77, 82, 'unit']]}",Viscosity
"{'data': 'Monomeric HDI | ≤ 0.5 | % | M 106 - ISO 10283 <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 21, 'max'], [24, 25, 'unit'], [28, 45, 'method']]}",Base monomer
"{'data': 'Viscosity at 25 °C | 200 ± 40 | mPa·s | Method ( Bayer ) 2011 - 0313703 - 95 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'mean'], [27, 29, 'std'], [32, 37, 'unit'], [40, 76, 'method']]}",Viscosity
"{'data': 'Flash point | Approx.158 °C | GB/T 261 <header> <Properties> | <Specification> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Vapour Pressure | 11 mbar at 20 °C. 36 mbar at 50 °C. 43 mbar at 55 °C.', 'label': []}",irrelevant
"{'data': '220 oC ( sec ) | 8 | 10 <header> <CHS - EPOXY 130 > | < 448 > | < 445 ( CHS - EPOXY 141 ) > </header>', 'label': []}",irrelevant
"{'data': 'Other data** Property | Value | Unit of measurement | Method <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'NCO content | 37.5 - 37.8 | % by wt. | EN ISO 11 909 ASTM D 2572 | EN ISO 11 909 ASTM D 2572 <header> <Property> | <Value> | <Unit> | <Test method> | <Test method> </header>', 'label': [[14, 18, 'min'], [21, 25, 'max'], [28, 29, 'unit'], [30, 36, 'measuring_condition'], [39, 52, 'method'], [53, 64, 'method'], [67, 80, 'method'], [81, 92, 'method']]}",NCO content
"{'data': 'viscosity at 23 °C ( 73 °F ) D = 1000 s– 1 | < 10 mPa.', 'label': [[10, 42, 'measuring_condition'], [47, 49, 'max'], [50, 54, 'unit']]}",Viscosity
"{'data': 'Ignition temperature | 390 | ℃ | DIN 51 794 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 255 g/mol', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | 2,500 ± 1,000 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 34, 'std'], [37, 42, 'unit'], [45, 66, 'method']]}",Viscosity
"{'data': 'Characterization | Aliphatic polyisocyanate ( HDI uretdione ) .', 'label': [[46, 59, 'qualitative_value']]}",Base monomer
"{'data': 'Solids................................................................ | 90.0 ± 1.0 %', 'label': [[73, 77, 'mean'], [80, 83, 'std'], [84, 85, 'unit']]}",Solid content
"{'data': 'Hazen color value | ≤ 100 | | M 017 - EN 1557 <header> <Form supplied> <Specification Property> | <Approx. 80 % in butyl acetate> <Value> | <Approx. 80 % in butyl acetate> <Unit of measurement> | <Approx. 80 % in butyl acetate> <Method> </header>', 'label': []}",irrelevant
"{'data': '• | Solids................................................................ | 90.0 ± 1.0 %', 'label': [[77, 81, 'mean'], [84, 87, 'std'], [88, 89, 'unit']]}",Solid content
"{'data': 'Color APHA | < 80 | | GB/T 1722 - 1992 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': '75.0 2.0 % |', 'label': [[0, 8, 'unclear_value'], [9, 10, 'unit']]}",stray
"{'data': 'Other data* Property Value | Other data* Property Value | Unit of measurement | Method <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'While several methods for melting frozen or crystallized MDI have been developed, the method of choice should be one in which dimer formation is minimized. This can best be accomplished by rapid, even heating of the drums, as follows.', 'label': [[57, 60, 'qualitative_value']]}",Base monomer
"{'data': 'Other data** Property | Value | Unit of measurement | Method <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Workers should wear appropriate eye protection ( safety glasses are considered a minimum requirement and if there is the possibility of exposure to the eyes, it is recommended that chemical goggles be worn ) and protective clothing impervious to MDI whenever MDI is used. General or local exhaust ventilation should be provided to control airborne levels below the exposure guidelines. Please review the MSDS for this information.', 'label': [[246, 249, 'qualitative_value'], [259, 262, 'qualitative_value']]}",Base monomer
"{'data': 'Refraktionsindex bei 25 °C | 1.4680', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | approx. 225 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 32, 'mean'], [35, 40, 'unit'], [43, 64, 'method']]}",Viscosity
