text,label
density in g/ml | 0.90,Density
pH | 8.8 ± 0.3,pH
Efficient content(%) | ≥99.9,stray
Amine value (mg KOH/g) | 180 | 150-210,Amine Value
Solvent | Weight (gram) | Solvent | Weight (gram),Solvent type
Delivery form | 60% in isoparaffin. HC 170 - 200,Solvent type
"(valid for the product manufactured in Pont-de-Claix, France and Freeport, Texas, USA)",multi
Maximum colour (Pt/co) | 60,Color
"Glass
resin | T (4) approx. 60 (ºC)",irrelevant
Color (Gardner) | 1 or less,Color
Laromer® LR 89071,irrelevant
"Synteko 1367 | 60 ÷ 130 | 90 ÷ 150 | 2,5",stray
Acid: Mixed Acids,Acid content
Bulk Density | 272 | g/l | ,irrelevant
"Viscosity 2 @ 25 °C, [mPa.s] | 300-1,300",Viscosity
"Non volatile content, 1h/125 °C, DIN EN ISO 3251 | 60% ± 1",Solid content
Color | ≤ 40 HAZEN (HAZEN = APHA),irrelevant
"Solvent | 0760-3381482
Xylene/n-butyl",Solvent type
Physical | Nominal Values | Test Method(s),header
"nan | Flash point, °C (ISO 3679) 24",irrelevant
% other binder | 10 | 25 | 50 | 75 | 90,irrelevant
Flash point | 29 °C | ISO 3679,irrelevant
SOLUBILITY | Aliphatics | soluble,irrelevant
"Typical Physical Characteristics | Solid, Clear Flake",irrelevant
7 Day | 60 | 55 | 75 75,stray
Colour Scale (Hazen) DIN EN ISO 6271-1 Hazen colour value,Color
1. Air Drying Systems |,irrelevant
Viscosity number | 55 | cm3/g | ISO 1628-1,Viscosity
"Properties of dry film* | Tg (℃) | -60,40 | 65 | 120 | 136 | 115",Glass transition temperature
Color(Gardner) | 1 max.,Color
"ESSENTIAL R4100 | June
752.2 | 85.87 ",irrelevant
"Amine number, total | 241-250 mgKOH/g | VE/1.005",Amine Value
Odor |  | odorless,irrelevant
 | Resin as supplied | On solid resin,irrelevant
Property | Value | Units | Method SBM * | ISO,header
Agency Ratings | • EC 1907/2006 (REACH) • EU No 10/2011 | • EC 1907/2006 (REACH) • EU No 10/2011,multi
Specific Gravity4 @ 77 ºF | 1.01,irrelevant
TYPICAL PHYSICAL PROPERTIES | TYPICAL PHYSICAL PROPERTIES,irrelevant
FORM OF DELIVERY 62 % n-butanol (80B),Solvent type
· Solvent : Toluene,Solvent type
Specific Gravity @ 25 °C | 1.162,irrelevant
softening temperature | 80–95 °C,Softening point
"Non-volatile, by vol: | 41.3%",Solid content
"Color, APHA | 100 Max.",Color
RS 1 sec | 5.1~9.0 | Below 0.03%,multi
 | BURNOCK WKC-593-GZS | BURNOCK WD-551 | BURNOCK DNW-5500,irrelevant
Packaging- Non Food | no,irrelevant
Volatile Content | Water,Solvent type
Other data* Property Value | Other data* Property Value | Unit of measurement Method | Unit of measurement Method,header
"• | Brookfield viscosity (25°C, sp.5, 20rpm) | 8000 - 12000 cps",Viscosity
Color | 5 maximum | Gardner | 3 – 1,Color
"Recommended use Level 4
[PHR] | 58",irrelevant
TECHNICAL DATA WST-80 MODIFIED ALKYD RESIN,Chemical modification
Hazen color value | ≤ 250,Color
* Appearance | Clear liquid,irrelevant
"Colour, APHA | 0 - 70 | - | 2017",Color
Heat resistance |,irrelevant
"Desmodur L, N |  |  |  | } | }",stray
PETIA | 40,irrelevant
Thin Film Set Time(7) 77 ºF (hr) | 7.0 | 9.3,Viscosity
"Tg, oC | WI-0556 | 44.0 – 48.0",Glass transition temperature
Non-Volatile Matter | DIN EN ISO 3251,Solid content
Viscosity [ Bubble Method ] | - | X | ~ | Z |  | SQP-0403-051,Viscosity
Acid Value | <3,Acid content
Equivalent Wt/{H} | 95,stray
"Höppler viscosity at 25 °C, mPa.s | 22000",Viscosity
"Solvent system
: | n-Butanol",Solvent type
Chorine content | - | 40.7 - 41.9 wt. % | specific method,irrelevant
"Density, g/ml at 25°C | 1.14",Density
"Color | <1
Gardner",irrelevant
SP 103 H | 0 - 80 parts | 0 - 80 parts,stray
Appearance | Light yellow viscous liquid | Light yellow viscous liquid | Visual,irrelevant
H1/2 | 31.5±1% | 15000～25000 | 15000～25000 | 15000～25000 | 15000～25000,multi
Precoating for metal finishes and can coating. | Precoating for metal finishes and can coating. | n-Butanol | : complete,irrelevant
GB/T1721 | GB/T1722 /1992 | ISO 3251/1974 | ASTM D1084/1988 | ISO 3682/1983 | Q/JC 4-2007,multi
Solid content | % | 18 ~22 %,Solid content
"Non-volatile at 150°C (0.5g, 60 minutes) | ~ | 80%",Solid content
"Acid value, mg KOH/g | 2 max.",Acid content
SF-650-500 | Light brown ttransparent liquid | 230±20 | 40000-70000 | 98±2 | 196 | 100:100,multi
 | H+ active equivalent | 115 | [g/eq],Amine Value
Solvent | Solubility,Solvent type
"C&P viscosity at 25°C (mPa.s): | ~
50000",Viscosity
R 型二氧化鈦 | 23.6,stray
Mixing ratio | : 100 / 60~100 w/w (subject /thinner),irrelevant
Color | Colorless to pale yellow,irrelevant
METHODS),stray
"non-volatile matter (DIN EN ISO 3251, 1 g, 125 °C [257 °F], 1 h) | %
38–42",Solid content
BYK-141 | 0.5%,stray
ltem | Unit | Spec,header
Free formaldehyde ( %) | ≦0.1,Free monomer formaldehyde % (upper limit)
NON-SAPONIFICATION CONTENT: | 5% MAX.,irrelevant
MFFT | 60 | O C | 0011,Minimum film forming temperature
Product Group | Thermoplastic Pure Acrylic,irrelevant
PARAMETER | SPECIFICATION | METHOD,header
.. (14 day cure @ 77ºF) .. | .. |,irrelevant
OH content (solids) | ca. 4%,Hydroxyl value
Macro polyol | Macro polyol | Ether-base | Ester-base | Carbonate- base | Carbonate- base | Ester-base,irrelevant
Appearance | White powder by visual,irrelevant
Bromine Number (Br.cg/g) | Max.30,Bromine number
"Flash point, °C | >100",stray
Tg (℃) | 60,Glass transition temperature
Viscosity (23 °C at 100 s-1) | 1.0 - 5.0 Pa.s | 012J | 3219,Viscosity
Acid value (as such) | Max. 0 mg KOH/g | Max. 0 mg KOH/g | 303A | 3682,Acid content
Flash point (Setaflash) | 23 | °C | ,irrelevant
Solubility |  ,irrelevant
Specific Gravity 25C (77F) | 1.14,irrelevant
[specification],irrelevant
Polyisocyanate supplied as solvent free solid form. | Applications,Solvent type
Solvent (wt%) | n- Butyl acetate = 100,Solvent type
"Molecular weight, theoretical | 1250",Base monomer
"Flashpoint | 62
℃",irrelevant
Ancarez AR550 | 15—30,stray
"Flexural Strength (psi) | 13,000",multi_header
[℃] ca. 25 | = definite compatibility,irrelevant
Elongation | 30.65 | Universal Test Machine(%),irrelevant
Density (20°C) | 0.99 g/cm3 | ISO 2811,irrelevant
Flash Point | DIN EN ISO 1523,irrelevant
"Non volatiles content, % (01-DF method) | : 45 - 48",Solid content
"Viscosity in CPS at 25℃ | 20-40 | Flash point, ℃ (Iso3679) | 24 (Typical)",Viscosity
Date | Tested By | Q.C.Incharge | Q.C.Incharge,irrelevant
"Viscosity, Brookfield | approx. 50 | Pa·s | 2727",Viscosity
Insolubles | WI-0477 | < 15ppm,irrelevant
"Viscosity (cps, at 25℃) | 100,000±15,000",Viscosity
Non-Volatiles | 50 - 52 % | 001G | 3251,Solid content
"*
Polymer solids(% by weight) | 90",Solid content
"Flash point | 42
°C",irrelevant
Acid Value (as such) | 5.0 - 8.0 | mg. KOH/g. | 303A | 3682,Acid content
(1 h; 125 °C; 1 g),stray
"acid value (EN ISO 3682) | mg KOH/g
≤ 5",Acid content
"Viscosity (CPS @40℃) | 9,000 – 11,000",Viscosity
"Resin Molecular Weight, Mn | 4200",irrelevant
Gloss | 82 min,irrelevant
Viscosity (cps at 25℃) | 1000-2000,Viscosity
Polyamidoamine |  | (f.o.d.) 210 - 220 g/mol (solid matter) 105 - 110 g/mol,irrelevant
Colour value (Gardener) (as supplied) (in-house method AV-F- F007) | not measurable,Color
Characteristics | Colour................................................................................................................white,Color
Specifications,header
"Viscosity at 23 °C, approx. D = 82 s-1 | 200 - 2,000 | mPa·s | DIN EN ISO 3219/A.3",Viscosity
Appearance（25℃） | clean/clear,irrelevant
Viscosity-Brookfield at 25℃ | 350-450,Viscosity
Bending test | mm | 3 | 3,irrelevant
Specific Optical Rotation | on dry basis | +1030 - +108º,multi_header
Acid number | 2 | mg KOH/g | DIN EN ISO 2114,Acid content
Other data* Property | Value | Unit of measurement | Method,header
"non-volatile matter | [%] 38,5 - 41,5",Solid content
"Thin Film Set Time @ 10°C, [h] 7 | 16.0",Base monomer
Kronos 2160 | 252 | 250,stray
Primid XL 552 | 3.5,stray
Tg(calc. ) ℃ | 50,Glass transition temperature
"Viscosity, Brookfield, poise |",Viscosity
" | Low-viscosity, cycloaliphatic polyamine | Low-viscosity, cycloaliphatic polyamine | Low-viscosity, cycloaliphatic polyamine",irrelevant
 |  |  |  | ,stray
Test | Specification | Unit | Unit | Standard Method,header
OH Value on solution | % | -,Hydroxyl value
Graphic arts | Typical properties | ,irrelevant
"Appearance
: | Clear",irrelevant
ltem | Unit | Spec,header
"(as supplied) (in-house method, AV-F-F006) |",Solvent type
Color value (Iod) | ≤ 1.0 |  | M017-EN 1557,Color
OIL Type: | Soya,Solvent type
"Clear or almost clear solutions can be obtained in aromatic hydro- carbons such as toluene, xylene or Solvesso®1 100 as well as in chlorinated hydrocarbons, anone and tetrahydrofuran. Solutions with other solvents may be somewhat cloudy but will not adversely influence hardness and homogeneity of the film, provided the solu- tion dries to form a clear film.",Solvent type
Appearance at 20°C | - | Clear to light haze | OS-500,Color
Nonvolatile matter(%) | 70,Solid content
Solid content ( % ) | : 42±3,Solid content
Flash point | approx. 50 | °C | DIN 53 213/1,irrelevant
acid value | < 25,Acid content
Acid value | 10～15mgKOH/g,Acid content
Resin Type : | Acrylic resin,Chemical name
"free formaldehyde | ≤ 0,3 %",Free monomer formaldehyde % (upper limit)
Non-Volatile Matter DIN EN ISO 3251 non-volatile matter (1 h; 135°C; 2 g; B) | [%] | 58 - 62,Solid content
Whiteness | ≥ 80 GB2913-82,irrelevant
Bromine Number (Br.cg/g) | Max.30,Bromine number
Versamid® 280B75 is a polyamide/epoxy adduct in n-butanol designed for reaction with solid or liquid epoxy resins. This reactive adduct offers a unique combination of properties not normally available from polyamide curing agents. Versamid® 280B75 has excellent compatibility with bisphenol A based epoxy resins allowing normal induction times to be reduced and sometimes eliminated.,Solvent type
Viscosity number | not measurable |  | ISO 1628-1,Viscosity
shear rate D | 250,stray
"粘度/Viscosity | Gardner,T285.7,25℃ | Z3+ | Z4+ | ",Viscosity
appearance (visual evaluation) | clear,Color
Colour | Amber |  | ,irrelevant
Flash point | approx. 45 | ºC | DIN EN ISO 1523,irrelevant
Appearance | - | Colorlessness / Transparency | Colorlessness / Transparency | Colorlessness / Transparency |  | SQP-0403-058,Color
"Thin Film Set Time6 @25°C, (hrs) | 4.5",stray
RS 1/8 L sec(18-25 cps) | 1.6~2.2 | Below 0.04%,multi
"Macrynal SM 516 | l
:selected: | °
:unselected: | °
:unselected: | °
:unselected: | l
:selected:",irrelevant
"Colour number | Gardner
6",Color
"Phthalic anhydride, % | 44-48",irrelevant
This product contains approx. 19 % 2-Butoxyethanol (Butyl glycol).,Solvent type
"Solid content, % (150℃× 15mins) | 30+1",Solid content
Key data | Specified key data are individually checked throughout and guaranteed.,irrelevant
"Color | Lico 150
Max. 50",irrelevant
non-volatile matter | 38–42 %,Solid content
Oil length | 70%,Oil length
 |  |  | Propylene glycol monoethylether | 308 g,irrelevant
Flash Point (℃) | 98,irrelevant
Solvent solubility | MEK | >50,Solvent type
Solids | 100,Solid content
"Color, APHA | ≤ 15 | DIN EN ISO 6271",Color
organic solvent | ≤ 2 %,Solvent type
Automotive coatings |  | Low formaldehyde release,Free monomer formaldehyde % (upper limit)
Amine Value (mg KOH/g) | 520,Amine Value
"Thermal conductivity, gm•cal/cm•sec•°C | 0.0003",multi
"Viscosity, dynamic at 20 °C | DIN EN ISO 2555 | approx. 2000 mPa.s",Viscosity
Clarity & color |  | Comply with tests | ,irrelevant
Alkyd resins | Very good,Type oil
Colour Scale (Hazen) DIN EN ISO 6271-1 Hazen colour value,Color
Monomeric IPDI | < 0.35 | % | M106-ISO 10283,Base monomer
Flammability classification | :unselected: | Highly flammable,irrelevant
"Appearance | Milky White,",irrelevant
"Acid value, mg KOH/g | max. 6",Acid content
Boiling point | None,irrelevant
Oil length | 35%,Oil length
"Paint, Varnish and Coatings | Floor Coatings, Casting Resins, Sealing Compounds -",Solvent type
Hydroxyl Number of solids | 140,Hydroxyl value
Colour index: | DIN-ISO 4630 | max. 1 Gardner,Color
NDEX | TRANSPARENT | I#(Fe-co) | 2500-3000 | 60+2 |  | <10 | 50 (60%買含) | XYLENE/BA | AC260,irrelevant
9.76 | 9.7,stray
Typical properties (not to be used as sales specifications) Density Flash point | 1.03 | kg/dm3 | DIN 53217,irrelevant
Key data | Specified key data Aspect (visual) | clear liquid |,irrelevant
"viscosity at 23 °C (73 °F) shear rate D | 4,0–7,0 Pa. s –1 20,6 s",Viscosity
Specifications,header
COMPOSITION AND PHYSICAL CONSTANTS,irrelevant
"Acid value, on solids, DIN EN ISO 3682 | 40 - 50",Acid content
"Lovibond 5¼"", Red |  | None | 0 - 1 | EN 1557",stray
OH equivalent weight (f.o.d.) | approx. 1085,Hydroxyl value
Softening point | 110 ± 10 | °C | DIN 53 180,Softening point
"DIN EN ISO 3251 DIN ISO 976 ISO 1652, Brookfield RVT Spindle 1/rpm 20/factor 5",multi
Cross cut | 100/100 | 100/100,stray
Color (Hazen) | Color (Hazen) |  | 20 |  |  |  | 300 ,Color
Macrynal SM 516 |  | » | » | » |,irrelevant
Equivalent Wt./{H} | 65,stray
Delivery form: 42% solids in water,multi
"Amine Value, mg KOH/g | 240",Amine Value
Solvents | : | Xylene |  |  |  |  | ,Solvent type
Form supplied | approx. 75 % in butyl acetate | approx. 75 % in butyl acetate,Solvent type
Colour | 2 max.,Color
Properties | ADC Test Method | Typical Values,header
Type | Aliphatic polyurethane resin dispersion,irrelevant
STM 017A |  | ,irrelevant
"Viscosity @ 77ºF (25℃) (cP)2 | 1,800",Viscosity
FS-290 POLYAMINE Properties | FS-290 POLYAMINE Properties | FS-290 POLYAMINE Properties,irrelevant
PRODUCT DATA,header
Hypomer FS-2820 | + | +,irrelevant
"Water content (Karl Fischer)
DIN EN 13267 | ≤ 0.05 %",irrelevant
"Description | W2533 is a Aliphatic Urethane Acrylate that imparts very good water resistance,high chubbiness ,high glare,good flowingness,non-yellowing.",irrelevant
"Functionality, theoretical: | 3",Functionality
Appearance | Clear liquid,irrelevant
Alkali resistance | 0.1N-NaOH aq. r.t.×24hrs | No damaged,multi_header
Industrial Nitrocellulose Technique Data Sheet (涂料硝化棉技术数据表),irrelevant
Macrynal SM 548 | 3 |  | » | » | »,irrelevant
Free Formaldehyde | % |  | 0.20 -0.50,Free monomer formaldehyde % (upper limit)
Typical properties | Typical properties,irrelevant
Other data* Property | Value | Unit of measurement Method | Unit of measurement Method,header
"Density, Solids, Calculated |  | 8.98 | ",Solid content
"white spirit | °
:unselected: | butyl acetate | l
:selected:",irrelevant
Oil type | Vegetable fatty acid + Castor oil 35,Type oil
Color | max. 4 | max. 4 | NIS-5312-0-5621.2.2,Color
7. | Acid Value [mgm of KOH/gm] | : 7 Max,Acid content
"Hydroxl content, solid resin | approx. 2,7 | % | ",Hydroxyl value
Physical,Solvent type
 | ACRYDIC SHA-3060,irrelevant
"Solvent type | MPK, n-butyl",Solvent type
Recommended use Level 4 | 58 | [PHR],irrelevant
Bulk density | DIN EN ISO 60 | approx. 550 kg/m³,irrelevant
Color: Yellow to dark transparency liquid,Color
"Recommended Use Level (phr, EEW=190) |  | 4 44",irrelevant
Acid Value | 0.5mg KOH/g max,Acid content
 | Typical value,header
"1,2-benzisothiazolin-3-one(BIT) | 1,2-benzisothiazolin-3-one(BIT) | ± 0.046 | %",stray
Telephone: ++32 (0)2 334 51 11 | E-mail: tsd.radcure@cytec.com | Web Site: www.surfacespecialties.com,irrelevant
OH Value on solution | % | -,Hydroxyl value
Fineness | 7 min | Hegman | 10-2,stray
alcohol type | trimethylol propane,Solvent type
3.Typrical properties:,Solvent type
Appearance | Milky white emulsion,irrelevant
"Density, lbs./gal. | 9.58",irrelevant
Aromatic hydrocarbons | Insoluble,Solvent type
density approx. (20 °C),irrelevant
F. T. NUMBER: CARDANOL | REVISION: 5,irrelevant
"Viscosity, 25°C | 37.5-50.0 | Pa.s | 2013",Viscosity
SPECIFICATION : | Clear viscous liquid,irrelevant
Form supplied | approx. 40 % in water | approx. 40 % in water | approx. 40 % in water,Solvent type
"5400 | Tensile Strength, psi.",irrelevant
BCS | 13,Solvent type
"Appearance | ...... Clear, amber liquid",irrelevant
PH | 6.0 | 6.0 | 6.0 | 6.0,pH
Non volatile content (%) | 45.0 – 47.0 | 43.0 – 45.0 | 79.0 – 81.0,Solid content
Non-volatiles固体份 | 59 – 61 | % | 001G** | 3251,Solid content
I-Butanol | ＞0g | Butyl Acetate | ＞20g,Solvent type
"Functionality, NCO groups 2",NCO content
"Recommended use Level 4 , [PHR] | 60-90",irrelevant
Viscosity (mpa.S/25℃) : | 100-500,Viscosity
Pendulum hardness (König) before UV-curing | s |,irrelevant
Test Name | Test Method | Lower Limit | Upper Limit,header
% Viacryl SC 121 | 90 | 75 | 50 | 25 | 10,stray
"Colour (Gardener, ASTMD1544) | 17 max",Color
Solid content | 60 ± 1%,Solid content
Solids content (ASTM D 1259) | 60±1%,Solid content
KCNC | KOREA CNC LTD | KOREA CNC LTD,irrelevant
"Amine Value - mg KOH/gram resin 435 Viscosity at 25 ℃ - poise 8 Color, Gardner 6- Density, Ib/gal 7.9 Mix Ratio with 190 EEW Liquid Epoxy Seta Flash Point - OF > 200",multi
"B-67 | 45% | purpose, used in coatings for wood and in concrete coatings. |  |  | 60,000 |  | 45 | VMP-N/Xyl, 90/10 | 7.3 | 1,500 ",multi
Resin Solids | weight percent1 | 50,Solid content
NCO content | 14.3 ± 0.5 | 14.3 ± 0.5 | 14.3 ± 0.5 | DIN EN ISO 11 909,NCO content
Product specification | HW 100 | HW 180 PC | HW 180 PC,header
Components | Worter based polyester modified by acrylic,Chemical modification
Viscosity @25℃ | Y - Z1 (Gardner Holt),Viscosity
Specifications | Glass transition temp(Tg) .℃ | ≥57,Glass transition temperature
"viscosity at 23 °C (73 °F) (Rheomat 15, MS A. setting 13) | 6–10 mPa",Viscosity
