text,label
Date of Issue | 2014-6-14 |  | ,irrelevant
Test characteristics | Test method | Unit | Target value,header
 | Sulfate approx. | [%] | ,irrelevant
Product Name: | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT |  | ,irrelevant
Visual and colorimetric evaluation | conforms,irrelevant
PrismaVario® BG-P52001 | PRVS3,irrelevant
"HEAT STABILITY: |  | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable",irrelevant
Bulk Density (g/ml) | 0.38 ± 0.1 | Bleeding in Ethyl Acetate | 5,Density
Type | FWD6003,irrelevant
SPECTROPHOTOMETRY / TYPICAL VALUES,irrelevant
specific surface | 49 m²/g,Specific surface area
(1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested),irrelevant
Non-leaf ing,Aluminium type
Acid | 4-5,irrelevant
Rutile TiO2 coated mica flakes; additional chrome treatment,Substrate
"Specific surface (m2/g)
: | 20~50",Specific surface area
Dioctyladipate | 4-5,irrelevant
Batch/Lot No. 43028 of 01/01/09,irrelevant
"FORM: | dry, free-flowing powder",Supply form
"Chemical Type | Cu-Phthalocyanine Green,chlorinated | Cu-Phthalocyanine Green,chlorinated",irrelevant
Specific Gravity | ~ 1.63,Density
7. Oil Absorption (g/100g) | 45 - 65 |  |  |  |  | ,Oil absorption
"C.I.
No. | 77491",Color
GRADE | 325mesh | 325mesh,Particle size
16 |  |  |  | ,stray
Oil Absorption [ml/100g] | 36 |  |  | DIN EN ISO 787-5,Oil absorption
CONDUCTIVITY: |  | < 150 µS/cm | ,irrelevant
Product description: | Aluminium pigment paste - non leafing,Aluminium type
Density | 20-25 g/100ml,Density
50% on paper | Excellent | 50% on PVC | Excellent,irrelevant
PARTICLE SIZE: | < 15 um (> 80% of the particles within range),Particle size
Remarks | 0.00%,irrelevant
Pigment morphology: Cornflake,Particle shape
2.2 Mass tone |  ,Fastness
 |  |  |  |  | ,multi
Weather Fastness In PE (1/3ISD) | 4-5,Weather Resistance
Solvent-borne coatings | :selected:,irrelevant
"PARTICLE SHAPE
: | SPHERICAL",Particle size
Chemical Composition | Percent (%) | CI NO. | CAS NO. | EINECS NO.,header
"VISUAL AND COLORIMETRIC EVALUATION: | conforms
These Parameters will be evaluated for each lot and reported on the Certificate of Analysis
Additional Information:",irrelevant
Moisture Content | 0.15% (Maximum),irrelevant
Tinting | 5,Fastness
Oil Absorption | < 55% |,Oil absorption
4) Acetone insoluble matter | ≤ 2.0% | QA/342,irrelevant
Dry content: | ( 15+2 ) %,irrelevant
Technische Daten Technical data,Substrate
"+325 Mesh Retention, % | 0.002",Particle size
1-10 Tint 7,Fastness
d10 |  | 7 - 12 | ,Particle size
Packaging Information | 10 KG PAPER BAG 450 KG,irrelevant
C.A.S. NUMBER: | 980-26-7,Color
Oleic acid | 112-80-1 | 1.0,irrelevant
"1/3 standard depth of shade | 3 | 2 – 3
:unselected:",Fastness
"MEGHATHRON Blue 60 (Pigment Blue – 60) is a very red shade Indanthrone Blue pigment having very high fastness properties. The product has excellent weather and light fastness. Indanthrone Blue – 60 has much better weather, heat and light fastness properties compared to Phthalocyanine pigments. | MEGHATHRON Blue 60 (Pigment Blue – 60) is a very red shade Indanthrone Blue pigment having very high fastness properties. The product has excellent weather and light fastness. Indanthrone Blue – 60 has much better weather, heat and light fastness properties compared to Phthalocyanine pigments. | MEGHATHRON Blue 60 (Pigment Blue – 60) is a very red shade Indanthrone Blue pigment having very high fastness properties. The product has excellent weather and light fastness. Indanthrone Blue – 60 has much better weather, heat and light fastness properties compared to Phthalocyanine pigments. | MEGHATHRON Blue 60 (Pigment Blue – 60) is a very red shade Indanthrone Blue pigment having very high fastness properties. The product has excellent weather and light fastness. Indanthrone Blue – 60 has much better weather, heat and light fastness properties compared to Phthalocyanine pigments. | MEGHATHRON Blue 60 (Pigment Blue – 60) is a very red shade Indanthrone Blue pigment having very high fastness properties. The product has excellent weather and light fastness. Indanthrone Blue – 60 has much better weather, heat and light fastness properties compared to Phthalocyanine pigments.",irrelevant
Al | 22 - 42 | 7429-90-5,stray
Sieve Residue on 44µm mesh | % | 0.05 | 0.05 | 0.05 | 0.05 | 0.1 | 0.005 | 0.005 | 0.005,Particle size
Surface Area m2/g | 8.47,Specific surface area
713/A008 | Sieve residue 45 µm Mocker | ppm | <= 150,Particle size
10. Trace Elements: | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | 5 ppm max. | ,irrelevant
 | Lustre | Brilliant,irrelevant
Chemical Nature | Rutile TiO2 coated mica flakes; additional chrome treatment,Substrate
"PACK SIZES: | 250 g, 1 kg, 20 kg",irrelevant
Loss on Drying: | 0.5 % max.,irrelevant
( in 10% aqueous suspension ) |  |  |  | ,irrelevant
Ethyl Alcohol | 4,irrelevant
( in 10% aqueous suspension ) |  |  |  |  | ,stray
FORWARD EFFECT PIGMENT,irrelevant
"1. Appearance: | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder |  | ",irrelevant
"Appearance: | An off-white, free flowing powder with an intense platinum gold reflection color",Supply form
"PHYSICAL FORM | POWER
BY NAKED EYES",Supply form
Baking Enamels | :selected:,multi
Flaked Glass | - | 69 |  |  | - | 80 | 65997-17-3 | 266-046-0,Substrate
BLEEDING | : | : | 5,irrelevant
Pigment morphology: Cornflake,Particle shape
BULK DENSITY: | 33 – 37 g/100 ml,Density
Product Name: | Exterior Bright Gold KC9307-SW,irrelevant
• | “Silver Dollar” flake geometry,Particle shape
Content Fe2O3 [%] | 96,irrelevant
Bulk Density | ~ 10 lbs/ft³,Density
"7 | Sieve residue: | ≤ 0.1 %
:selected: | ≤ 0.1 %
:selected:",Particle size
wet sieving (DIN 53196) |  |  | ,Particle size
9. Trace Elements: | Cadmium (Cd) | Cadmium (Cd) |  |  | 1 ppm max. | ,irrelevant
Acid Soluble Substances: | 2.0 % max.,irrelevant
Sieve Residue (450mesh) | ≤ 0.5 | %,Particle size
13) TENTATIVE | SPECIFICATION : | SPECIFICATION : | NO,irrelevant
Aromatics1 | 20.0 ± 4.0% | < 2%,irrelevant
Dioctyl Phthalate | 5,irrelevant
PROPERTIES | Distinctness of image DOI |  |  |  |  |  |  | ,irrelevant
75 μm SIEVE ANALYSIS (dirt clean check): |  | ≤ 100 particles | ,Particle size
COLOR: | bronze,Color
D10：25~30μm | D10：25~30μm,Particle size
Molecular formula: | C17H13ClN6O5,irrelevant
"Specific Gravity (20 ℃)
:unselected: | 1.40-1.60 | Fastness Properties (Scale 1-5) 1=Poor, 5=Excellent | Fastness Properties (Scale 1-5) 1=Poor, 5=Excellent ",Density
"pH - VALUE: | 3,5 – 6,5",pH
"TI00000 tin oxide | <= 1,0 | %",irrelevant
Specific Surface [m²/g] | 68,Specific surface area
Full shade | 8 *,Fastness
CAS Registry No. | 14059-33-7,irrelevant
平均粒径(Average particle size)：ｄ５０(μm ） | １０,Particle size
Overpainting | 5 | 1),irrelevant
1-10 Tint 6,stray
(EN ISO 787-10) | (EN ISO 787-10) |  |  | ,Density
HEAT STABILITY: | Stable in all polymers under normal processing conditions,irrelevant
APPLICATIONS | APPLICATIONS,irrelevant
DATE OF ISSUE: | DATE OF ISSUE: |  | June 2009 | ,irrelevant
"pH
VALUE: | 8 - 11
ISO 787-9",pH
Physical Appearance | Blue powder,Supply form
Physical data | Particle Size Range 95% of platelets are between 8-48 µm in length by light | Particle Size Range 95% of platelets are between 8-48 µm in length by light,Particle size
WATER SOLUBILITY: | insoluble,irrelevant
Chemische Bezeichnung | Synthetisches Eisenoxid a-FeOOH,irrelevant
d10 |  | 7 - 14 | ,Particle size
Printed wet film | 6µm,irrelevant
"butyl glycol | 86,75 - 90,00 | %",irrelevant
Solid content | 65% +/- 2%,irrelevant
titanium dioxide | 4 - 14 | %,irrelevant
1-coat lacquer | OK |  | 5C.0034.1,irrelevant
CAS No.: | 6358-31-2,irrelevant
d50 |  | 13 - 19 | ,Particle size
BLEEDING IN SOLVENTS (1 - 5 SCALE) 1 = CONSIDERABLE 5 = NO BLEEDING | Ethyl Acetate | 4-5,irrelevant
Specifications | Volatiles | : 1.0% max.,irrelevant
POLYESTER: | YES | 5 | 5,irrelevant
"Fastness to solvents: | close to standard, ± 2 visual assessment units | close to standard, ± 2 visual assessment units",irrelevant
Particle size | 10-100µm | Chemical Stability | Acid and Alkali resisting,Particle size
strong red-shade dioxazine violet with very good dispersibility,Chemical nature
"Screen Analysis-----------------------≥99.90% | minimum through 325 mesh
(wet method)",Particle size
BLEEDING IN | BLEEDING IN,irrelevant
Oleic Acid | <2,irrelevant
1 Chemical characterization: | Benzimidazolone,Chemical nature
Physical Properties: |  |  | ,irrelevant
These Parameters will be evaluated for each lot and reported on the Certificate of Analysis | These Parameters will be evaluated for each lot and reported on the Certificate of Analysis,irrelevant
Sicomin® Red L 3135 S | 4–5 | 4–5 | 4–5 | 3–4 | 3–4 | 3–4,stray
Mass Tone | 5,Fastness
Schüttvolumen Bulk Volume | l/kg | l/kg | -,irrelevant
Product Code: | 58041,irrelevant
bulk volume [l/kg] | 6.7,Density
[1600h] | - | - | - | -,Weather Resistance
Oil Absorption [g/100g] | 22,Oil absorption
Content | CAS-No. | CI-No. |  |  | ,irrelevant
Avg. Particle Size (microns) | 0.35 | 0.40 | 0.40 | 0.40 | 0.40 | 0.40 | 0.35 | 0.40 | 0.40,Particle size
"HEAT STABILITY: | stable up to 800℃, non-flammable",irrelevant
Nominal median flake particle size (by Malvern Mastersizer) | Nominal median flake particle size (by Malvern Mastersizer) | 13um,Particle size
"lodine Adsorpt. Number | mg/g
min. 950",irrelevant
Acid (5%) | 5,irrelevant
"Raven 1100 Ultra1 | 32 | 72 72 | 101 | 95
:selected: | 2.4 | 124 | 120 | USA",multi
transparent iron oxide | transparent iron oxide,irrelevant
Content | Content | CAS-No. | CI-No. |  |  | ,header
"5-25μm, 92% of particles concentrate within the standard range",stray
PH of 10% aqueous suspension | 3-6 | 3-6,pH
kg/liter | 1.71,stray
C.I. Name: | FL Brightener 61,Color
automotive | general industrial | general industrial | coil | powder | wood |  | decorative,multi
90 | :unselected:,irrelevant
Moisture | Maximum 0.2% | CD035 - 02,irrelevant
"Specific Resistance, Ω | 3500-5000",irrelevant
Migration fastness | 5 | 5,Fastness
Test method: DIN EN ISO 787 Part 2 (1995) |  |,stray
Colour Index Number: | 77288 | CAS Registry Number: | 1308-38-9,Color
Date of Issue | 11DEC 2008,irrelevant
"3 | Fastness to overpainting: | close to standard, ± 2 visual assessment units",Fastness
713/A018 | following ISO 787-18 following ASTM 1514 |  | ,irrelevant
Paraffine: | 5,irrelevant
CHEMICAL COMPOSITION: % | CHEMICAL COMPOSITION: % | COLOR INDEX NO. | CAS NO.,Color
Screen analysis | （min. through%） | 99.9 (45μm),Particle size
D₁₀ | D₁₀ | D₁₀ | ~ 9 µm,Particle size
Specific Gravity . | . | . | . | . | . | . | . | . | 7-8,Density
Hiding Power | Transparent,irrelevant
Titanium Oxide(TiO2) | 48-56 | 13463-67-7 | 77891,irrelevant
"Oil Absorption: | 60-90 g
GB 5211.15",Oil absorption
PP | -,irrelevant
15.0 - 21.0 um,stray
material-no. | 020855ML0,irrelevant
80:20 aluminum,stray
Bleeding in solvents (1-5 scale) 1 = Considerable bleeding 5 = No bleeding | Cellosolve | 5,irrelevant
Bulk Density (Loose) | gm / liter | 850 + 50,Density
DENSITY | 1.4-1.6g/c m3,Density
SHELF LIFE: | 10 years,irrelevant
Average size of Primary Particle (nm) | -,Particle size
Alkali (5%) | 5,irrelevant
Fastness to NaOH ** | 5,Light Fastness
Light fastness |  |  | 10.0 % | 7,Light Fastness
Hegman | 6+,Particle size
TiO2 | 48.0 - 52.0 | % | MERCK,irrelevant
TYPE : | Aluminium paste - Leafing,Aluminium type
Sicomin® Red L 2922 | 5.6 | 2.0 | 11 | 5.0–7.0 | 20 | 2 | 3 ,multi
concentration at which a 1 cm layer produces an absorbance = 1 Konzentration für Extinktion = 1 bei 1 cm Schichtdicke | 182.1 mg/l,irrelevant
COLOR INDEX: | PIGMENT BLACK 7,Color
△a* | -0.7 | +0.7 | ,stray
"C* 57,38 | C* 57,38 |  | 52.53 | 29.83 ",irrelevant
"Gravure phenolic resin: | Gravure phenolic resin: | 6 : | 17""4/10 | : 40""2/10 | : | 51""5/10",multi
 | Relative tinctorial strength: | 95 - 105 %,irrelevant
Bulk Volume | 2.00,irrelevant
Relative Tinting Strength (%) | 95 | 105 | LOG-02(1),irrelevant
Solv ent |,irrelevant
"PVC | ○
:unselected: | Decorative | ● Water Flexo
:selected: | Paper",irrelevant
"Colour-Index (TiO2): C.I.No. 77891, Colour-Index (Mica): C.I.No.77019, Colour-Index (Fe2O3): C.I.No. 77491",Substrate
"Binder Alkydal F
spirit | 681",irrelevant
Screen Analysis: | 0.01% on 325 mesh,Particle size
physical form | liquid,Supply form
Colour Index: | Pigment Yellow 42 (77492),Color
Particle Size-Microns (Target) | 8,Particle size
pH | 6 – 8,pH
 |  |  |  | ,multi
Resistance to Acid | 5 | Specific Surface Area (m2 /g) | -,Specific surface area
Delta Chroma | CIELAB | -0.7 | 0.7,irrelevant
Delta-L* | Delta-L* |  | -0.5 |  | 0.5 |  |  |  | ,multi
"Colour-Index (TiO2): C.I.No. 77891, Colour-Index (Mica): C.I.No. 77019.",Color
Colour Index: Constitution No. | 13980,Color
Chemical Name | % | CAS No. | CI No.,header
Total amount of bacteria (cfu/g) | Max. 100 | Max. 100,irrelevant
test criteria | nominal | unit | test method,header
Molecular formula: | C18H12N2O6SCa,irrelevant
"TI00127 D 90 | 37,0 - 47,0 | µm",Particle size
Additional Information: | Additional Information: |  |  | ,header
PIGMENT PROPERTIES,Chemical nature
75 m SIEVE ANALYSIS (dirt clean check): | ≤ 100 particles,Particle size
"Density | 1,46 g/cm³",Density
Chemical Stability | resisting,irrelevant
Acid: | 5,irrelevant
pH | 4.3 - 7.3 | 4.3 - 7.3 | 4.3 - 7.3 | JIS K5101(per attached sheet),pH
Resistance to Alkali | 5 | Average size of Primary Particle (nm) | -,Particle size
Mineral Spirit | 5 | Alkali (2% NaOH)* | Alkali (2% NaOH)* | 5,irrelevant
"PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | CQV Co., Ltd. | CQV Co., Ltd.",irrelevant
"Architectural Water & Universal | Architectural Water & Universal | ● | Coil Coatings | ○
:unselected:",multi
Chem. Group: | Azo metal complex | C.I.-No.: | - | CAS No.: | -,Color
Mineral spirits (maximum) | 18.0%,multi
"HEAT STABILITY: |  | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable",irrelevant
"This information and our technical advice - whether verbal, in writing or by way of trials - are given in good faith but without warranty, and this also applies where proprietary rights of third parties are involved. Our advice does not release you from the obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | LANXESS Deutschland GmbH Business Unit Inorganic Pigments D-51369 Leverkusen",Chemical nature
 |  |  | Colour Strength | Colour Strength | 95-105%,irrelevant
△a* | -0.6 | 0.6 | ,irrelevant
"1/3 ST | [ 1:2 TIO, ] | 7-8 | 7-8",Fastness
dry content | > 96.0 %,irrelevant
LDPE LDPE : | -,irrelevant
Product ID: 183981,irrelevant
Oil absorption (g/100g) | Oil absorption (g/100g) | 90±20 | GB /T 5211.15,Oil absorption
APPLICATION PROFILE | APPLICATION PROFILE,irrelevant
"D 90
:unselected: | 30 - 38 | µm | TI 0009",Particle size
Colour 1:4 reduction in high impact polystyrene | DC | 0.7 | -0.7,irrelevant
Solidez a la Luz | Light Fastness | 8 |  | NCF-32 ,Light Fastness
Grade | 400 mesh grade,Particle size
"Visual and Colorimetric evaluation: | conforms
KCPP",irrelevant
Solubility | Not soluble in water or,irrelevant
volatile content | 33 - 37 | % | 3C.0012.0,irrelevant
Oleic Acid | Less than 2 57 ~ 62,irrelevant
density (20 °C [68 °F]) | 5.00 g/cm³,Density
LIGHT FASTNESS | (scale from 1-8),Light Fastness
Raven® 410 / Raven® 410 Ultra® | 101 | 65 | 68 | 26 |  | 26 | 0.7 | 211 | 47 |  ,multi
C.I. Pigment Yellow 170,Color
Italy | www.alichempec.com,irrelevant
An aqueous pigment slurry containing 5 % pigment is filtered and in the filtrate specific conductivity is measured. It is an indication of water soluble electrolytes contained in the pigment powder.,Supply form
Dark violet powder,Supply form
Mean particle diameter: | approx. 18 μm,Particle size
"Appearance: A mauve color, free flowing powder with a bright metal luster.",Supply form
insp. characteristic | specification | unit,header
Moisture Content | 2.0%,irrelevant
Evaporation rate | Not Applicable,irrelevant
Glycols | 5,irrelevant
"HEAT STABILITY: | stable up to 230°C, non-flammable",irrelevant
Particle size | .(µ)...............................................aprox.,Particle size
Water | 5,irrelevant
Density | 2.8-3.4 g / cm3 (water=1),Density
D90 | 66.0 – 91.0,Particle size
Solvent soluble: Most of the organic solvent can disssolve. Kinds of solvent: Environmental high boiling point Aromatic solvent. Process description: Al→solvent→Grinding of oleic acid→product,Chemical nature
range | 20080501,irrelevant
ALBA 3M | ALBA 3M | S | White spirite aromate free,multi
COLOUR BLACK FW 200 | HCG | 286 | 128 | 20 | 160 | 2.5 | 0.02 | 550 | 13 |  | :selected: |  | :selected: | :selected: |  |  |  |  | :selected: |  | :selected:,multi
BULK DENSITY: (DIN 53466) | 49 - 51 g/100 ml,Density
Full Shade | 7-8 | ,Supply form
pH VALUE: | 5 – 7 WATER SOLUTION,pH
d90 | 36.0 - 45.0,Particle size
"YERONGA (BRISBANE) QUEENSLAND, AUSTRALIA | APP | APP ",multi
Blooming |  | High risk of blooming | High risk of blooming,irrelevant
Solubility | Insoluble in water,irrelevant
Weathering | 5,Weather Resistance
Medium particle size aluminium flake pigment,multi
Product description: | Aluminium pigment paste - non leafing,Aluminium type
10 | :unselected:,irrelevant
Basic characteristics,irrelevant
Sicomin® Red L 3025 | 4 | 4 | 4 | 3 | 3 | 3,multi
Applications: | PS-43: Orange PS-44: Orange Red PS-45: Red PS-46: Cerise,irrelevant
Chemical | Acid and Alkali resisting,irrelevant
Density [g/cm³] | 1.40,Density
pH (10% Aqueous Suspension): |  | 6.0 -9.0 | ISO787-9,pH
"passing 25 µm | >= 99,5 | % | 3C.0013.0",Particle size
Type | Yellow pigment,Color
Viscosity [Pa.s] | ---,irrelevant
"TI00009 D 90 | 27,0 - 35,0 | µm",Particle size
RO3097 | 0.30 | 10.0 | 15 | 6+,multi
dry content | 98.5 %,irrelevant
Particle size distribution D 10 D 50 | ~ | 10 µm,Particle size
( EN ISO 787-10 ) |  |  | ,Density
RO4597 | 0.40 | 7.5 | 15 | 7,multi
"alkali (NaOH, 2 %) Alkali (NaOH, 2 %) | 5 | 5",irrelevant
Oil absorption [g/100 g] | 26,Oil absorption
Assays |  |  |  | Specification | Specification | Method,header
Product description: | Lamellar Aluminium powder for Powder Coating,Supply form
Full shade |  | 8 | 8 | 4-5 | 5 | 4-5 | 5,Fastness
Ingredient | % Composition | C.I.Number | CAS Number | EINCES Number,header
"Al2O3 | 1344-28-1 | ○
:unselected: | 2156916 | 1-23",Substrate
Physical Data,header
Solvent | Mixture of mineral spirits and high aromatic [MS/HA],irrelevant
volatile content | 33 - 37 | % | 3C.0012.0,irrelevant
"No | 1.44 | 5.0 | 550 | T | 5* | 4* | NR | NR | 5 | 5 | A | A | B | B | C
:unselected: | B | B | NR | T | B | C
:unselected: | B
:unselected: | C
:unselected:",multi
acrylic/melamine Acryl/Melamin | 4–5 5 | 4–5 5,stray
10 | :unselected:,irrelevant
1/3 ST | [ 1:3.6 TiO2 | ] 8 | ] 8 | 8,Fastness
Sicomin® Red L 2922 | lead chromate/lead molybdate | Pigment Red 104 | 77 605,Color
PLASTICS | PLASTICS,irrelevant
"Manufacturer: | CQV Co., Ltd. | CQV Co., Ltd. | CQV Co., Ltd. |  |  |  | ",irrelevant
"Oil absorption | 34
g/100 g",Oil absorption
DATE OF ISSUE: |  | May 2007 |  | ,irrelevant
"+325 Mesh Retention, % | 0.01",Particle size
160°C | 4,stray
4 | 4 | 4 | 4,Weather Resistance
Raven® 22 | 83 | - | 113 | 28 |  | 27 | 0.8 | 213 | 44 |  ,multi
Oil absorption | 70-80 | g/100g | ISO 787-5 | -,Oil absorption
Mica | 54 - 66% | BASF ,Substrate
d50 | 20 | Microns | LTM 54,Particle size
Water coverage1): | min. 11000 cm2 /g,irrelevant
"TI00489 D 90 | 16,0 - 24,0 | µm",Particle size
Heavy metals content in (ppm): | Chrome | <1000 | ICP-AES,irrelevant
"Specific gravity | app. 1,5 kg/l
Additives",Density
"- Butyl phthalate
:unselected: | 5",irrelevant
Particle size | particles concentrate,Particle size
potentially suitable | :selected:,irrelevant
"Particle Size Distribution: | 90% within (10-45)µm.
(By Malvern Mastersizer3000)
20.5±1.5",Particle size
C.I. Constitution No.: | 71105,Color
"- Alkali
:unselected: | 5 | (ISO 2838) | (ISO 2838)",irrelevant
90 | :unselected:,irrelevant
Wax | 5 |  | ,irrelevant
21 µm,stray
Flash Point (Temperature) | 50℃,irrelevant
 | Yellow 099 liquid | 20 | 60 | 20 | 1.08 | 9.5 | 4 - 5,multi
UV curing (Offset) | -,irrelevant
BULK DENSITY: |  | 30 - 34 g/100 ml | ,Density
Chemical Nature | Rutile TiO2 and Fe2O3 coated mica flakes; additional CFS treatment,Substrate
6 – 9 |  | 64 m²/g | 300 °C (572 °F) |  |  | ,pH
Moisture content (after production) [%] | 0.3,irrelevant
(4% aqueous suspension),stray
wet sleving (DIN S3196) |  |  | ,Particle size
Mineral spirits | wt% | 57,multi
Paraffine |  | 4 | 4-5 | ,stray
Density Bulk Density | 2.9～3.2 g/cm3 15～20 g/100ml,Density
Industrial paints | Powder coatings | .(<180℃),multi
WATER SOLUBILITY: | Insoluble,irrelevant
"0=Not perceptible 1=Slightly perceptible 3=Not recommended for
NT = Not Tested | complicated, thick walled injection molded applications in HDPE | complicated, thick walled injection molded applications in HDPE",irrelevant
"PACK SIZES: | 250 g, 1 kg, 20 kg",irrelevant
"713/R042 713/A005 | PH value following ISO 787-9 |  | 1,0 - 4,0 | (+)",pH
Density: | 2.5-3.5g/cm3 | CRTM-47,Density
Rutile TiO2 coated mica flakes; additional CFS treatment,Substrate
3. Particle Size (㎛): | Mean Diameters | 5 |  | - | 35 | (By | (By,Particle size
"fastness*)
Shade | 4-5
TiO2
Tint
TiO2
1:10 TiO2",Fastness
CAS REGISTRY NO. | CAS REGISTRY NO. | 81-77-6 |  |,irrelevant
Sieve Residue (% Passing 80 µm mesh) | 84 | LO-57 | ,Particle size
INTERFERENCE COLOR: |  | lilac | ,irrelevant
Acid Resistance | 5,irrelevant
Light fastness Full Shade | Excellent,Light Fastness
Particle size | 5-25μm,Particle size
Surface treatment: | Silica,Pigment treatment
CAS Registry #: | 7128-64-5,irrelevant
Alkali (NaOH) | 5 |  | ,irrelevant
"passing 40 µm | 99,5 - 100 | % | 3C.0013.0",Particle size
Loss on Ignition: | 0.5 % max.,irrelevant
Water 45 °C | 5,irrelevant
"Metasheen® is a range of vacuum-metalized aluminum pigments (VMP's) providing high- quality, high value-added coating effects for a variety of end use applications. The highly reflective effects occur as a result of the exceptionally smooth, flat, mirror-like nature of the flakes. The products are composed of lamellar, non-leafing aluminum flakes dispersed in a variety of solvents which have excellent covering power.",multi
Resistance to Alkali | 5,irrelevant
1/3 ST | [ 1:3.3 TiO2 ] | 4 | -,Fastness
High jetness plastics; industrial and powder coatings; inkjet ink,Supply form
Flamenco® Pearl Pigments-Typical Properties,Supply form
LIGHTFASTNESS (1-8 SCALE),Light Fastness
Standard | Bayferrox 140 M | Bayferrox 140 M |  |  | ,irrelevant
Aqueous suspension Conductivity | < 250µs/cm |  | ,irrelevant
Acid | 5,irrelevant
HIBLACK® 970LB | HCF | - | 152 | 1.5 | 65 | 8.0 | 0.30 | 295 | 14 | 2),multi
chemical nature | 1:2 Cr complex,Chemical nature
"Ash Content | % (mass) | max. 1,7",irrelevant
specific surface | 25 m²/g,Specific surface area
"Mean Diameters | 17
-
100",Particle size
Textile Printing |  | -,irrelevant
 | 1.80 kg/liter,stray
Commercial Name: | FERROXIDETM 4531 | FERROXIDETM 4531 | FERROXIDETM 4531 | FERROXIDETM 4531 | ,irrelevant
Non VOC（%）： | 99-100,irrelevant
HA | 14-19,stray
"Mass | 100 %w/w
Nominal",irrelevant
Fastness to NaOH ** | 4-5,Light Fastness
60 | :selected:,stray
"PACK SIZES: | 250 g, 1 kg, 20 kg",irrelevant
C.I. NUMBER: | 71130,Color
"Naphtha (petroleum), hydrodesulfurised heavy | wt% | 47",irrelevant
