text,label
"{'data': '色相 ( ガードナー ) Color ( Gardner ) | | 7 | 8 | 7 | 2 | 1 | 2 g/ 25 mlトルエン溶液 2 g / 25 ml toluene solvent <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <黄橙色フレーク Yellowish orange flake> | <代 表 値 Representative Values> <黄褐色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡褐色フレーク Pale brown flake> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <試 験 法 Test method> <目視 Visual> </header>', 'label': [[21, 28, 'unit'], [35, 36, 'mean'], [39, 40, 'mean'], [43, 44, 'mean'], [47, 48, 'mean'], [51, 52, 'mean'], [55, 56, 'mean'], [57, 65, 'unit'], [72, 73, 'mean'], [74, 83, 'unit']]}",Color
"{'data': 'Color ( 50 wt % Solution in Toluene, Ga.# ) | 4 | ASTM D 1544 <header> <Softening Point ( Ring & Ball, oC ) > | < 140 - 150 > | <ASTM E 28 > </header>', 'label': [[8, 41, 'measuring_condition'], [46, 47, 'mean'], [50, 61, 'method']]}",Color
"{'data': 'Acid Value ( KOHmg/g ) | 0.04', 'label': [[13, 20, 'unit'], [25, 29, 'mean']]}",Acid content
"{'data': 'Density ( 25 °C ) , g/cm³ | ASTM D - 70 | 1.01 | <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': []}",irrelevant
"{'data': '臭 素 価 Bromine Number | g/ 100 g | 25 | 25 | 25 | 25 | 25 | 30 | <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <淡褐色ペレット Pale brown pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡黄色フレーク Pale yellow flake> | <試 験 法 Test method> <目視 Visual> </header>', 'label': [[23, 31, 'unit'], [34, 36, 'mean'], [39, 41, 'mean'], [44, 46, 'mean'], [49, 51, 'mean'], [54, 56, 'mean'], [59, 61, 'mean']]}",Bromine number
"{'data': 'Color Stability ( @ 200 ℃, 3 hrs, Ga.# ) | 8', 'label': [[6, 40, 'measuring_condition'], [43, 44, 'mean']]}",Color
"{'data': '2 / 6', 'label': []}",stray
"{'data': '1. Color 50 % in Toluene ) | Gardner ASTM D - 544 - 58 T', 'label': [[9, 24, 'measuring_condition'], [29, 36, 'unit'], [37, 56, 'method']]}",Color
"{'data': 'S 155', 'label': []}",irrelevant
"{'data': 'Representative Values | E - 100', 'label': []}",irrelevant
"{'data': 'Bromine ( Br.cg/g ) | < 130', 'label': [[10, 17, 'unit'], [24, 27, 'max']]}",Bromine number
"{'data': 'Density, lb/gal | D - 1298 | 6.97 | 7.16 | 7.21 | 7.25 | 7.29 | 7.33 | 7.33 | 7.41 | 7.48 | 7.55 | 7.56 | 7.57 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': []}",irrelevant
"{'data': 'Colour Gardner, 50 % resin solids in toluene | Max', 'label': [[7, 14, 'unit'], [16, 44, 'measuring_condition']]}",Color
"{'data': 'Ash % | | Max 0.1 | | DIN 52005 <header> <> | <MINIMUM> | <MAXIMUM> | <TYPICAL> | <TEST METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Colour , Gardner, 50 % resin solids in toluene | Max 8 | ASTM D 1544', 'label': [[9, 16, 'unit'], [18, 46, 'measuring_condition'], [53, 54, 'max'], [57, 68, 'method']]}",Color
"{'data': 'KB Value ( ASTM D - 1133 ) * | 47.5 | - - - <header> <NEVCHEM® LR Resin Diluent> <Physical Properties> | <NEVCHEM® LR Resin Diluent> <Typical Properties> | <NEVCHEM® LR Resin Diluent> <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 ℃ | DIN 51 757 | g/ml | 1.01 - 1.05', 'label': []}",irrelevant
"{'data': 'Paint, Varnish and Coatings | Floor Coatings, Casting Resins Sealing Compounds', 'label': []}",irrelevant
"{'data': 'Brookfield Viscosity, cps @ 120 °C @ 160 °C | ASTM 3236 | 3,700 750 | NA <header> <Property> | <Test Method> | <Typical Value> | <Specifications> </header>', 'label': [[0, 10, 'measuring_condition'], [22, 25, 'unit'], [28, 34, 'measuring_condition'], [37, 43, 'measuring_condition'], [46, 55, 'method'], [58, 67, 'unclear_value']]}",Viscosity
"{'data': '• Melt ViscosityBRF, @ 160 oC, cps | 4,000 | ASTM D 3236', 'label': [[2, 6, 'measuring_condition'], [16, 29, 'measuring_condition'], [31, 34, 'unit'], [37, 42, 'mean'], [45, 56, 'method']]}",Viscosity
"{'data': 'Acid Number mg/KOH/g | | 0.1 | | DIN 53402 <header> <> | <MINIMUM> | <MAXIMUM> | <TYPICAL> | <TEST METHODS> </header>', 'label': [[12, 20, 'unit'], [25, 28, 'max'], [33, 42, 'method']]}",Acid content
"{'data': 'Paint, Varnish and Coatings | Floor Coatings, Casting Resins, Sealing Compounds <header> <Fields of Application> | <Application Examples> </header>', 'label': []}",irrelevant
"{'data': ' | Grade | Appearance | Softening ℃ | Color | Bromine Number Br 2 g/ 100 g | Average molecular weight Mn Mw | Average molecular weight Mn Mw | Applications <header> <> <Testing Method> | <Grade> <Testing Method> | <Appearance> <Visual Examination> | <Softening ℃> <JIS K - 2207 > | <Color> <ASTM D - 1544 > | <Bromine Number Br 2 g/ 100 g> <Based on JIS K - 2543 > | <Average molecular weight Mn Mw> <GPC method> | <Average molecular weight Mn Mw> <GPC method> | <Applications> <GPC method> </header>', 'label': []}",multi_header
"{'data': 'PETROTACK | 100 V | Pale yellow Clear | 96 | 7 | 45 | 1100 | 3800 | Pressure Sensitive Adhesives Rubber Processing Aid <header> <> <Testing Method> | <Grade> <Testing Method> | <Appearance> <Visual Examination> | <Softening ℃> <JIS K - 2207 > | <Color> <ASTM D - 1544 > | <Bromine Number Br 2 g/ 100 g> <Based on JIS K - 2543 > | <Average molecular weight Mn Mw> <GPC method> | <Average molecular weight Mn Mw> <GPC method> | <Applications> <GPC method> </header>', 'label': [[20, 37, 'qualitative_value'], [40, 42, 'mean'], [45, 46, 'mean'], [49, 51, 'mean'], [54, 58, 'mean'], [61, 65, 'mean']]}",multi
"{'data': 'Molecular Weight ( GPC, Mw ) | 1,200 | G.P.C', 'label': []}",irrelevant
"{'data': 'Units | ド 160', 'label': []}",irrelevant
"{'data': 'Testing Method | Testing Method | Visual Examination | JIS K - 2207 | ASTM D - 1544 | Based on JIS K - 2543 | GPC method | GPC method | GPC method <header> <> <Testing Method> | <Grade> <Testing Method> | <Appearance> <Visual Examination> | <Softening ℃> <JIS K - 2207 > | <Color> <ASTM D - 1544 > | <Bromine Number Br 2 g/ 100 g> <Based on JIS K - 2543 > | <Average molecular weight Mn Mw> <GPC method> | <Average molecular weight Mn Mw> <GPC method> | <Applications> <GPC method> </header>', 'label': []}",multi
"{'data': 'Softening Point ( Ring & Ball ) Deg C D 3461 | 85 | 95 | | ASTM <header> <> | <MINIMUM> | <MAXIMUM> | <TYPICAL> | <TEST METHODS> </header>', 'label': [[18, 29, 'measuring_condition'], [32, 37, 'unit'], [47, 49, 'min'], [52, 54, 'max'], [59, 63, 'method']]}",Softening point
"{'data': 'Property | Test Method | Typical Value, Units <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",header
"{'data': '@ 160 °C | | 310 cP <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[2, 8, 'measuring_condition'], [13, 16, 'mean'], [17, 19, 'unit']]}",Viscosity
"{'data': 'Min | | 3.7 | 9.0 | 15.8 | 23 | 41 | 70 | 110 | 175 | 580 | 2200 | 2950 | 4000 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': []}",stray
"{'data': 'Acid Value ( KOHmg/g ) | Max.0.1', 'label': [[13, 20, 'unit'], [29, 32, 'max']]}",Acid content
"{'data': '• Acid Value ( KOH mg/g ) | 0.04 | ASTM D 974', 'label': [[15, 23, 'unit'], [28, 32, 'mean'], [35, 45, 'method']]}",Acid content
"{'data': 'Formula ( Parts by Weight ) | Control | Modified A | Modified B <header> <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Formula ( Parts by Weight ) > | <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Control> | <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Modified A> | <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Modified B> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( 20 °C ) , mPa.s | Brookfield | 700 | 500 - 800 <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': [[12, 17, 'measuring_condition'], [22, 27, 'unit'], [30, 40, 'measuring_condition'], [49, 52, 'min'], [55, 58, 'max']]}",Viscosity
"{'data': 'PRTR法第 1 種* 1 PRTR Type 1 | | | | 該当物質なし N/A | | | <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <黄橙色フレーク Yellowish orange flake> | <代 表 値 Representative Values> <黄褐色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡褐色フレーク Pale brown flake> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <試 験 法 Test method> <目視 Visual> </header>', 'label': []}",irrelevant
"{'data': 'Specifications | Method | Value | Value <header> <Specifications> | <Method> | <Value> | <Value> </header>', 'label': []}",header
"{'data': 'Acid Value ( KOH mg/g ) | Max.0.1 | ASTM D 974 <header> <Softening Point ( Ring & Ball, ℃ ) > | < 115 - 125 > | <ASTM E 28 > </header>', 'label': [[13, 21, 'unit'], [30, 33, 'max'], [36, 46, 'method']]}",Acid content
"{'data': 'Iodine value | ASTM D - 1959 | 65 | <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': []}",irrelevant
"{'data': '4.Acid Value ASTM D 974', 'label': [[13, 23, 'method']]}",Acid content
"{'data': 'Density at 20 °C | DIN 52 004 | 1,11 - 1,15 g/ml <header> <Specifications> | <Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Fe - Co scale ) | VI | 6 | VI | 6', 'label': [[9, 22, 'measuring_condition'], [32, 33, 'mean'], [41, 42, 'mean']]}",Color
"{'data': ' | MINIMUM | MAXIMUM | TYPICAL | TEST METHODS <header> <> | <MINIMUM> | <MAXIMUM> | <TYPICAL> | <TEST METHODS> </header>', 'label': []}",header
"{'data': 'Technical Specifications: Unidade Método de Análise', 'label': []}",irrelevant
"{'data': '50 % resin solids in toluene', 'label': [[21, 28, 'qualitative_value']]}",multi
"{'data': 'Viscosity ( 40 °C ) cSt | D - 445 | | | | | | | | | | | | <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'unit'], [26, 33, 'method']]}",Viscosity
"{'data': 'Color | Gardner ( 50 % in Toluene ASTM D - 1154 - 58 T', 'label': [[8, 15, 'unit'], [18, 33, 'measuring_condition'], [34, 54, 'method']]}",Color
"{'data': 'Density at 20 °C | DIN 51 757 | 1,01 - 1,05 g/ml <header> <Specifications> | <Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Color series no | 6 <header> <Specification: Item Quality Index Specifications> | <Specification: Item Quality Index Specifications> </header>', 'label': [[18, 19, 'mean']]}",Color
"{'data': 'Softening point, Ring & Ball, °C | 120 - 130 | ASTM E 28', 'label': [[17, 28, 'measuring_condition'], [30, 32, 'unit'], [35, 38, 'min'], [41, 44, 'max'], [47, 56, 'method']]}",Softening point
"{'data': 'Color ( 50 wt % Solution in Toluene, Ga.# ) | Max.7', 'label': [[8, 41, 'measuring_condition'], [50, 51, 'max']]}",Color
"{'data': 'Molten Resin', 'label': []}",irrelevant
"{'data': 'Appearance | Clear amber liquid <header> <Appearance> | <Clear amber liquid> </header>', 'label': []}",irrelevant
"{'data': '▄ | Specific Gravity, @ 25 ℃ 1.05 ~ 1.10 ( ASTM D 71 )', 'label': []}",irrelevant
"{'data': '* Acid value ( mgKOH/g ) | 4 max.', 'label': [[15, 22, 'unit'], [27, 28, 'max']]}",Acid content
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Color Stability ( @ 200 oC, 3 hrs, Ga.# ) | 8 | Molten Resin <header> <Softening Point ( Ring & Ball, oC ) > | < 140 - 150 > | <ASTM E 28 > </header>', 'label': [[6, 41, 'measuring_condition'], [44, 45, 'mean']]}",Color
"{'data': 'グ レ ー ド Grade | | 160 | E - 100 | E - 130 | 130 S | S | <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <黄橙色フレーク Yellowish orange flake> | <代 表 値 Representative Values> <黄褐色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡褐色フレーク Pale brown flake> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <試 験 法 Test method> <目視 Visual> </header>', 'label': []}",irrelevant
"{'data': 'Molecular Weight ( GPC, Mw ) | 1,800', 'label': []}",irrelevant
"{'data': 'Mw/Mn | | 1.3 <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': '1,06 - 1,08', 'label': []}",stray
"{'data': 'Transparency | Clear | Clear <header> <Properties of Cured Epoxy Systems on Steel Q Panels> <Gel Time ( Minutes ) > | <Properties of Cured Epoxy Systems on Steel Q Panels> < - -> | <Properties of Cured Epoxy Systems on Steel Q Panels> < - - - > </header>', 'label': []}",irrelevant
"{'data': 'modifier for systems based on epoxy and polyurethane.', 'label': []}",irrelevant
"{'data': '* pure resin', 'label': []}",irrelevant
