text,label
"{'data': ' ( Formerly ADDITOL® VXL 9991 ) Flow Promoter Masterbatch <label>', 'label': [[32, 57, 'qualitative_value'], [59, 64, 'chemical_name']]}",Chemical name
"{'data': ' | | C 16 | 3 - 6 | <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'SJ 4802 is a kind of carboxyl saturated polyester resin with TGIC curing, <label>', 'label': [[21, 55, 'qualitative_value'], [75, 80, 'chemical_name']]}",Chemical name
"{'data': 'C 18 : 2 | % | 32 : 40 | DGF - C - VI 11 e <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Stability | 18 months. Store in a cool, dry and well - ventilated place.', 'label': []}",irrelevant
"{'data': 'EINECS NO: | 200 - 712 - 3', 'label': []}",irrelevant
"{'data': 'Saturated carboxylated polyester for combination with β - Hydroxyalkylamide type hardeners. Gas oven stabilized. TMA free. <label>', 'label': [[0, 32, 'qualitative_value'], [124, 129, 'chemical_name']]}",Chemical name
"{'data': 'KUOTEX EL - 9100 is a saturated carboxylic polyester resin suitable for the formulation of decorative and protective thermosetting powder coating in combination with Epoxy resin. It offers good mechanical properties, good recoatablity, and excellent flow out. <label>', 'label': [[22, 58, 'qualitative_value'], [261, 266, 'chemical_name']]}",Chemical name
"{'data': 'Saturated carboxylated polyester for combination with Triglycidylisocyanurate. Suitable for the formulation of decorative and protective thermosetting powders for electrostatic application. Slow curing type. TMA free type. <label>', 'label': [[0, 32, 'qualitative_value'], [224, 229, 'chemical_name']]}",Chemical name
"{'data': '≤C 10 | | ≤ 1 | 0.4 <header> <> | <Method> | <Specified Range> | <Typical value> </header>', 'label': []}",irrelevant
"{'data': 'EC number : | 304 - 455 - 9', 'label': []}",irrelevant
"{'data': 'PROPERTIES | TYPICAL | SPECIFICATIONS <header> <PROPERTIES> | <TYPICAL> | <SPECIFICATIONS> </header>', 'label': []}",header
"{'data': 'REACH status | Registered 01 - 2119484875 - 20 - XXXX', 'label': []}",irrelevant
"{'data': ' | | at 100 °C | < 1 | <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Acid value | mg KOH/g max. 1 | mg KOH/g max. 1 | DIN EN ISO 660 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': [[13, 21, 'unit'], [27, 28, 'max'], [31, 39, 'unit'], [45, 46, 'max'], [49, 63, 'method']]}",Acid content
"{'data': 'Caprylic Acid ( C 8 ) | 7 %', 'label': []}",irrelevant
"{'data': 'Volatile Matter ( % ) : | 1.5 Max <header> <Grade ( Colour ) :> | <WW Min> </header>', 'label': []}",irrelevant
"{'data': 'Product Description Albester SilkyMattTM 3115 is a hydroxyl functional, highly branched resin. It is designed for co - extrusion in one shot with Albester SilkyMattTM 3225 or Albester SilkyMattTM 3600 for low gloss non emissive finishes. These systems are recommended in dye - sublimation applications. When used by itself, Albester SilkyMattTM 3115 requires large amount of polymeric blocked isocyanate curing agent giving a very hard film which shows a superior solvent, stain resistance and resulting also suitable for antigraffiti applications. <label>', 'label': [[51, 93, 'qualitative_value'], [550, 555, 'chemical_name']]}",Chemical name
"{'data': 'Palmitic Acid ( C 16 ) | 11 %', 'label': []}",irrelevant
"{'data': 'EC no. : | 266 - 932 - 7', 'label': []}",irrelevant
"{'data': 'Appearance | Clarity | visual <header> <Property> | <Value / Range/Units> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'EINECS: | 201 - 069 - 1', 'label': []}",irrelevant
"{'data': 'Pentaerythritol mono grade ( Penta mono ) is a Polyhydric alcohol. It has a unique structure with four equally reactive primary hydroxyl groups in a symmetrical molecular structure. This makes Penta Mono a desirable base polyol and building block for a variety of applications. <label>', 'label': [[47, 65, 'qualitative_value'], [279, 284, 'chemical_name']]}",Chemical name
"{'data': 'Odour | None', 'label': []}",irrelevant
"{'data': 'C 18 | 5 | 3 : 7 | DGF - C - VI 11 e <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': '- Vinylether urethane co - crosslinker for use in combination with Uralac® Ultra unsaturated polyester resins. Typically used in radical cure formulations with peroxide initiation for heat sensitive substrates where a smooth surface is desired. The co - crosslinker is also suitable for texture formulations. <label>', 'label': [[13, 38, 'qualitative_value'], [310, 315, 'chemical_name']]}",Chemical name
"{'data': 'CAS Nr .: | 1401 - 55 - 4', 'label': [[12, 25, 'qualitative_value']]}",CAS Number
"{'data': 'Albester SilkyMattTM 6615 resin is a hydroxyl functional, highly branched resin with improved weathering compared to Albester SilkyMattTM 3115 resin. This resin is designed for blending with Albester SilkyMattTM 6620 resin for low gloss finishing suitable for dye - sublimation. <label>', 'label': [[217, 222, 'qualitative_value'], [280, 285, 'chemical_name']]}",Chemical name
"{'data': 'CRYLCOAT® 2421 - 5 is a medium reactive, TMA - free carboxyl functional polyester resin for use with TGIC. Formulations based on CRYLCOAT® 2421 - 5 exhibit outstanding flow and are heat stabilized. The product can be considered for PCM applications. <label>', 'label': [[24, 87, 'qualitative_value'], [251, 256, 'chemical_name']]}",Chemical name
"{'data': 'the formulation of superdurable powder coatings with 7 % of Araldite® PT - 910 or Araldite® PT - 912. Coatings based on CRYLCOAT® 4540 - 0 exhibit excellent outdoor durability. <label>', 'label': [[68, 100, 'qualitative_value'], [178, 183, 'chemical_name']]}",Chemical name
"{'data': 'C 18 : 1 | 5 | 19 : 26 | DGF - C - VI 11 e <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'ADDITOL® P 896 is a flow promoter masterbatch suitable for use in pigmented powder coatings. ADDITOL® P 896 contains approximately 15 % active substance in an outdoor resistant hydroxylated polyester carrier. <label>', 'label': [[20, 45, 'qualitative_value'], [210, 215, 'chemical_name']]}",Chemical name
"{'data': 'Iodine index ( WIJS ) | Min 175 <header> <Parameter> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'LF 100600 | COLOUR GARDNER | 0.0 | 8.0 | <header> <Analy. Test Method No.> | <Characteristic> | <Specification Limits> <Lower> | <Specification Limits> <Upper> | <Units> <Upper> </header>', 'label': []}",irrelevant
"{'data': 'Secondary alcohols, % | 16', 'label': []}",irrelevant
"{'data': 'Free acid | ≤ 0.5 % w/w ( titration ) <header> <Certificate of Analysis – Attributes> <Appearance> | <Certificate of Analysis – Attributes> <Crystals> </header>', 'label': []}",stray
"{'data': 'Total Rosin Acids ( % ) : | 90 Approx. <header> <Grade ( Colour ) :> | <WW Min> </header>', 'label': [[6, 11, 'measuring_condition'], [20, 21, 'unit'], [28, 30, 'mean']]}",Acid content
"{'data': 'Application - Unsaturated polyester resin for use in UV - curable ( powder ) coatings in combination with the vinylether urethane resin Uralac® P 3307 <label>', 'label': [[14, 41, 'qualitative_value'], [152, 157, 'chemical_name']]}",Chemical name
"{'data': 'Cartons ( solid ) | 25 kg | 18 months <header> <PACKAGING> <Type> | <PACKAGING> <Size> | <PACKAGING> <Shelf Life> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 20 °C | dPa.s | 28.5 - 31.5 | OS - 526 _ 2 <header> <Characteristics> | <Units> | <Values> | <Methods> </header>', 'label': []}",irrelevant
"{'data': 'Acid number ( mg KOH/g ) | 430 - 500 | AV 161 <header> <Appearance> | <Clear, liquid> | <Visual> </header>', 'label': [[14, 22, 'unit'], [27, 30, 'min'], [33, 36, 'max'], [39, 45, 'method']]}",Acid content
"{'data': 'Chloride | max. 1 mg/kg | ISO 731 /IV <header> <Inspection characteristics> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'SJ 4866 Features: SJ 4866 is a kind of carboxyl saturated polyester resin with TGIC curing, the product and TGIC ratio of 93 / 7. The powder coating made with SJ 4866 is provided with good leveling and mechanical, anti - aging properties,excellent storage stability. <label>', 'label': [[39, 73, 'qualitative_value'], [268, 273, 'chemical_name']]}",Chemical name
"{'data': 'Saponification Number ( mg KOH/gr ) : | 160 - 178', 'label': []}",irrelevant
"{'data': 'CAS number | 68649 - 95 - 6', 'label': [[13, 27, 'qualitative_value']]}",CAS Number
"{'data': ""C 19 H 29 COOH | 8050 - 09 - 7 | 38061010 <header> <Package> | < 20 'FCL load> | < 20 'FCL palletized> </header>"", 'label': [[17, 30, 'qualitative_value']]}",CAS Number
"{'data': ' ( Formerly CRYLCOAT® 2988 ) Superdurable Polyester Resin <label>', 'label': [[29, 57, 'qualitative_value'], [59, 64, 'chemical_name']]}",Chemical name
"{'data': 'KUOTEX EL - 5510 is a saturated carboxylic polyester resin suitable for the formulation of decorative and protective thermosetting powder coating in combination with Epoxy resin. It offers good mechanical properties, good recoatablity, and good flow out. <label>', 'label': [[22, 58, 'qualitative_value'], [256, 261, 'chemical_name']]}",Chemical name
"{'data': 'Moisture, % maximum | 0.5', 'label': []}",irrelevant
"{'data': 'Volatile Oil ( % ) | : | 2.4 Max', 'label': []}",irrelevant
"{'data': 'Acid value ( mg/g ) | 166 min. | 166 min. | 165 min. <header> <GUM ROSIN> | <X GRADE> | <WW GRADE> | <WG GRADE> </header>', 'label': [[13, 17, 'unit'], [22, 25, 'min'], [33, 36, 'min'], [44, 47, 'min']]}",Acid content
"{'data': 'TMA | ≤ 0.2 % w/w ( HPLC ) <header> <Certificate of Analysis – Attributes> <Appearance> | <Certificate of Analysis – Attributes> <Crystals> </header>', 'label': []}",irrelevant
"{'data': 'Ca ppm | ≤ 10 <header> <Analyte> | <Guarantee> </header>', 'label': []}",irrelevant
"{'data': ' | Braided polypropylene bags | 25 Kg | 3 months <header> <STATE> | <TYPE OF PACKAGING> | <QUANTITY PER PACKAGING ( net weight ) > | <VALIDITY> </header>', 'label': []}",irrelevant
"{'data': 'Na ppm | ≤ 5 <header> <Analyte> | <Guarantee> </header>', 'label': []}",irrelevant
"{'data': '** Density ( g/cm 3 ) | 1,06 - 1,09 | 1,075 ± 0,015 | ─ <header> <Parameter> | <Specifications> <Variance> | <Specifications> <Range> | <Reference> <Range> </header>', 'label': []}",irrelevant
"{'data': 'GH - 5515 is a saturated carboxylated polyester resin designed for 93 / 7 TGIC powders to be cured at 160 °C. Coatings based on GH - 5515 combine a good flow together with super weathering resistance. <label>', 'label': [[15, 53, 'qualitative_value'], [202, 207, 'chemical_name']]}",Chemical name
"{'data': 'Moisture, % | AQCM 008 | 0.25 Maximum | 0.1 <header> <Property> | <Test Method*> | <Specification> | <Typical Value> </header>', 'label': []}",irrelevant
"{'data': 'EP - 1615 is a saturated carboxylated polyester resin designed for 60 / 40 hybrid powders to be cured at 180 °C. Coatings based on EP - 1615 combine a good flow, good storage stability together with an excellent boiling water resistance. <label>', 'label': [[15, 53, 'qualitative_value'], [239, 244, 'chemical_name']]}",Chemical name
"{'data': 'Saponification Value AOCS Tl 1 a - 64 | 196 - 203 <header> <Acid Value, AOCS Te 1 a - 64 > | <min. 190 Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Iodine value acc. to Wijs | g Iod/ 100 g 100 - 120 | g Iod/ 100 g 100 - 120 | ISO 3961 <header> <Further typical data*:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': ' | | C 18 : 3 | ≤ 2.5 | <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Specification / Technical Data Sheet THIOCURE® PETMP, Pentaerythritol tetra ( 3 - Mercaptopropionate )  <label>', 'label': [[54, 102, 'qualitative_value'], [105, 110, 'chemical_name']]}",Chemical name
"{'data': 'RUCOTE 107 is a general - purpose hydroxyl functional polyester resin designed for high performance polyurethane powder coatings. RUCOTE 107 can provide good flow and smoothness along with a high Tg for sintering resistance. As with any product, use of RUCOTE 107 in a given application must be tested ( including but not limited to field testing ) in advance by the user to determine suitability. <label>', 'label': [[16, 69, 'qualitative_value'], [399, 404, 'chemical_name']]}",Chemical name
"{'data': 'Saturated carboxylated polyester for combination with β - Hydroxyalkylamide type hardeners. Suitable for the formulation of outdoor durable and protective thermosetting powders for electrostatic application. Gas oven stabilised. TMA free type. High Tg polyester. <label>', 'label': [[0, 32, 'qualitative_value'], [264, 269, 'chemical_name']]}",Chemical name
"{'data': 'CRYLCOAT® 1514 - 2 is a carboxylated polyester resin for use in the production of 50 / 50 hybrid powder coatings. Formulations based on CRYLCOAT® 1514 - 2 combine good flow with excellent overbake resistance. <label>', 'label': [[24, 52, 'qualitative_value'], [210, 215, 'chemical_name']]}",Chemical name
"{'data': 'This product can be mixed with amorphous, saturated OH - terminated resins to produce matte, one - shot, weather - stable powder coatings with outstanding mechanical properties. The gloss is dependent upon the weight percentage of crystalline polyester in the total amount of polyester, and will reach a minimum gloss value above a particular percentage of EP - R 4030, dependent upon the crosslinker and amorphous resin used in the formulation. The weather stability of the coating is limited by the choice of amorphous polyester, thus a super - durable coating can be formulated using a super - durable amorphous polyester. <label>', 'label': [[539, 554, 'qualitative_value'], [627, 632, 'chemical_name']]}",Chemical name
"{'data': 'Crylcoat™ 2630 - 2 is a TMA free, carboxylated polyester resin for use with Primid XL - 552. Formulations based on Crylcoat™ 2630 - 2 exhibit improved color stability in direct fire gas ovens, excellent flow and mechanical properties, no pinholing in thicker films, and are blooming free. <label>', 'label': [[24, 62, 'qualitative_value'], [290, 295, 'chemical_name']]}",Chemical name
"{'data': ' | OKO | OKO | OKO <header> <_____________________________________________________________________________________________ Specifications*> <> <> | <_____________________________________________________________________________________________ Specifications*> <OKO> <S - 37 > | <_____________________________________________________________________________________________ Specifications*> <OKO> <S - 70 > | <_____________________________________________________________________________________________ Specifications*> <OKO> <M - 2 1 / 2 > </header>', 'label': []}",irrelevant
"{'data': 'GH - 1173 is a saturated carboxylated polyester resin designed for 70 / 30 hybrid powders to be cured at 180 °C. Coatings based on GH - 1173 combine a good flow together with good mechanical properties. <label>', 'label': [[15, 53, 'qualitative_value'], [204, 209, 'chemical_name']]}",Chemical name
"{'data': 'CRYLCOAT® 2411 - 2 is a carboxylated polyester resin for use in 93 / 7 TGIC powder coatings. Coatings based on CRYLCOAT® 2411 - 2 exhibit outstanding flow, very <label>', 'label': [[24, 52, 'qualitative_value'], [162, 167, 'chemical_name']]}",Chemical name
"{'data': 'Acid value | mg KOH/g | 198 : 202 | DGF - C - V 2 <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': [[13, 21, 'unit'], [24, 27, 'min'], [30, 33, 'max'], [36, 49, 'method']]}",Acid content
"{'data': 'C 18 : 3 | 5 | 0 : 1 | DGF - C - VI 11 e <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'C 18 : 1 | % | 9 : 14 | DGF - C - VI 11 e <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'IP 4160 is an “all IPA” polymer of very high reactivity designed to provide the “fast” component in Primid cured, off gloss, superdurable, architectural systems. <label>', 'label': [[14, 31, 'qualitative_value'], [163, 168, 'chemical_name']]}",Chemical name
"{'data': 'U.S. Sieve | Mesh Size ( mm ) | % Retained Guarantee <header> <U.S. Sieve> | <Mesh Size ( mm ) > | < % Retained Guarantee> </header>', 'label': []}",irrelevant
"{'data': 'PROPERTIES ( indicative values ) | | | | <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 2606 - 3 is a high performance tribo active carboxyl functional polyester resin for use with Primid® XL 552 in 95 / 5 mixing ratio in outdoor powder coatings. Coatings made with CRYLCOAT® 2606 - 3 exhibit good flow, outdoor durability, overbake - , gas - oven - and water - spot resistance. <label>', 'label': [[54, 89, 'qualitative_value'], [302, 307, 'chemical_name']]}",Chemical name
"{'data': 'C 20, Arachidic Acid | % | | 4 | AOCS Ce 1 - 62 /ISO 5508 <header> <Test Description> <> | <> | <Limit> <Min> | <Reference Test Method> <Max> | <Reference Test Method> <> </header>', 'label': []}",irrelevant
"{'data': 'SJ 5101 Features: SJ 5101 is a kind of primid curing carboxyl saturated polyester resin, the curing agent is β - Hydroxyalkyl amide groups , the powder made of good leveling，good thick coating excellent anti - aging properties, better general performance. <label>', 'label': [[53, 87, 'qualitative_value'], [257, 262, 'chemical_name']]}",Chemical name
"{'data': 'Description/Type | Naturally occurring resin from pine trees', 'label': []}",irrelevant
"{'data': 'Flash point ( ℃ ) | Flash point ( ℃ ) | Flash point ( ℃ ) | > 200 | > 200 | > 200 | > 200 | > 200 | > 200 <header> <Items> <Color> | <> <Hue> | <> <Hue> | <X> <pale yellow> | <ww> <slight yellow> | <WG> <Yellow> | <N> <deep yellow> | <M> <Yellow brown> | <K> <yellow red> </header>', 'label': []}",irrelevant
"{'data': 'Lovibond 5 ¼"", Red | - | ≤ 1.5 | | BS 684 sec 1.14 <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Albester SilkyMattTM 6320 Hydroxyl Terminated Polyester Resin <label>', 'label': [[26, 61, 'qualitative_value'], [63, 68, 'chemical_name']]}",Chemical name
"{'data': 'Registration information', 'label': []}",irrelevant
"{'data': '*Insoluble in Toluene | % 0,05', 'label': []}",irrelevant
"{'data': 'AlbecorTM 1590 *** Carboxyl Terminated Polyester Resin <label>', 'label': [[19, 54, 'qualitative_value'], [56, 61, 'chemical_name']]}",Chemical name
"{'data': 'CAS No. 134 - 03 - 2', 'label': [[8, 20, 'qualitative_value']]}",CAS Number
"{'data': 'SP - 033 Carboxyl Functional Polyester Resin for Powder Coatings <label>', 'label': [[9, 44, 'qualitative_value'], [66, 71, 'chemical_name']]}",Chemical name
"{'data': 'Appearance ( as sampled ) | Clear, slightly yellow to green viscous liquid. | Visual <header> <Property> | <Value/Range/Units> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'SFP - 003 | Elaborated by | Approved by | Date | Revision <header> <SFP - 003 > | <Elaborated by> | <Approved by> | <Date> | <Revision> </header>', 'label': []}",irrelevant
"{'data': 'Pioester 202 HV is an isophthalate that is suitable for radiation curable coatings. T ypical Properties <label>', 'label': [[22, 34, 'qualitative_value'], [105, 110, 'chemical_name']]}",Chemical name
"{'data': 'Saponification value | mg KOH/g 186 - 200 | mg KOH/g 186 - 200 | ISO 3657 <header> <Further typical data*:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Crylcoat K 120101 is a carboxylated polyester resin designed for 60 / 40 hybrid powders to be cured at 180 ℃. <label>', 'label': [[23, 51, 'qualitative_value'], [111, 116, 'chemical_name']]}",Chemical name
"{'data': ' | Method | Specified Range <header> <> | <Method> | <Specified Range> </header>', 'label': []}",header
"{'data': 'Total terpene alcohols, % minimum | 85', 'label': []}",irrelevant
"{'data': 'Melting Point ( Deg C ) ( Ring & Ball ) | : | 72 – 83', 'label': []}",irrelevant
"{'data': 'CORROLITE™ 382 E is a powdered, monomer - free, bisphenol - A fumarate polyester. <label>', 'label': [[22, 80, 'qualitative_value'], [83, 88, 'chemical_name']]}",Chemical name
"{'data': 'KUOTEX TB - 571 ,is a saturated carboxylic polyester resin suitable for the formulation of decorative and protective thermosetting powder coating in combination with Epoxy resin. It offer good mechanical properties, good recoatability, and good flow out. <label>', 'label': [[22, 58, 'qualitative_value'], [256, 261, 'chemical_name']]}",Chemical name
"{'data': 'Saponification Number ( mg KOH/g ) | 165 – 185 | ASTM D - 464 / 95 <header> <Informative Properties> <Parameter*> | <Informative Properties> <Specifications> | <Informative Properties> <Reference> </header>', 'label': []}",irrelevant
"{'data': '10 | Free Fatty Acid ( as Oleic ) | 0.88 % | 1.0 % Maximum <header> <Sr. No.> | <Tests Conducted> | <Test Value> | <Specifications> </header>', 'label': [[23, 31, 'measuring_condition'], [5, 20, 'measuring_condition'], [45, 48, 'max'], [49, 50, 'unit']]}",Acid content
"{'data': 'SOFTENING POINT ( R.& B. ) | 76 ℃ MIN.', 'label': []}",irrelevant
"{'data': 'Hydroxyl Value ( * ) , mgKOH/g | 160 - 168', 'label': []}",irrelevant
"{'data': 'CRYLCOAT 2505 - 4 ( Formerly CRYLCOAT® 805 ) Polyester Resin <label>', 'label': [[45, 60, 'qualitative_value'], [62, 67, 'chemical_name']]}",Chemical name
"{'data': 'Acid Number ( mg KOH/gr ) : | 155 - 170 <header> <Grade ( Colour ) :> | <WW Min> </header>', 'label': [[14, 23, 'unit'], [30, 33, 'min'], [36, 39, 'max']]}",Acid content
"{'data': 'Melafine® is a white crystalline powder. It is a stable non - hygroscopic chemical when stored under normal, dry warehouse storage conditions. Freshly produced melamine is a free - flowing powder. The stored product may tend to compact, and depending on storage conditions, lumps may occasionally form. Melamine may therefore be characterized as having medium flowability. In most cases, the product can be handled, transported and processed without difficulty. <label>', 'label': [[15, 39, 'qualitative_value'], [463, 468, 'chemical_name']]}",Chemical name
"{'data': 'Saponification Value | mgKOH/g | 199 - 205 | | ISO 3657 <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Used as a binder component of adhesives, includes rubber based, synthetic resin based and plant based adhesives | Used for paper sizing, improving the strength and smoothness, increasing wear resistance', 'label': []}",irrelevant
"{'data': 'Content: Moisture | 1.0 % w/w maximum | <header> <Property> | <Value/Range/Units> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Crystals <header> <Certificate of Analysis – Attributes> <Appearance> | <Certificate of Analysis – Attributes> <Crystals> </header>', 'label': []}",irrelevant
"{'data': 'CAS No. | 134 - 03 - 2', 'label': [[10, 22, 'qualitative_value']]}",CAS Number
"{'data': 'ETERNACOLL® UM is the brand name of UBE Industries for copolycarbonatediol, where two kinds of diols ( 1,4 - cyclohexane dimethanol and 1,6 - hexanediol ) are applied as diol component. Its structure is shown as follows: <label>', 'label': [[55, 184, 'qualitative_value'], [222, 227, 'chemical_name']]}",Chemical name
"{'data': 'Iodine value | 158 - 180', 'label': []}",irrelevant
"{'data': 'PRODUCT | PRODUCT | | : CASTOR OIL FIRST SPECIAL GRADE | : CASTOR OIL FIRST SPECIAL GRADE', 'label': []}",irrelevant
"{'data': 'CAS No.: | 5949 - 29 - 1', 'label': [[11, 24, 'qualitative_value']]}",CAS Number
"{'data': 'Mono ester, wt % | 24.0 Min. <header> <Test> | <Specifi cations> </header>', 'label': []}",irrelevant
"{'data': '>C 18 | | ≤ 0.5 | 0.1 <header> <> | <Method> | <Specified Range> | <Typical value> </header>', 'label': []}",irrelevant
"{'data': 'APPEARANCE: TRANSPARENT & YELLOW SOILD SOFTENING POINT ( R&B ) : 75 ℃ MIN. ACID VALUE: 165 mgKOH/g MIN. NON - SAPONIFICATION CONTENT: 5 % MAX. IMPURITY CONTENT: 0.03 % MAX. ASH CONTENT: 0.03 % MAX.', 'label': [[87, 90, 'min'], [91, 98, 'unit']]}",Acid content
"{'data': 'Water ( % w/w ) | 0.2 max. | AV 25 <header> <Appearance> | <Clear, liquid> | <Visual> </header>', 'label': []}",irrelevant
"{'data': 'COA | Property | Typical | Range | Method <header> <COA> | <Property> | <Typical> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Keto Acid, % ( EMERY 609.50 ) | 0.05 max.', 'label': [[0, 9, 'measuring_condition'], [11, 12, 'unit'], [15, 27, 'method'], [32, 36, 'max']]}",Acid content
"{'data': 'Crylcoat™ 4626 - 0 is a superdurable carboxylated polyester resin for use with Primid XL - 552. Coatings based on Crylcoat™ 4626 - 0 and Primid XL 552 produce high Tg films that exhibit outstanding outdoor weathering resistance. <label>', 'label': [[24, 65, 'qualitative_value'], [230, 235, 'chemical_name']]}",Chemical name
"{'data': 'Insoluble in Toluene ( % ) | 0,05 max | ASTM D - 269 / 87 <header> <Informative Properties> <Parameter*> | <Informative Properties> <Specifications> | <Informative Properties> <Reference> </header>', 'label': []}",irrelevant
"{'data': 'Parameter | BSS <header> <Parameter> | <BSS> </header>', 'label': []}",irrelevant
"{'data': 'Crylcoat™ 1540 - 0 is a highly reactive carboxylated resin designed for 50 / 50 hybrid powders. Coatings based on Crylcoat™ 1540 - 0 exhibit an excellent flow and high gloss, as well as a good wetting of fillers and pigments. <label>', 'label': [[24, 58, 'qualitative_value'], [227, 232, 'chemical_name']]}",Chemical name
"{'data': 'Flash Point, °C | 271 | <header> <PROPERTIES> | <TYPICAL> | <SPECIFICATIONS> </header>', 'label': []}",irrelevant
