jsonl_data,label
"{'data': 'non volatile matter ( 1 h ; 125 °C ; 1 g ) | [ % ] 37 - 39 | [ % ] 37 - 39', 'label': [[22, 40, 'measuring_condition'], [47, 48, 'unit'], [51, 53, 'min'], [56, 58, 'max'], [63, 64, 'unit'], [67, 69, 'min'], [72, 74, 'max']]}",Solid content
"{'data': 'Solvent composition Butyl acetate: Ethyl nonafluorobutyl ether= 3', 'label': [[20, 33, 'qualitative_value']]}",Solvent type
"{'data': ""Solid Content, % ( 150 ℃ x 30 ' ) | 80 ± 1 <header> <Appearance> | <Clear / Clean> </header>"", 'label': [[15, 16, 'unit'], [19, 31, 'measuring_condition'], [36, 38, 'mean'], [41, 42, 'std']]}",Solid content
"{'data': '% Solids, by weight | 80 ± 1', 'label': [[0, 1, 'unit'], [10, 19, 'measuring_condition'], [22, 24, 'mean'], [27, 28, 'std']]}",Solid content
"{'data': 'Solvent composition | D 60 solvent /xylene ( 95 / 5 )', 'label': [[22, 53, 'qualitative_value']]}",Solvent type
"{'data': 'Amine Value ( mg KOH/g ) 445', 'label': [[14, 22, 'unit'], [25, 28, 'mean']]}",Amine Value
"{'data': 'Typical Physical Properties | % Nonvolatile weight | 70.0', 'label': [[30, 31, 'unit'], [44, 50, 'measuring_condition'], [53, 57, 'mean']]}",Solid content
"{'data': 'Amine value | amber liquid 370 – 400 mg KOH/g', 'label': [[27, 30, 'min'], [33, 36, 'max'], [37, 45, 'unit']]}",Amine Value
"{'data': 'Viscosity at 25 °C | approx. 2,100 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 34, 'mean'], [37, 42, 'unit'], [45, 65, 'method']]}",Viscosity
"{'data': 'Oil Length | 34 <header> <Analysis item> | <PEA - 33 ( 60 % ) > </header>', 'label': [[13, 15, 'mean']]}",Oil length
"{'data': ' | Amine value Viscosity at 25 ℃ ( Thermosel ) Gardner color | 370 - 400 mg KOH/g 8,000 - 12,000 cps 7 max <header> <Product Specifications> | <Appearance> | <amber liquid> </header>', 'label': []}",multi
"{'data': 'Viscosity at 23 °C ( DIN EN ISO | 1, 000 – 1,400 cps', 'label': [[10, 18, 'measuring_condition'], [21, 31, 'method'], [34, 40, 'min'], [43, 48, 'max'], [49, 52, 'unit']]}",Viscosity
"{'data': 'Acid value, on n.v. | 2 maximum | mg KOH/g | 5 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[12, 18, 'measuring_condition'], [22, 23, 'max'], [34, 42, 'unit'], [45, 50, 'method']]}",Acid content
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 70 % in butyl acetate ( 70 BAC )', 'label': [[36, 49, 'qualitative_value']]}",Solvent type
"{'data': 'Acid value ( mg KOH/g ) | ≤ 0.5', 'label': [[13, 21, 'unit'], [28, 31, 'max']]}",Acid content
"{'data': 'Ebecryl 3700 / 30 TP is a bisphenol A epoxy acrylate oligomer diluted 30 % of tripropyleneglycol diacrylate ( TPGDA ) ( 1 ) .This material is characterized by its fast cure response, low odour, and relatively low viscosity. Films of Ebecryl 3700 / 30 TP cured by ultraviolet light ( UV ) or electron beam ( EB ) exhibit high gloss, high surface hardness, flexibility, and the superior chemical resistance typical of an epoxy.', 'label': [[78, 107, 'qualitative_value'], [110, 115, 'qualitative_value']]}",Solvent type
"{'data': 'Solids content | 160 - 64 | % | 2021 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[17, 25, 'unclear_value'], [28, 29, 'unit'], [32, 36, 'method']]}",Solid content
"{'data': 'pH - Value DIN ISO 976 pH - value ( 10 % ) | 7 - 9', 'label': [[11, 22, 'method'], [36, 40, 'measuring_condition'], [45, 46, 'min'], [49, 50, 'max']]}",pH
"{'data': 'Hydroxyl | DIN EN ISO 4629', 'label': [[11, 26, 'method']]}",Hydroxyl value
"{'data': 'Viscosity | 8000 - 25000 cps/ 25 ℃ | NDJ - 1 Rotating Viscometer <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': [[12, 16, 'min'], [19, 24, 'max'], [25, 28, 'unit'], [30, 34, 'measuring_condition'], [37, 64, 'measuring_condition']]}",Viscosity
"{'data': 'Hydroxyl Value ( cat. ) | DIN EN ISO 4629', 'label': [[26, 41, 'method']]}",Hydroxyl value
"{'data': 'Non - volatile ( % ) : | 58.0 - 62.0', 'label': [[17, 18, 'unit'], [25, 29, 'min'], [32, 36, 'max']]}",Solid content
"{'data': 'Fatty acids type | Soybean oil fatty acid', 'label': [[19, 41, 'qualitative_value']]}",Type oil
"{'data': 'Specification Property | Viscosity ( cps @ 25 ℃ ) 20,000 ～ 40,000', 'label': [[37, 40, 'unit'], [43, 47, 'measuring_condition'], [50, 56, 'min'], [59, 65, 'max']]}",Viscosity
"{'data': 'acid value | ≤ 1 mg KOH/g <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': [[15, 16, 'max'], [17, 25, 'unit']]}",Acid content
"{'data': 'Property | Value AOCS Method | Value AOCS Method | ASTM Method <header> <Property> | <Value AOCS Method> | <Value AOCS Method> | <ASTM Method> </header>', 'label': []}",header
"{'data': '< 25', 'label': []}",stray
"{'data': 'Other Properties | Appearance Clear amber', 'label': [[30, 41, 'qualitative_value']]}",Color
"{'data': 'Solid @ 110 °C for 1 hr | %', 'label': [[8, 23, 'measuring_condition'], [26, 27, 'unit']]}",Solid content
"{'data': 'TEST | TEST METHOD | SALES SPECIFICATION <header> <TEST> | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': []}",header
"{'data': 'Solids Content, [ % ] | 75', 'label': [[18, 19, 'unit'], [24, 26, 'mean']]}",Solid content
"{'data': 'Phenolic modified alkyd resin : incompatible', 'label': [[18, 29, 'qualitative_value']]}",Chemical modification
"{'data': 'pH at 23 °C ( 73 °F ) ( DIN ISO 976 ) | 7 – 9', 'label': [[3, 21, 'measuring_condition'], [24, 35, 'method'], [40, 41, 'min'], [44, 45, 'max']]}",pH
"{'data': 'Percent Solids, Weight | 59 – 61', 'label': [[0, 7, 'measuring_condition'], [16, 22, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max']]}",Solid content
"{'data': 'Acid value ( mgKOH/g ) | 0.2 Max', 'label': [[13, 20, 'unit'], [25, 28, 'max']]}",Acid content
"{'data': 'Viscosity 2 @ 25 °C, [ Pa.s ] | 30 - 50 <header> <Appearance> | <Clear Amber Liquid> </header>', 'label': [[14, 19, 'measuring_condition'], [23, 27, 'unit'], [32, 34, 'min'], [37, 39, 'max']]}",Viscosity
"{'data': 'Amine Value | Amine Value | - Mg/KOH/gm | - Mg/KOH/gm | BSMT A 1019 - 001 | 80 | 110 <header> <Physical Property> | <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[30, 39, 'unit'], [44, 53, 'unit'], [56, 73, 'method'], [76, 78, 'min'], [81, 84, 'max']]}",Amine Value
"{'data': 'Tertiary Amine | min 98 % ( Mw= 228 ) | VE/ 1.005 <header> <Parameter> | <Limits> | <Method> </header>', 'label': [[0, 8, 'measuring_condition'], [21, 23, 'min'], [24, 25, 'unit'], [40, 49, 'method']]}",Amine Value
"{'data': 'Solid content, % | 55 ± 2', 'label': [[15, 16, 'unit'], [19, 21, 'mean'], [24, 25, 'std']]}",Solid content
"{'data': 'Viscosity ( 25 C ) 50 % in white spirit | | Lead naphthenate ( 24 % ) | 7.6 <header> <Solubility> <· WHITE SPIRIT> | <> <complete> | <STARTING POINT White decorative enamel> <R.M.> | <STARTING POINT White decorative enamel> <WT.> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 21, 'mean'], [22, 23, 'unit']]}",Viscosity
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Total Solids Content, [ wt % ] | 49 - 51', 'label': [[24, 26, 'measuring_condition'], [27, 28, 'unit'], [33, 35, 'min'], [38, 40, 'max'], [0, 5, 'measuring_condition']]}",Solid content
"{'data': 'Viscosity at 25 ℃ ( Rotary viscosity, ISO 3219 ) | ≤ 10 [ mPa s ]', 'label': [[10, 17, 'measuring_condition'], [20, 26, 'measuring_condition'], [38, 46, 'method'], [53, 55, 'max'], [58, 63, 'unit']]}",Viscosity
"{'data': 'Acid Number ( mg KOH/g ) | 155 – 170 | ASTM D - 465 / 98 <header> <Physical and Chemical Data> <Analyzed Parameter> | <Physical and Chemical Data> <Specifications> | <Physical and Chemical Data> <Reference> </header>', 'label': [[14, 22, 'unit'], [27, 30, 'min'], [33, 36, 'max'], [39, 56, 'method']]}",Acid content
"{'data': 'Amine Value ( mg KOH/g ) | 490 - 550 | ASTM D 2074 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[14, 22, 'unit'], [27, 30, 'min'], [33, 36, 'max'], [39, 50, 'method']]}",Amine Value
"{'data': 'Item | Value | Typical Properties of Varnish | Typical Properties of Varnish <header> <Item> | <Value> | <Typical Properties of Varnish> | <Typical Properties of Varnish> </header>', 'label': []}",header
"{'data': 'Viscosity | 500 - 1500 cps/ 25 ℃ NDJ - 1 rotating viscometer Coating proportion cup', 'label': [[12, 16, 'min'], [18, 23, 'max'], [23, 26, 'unit'], [28, 83, 'measuring_condition']]}",Viscosity
"{'data': 'Non - volatiles | 27.0 – 29.0 | % | 001 G | 3251 <header> <Property> | <Value> | <Units> | <Method STM ISO> | <Method STM ISO> </header>', 'label': [[18, 22, 'min'], [25, 29, 'max'], [32, 33, 'unit'], [36, 41, 'method'], [44, 48, 'method']]}",Solid content
"{'data': 'Indice de Acidez | 14 - 18 | mg KOH/g | 041 A | <header> <Especificaciones Propiedades> <> | <Valores> <> | <Unidades> <> | <Método> <* SBM> | <Método> <ISO> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [29, 37, 'unit'], [40, 45, 'method']]}",Acid content
"{'data': 'Acid value | mg KOH/g 4.0 - 12.0 | mg KOH/g 4.0 - 12.0 | ISO 660 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': [[13, 21, 'unit'], [22, 25, 'min'], [28, 32, 'max'], [44, 47, 'min'], [50, 54, 'max'], [57, 64, 'method'], [35, 43, 'unit']]}",Acid content
"{'data': 'Non - Volatile ( % ) | 88.0 – 92.0 <header> <Resin Specifications> | <UNIDIC ZHU - 1706 > </header>', 'label': [[17, 18, 'unit'], [23, 27, 'min'], [30, 34, 'max']]}",Solid content
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Functionality, | theoretical 5', 'label': [[17, 28, 'measuring_condition'], [29, 30, 'mean']]}",Functionality
"{'data': 'Acid value ( mgKOH/g ) | 0.5 Max. <header> <Product Data> <> | <Product Data> <> </header>', 'label': [[13, 20, 'unit'], [25, 28, 'max']]}",Acid content
"{'data': 'Form supplied | solvent - free | | <header> <Form supplied> <Characteristic data* Property> | <solvent - free> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': [[16, 30, 'qualitative_value']]}",Solvent type
"{'data': ' ( solid matter ) | 420 g/eq', 'label': []}",stray
"{'data': 'HC 100 - 140 SOFTENING POINT RING AND BALL | HC 100 - 140 SOFTENING POINT RING AND BALL', 'label': [[3, 6, 'min'], [9, 12, 'max'], [29, 42, 'measuring_condition'], [48, 51, 'min'], [54, 57, 'max'], [74, 87, 'measuring_condition']]}",Softening point
"{'data': 'approx. 20.3 | % | M 105 - ISO 11909', 'label': [[8, 12, 'mean'], [15, 16, 'unit'], [19, 36, 'method']]}",NCO content
"{'data': 'Oil type | Soyabean fatty acids', 'label': [[11, 31, 'qualitative_value']]}",Type oil
"{'data': 'Resin Solids | weight percent 1 | 50 <header> <Test> | <Unit> | <Result> </header>', 'label': [[0, 5, 'measuring_condition'], [15, 21, 'measuring_condition'], [22, 29, 'unit'], [34, 36, 'mean']]}",Solid content
"{'data': 'ltem | Unit | Spec. <header> <ltem> | <Unit> | <Spec.> </header>', 'label': []}",header
"{'data': 'appr. 20 % modified resins', 'label': [[20, 26, 'qualitative_value']]}",Chemical modification
"{'data': 'Viscosity, Emila 23 °C | 27 - 33 | dPa.s | 2324 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[11, 22, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max'], [35, 40, 'unit'], [43, 47, 'method']]}",Viscosity
"{'data': 'Oil Lenght | 65 +/ - 1 %', 'label': [[13, 15, 'mean'], [21, 22, 'std'], [23, 24, 'unit']]}",Oil length
"{'data': 'Property | Units | Value | Test Method/Standard <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",header
"{'data': '· n - Butanol | limited', 'label': [[2, 13, 'qualitative_value']]}",stray
"{'data': 'Viscosity @ 60 ℃ ( cps ) | 500', 'label': [[12, 16, 'measuring_condition'], [19, 22, 'unit'], [27, 30, 'mean']]}",Viscosity
"{'data': ' | Acid value | ≤ 3 mg KOH/g <header> <Typical Properties> | <Appearance> | <resin solution> </header>', 'label': [[18, 19, 'max'], [20, 28, 'unit']]}",Acid content
"{'data': 'Property | Test method | Voit | Vaiva EPIKURE P 201 | Valuta EPIKURE P 202 | VALUE EPIKURE 160 - | Valute EPIKURH 182 <header> <Property> | <Test method> | <Voit> | <Vaiva EPIKURE P 201 > | <Valuta EPIKURE P 202 > | <VALUE EPIKURE 160 - > | <Valute EPIKURH 182 > </header>', 'label': []}",header
"{'data': 'Acid value | < 1.0', 'label': [[15, 18, 'max']]}",Acid content
"{'data': ' [ % ] 58 - 62', 'label': []}",stray
"{'data': 'Viscosity @ 25 ⁰C ( cP ) | 10000 - 30000', 'label': [[12, 17, 'measuring_condition'], [20, 22, 'unit'], [27, 32, 'min'], [35, 40, 'max']]}",Viscosity
"{'data': 'Specifications Functionality ( theoretical ) | 3', 'label': [[47, 48, 'mean']]}",Functionality
"{'data': ""Solid Content, % ( 150 ℃ x 30 ' ) | 55 ± 1"", 'label': [[15, 16, 'unit'], [19, 31, 'measuring_condition'], [36, 38, 'mean'], [41, 42, 'std']]}",Solid content
"{'data': 'Type of oil / fatty acid | Soy Bean Oil', 'label': [[27, 39, 'qualitative_value']]}",Type oil
"{'data': 'Acid Value , KOH mg/g | Max 0.2 | ASTM D 974', 'label': [[13, 21, 'unit'], [28, 31, 'max'], [34, 44, 'method']]}",Acid content
"{'data': 'Brookfield viscosity ( 25 °C,sp.5,20 rpm ) | 14000 - 18000 Cps', 'label': [[0, 10, 'measuring_condition'], [23, 40, 'measuring_condition'], [45, 50, 'min'], [53, 58, 'max'], [59, 62, 'unit']]}",Viscosity
"{'data': 'Hydroxyl content | appr. 2.2 | % | 2432 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': [[25, 28, 'mean'], [31, 32, 'unit'], [35, 39, 'method']]}",Hydroxyl value
"{'data': 'Hydroxyl content | 3.2 ± 0.3 | % | DIN 53 240 / 2 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[19, 22, 'mean'], [25, 28, 'std'], [35, 49, 'method']]}",Hydroxyl value
"{'data': 'Solids | % m/m | 59 - 61 | ASTM D 1259 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[9, 10, 'unit'], [11, 14, 'measuring_condition'], [17, 19, 'min'], [22, 24, 'max'], [27, 38, 'method']]}",Solid content
"{'data': 'viscosity of a 20 % solution in toluene at 23 °C ( 73 °F ) ( ISO 3219, DIN 53019 / 53214, shear rate D = 500 s– 1 ) | mPa. s | 12 – 18 | 12 – 18 | 20 – 26 | 30 – 40 40 – 50 | 30 – 40 40 – 50 | 30 – 40 40 – 50 | 30 – 40 40 – 50 | ≥ 50 <header> <Product specification> | <> | <Laroflex®> <MP 15 > | <Laroflex®> <MP 15 > | <Laroflex®> <MP 25 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 60 > </header>', 'label': [[15, 28, 'measuring_condition'], [40, 58, 'measuring_condition'], [71, 80, 'method'], [83, 88, 'method'], [118, 124, 'unit'], [127, 129, 'min'], [132, 134, 'max'], [137, 139, 'min'], [142, 144, 'max'], [147, 149, 'min'], [152, 154, 'max'], [157, 159, 'max'], [162, 164, 'max'], [165, 167, 'min'], [170, 172, 'max'], [175, 177, 'min'], [180, 182, 'max'], [183, 185, 'min'], [188, 190, 'max'], [193, 195, 'min'], [198, 200, 'max'], [201, 203, 'min'], [206, 208, 'max'], [211, 213, 'min'], [216, 218, 'max'], [219, 221, 'min'], [224, 226, 'max'], [231, 233, 'min']]}",Viscosity
"{'data': '* Solids content determination: 0.5 gram sample - 90 minutes drying at 50 °C – no extra solvent', 'label': [[50, 76, 'measuring_condition'], [32, 47, 'measuring_condition']]}",Solid content
"{'data': 'Item | Testing Index | Testing Result | Test Method <header> <Item> | <Testing Index> | <Testing Result> | <Test Method> </header>', 'label': []}",header
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Form supplied> <Specification Property> | <approx. 90 % in n - butyl acetate> <Value> | <approx. 90 % in n - butyl acetate> <Unit of measurement> | <approx. 90 % in n - butyl acetate> <Method> </header>', 'label': []}",header
"{'data': 'Viscosity @ 77 °F / 25 °C | 1,200 | cP | ASTM D - 445 - 83, Brookfi eld, RVTD, Spindle 4 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[12, 25, 'measuring_condition'], [28, 33, 'mean'], [36, 38, 'unit'], [41, 58, 'method'], [60, 88, 'measuring_condition']]}",Viscosity
"{'data': 'Viscosity ( cps at 25 ℃ ) | | 4500 - 5500 | <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL> | <PROPERTIES> </header>', 'label': [[12, 16, 'unit'], [19, 23, 'measuring_condition'], [37, 42, 'max'], [30, 34, 'min']]}",Viscosity
"{'data': 'Solid content | 50 - 52 | % | N° 116 ( 20 ’ - 200 °C ) <header> <> | <Value> | <Unit> | <Method> </header>', 'label': [[16, 18, 'min'], [21, 23, 'max'], [26, 27, 'unit'], [30, 54, 'measuring_condition']]}",Solid content
"{'data': 'Colour ( Gardner ) ( Undiluted ) | | 14 | | ISO 4630 <header> <> | <MINIMUM> | <MAXIMUM> | <TYPICAL> | <TEST METHODS> </header>', 'label': [[9, 16, 'unit'], [21, 30, 'measuring_condition'], [37, 39, 'max'], [44, 52, 'method']]}",Color
"{'data': 'Viscosity | 6.3 - 8.9 Stokes Tq la - 64 | 6.3 - 8.9 Stokes Tq la - 64 | D 1545 <header> <Property> | <Value AOCS Method> | <Value AOCS Method> | <ASTM Method> </header>', 'label': [[12, 15, 'min'], [18, 21, 'max'], [22, 28, 'unit'], [42, 45, 'min'], [48, 51, 'max'], [52, 58, 'unit'], [72, 78, 'method']]}",Viscosity
"{'data': 'Solvent | Xylene / Aromatic 150', 'label': [[10, 31, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity, cps @ 25 °C 3 ( 77 °F ) | 150 - 220', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [23, 24, 'unclear_value'], [27, 32, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max']]}",Viscosity
"{'data': 'Brookfield viscosity ( 25 °C, sp.5, 20 rpm ) | 8000 - 12000 cps', 'label': [[0, 10, 'measuring_condition'], [23, 42, 'measuring_condition'], [47, 51, 'min'], [54, 59, 'max'], [60, 63, 'unit']]}",Viscosity
"{'data': 'CAS NO: | 69 - 72 - 7', 'label': [[10, 21, 'qualitative_value']]}",CAS Number
"{'data': 'Solids ( % ) | 83 - 87', 'label': [[9, 10, 'unit'], [15, 17, 'min'], [20, 22, 'max']]}",Solid content
"{'data': 'Delivery form: | 54 % in Solvesso 150 ND 1 ) / butyl glycol / ethoxy propanol/ n - Butanol = 39 / 3 / 1.5 / 2', 'label': [[17, 21, 'measuring_condition'], [25, 109, 'qualitative_value']]}",Solvent type
"{'data': 'Oil Length : | 65 %', 'label': [[15, 17, 'mean'], [18, 19, 'unit']]}",Oil length
"{'data': 'OH value | | · 本产品自生产日起, 保质期为 12 个月 | · 本产品自生产日起, 保质期为 12 个月 | · 本产品自生产日起, 保质期为 12 个月 <header> <特性Features 溶解性Dilutability> <· 耐化性好> | <特性Features 溶解性Dilutability> <> | <特性Features 溶解性Dilutability> <> | <特性Features 溶解性Dilutability> <> | <特性Features 溶解性Dilutability> <稀释性Dilutable> </header>', 'label': [[30, 32, 'mean'], [55, 57, 'mean'], [80, 82, 'mean']]}",Hydroxyl value
"{'data': 'HYDROXLD ENUMBER | 50', 'label': [[19, 21, 'mean']]}",Hydroxyl value
"{'data': 'Functionality | 2 <header> <Appearance> | <Clear Liquid> </header>', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Typical Properties | Typical Properties | Typical Properties | Typical Properties', 'label': []}",header
"{'data': 'Solids, wt. % | 43 - 47 <header> <Property> | <Value> </header>', 'label': [[8, 10, 'measuring_condition'], [12, 13, 'unit'], [16, 18, 'min'], [21, 23, 'max']]}",Solid content
"{'data': 'Resin Composition : | Solvent Composition:: Xylene', 'label': [[44, 50, 'qualitative_value']]}",Solvent type
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Determined per batch: Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity [ mPa.s ] 8000 - 14000 | Resydrol AX 237 w/ 70 BG must first be neutralized prior to reduction with deionized water. The most suitable neutralization agent for air - drying systems is triethyl amine and for stoving systems dimethylethanol amine. The pH should be adjusted between 8.7 and 9.3 The pH is best measured on a 20 % solution with a pH meter. <header> <TYPE> | <SPECIAL PROPERTIES AND USE> </header>', 'label': [[22, 29, 'measuring_condition'], [40, 55, 'method'], [76, 81, 'unit'], [84, 88, 'min'], [91, 96, 'max']]}",Viscosity
"{'data': 'Acid value, mg KOH/g ( ISO 2114 ) | 14 - 24', 'label': [[12, 20, 'unit'], [23, 31, 'method'], [36, 38, 'min'], [41, 43, 'max']]}",Acid content
"{'data': 'Solid content | % | 52 ± 1.5 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'mean'], [25, 28, 'std'], [29, 30, 'unit']]}",Solid content
"{'data': 'Solvent | xylene/n - butanol', 'label': [[10, 28, 'qualitative_value']]}",Solvent type
"{'data': ' | Method | Units | PBW | Gallons <header> <> | <Method> | <Units> | <PBW> | <Gallons> </header>', 'label': []}",header
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 20.0 – 50.0 Pa. s 25 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 63, 'min'], [66, 70, 'max'], [71, 76, 'unit'], [77, 84, 'measuring_condition']]}",Viscosity
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'Characteristics | Solvent ( Ethanol ) , % …………….......................................................... .………< 1,5', 'label': [[28, 35, 'qualitative_value'], [40, 41, 'unit'], [112, 115, 'max']]}",Solvent type
"{'data': 'viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) shear rate D | viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) shear rate D | 20 – 250 250 | mPa . s s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 46, 'method'], [49, 61, 'measuring_condition'], [74, 92, 'measuring_condition'], [95, 110, 'method'], [113, 125, 'measuring_condition'], [128, 130, 'min'], [133, 136, 'max'], [137, 140, 'unclear_value'], [143, 150, 'unit']]}",Viscosity
"{'data': 'Primary amine, % of total amine | 95 min. | ST - 5.34 <header> <Property> | <Specifications> | < - Test Method*> </header>', 'label': [[34, 36, 'min'], [44, 53, 'method']]}",Amine Value
"{'data': 'Tg, °C | 60', 'label': [[4, 6, 'unit'], [9, 11, 'mean']]}",Glass transition temperature
"{'data': 'Property | Range | Unit | GAP <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 40 % in water / 1 - ethyl - 2 - pyrrolidone ( 40 WANEP ) ( containing 14.9 % 1 - ethyl - 2 - pyrrolidone )', 'label': [[36, 41, 'qualitative_value']]}",Solvent type
"{'data': 'NCO content | 18.8 - 19.8 | % | GB/T 12009.4 - 2016 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[14, 18, 'min'], [21, 25, 'max'], [28, 29, 'unit'], [32, 51, 'method']]}",NCO content
"{'data': 'SOLVENT | White spirit/ C 9', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Typical Physical Properties | OH number* ( solids ) 135', 'label': [[43, 49, 'measuring_condition'], [52, 55, 'mean']]}",Hydroxyl value
