text,label
"{'data': 'Viscosity Brookfield ( 25 °C ; mPa.s ) | 100', 'label': [[10, 28, 'measuring_condition'], [31, 36, 'unit'], [41, 44, 'mean']]}",Viscosity
"{'data': 'TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Maximum acid value ( mg KOH/g ) | 0.15', 'label': [[21, 29, 'unit'], [34, 38, 'max']]}",Acid content
"{'data': 'Surface tension ( dyne/cm ) | 40.6 <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties | Appearance | Clear Liquid <header> <Typical Properties> | <Appearance> | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Höppler viscosity at 25 °C, mPa.s | ± 5700', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [38, 42, 'mean']]}",Viscosity
"{'data': 'Haze ( in acetone 500 nm ) | < 0.1 | <header> <Property> | <Range> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 0.5 – 2.0 Pa . s 100 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 62, 'min'], [65, 68, 'max'], [69, 75, 'unit'], [76, 84, 'measuring_condition']]}",Viscosity
"{'data': 'SPECIFICATIONS | VALUE <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Acid content ( calc. as acrylic acid ) ( ASTM D 1613 ) | max. 0.1 %', 'label': [[15, 36, 'measuring_condition'], [41, 52, 'method'], [62, 65, 'max'], [66, 67, 'unit']]}",Acid content
"{'data': 'Color ( APHA ) | 100 Max', 'label': []}",irrelevant
"{'data': 'Flash point, ( closed cup °C ) | > 100 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner scale, max. | 1 <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Inhibitor, MEHQ, ppm | 200 ~ 1000 <header> <Appearance> | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': '3. Specific gravity : | 0.96 – 1.08', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C, mPa.s | 11000 ± 4000', 'label': [[13, 18, 'measuring_condition'], [20, 26, 'unit'], [28, 34, 'mean'], [36, 41, 'std']]}",Viscosity
"{'data': 'Synonym ( s ) | BPA ( EO ) 30 DMA', 'label': []}",irrelevant
"{'data': 'Specification | Moisture | 0.5 % max <header> <Composition> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> </header>', 'label': []}",irrelevant
"{'data': 'EBECRYL 657 / 5 % TPGDA ( 2 ) | 17 - 19 <header> <Oligomer / Reactive diluent> | <Tack, g - m> </header>', 'label': []}",irrelevant
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': 'Double rubs petrol ( 50 ) | Unchanged | | <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Inhibitor ( MEHQ, ppm ) | 200 - 500', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | 1 max. <header> <Appearance> | <clear liquid> </header>', 'label': [[12, 20, 'unit'], [23, 24, 'max']]}",Acid content
"{'data': '外观Appearance ： | 清澈液体Clear and Clean', 'label': []}",irrelevant
"{'data': 'Free NCO ( meq/g ) | 0.025', 'label': []}",irrelevant
"{'data': 'Functionality | - | 3 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[20, 21, 'mean']]}",Functionality
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'Solvent content ( % ) | < 0.1 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color Index | £ 100 APHA', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 25 ℃ ) | 12,000 – 18,000', 'label': [[12, 15, 'unit'], [16, 23, 'measuring_condition'], [28, 34, 'min'], [37, 43, 'max']]}",Viscosity
"{'data': 'Specifications | Viscosity ( cps at 25 ℃ ) 3,000 ～ 6,000', 'label': [[29, 32, 'unit'], [33, 40, 'measuring_condition'], [43, 48, 'min'], [51, 56, 'max']]}",Viscosity
"{'data': 'density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) <header> <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <® > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > < 60 – 120 nm> <~ 5 °C ( 41 °F ) > << 0 °C ( 32 °F ) > <~ 1.00 g/cm³> <~ 50 nm> <~ 0 °C ( 32 °F ) > <> <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <> < 1.00 – 1.10 g/cm³> <~ 0 °C ( 32 °F ) > <~ 1.00 g/cm³> << 0 °C ( 32 °F ) > <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <® D > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> </header>', 'label': []}",irrelevant
"{'data': 'Effective ingredients % ） | ： 62 ± 4 <header> <Appearance> | <： Transparent liquid> </header>', 'label': []}",irrelevant
"{'data': 'Test method | DIN', 'label': []}",irrelevant
"{'data': 'Reactivity ( 3 ) , passes at 5 m/min. | > 4 | 1 <header> <> | <Reference> | <SPF> </header>', 'label': []}",irrelevant
"{'data': 'colour | pale yellow', 'label': []}",irrelevant
"{'data': 'TMPTA, % by weight | 30', 'label': []}",irrelevant
"{'data': 'Viscosity, cps @ 25 °C | 13,200', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [25, 31, 'mean']]}",Viscosity
"{'data': 'sensitivity to frost | < 0 °C ( 32 °F )', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 4.0 – 14.0 Pa . s 100 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 62, 'min'], [65, 69, 'max'], [70, 76, 'unit'], [77, 85, 'measuring_condition']]}",Viscosity
"{'data': 'Viscosity ( cps at 25 ℃ ) | 2,200 ～ 3,000', 'label': [[12, 15, 'unit'], [16, 23, 'measuring_condition'], [28, 33, 'min'], [36, 41, 'max']]}",Viscosity
"{'data': 'TYPICAL PHYSICAL | AND | CHEMICAL | PROPERTIES <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL> | <PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 20.0 – 50.0 Pa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 50, 'min'], [53, 57, 'max'], [58, 60, 'unit']]}",Viscosity
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Solvent | Toluene', 'label': [[10, 17, 'qualitative_value']]}",Solvent type
"{'data': 'Draize PII | 0.8', 'label': []}",irrelevant
"{'data': 'Apparent density ( at 20 ºC ) : | 1,67 – 1,70 kg/dm³', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps ) | 40,000 ± 2,000 | Brookfiled LVDV - 1 Prime Viscometer, @ 60 ℃ <header> <> | <CHTU - 2518 M> | <Test Method> </header>', 'label': [[37, 81, 'measuring_condition'], [12, 15, 'unit'], [20, 26, 'mean'], [29, 34, 'std']]}",Viscosity
"{'data': 'Maximum acid value ( mg KOH/g ) | 0.5 <header> <Appearance> | <Clear Liquid> </header>', 'label': [[21, 29, 'unit'], [34, 37, 'max']]}",Acid content
"{'data': 'Appearance | hazy, white liquid', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, light yellow liquid', 'label': []}",irrelevant
"{'data': 'Expiration date | 6 | Month <header> <Property> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mg KOH/g ) | < 5 <header> <Appearance> | <Clear to hazy> </header>', 'label': [[13, 21, 'unit'], [28, 29, 'max']]}",Acid content
"{'data': 'Acid value, mg KOH/g | max. 25', 'label': [[12, 20, 'unit'], [28, 30, 'max']]}",Acid content
"{'data': 'Surface tension, dynes/cm | 33.3', 'label': []}",irrelevant
"{'data': 'Weight/Gallon ( 25 ° C ) | 9.0 lbs', 'label': []}",irrelevant
"{'data': 'solvent | BAC <header> <Test item> | <index> </header>', 'label': [[10, 13, 'qualitative_value']]}",Solvent type
"{'data': 'Laromer® | LR 9016 X', 'label': []}",irrelevant
"{'data': 'Laromer® LR 90051 | – | – | – | – | – <header> <Solvents> | <alcohols > | <esters> | <ketones> | <glycol ethers> | <acrylic monomers 5 > </header>', 'label': []}",irrelevant
"{'data': 'Typic character: Apperance：Milky liquid Solid content：around 50 % Viscosity： 30 - 100 cps Density: 1.08 g/cm 3', 'label': [[77, 79, 'min'], [82, 85, 'max'], [86, 89, 'unit']]}",Viscosity
"{'data': 'Laromer® PE 55 F | 12 months', 'label': []}",irrelevant
"{'data': 'Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium | Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium | Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium <header> <Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <Telephone: ++ 32 ( 0 ) 2 334 51 11 > | <Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <E - mail: tsd.radcure @ cytec.com> | <Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <Web Site: www.surfacespecialties.com> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 ℃: | 15 ~ 20 | cps <header> <Appearance:> | <liquid> | <> </header>', 'label': [[11, 15, 'measuring_condition'], [19, 21, 'min'], [24, 26, 'max'], [29, 32, 'unit']]}",Viscosity
"{'data': 'Composition ( By weight ) | 100 % Resin', 'label': []}",irrelevant
"{'data': 'APPLICATION METHOD | 喷涂方法 | Air spray 压缩空气喷涂法 : ( 调漆/喷涂环境要求 15 - 30 度,湿度 30 - 70 % ) | Air spray 压缩空气喷涂法 : ( 调漆/喷涂环境要求 15 - 30 度,湿度 30 - 70 % ) <header> <CODE> | <产品代码> | <: 975 - CJS - 028 > | <: 975 - CJS - 028 > </header>', 'label': []}",irrelevant
"{'data': 'Telephone: ++ 32 ( 0 ) 2 334 51 11 | E - mail: tsd.radcure @ cytec.com | Web Site: www.surfacespecialties.com <header> <Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <Telephone: ++ 32 ( 0 ) 2 334 51 11 > | <Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <E - mail: tsd.radcure @ cytec.com> | <Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <Web Site: www.surfacespecialties.com> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity @ 25 deg C | 1.167 - 1.182', 'label': []}",irrelevant
"{'data': 'Persoz hardness before UV curing, sec. | 135 <header> <SPECIFICATIONS> <Appearance> | <VALUE> <White> </header>', 'label': []}",irrelevant
"{'data': 'Safety | Hazards identification Irritating to eyes and skin. May cause sensitization by skin contact. Harmful to aquatic organisms, may cause long - term adverse effects in the aquatic environment.', 'label': []}",irrelevant
"{'data': 'Density, 20 °C : | 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'Function | degree Around 15', 'label': [[25, 27, 'mean']]}",Functionality
"{'data': 'Residual solvent, wt. % , max. | 0.09 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'IBA | 10 <header> <Formula> | <Wt % > </header>', 'label': []}",irrelevant
"{'data': 'China ( IECSC ) | Listed', 'label': []}",irrelevant
"{'data': 'PH | 6.0 | 6.0 | 6.0 | 6.0 <header> <> | <Specification> | <Specification> | <Specification> | <Specification> </header>', 'label': [[5, 8, 'mean'], [11, 14, 'mean'], [17, 20, 'mean'], [23, 26, 'mean']]}",pH
"{'data': 'shear rate D | 25', 'label': []}",irrelevant
"{'data': 'OPV | | <header> <Product performance> <Very low viscosity> | <Sales specifications> <Appearance> | <> <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN EN 2811 ) | 1.00 g/cm³', 'label': []}",irrelevant
"{'data': 'Viscosity（mPa.s/ 25 ℃） | ： 1000 - 5000 <header> <Appearance> | <： Transparent liquid> </header>', 'label': [[10, 15, 'unit'], [17, 21, 'measuring_condition'], [27, 31, 'min'], [34, 38, 'max']]}",Viscosity
"{'data': 'Solvent composition | Buthyl acetate <header> <Appearance> | <Light yellow liquid> </header>', 'label': [[22, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Functional | 2', 'label': [[13, 14, 'mean']]}",Functionality
"{'data': 'Appearance ( 25 °C ) | Clear & Clean <header> <Appearance ( 25 °C ) > | <Clear & Clean> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C, cP, max. | D 0059500 | 200 <header> <SPECIFICATIONS Appearance> | <SMT ( 1 ) D 0201400 > | <VALUES Clear to slightly opalescent liquid> </header>', 'label': [[10, 18, 'measuring_condition'], [20, 22, 'unit'], [31, 40, 'method'], [43, 46, 'max']]}",Viscosity
"{'data': '$# TLO TL 0 | :+ ) ( ? - .E? 7 - * 1 * 75 2 :÷ $ ( * 5 ""', 'label': []}",irrelevant
"{'data': 'Oligomer, % by weight | | 80 <header> <SPECIFICATIONS> | <SMT ( 2 ) > | <Value> </header>', 'label': []}",irrelevant
"{'data': 'SALES SPECIFICATION', 'label': []}",irrelevant
"{'data': 'Delivery form | - -', 'label': []}",irrelevant
"{'data': 'Faculties degree | ： 5', 'label': []}",irrelevant
"{'data': 'Laromer® | LR 89811', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Gel Time 2 [ mins ] | 83 | 45 | 34 25', 'label': []}",irrelevant
"{'data': 'MEHQ ( ppm ) | | 400 - 600 max. <header> <TEST - > | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( mPa.s 25 °C ) | 10 - 15', 'label': [[12, 17, 'unit'], [18, 23, 'measuring_condition'], [28, 30, 'min'], [33, 35, 'max']]}",Viscosity
"{'data': 'Viscosity ( cps ) | 7500 - 15000 | Brookfiled LVDV - 1 Prime Viscometer, @ 60 <header> <> | <KC U - 8036 > | <Test Method> </header>', 'label': [[12, 15, 'unit'], [20, 24, 'min'], [27, 32, 'max'], [35, 77, 'measuring_condition']]}",Viscosity
"{'data': 'Glass transition temperature, °C ( 3 ) | 6', 'label': []}",irrelevant
"{'data': 'Elongation at break, % | 20', 'label': []}",irrelevant
"{'data': 'non - volatile matter ( DIN EN ISO 3251, 1 g, 125 °C [ 257 °F ] , 60 min. ) | non - volatile matter ( DIN EN ISO 3251, 1 g, 125 °C [ 257 °F ] , 60 min. ) | 48 – 52 %', 'label': [[24, 39, 'method'], [41, 73, 'measuring_condition'], [102, 117, 'method'], [119, 151, 'measuring_condition'], [156, 158, 'min'], [161, 163, 'max'], [164, 165, 'unit']]}",Solid content
"{'data': 'Appearance | Liquid <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) 3 maxi', 'label': []}",irrelevant
"{'data': '- Density ( g/㎤ ) | 1.18', 'label': []}",irrelevant
"{'data': 'Functionality | 2', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Molecular Weight | 300 <header> <Appearance> | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | 3.0', 'label': [[16, 19, 'mean']]}",Functionality
"{'data': 'Viscosity, 25 °C, cP/mPa·s | 450 - 550 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': [[11, 16, 'measuring_condition'], [18, 26, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Viscosity
"{'data': 'Acid Color ( APHA ) | ≤ 60', 'label': []}",irrelevant
"{'data': 'Primary Functional Reactive Group | Acrylate Double Bond', 'label': []}",irrelevant
"{'data': 'Moisture, % | 0.2 max.', 'label': []}",irrelevant
"{'data': 'Tego 432 （Leveling，Tego） | 0.2 <header> <Spray Self Matting Top Coat> | <Weight % > </header>', 'label': []}",irrelevant
"{'data': 'Volatile Diluent | 0.1 % MAX', 'label': []}",irrelevant
"{'data': 'Laromer® LR 90041 | 12 months | 12 months', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps, at 25 ℃ ) | 15,000 ± 2,000', 'label': [[12, 15, 'unit'], [17, 24, 'measuring_condition'], [29, 35, 'mean'], [38, 43, 'std']]}",Viscosity
"{'data': 'Odour | Typical', 'label': []}",irrelevant
"{'data': '~ | 1100', 'label': []}",stray
"{'data': 'Viscosity ( at 25 °C ) | 10 ~ 18 cps <header> <Appearance> | <Clear Liquid> </header>', 'label': [[12, 20, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max'], [33, 36, 'unit']]}",Viscosity
"{'data': 'non - volatile matter | [ % ] 35 - 37', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'Elongation ( % ) 2 ) | -', 'label': []}",irrelevant
"{'data': 'Very low viscosity | Appearance | Clear liquid <header> <Product performance> <Very low viscosity> | <Sales specifications> <Appearance> | <> <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Laromer® LR 87651 | 12 months <header> <Laromer® LR 87651 > | < 12 months> </header>', 'label': []}",irrelevant
"{'data': 'NCO Content | none | Di - n - butylammoniumchlorid method <header> <Test Item> | <Standard> | <Test Condition> </header>', 'label': []}",irrelevant
"{'data': '* Functionality | 2', 'label': [[18, 19, 'mean']]}",Functionality
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 20.0 – 40.0 Pa. s 25 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 63, 'min'], [66, 70, 'max'], [71, 76, 'unit'], [77, 84, 'measuring_condition']]}",Viscosity
"{'data': 'liquid | <header> <Appearance> | <Clear pale yellow> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | 6 Functionality', 'label': [[25, 26, 'mean']]}",Functionality
"{'data': 'Solid content | ≥ 97 %', 'label': [[21, 22, 'unit'], [18, 20, 'min']]}",Solid content
"{'data': 'Character * |', 'label': []}",irrelevant
"{'data': 'C&P viscosity at 25 °C ( mPa.s ) : | ~ 50000 <header> <Appearance:> | <clear liquid> </header>', 'label': [[0, 3, 'measuring_condition'], [14, 22, 'measuring_condition'], [25, 30, 'unit'], [39, 44, 'mean']]}",Viscosity
"{'data': 'Functionality, theoretical | 2', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'Höppler viscosity at 25 °C, mPa.s | ± 10000', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [38, 43, 'mean']]}",Viscosity
"{'data': 'MFFT ( 1 ) , °C | 6 <header> <SPECIFICATIONS> <Appearance> | <VALUE> <White> </header>', 'label': [[13, 15, 'unit'], [18, 19, 'mean']]}",Minimum film forming temperature
"{'data': 'Flexibility | Poor <header> <Property> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Colour, Gardner | ‹ 4', 'label': []}",irrelevant
"{'data': 'Monomer diluent ( % ) | Nil', 'label': []}",irrelevant
"{'data': '* Functionality | 2', 'label': [[18, 19, 'mean']]}",Functionality
"{'data': 'Appearance | Colorless viscous liquid', 'label': []}",irrelevant
"{'data': 'Cure Speed, ft/min | 100', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.08 ~ 0.12 | @ 25 ℃ <header> <Contents> | <Specification> | <Remark> </header>', 'label': []}",irrelevant
"{'data': 'Tensile Modulus, MPa | n.av', 'label': []}",irrelevant
"{'data': 'Functionality | 2', 'label': [[16, 17, 'mean']]}",Functionality
