text,label
"{'data': '- | Non - leafing', 'label': [[4, 17, 'qualitative value']]}",Aluminium Type
"{'data': 'Non volatile content | 64,00 Min 66,00 Max | % | Toyal n° 49 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Particle size distribution acc.to LPA | | | <header> <test criteria> | <nominal> | <unit> | <Test method> </header>', 'label': []}",Particle size
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Specific gravity | 1.15 g/cm³', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Silverdollar', 'label': [[20, 32, 'qualitative_value']]}",Particle Shape
"{'data': 'Specific Gravity @ 25 °C | 1.64', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': 'Solid content | 65 % +/ - 2 %', 'label': []}",irrelevant
"{'data': 'TI 00005 sieving < 63 µm | 99,9 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'Sparkle Silver® 3000 - AR is a medium particle size, high sparkle, brilliant, non - leafing aluminum pigment popular for solvent Automotive applications. It shows exceptional resistance to spotting when incorporated into paint finishes that are subjected to a variety of environmental conditions such as: industrial fumes, tree sap, and bird droppings. This pigment can be used with tints to produce a wide range of polychromatic effects.', 'label': [[78, 91, 'qualitative value']]}",Aluminium Type
"{'data': 'D 10 | app. 13 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'Screen Analysis | 98.0 %', 'label': [[18, 24, 'measuring_condition']]}",Particle size
"{'data': 'Solvent | Mixture of minerla spirits and high aromatic', 'label': []}",irrelevant
"{'data': 'TI 00009 D 10 | 16,0 - 20,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'Specific gravity | | 1.3 <header> <Product name> | <Product name> | <SAP 616 EB> </header>', 'label': []}",irrelevant
"{'data': 'TI 00009 D 90 | 37,0 - 45,0 | um <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'TI 00000 Solid - / pigment content | 81,00 - 85,00 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[37, 42, 'min'], [45, 50, 'max'], [53, 54, 'unit']]}",Pigment Content
"{'data': '- | Medium particle size, high sparkle and flop', 'label': [[4, 10, 'measuring_condition']]}",Particle size
"{'data': 'particle size distribution acc. to Cilas | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[35, 40, 'measuring_condition']]}",Particle size
"{'data': 'Aluminum Flake | 68 - 72 <header> <Material or Component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Mean Particle Size [ microns ] : | 12.0', 'label': [[0, 4, 'measuring_condition'], [21, 28, 'unit'], [35, 39, 'mean']]}",Particle size
"{'data': 'Non - Volatile Content ( ± 2 % ) | 72 | ISO 1247 - 1974 ( E ) <header> <Test Item> | <Standard Value> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Screen analysis ( min. through % ) | 99.5 ( 45 um )', 'label': [[18, 32, 'measuring_condition'], [37, 41, 'measuring_condition'], [44, 46, 'max'], [47, 49, 'unit']]}",Particle size
"{'data': 'Non volatile content: | 65 ± 2 %', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA SHEET | TECHNICAL DATA SHEET | TECHNICAL DATA SHEET | Ident. Nr. MH.1008.3.3 <header> <TECHNICAL DATA SHEET> | <TECHNICAL DATA SHEET> | <TECHNICAL DATA SHEET> | <Ident. Nr. MH.1008.3.3 > </header>', 'label': []}",irrelevant
"{'data': 'ACID STAIN RESISTANT', 'label': []}",irrelevant
"{'data': 'Article number: | 60193..', 'label': []}",irrelevant
"{'data': 'Medium particle size Silver Dollar', 'label': [[21, 34, 'qualitative value']]}",Particle Shape
"{'data': 'TI 00147 solvent content | 23,0 - 27,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'product description | Aluminium pigment paste - non leafing 1,5 kg/l Aluminium paste in mineral spirit / solventnaphta in ratio appr. 1 : 1 incl. Additives', 'label': [[48, 59, 'qualitative_value']]}",Aluminium Type
"{'data': 'Inorganic coating | 9,00 App. | % | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '“Corn flake” geometry', 'label': [[1, 11, 'qualitative value']]}",Particle Shape
"{'data': '• | Pigment morphology: Cornflake', 'label': [[24, 33, 'qualitative_value']]}",Particle Shape
"{'data': 'Article number: | 57408..', 'label': []}",irrelevant
"{'data': 'TRACE ELEMENTS', 'label': []}",irrelevant
"{'data': 'ACID RESISTANT | D 50 - value ( µm ) - - - - - - - - - - - - - - - - - - - - 7 ± 1 µm', 'label': [[17, 21, 'measuring_condition'], [32, 34, 'unit'], [77, 78, 'mean'], [81, 82, 'std'], [83, 85, 'unit']]}",Particle size
"{'data': 'Solvent | Mineral spirit and light aromatic solvent | Mineral spirit and light aromatic solvent | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'properties | nominal value | unit | test method <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Carrier: | PE Wax', 'label': []}",irrelevant
"{'data': ' | approx. 80 %', 'label': []}",irrelevant
"{'data': 'Stapa Hydroxal 6 - 1501 is a fine, silver dollar, non - leafing aluminum pigment that has been stabilized for use in aqueous systems. Stapa Hydroxal 6 - 1501 provides excellent brightness and tinting strength.', 'label': [[50, 63, 'qualitative value'], [35, 48, 'qualitative value']]}",multi
"{'data': 'Date of issue | : 26 SEPTEMBER | 2011 <header> < 13 ) TENTATIVE> | <SPECIFICATION :> | <NO> </header>', 'label': []}",irrelevant
"{'data': 'non volatile content | 58 - 62 | % | TI 0004 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Product description: | Pigmentpaste of flaky aluminiumpowder produced of pure aluminium min. 99,5 % EN 576, with an inorganic coating', 'label': []}",irrelevant
"{'data': 'TUFFLAKE 4700 is a f ine particle size silv er dollar, bright, non - leaf ing aluminum pigment. It is degradation resistant. - Non - leaf ing', 'label': [[63, 77, 'qualitative value']]}",Aluminium Type
"{'data': 'non volatile content | 63 - 67 | % | 3 C.0012.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'LEAFING | little', 'label': [[0, 7, 'qualitative_value']]}",Aluminium Type
"{'data': 'Paste Medium | Aromatic Naphtha <header> <Technical Characteristics> | <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Non volatile content: | 60 ± 2 %', 'label': []}",irrelevant
"{'data': 'Alumina | Al 2 O 3 | 48 | - | - | 60 | 1344 - 28 - 1 | 215 - 691 - 6 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Extremely coarse non - leafing aluminium powder', 'label': [[17, 30, 'qualitative_value']]}",Aluminium Type
"{'data': 'Non - Volatile By Weight ( Target ) | 64 % minimum by weight', 'label': []}",irrelevant
"{'data': 'D 90 | app. 37 * | µm | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'GRADE | 325 mesh 68 % ± 2', 'label': [[8, 11, 'max'], [12, 16, 'unit']]}",Particle size
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'TI 00009 D 90 | 55,0 - 63,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 14, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'Solvent: | Methoxypropyl Acetate', 'label': []}",irrelevant
"{'data': '7 | Chromium ( VI ) | < 0,00005 * | % | 6 C.0225.0 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Average Particle Size ( ± 2.0 μ ) | 36 | Not Standard <header> <Received Test Item> | <Standard Value> | <Test Method> </header>', 'label': [[0, 7, 'measuring_condition'], [26, 29, 'std'], [30, 31, 'unit'], [36, 38, 'mean'], [41, 53, 'measuring_condition']]}",Particle size
"{'data': 'Nonvolatile content ( % ) | Nonvolatile content ( % ) | 54.0 ~ 56.0', 'label': []}",irrelevant
"{'data': 'Screen Analysis | 99.0 % through mesh', 'label': [[18, 24, 'measuring_condition'], [33, 37, 'unit']]}",Particle size
"{'data': 'Oleic Acid | < 1.0 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Non - leafing aluminium powder', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'Solid content: | approx. 70 %', 'label': []}",Particle size
"{'data': 'Appearance | Silver paste | Silver paste | Silver paste | Silver paste | Qualified <header> <Product Name> | <Aqueous Aluminum Paste> | <Product Type> | <Aqueous Aluminum Paste> | <Product Code> | <JCS - 208 > </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile: | 60 % by weight 30.6 % by volume', 'label': []}",irrelevant
"{'data': 'D 10 | app. 6 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'C. I. Pigment | Blue 15 : 1', 'label': []}",irrelevant
"{'data': 'TI 00009 D 50 | 9,0 - 13,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'T - 8760 | 70 + 2 | £ - - | £ - | 99.9 | 4.2 | MS/SN | Automotive, p <header> <ASTROSHINE> | <Non volatile Content ( % ) > | <Screen analysis Wet sieving with solvents ( % ) > << 115 um> | <Screen analysis Wet sieving with solvents ( % ) > << 75 um> | <Screen analysis Wet sieving with solvents ( % ) > << 44 um> | <Particle Size D 50 ( um ) > << 44 um> | <Type of solvent> << 44 um> | <Application> << 44 um> </header>', 'label': [[41, 44, 'mean'], [34, 38, 'measuring_condition']]}",Particle size
"{'data': 'SPARKLE SILVER® PREMIER J 4561 is a non - leafing, medium particle size aluminum pigment paste grade. It exhibits good opacity, smooth patina and bright face with excellent distinctiveness of image ( D.O.I )', 'label': [[36, 49, 'qualitative value']]}",Aluminium Type
"{'data': 'PRODUCT DESCRIPTION', 'label': []}",irrelevant
"{'data': 'Oleic Acid………………… 2.0 %', 'label': []}",irrelevant
"{'data': 'Article number: | 05700..', 'label': []}",irrelevant
"{'data': '11 ) SPECIFIC GRAVITY : 1,50 By calculation', 'label': []}",irrelevant
"{'data': 'Screen Analysis ( 325 mesh ) , % by weight: | 0.1 Maximum', 'label': [[18, 21, 'max'], [22, 26, 'unit'], [31, 42, 'measuring_condition'], [46, 57, 'measuring_condition']]}",Particle size
"{'data': 'D 50 | 28.0 to 34.0 | Micron | <header> <Property> | <Typical Range> | <Unit> | <Test Method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 11, 'min'], [15, 19, 'max'], [22, 28, 'unit']]}",Particle size
"{'data': 'Aluminum Content | 63 - 67 | % | LTM 78 <header> <Test Criteria> | <Typical Values> | <Unit> | <Test Method> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [29, 30, 'unit'], [33, 39, 'method']]}",Pigment Content
"{'data': 'Aromatic Spirits | 20.0 % ( Maximum ) <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Screen analysis | （min. through % ） | 99.9 ( 45 μm )', 'label': [[19, 33, 'measuring_condition'], [38, 42, 'measuring_condition'], [45, 47, 'max'], [48, 50, 'unit']]}",Particle size
"{'data': 'Specific gravity ( g/cm 3 ) | 1.47 <header> <Parameter> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Aerosols, DIY', 'label': []}",irrelevant
"{'data': 'Article No.: | 039471', 'label': []}",irrelevant
"{'data': 'Description | Value | Tolerance | Units | Method <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'D 50 | 9 ~ 11 μm', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 13, 'max'], [14, 16, 'unit']]}",Particle size
"{'data': 'Nonvolatile content ( % ) | 69.0 ～ 71.0', 'label': []}",irrelevant
"{'data': 'Test method: | Laser granulometry', 'label': [[15, 33, 'measuring_condition']]}",stray
"{'data': 'TECHNICAL DATA | TECHNICAL DATA', 'label': []}",irrelevant
"{'data': 'Metal content: | approx. 10 % | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'draw down wire rod cellulose lacquer | OK | | 4 C.5101.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Mineral spirits | wt % | 47', 'label': []}",irrelevant
"{'data': 'Average particle size ( μm ) | 20', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [31, 33, 'mean']]}",Particle size
"{'data': 'Fine Leafing | White Spirits | 65 | 0.2 | 4 | 65 | 1.7 - 2.4 | 0.15 | 1.47 | Type 2 Class q | An enamel - like finish used in decorative paints and printing inks. | 12 months from date of manufacture <header> <GRADE> | <SOLVENT> | <MIN. METAL CONTENT ( % ) > | <MAX. RESIDE ON 45 um Sieve ( % ) > | <MAX. GREASE CONTEN T % ( m/m ) > | <MIN. LEAFING POWER ( % ) > | <WATER COVER - ING AREA ( M 2 /g ) > | <MAX. WATER CONTENT % ( m/m ) > | <SPECIF Y GRAVIT Y ( g/cm 3 ) > | <RELE - VANT SPECS SANS 1247 : 2005 ( ISO 1247 - 1974 ) > | <RECOMMEND ED USES> | <Shelf Life> </header>', 'label': [[5, 12, 'qualitative_value'], [36, 39, 'mean']]}",multi
"{'data': 'powder coating application | OK 3 C.0042.1', 'label': []}",irrelevant
"{'data': 'Solid： | 60 ± 2 % <header> <Appearance:> | <Orange powder> </header>', 'label': []}",irrelevant
"{'data': ' | Arsenic ( As ) | | | | | 0.005 % max. | USEPA 3052 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': '12 | Manganese | < 0,010 * | % | TI 0097 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'D 90 | app. 35 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'non volatile content | 63 - 67 | % | TI 0004 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | approx. 16 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'Description | Value | Tolerance | Units | Method <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",header
"{'data': '""Color | : In accordance with our Standard""', 'label': []}",irrelevant
"{'data': 'COMMENTS: A medium - coarse non - leafing aluminium paste used in primers, hammer - finish and other industrial coatings.', 'label': [[28, 41, 'qualitative value']]}",Aluminium Type
"{'data': 'Specific Gravity | 1.7 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve 45 µm: | max. 0,1 % | Following DIN 53196 <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [49, 58, 'method'], [31, 36, 'measuring_condition']]}",Particle size
"{'data': 'Weight Volume ( Ibs/gallon ) | 14.33 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'approx. 12 - 15 um', 'label': [[8, 10, 'min'], [13, 15, 'max'], [16, 18, 'unit']]}",stray
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'Non - Volatile Content: | 66.5 %', 'label': []}",irrelevant
"{'data': 'Non volatile content: | 58 %', 'label': []}",irrelevant
"{'data': 'Particle size D ( 50 ) | 14 ~ 16 ㎛', 'label': [[14, 22, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max'], [33, 34, 'unit']]}",Particle size
"{'data': 'Article number: | 19005..', 'label': []}",irrelevant
"{'data': 'D 50 | 15 +/ - 3 | um | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'mean'], [15, 16, 'std'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': '• | Corn flake geometry', 'label': [[4, 14, 'qualitative value']]}",Particle Shape
"{'data': 'TI 00007 volatile content | 33,0 - 37,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'GRADE | 325 mesh 72 % ± 2', 'label': [[8, 11, 'max'], [12, 16, 'unit']]}",Particle size
"{'data': 'Aluminium paste in', 'label': []}",irrelevant
"{'data': 'Test method: | Laser granulometry ( SympatecHelos )', 'label': [[15, 51, 'measuring_condition']]}",stray
"{'data': 'TI 00036 powder coating application | O.K. | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Non leafing aluminium paste for solvent borne systems', 'label': [[0, 11, 'qualitative value']]}",Aluminium Type
"{'data': 'RMFI SH TP - SP', 'label': []}",irrelevant
"{'data': 'Article number: | 60298..', 'label': []}",irrelevant
"{'data': 'Solid content: | Approx. 70 % | <header> <Technical features:> | <Typical analysis:> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Average particle size | 13,00 | µm | TE MA n° 223 Malvern Mastersizer <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 29, 'mean'], [32, 34, 'unit'], [37, 69, 'measuring_condition']]}",Particle size
"{'data': 'Non - leafing properties', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': 'Surface treatment: | Silica | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[21, 27, 'qualitative_value']]}",Pigment Treatment
"{'data': 'INTERFERENCE COLOR: | Transparent blue grey', 'label': []}",irrelevant
"{'data': '溶剤 ( solvent ) | Mineral spirit / Solvent naphtha <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Product Name | Non - Leafing type Aluminium Paste', 'label': [[15, 28, 'qualitative value']]}",Aluminium Type
"{'data': 'Residue on sieve 45 μm: | max. 1 %', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 34, 'measuring_condition']]}",Particle size
"{'data': 'D 50 | app. 21 * | um | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': '• | Pigment morphology: VMP', 'label': [[24, 27, 'qualitative_value']]}",Particle Shape
"{'data': 'TI 00004 pigment content / non volatile | 63,0 - 67,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [42, 46, 'min'], [49, 53, 'max'], [56, 57, 'unit']]}",Pigment Content
"{'data': 'NON - LEAFING TECHNICAL DATA', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'Solvent: | White spirit / Aromatics', 'label': []}",irrelevant
"{'data': '• Powder Coatings. Automotive trim, wheels and under - the - hood parts, office and outdoor furniture, bicycles.', 'label': [[2, 8, 'qualitative value']]}",Supply Form
"{'data': 'Product description: Aluminium powder, flake, stabilized, coated', 'label': []}",irrelevant
"{'data': ' ( Specific gravity ) | 1.2', 'label': []}",irrelevant
"{'data': 'particle size distribution acc. to Sympatec | | <header> <test criteria> | <nominal> | <unit> </header>', 'label': []}",Particle size
"{'data': 'MOISTURE CONTENT | 0.1 % max', 'label': []}",irrelevant
"{'data': 'Solvent | Mineral Spirits &', 'label': []}",irrelevant
"{'data': 'Particle size distribution acc to Cilas | | | <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': [[27, 39, 'measuring_condition']]}",Particle size
"{'data': '2 - coat lacquer | OK | | TI 0001 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Grade | 400 mesh grade', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'Vacuum - metalized aluminum pigment', 'label': []}",irrelevant
"{'data': 'AVERAGE PARTICLE SIZE* | | <header> <PROPERTY> | <SPECIFICATIONS> | <LOT DATA ( #LI 0811 ) > </header>', 'label': [[0, 7, 'measuring_condition']]}",Particle size
