text,label
"{'data': 'Weight Solids | 50 ± 1 | % | WHPU/T 011 - 571 - 2017 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[16, 18, 'mean'], [21, 22, 'std'], [25, 26, 'unit'], [29, 52, 'method']]}",Solid content
"{'data': 'Density | g/cm 3 | ca. 1.06 | ISO 2811 - 1 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Units | Method * <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",header
"{'data': 'Viscosity | mPa*s | max 600', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.0', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C ( D = approx. 40 s - 1 ) | ≤ 1,200 | mPa∙s | <header> <Characteristic data Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'OH Equiv. Wt ., Avg. ( As Supplied ) | Approximately 1145 <header> <Property> | <Value> </header>', 'label': [[53, 57, 'mean'], [10, 20, 'measuring_condition']]}",Hydroxyl value
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 °C ) | 40 - 42 | % | DIN EN ISO 3251 <header> <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> </header>', 'label': [[25, 41, 'measuring_condition'], [60, 75, 'method'], [51, 53, 'max'], [46, 48, 'min'], [56, 57, 'unit']]}",Solid content
"{'data': ' ( acetone )', 'label': []}",irrelevant
"{'data': 'Density | g/cm 3 | ca. 1.04', 'label': []}",irrelevant
"{'data': 'Type | Aqueous hydroxyfunctional polyacrylic dispersion | Aqueous hydroxyfunctional polyacrylic dispersion | Aqueous hydroxyfunctional polyacrylic dispersion | Aqueous hydroxyfunctional polyacrylic dispersion | Aqueous hydroxyfunctional polyacrylic dispersion <header> <Type> | <Aqueous hydroxyfunctional polyacrylic dispersion> | <Aqueous hydroxyfunctional polyacrylic dispersion> | <Aqueous hydroxyfunctional polyacrylic dispersion> | <Aqueous hydroxyfunctional polyacrylic dispersion> | <Aqueous hydroxyfunctional polyacrylic dispersion> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.10 | g/ml | DIN EN ISO 2811 - 2 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Translucent Liquid | Translucent Liquid | Translucent Liquid | Translucent Liquid <header> <Typical Properties* of SOLUCOTE 1073 > <Appearance> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Specifications> <Translucent Liquid> </header>', 'label': [[13, 31, 'qualitative_value'], [34, 52, 'qualitative_value'], [55, 73, 'qualitative_value'], [76, 94, 'qualitative_value']]}",Color
"{'data': 'Solid content DIN 53216 : | 34 - 36 %', 'label': [[14, 23, 'method'], [28, 30, 'min'], [33, 35, 'max'], [36, 37, 'unit']]}",Solid content
"{'data': 'pH 8.0 ( tested 10 % in demineralised water ) | pH 8.0 ( tested 10 % in demineralised water ) | | DIN ISO 976 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[3, 6, 'mean'], [9, 43, 'measuring_condition'], [51, 54, 'mean'], [57, 91, 'measuring_condition'], [98, 109, 'method']]}",pH
"{'data': 'HO - Si - OH OH | HO - Si - OH OH <header> <> | <Water> </header>', 'label': []}",irrelevant
"{'data': 'Units | g/cm 3 %', 'label': []}",irrelevant
"{'data': 'Appearance | Amber colored dispersion', 'label': [[13, 37, 'qualitative_value']]}",Color
"{'data': 'Viscosity（MPa･s.25 ℃） | 200', 'label': []}",irrelevant
"{'data': 'pH ( 1 : 4 in demineralised water ) | 7.2 - 8.2 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[5, 33, 'measuring_condition'], [52, 63, 'method'], [38, 41, 'min'], [44, 47, 'max']]}",pH
"{'data': 'Pounds per Gallon, Solution | 8.7 – 8.8', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Acid value | 6.5 - 8.5 | mg KOH/g | DIN EN ISO 2114 <header> <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Ultimate tensile strength | N/mm 2 | ca. 22', 'label': []}",irrelevant
"{'data': 'Density, g/cm³ | approx. 1.06', 'label': []}",irrelevant
"{'data': 'Color | Gardner 1', 'label': [[8, 15, 'unit'], [16, 17, 'mean']]}",Color
"{'data': 'pH 1 : 2,5 in demin. water | 7 - 9 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[3, 26, 'measuring_condition'], [29, 30, 'min'], [33, 34, 'max'], [39, 50, 'method']]}",pH
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'V.O.C. RACT | 187 g/l | GLOSS ( 60 ° ) | NA <header> <TYPICAL PHYSICAL PROPERTIES*> <SOLIDS> | <TYPICAL PHYSICAL PROPERTIES*> < 40 % > | <TYPICAL PHYSICAL PROPERTIES*> <APPEARANCE> | <TYPICAL PHYSICAL PROPERTIES*> <Opaque> </header>', 'label': []}",irrelevant
"{'data': 'solid content DINENISO 3251 ( 1 h, 140 °C ) : | 49 - 51 %', 'label': [[14, 27, 'method'], [30, 41, 'measuring_condition'], [48, 50, 'min'], [53, 55, 'max'], [56, 57, 'unit']]}",Solid content
"{'data': 'freeze/thaw stable | no', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | GAP <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'Viscosity，cps | < 500', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | Test method <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Appearance | Milky white liquid | Milky white liquid | 2265 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Delivery form: 35 % solids in water.', 'label': [[30, 35, 'qualitative_value']]}",multi
"{'data': 'Density at 20 ℃ | approx. 1.06 | g/ml | DIN EN ISO 2811 - 2 <header> <Property> | <Value> | <Unit of measurement 11 AM. NUL> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | yellowish liquid | | 0059 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[13, 29, 'qualitative_value'], [34, 38, 'method']]}",Color
"{'data': 'Efflux time at 23 °C, 4 mm cup | 10 - 30 | s | AFAM 2008 / 10503 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solids, by weight, % | 42', 'label': [[8, 18, 'measuring_condition'], [19, 20, 'unit'], [23, 25, 'mean']]}",Solid content
"{'data': 'Mechanical stability | Satisfactory <header> <Type Appearance> | <Aliphatic polyurethane Amber colored dispersion> </header>', 'label': []}",irrelevant
"{'data': 'Volatiles | 4.8 % N - methyl pyrrolidone Water', 'label': []}",irrelevant
"{'data': 'pH | 7.4 – 8.3 | | 0016 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[5, 8, 'min'], [11, 14, 'max'], [19, 23, 'method']]}",pH
"{'data': '■ pH Value | 7.5 ± 0.5', 'label': [[13, 16, 'mean'], [19, 22, 'std']]}",pH
"{'data': 'Additional data:', 'label': []}",irrelevant
"{'data': 'pH ( 1 : 3 in demineralised water ) | 7 - 9 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[5, 33, 'measuring_condition'], [48, 59, 'method'], [38, 39, 'min'], [42, 43, 'max']]}",pH
"{'data': 'Polymer | : Polyurethane acrylic | : Polyurethane acrylic <header> <> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> </header>', 'label': []}",irrelevant
"{'data': 'Particle Size | Colloidal', 'label': []}",Particle size
"{'data': 'Solvent | : Demin Water / Dipropyleneglycol Dimethylether | : Demin Water / Dipropyleneglycol Dimethylether <header> <> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> </header>', 'label': [[12, 57, 'qualitative_value'], [62, 107, 'qualitative_value']]}",Solvent type
"{'data': 'Flash Point ( CCCFP ) ASTM D 6450 flash point', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 °C/convection oven ) | approx. 44.5 | % | DIN EN ISO 3251 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 57, 'measuring_condition'], [70, 74, 'mean'], [77, 78, 'unit'], [81, 96, 'method']]}",Solid content
"{'data': 'Neutralizing agent | TEA ( 0.7 % )', 'label': []}",irrelevant
"{'data': 'The actual properties of UV cured products also depend on the selection of the other formulation components, such as reactive diluent ( s ) , additives and photoinitiators. | The actual properties of UV cured products also depend on the selection of the other formulation components, such as reactive diluent ( s ) , additives and photoinitiators. <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Other data ** Property | Value | Unit of measurement | Method <header> <Other data ** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Stain Tests ( 0 =None - 5 =Severe ) | Stain Tests ( 0 =None - 5 =Severe ) | Stain Tests ( 0 =None - 5 =Severe ) | Stain Tests ( 0 =None - 5 =Severe ) | Stain Tests ( 0 =None - 5 =Severe ) <header> <Stain Tests ( 0 =None - 5 =Severe ) > <Ink> | <Stain Tests ( 0 =None - 5 =Severe ) > <Coffee> | <Stain Tests ( 0 =None - 5 =Severe ) > <Catsup> | <Stain Tests ( 0 =None - 5 =Severe ) > <Iodine> | <Stain Tests ( 0 =None - 5 =Severe ) > <Mustard> </header>', 'label': []}",irrelevant
"{'data': 'Density, lb/gal | Density, lb/gal | Density, lb/gal | | 8.7', 'label': []}",irrelevant
"{'data': 'pH ( 1 : 3 in demineralised water ) | 7.8 - 8.8 | | DIN ISO 976 <header> <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> </header>', 'label': [[5, 33, 'measuring_condition'], [52, 63, 'method'], [38, 41, 'min'], [44, 47, 'max']]}",pH
"{'data': 'Particle Charge | Anionic <header> <Appearance> | <Translucent> </header>', 'label': []}",irrelevant
"{'data': 'Visc. Brookfield 25 C O | Max. 400 | mPa.s | 0020 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Type | aliphatic polyurethane dispersion', 'label': []}",irrelevant
"{'data': 'Solid（ % ）： 45 - 50', 'label': [[7, 8, 'unit'], [12, 14, 'min'], [17, 19, 'max']]}",Solid content
"{'data': 'Kofler Melting Point ( B ) | Noveon | °C | 80 <header> <PHYSICAL PROPERTIES> | <TEST METHOD> | <UNIT> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': '- high flexibility and hardness - excellent adhesion on wood - outstanding wood wetting | The toxicological properties of this material have not been fully determined. Products of this type can be expected to be eye and skin irritant and have the potential to cause sensitization or other allergic responses. Appropriate precautions should be taken to avoid eye and skin contact and to avoid inhalation of the aerosols or vapours. <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Units | Method * <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",header
"{'data': 'Solid content ( % ) : | 35 | Hardness ( König, seconds ) : | 78 <header> <Appearance:> | <Translucent liquid> | <MFFT ( ºC ) :> | << 5 > </header>', 'label': [[16, 17, 'unit'], [24, 26, 'mean']]}",Solid content
"{'data': 'Property | Range | Unit | GAP <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'Weight per litre : | 1.046 kg', 'label': []}",irrelevant
"{'data': 'G/L | 336 | <header> <MATERIALS> | <POUNDS> | <SH GALLONS> </header>', 'label': []}",irrelevant
"{'data': 'Ph Value | 7 - 9', 'label': [[11, 12, 'min'], [15, 16, 'max']]}",pH
"{'data': 'G/L | 324', 'label': []}",irrelevant
"{'data': 'Solids, % weight | 30.5', 'label': [[8, 9, 'unit'], [10, 16, 'measuring_condition'], [19, 23, 'mean']]}",Solid content
"{'data': 'Efflux time at 23 °C, 4 mm cup | 12 - 60 | s | AFAM 2008 / 10503 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Film test : | Pour on glass. Examine after 30 mins in a dust free environment. Film should be clear and virtually seed and bit free. | Pour on glass. Examine after 30 mins in a dust free environment. Film should be clear and virtually seed and bit free. | Pour on glass. Examine after 30 mins in a dust free environment. Film should be clear and virtually seed and bit free.', 'label': []}",irrelevant
"{'data': 'Complete Tradename of the RM | NeoPacTM E - 225', 'label': []}",irrelevant
"{'data': 'Typical data', 'label': []}",irrelevant
"{'data': 'Viscosity ( Brookfield LV # 2, 60 rpm ) , cps | < 60', 'label': []}",irrelevant
"{'data': 'Minimum film - forming temperature | < 5', 'label': [[39, 40, 'max']]}",Minimum film forming temperature
"{'data': 'Spindle n° 2 | 100 - 200 mPa.s', 'label': []}",irrelevant
"{'data': '1 | NeoPac E - 107 | 87,75 | binder <header> <No.> | <Ingredient> | <Parts by Weight> | <Type of material> </header>', 'label': []}",irrelevant
"{'data': 'Effective ingredients（ % ） | ： 45 <header> <Appearance> | <： Milky white liquid> </header>', 'label': []}",irrelevant
"{'data': 'QW - 18 - 1 0 | 1 | 0 | 2 | 1 <header> <Stain Tests ( 0 =None - 5 =Severe ) > <Ink> | <Stain Tests ( 0 =None - 5 =Severe ) > <Coffee> | <Stain Tests ( 0 =None - 5 =Severe ) > <Catsup> | <Stain Tests ( 0 =None - 5 =Severe ) > <Iodine> | <Stain Tests ( 0 =None - 5 =Severe ) > <Mustard> </header>', 'label': []}",irrelevant
"{'data': 'Water/dipropylene glycol dimethyl ether ( 60 / 40 w/w ) | Solvent', 'label': [[0, 5, 'qualitative_value'], [6, 39, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | Translucent to milky white | | <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[13, 39, 'qualitative_value']]}",Color
"{'data': 'Elongation at break | | % | 290 <header> <PHYSICAL PROPERTIES> | <TEST METHOD> | <UNIT> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'Appearance | Translucent', 'label': [[13, 24, 'qualitative_value']]}",Color
"{'data': 'Non - volatile content ( 1 g/ 1 h 125 °C ) | 39 - 41 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 40, 'measuring_condition'], [45, 47, 'min'], [50, 52, 'max'], [55, 56, 'unit'], [59, 74, 'method']]}",Solid content
"{'data': 'Minimum film forming temperature ( MFT ) | 13 | °C | DIN ISO 2115 ( 1 h ) <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[43, 45, 'mean'], [48, 50, 'unit'], [53, 65, 'method']]}",Minimum film forming temperature
"{'data': 'Viscosity : | 0.5 - 2.5', 'label': []}",irrelevant
"{'data': 'Tego® Foamex 800 | 6.1 | 0.71 <header> <MATERIALS> | <POUNDS> | <SH GALLONS> </header>', 'label': []}",irrelevant
"{'data': 'Type | Aqueous hydroxyfunctional polyacrylic dispersion <header> <Type> | <Aqueous hydroxyfunctional polyacrylic dispersion> </header>', 'label': []}",irrelevant
"{'data': 'non - volatile matter | [ % ] 34 - 36', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'approx. ( 20 °C )', 'label': []}",irrelevant
"{'data': 'VOC ( theoretical ) | ± 0.16 | % | <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Typical Values | Viscosity ( mPa.s @ 25 ℃ ) | 200 | 20 | 20 | 20 | 30 <header> <TAKELACTM> | <TAKELACTM> | <WS - 6021 > | <WS - 5000 > | <WS - 5100 > | <WS - 4000 > | <WS - 4022 > </header>', 'label': []}",irrelevant
"{'data': 'Apperance | - | Milky white <header> <Property> | <Unit> | <Value> </header>', 'label': [[16, 27, 'qualitative_value']]}",Color
"{'data': 'Type : | Panther PU Acrylic Dispersion | Panther PU Acrylic Dispersion | Panther PU Acrylic Dispersion <header> <Acrylic Copolymer Emulsion> | < 980 - 410 Date :> | < 980 - 410 Date :> | < 980 - 410 Date :> </header>', 'label': []}",irrelevant
"{'data': ' ( TEMP 120 °F time 30 days ) | ( TEMP 120 °F time 30 days ) | SOFTENING POINT | 365 °F <header> <TYPICAL PHYSICAL PROPERTIES*> <SOLIDS> | <TYPICAL PHYSICAL PROPERTIES*> < 40 % > | <TYPICAL PHYSICAL PROPERTIES*> <APPEARANCE> | <TYPICAL PHYSICAL PROPERTIES*> <Opaque> </header>', 'label': []}",irrelevant
"{'data': 'Polyurethane Dispersion Type | Aliphatic, polyester, anionic', 'label': []}",irrelevant
"{'data': 'Density, 23 °C | appr. 937 | kg/m³ | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Delivery form: 35 % solids in water and N - methylpyrrolidone ( 13.5 % ) .', 'label': [[30, 35, 'qualitative_value'], [40, 61, 'qualitative_value']]}",multi
"{'data': 'acid valueDIN 53402 ( solid ) : | 14 - 19 mg KOH / g', 'label': []}",irrelevant
"{'data': 'Preservative GAP 0222 1,2 - benzisothiazolin - 3 - one ( BIT ) | Preservative GAP 0222 1,2 - benzisothiazolin - 3 - one ( BIT ) | ± 0.010 Value | % Unit <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | GAP <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'Total Solids by Weight, % | 29.9', 'label': [[13, 22, 'measuring_condition'], [24, 25, 'unit'], [28, 32, 'mean']]}",Solid content
"{'data': 'Shelf life | 1 year <header> <Appearance> | <Amber colored dispersion Aliphatic polyurethane> </header>', 'label': []}",irrelevant
"{'data': 'pH - Value DIN ISO 976 pH - value ( 10 % ) | 7 - 9', 'label': [[11, 22, 'method'], [36, 40, 'measuring_condition'], [45, 46, 'min'], [49, 50, 'max']]}",pH
