text,label
"{'data': 'solvent | butyl acetate <header> <acid number ( calculated onnon - volatile content ) > | <Approx < 9 mg KOH/g> </header>', 'label': [[10, 23, 'qualitative_value']]}",Solvent type
"{'data': '12.5 % in water )', 'label': [[10, 15, 'qualitative_value']]}",Solvent type
"{'data': 'Product data', 'label': []}",irrelevant
"{'data': 'solvent | isobutanol xylene', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Product data', 'label': []}",irrelevant
"{'data': 'Density at 23 °C | | approx. 1 g/cm³ <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA', 'label': []}",irrelevant
"{'data': 'Cl content ppm | Cl content ppm | < 5 | < 5 | < 5 | < 5 <header> <MSnn> | <MSnn> | <MS 51 > | <MS 56 > | <MS 57 > | <MS 56 s> </header>', 'label': []}",irrelevant
"{'data': 'CTM 0021 A | Flash Point, closed cup | ℃ ( ºF ) | 7 ( 45 ) <header> <Method> | <Test> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'SILRES® SY 409 is highly suitable for introducing a compatible silicone component into other binder systems to increase the weathering or heat resistance. | assurance reasons. Safety notes <header> <Product description> | <Storage> </header>', 'label': []}",irrelevant
"{'data': 'pH - Value at 20 °C | | 5 - 8 <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Silicone Content, % | 80 <header> <Property> | <Value> </header>', 'label': [[18, 19, 'unit'], [22, 24, 'mean']]}",Silicone content
"{'data': 'Flash Point ( closed cup ) | C ( F ) | 120 ( 248 ) <header> <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Specification Writers: Please contact your local Dow Corning sales office or your Global Dow Corning Connection before writing specifications on this product.', 'label': []}",irrelevant
"{'data': 'Solids Content | percent 60', 'label': [[17, 24, 'unit'], [25, 27, 'mean']]}",Solid content
"{'data': 'Color | | Pale straw <header> <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'highsolids | 2 - packcoatings | 2 - packcoatings <header> <waterborne> | <solventborne> | <solventborne> </header>', 'label': []}",irrelevant
"{'data': 'Solids content | | approx. 54 wt. % <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': [[27, 29, 'mean'], [30, 33, 'measuring_condition'], [34, 35, 'unit']]}",Solid content
"{'data': 'MSnn | MSnn | MS 51 | MS 56 | MS 57 | MS 56 s <header> <MSnn> | <MSnn> | <MS 51 > | <MS 56 > | <MS 57 > | <MS 56 s> </header>', 'label': []}",header
"{'data': 'Specific Gravity at 25 ℃ ( 77 ºF ) | 1.05', 'label': []}",irrelevant
"{'data': 'Alkoxy content | | approx. 15 wt. % <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Storage and shelf life | When stored in its original unopened packaging, at a temperature of between + 2 °C and + 30 °C, BLUESIL BP 9800 may be stored for up to 6 months from the date of manufacture clearly marked on the packaging. Beyond this date, Bluestar Silicones no longer guarantees that the product meets the sales specifications.', 'label': []}",irrelevant
"{'data': 'Safety | Please consult the Safety Data Sheet of: BLUESIL BP 9900', 'label': []}",irrelevant
"{'data': 'Processing | The quantity of BLUESIL BP 9800 to be incorporated varies according to the required properties. Typically, the recommended ratio is between 10 % and 50 % , relative to the total binder ( calculated dry/dry ) .', 'label': []}",irrelevant
"{'data': 'Alkyd, non - oxidizing | Rexyl 92 - 5 | C | C <header> <Organic Resin Type> | <Brand> | <Silicone 25 % > | <Solids 50 % > </header>', 'label': []}",irrelevant
"{'data': 'Methoxy Content | wt % | 15 - 18 <header> <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': '· solvents xylene, isobutanol, methanol', 'label': [[2, 39, 'qualitative_value']]}",Solvent type
"{'data': 'pH - Value | | approx. 7 <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': ' | Phenyl to Methyl Ratio | | 0.6 / 1.0 <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': ' | Theoretical Residual Silicon Dioxide | % | 50 <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': ' | Update closed cup Solubility | Ketones, esters, chlorinated solvents, alcohols, aromatic hydrocarbons and solvent blends with a Kauri Butanol value > 50. | Ketones, esters, chlorinated solvents, alcohols, aromatic hydrocarbons and solvent blends with a Kauri Butanol value > 50. <header> <CTM*> | <Apirl Property> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Test | Unit | Result <header> <Test> | <Unit> | <Result> </header>', 'label': []}",header
"{'data': 'Specific gravity at 25 °C/ 15.6 °C ( 77 °F/ 60.08 °F ) | | 1.06 <header> <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Resin solids | % | 60 <header> <Parameter> | <Unit> | <Value> </header>', 'label': [[15, 16, 'unit'], [19, 21, 'mean']]}",Solid content
"{'data': '. 80 percent solids resin in toluene', 'label': [[29, 36, 'qualitative_value']]}",multi
"{'data': 'pH, approx. | | 7 <header> <> <Appearance> | <> | <> <milky, white> </header>', 'label': []}",irrelevant
"{'data': '2 - pack 100 % | highsolids <header> <waterborne> | <solventborne> </header>', 'label': []}",irrelevant
"{'data': 'Inspection Method Value | clear, colorless to slightly yellow solution xylene and n - butanol ( 9 : 1 ) 50', 'label': []}",irrelevant
"{'data': 'Resin Solids | weight percent 1 | 50 <header> <Test> | <Unit> | <Result> </header>', 'label': [[0, 5, 'measuring_condition'], [15, 21, 'measuring_condition'], [22, 29, 'unit'], [34, 36, 'mean']]}",Solid content
"{'data': 'hydroxy value ( calculated onnon - volatile content ) Approx | 200 mg KOH/g', 'label': [[63, 66, 'mean'], [67, 75, 'unit'], [16, 51, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Viscosity | CP 25', 'label': [[12, 14, 'unit'], [15, 17, 'mean']]}",Viscosity
"{'data': 'Softening Point, °C, ( °F ) | DG 50 - 65 ( 122 - 149 ) <header> <Properties> | <Characteristics> </header>', 'label': []}",irrelevant
"{'data': 'crosslinked. The dual nature allows it to bind | As a modifier: <header> <Properties> | <Applications> </header>', 'label': []}",irrelevant
"{'data': 'Description | After it has dried on the surface, BLUESIL BP 9400 repels water and allows walls to breathe.', 'label': []}",irrelevant
"{'data': 'CTM 0874 | Melt Viscosity at 140 ℃ ( 284 ºF ) | cp | 500 <header> <Method> | <Test> | <Unit> | <Result> </header>', 'label': [[0, 8, 'method'], [11, 15, 'measuring_condition'], [26, 45, 'measuring_condition'], [48, 50, 'unit'], [53, 56, 'mean']]}",Viscosity
"{'data': 'Viscosity @ 25 °C, cSt. | : 1.0 - 5.0', 'label': [[12, 17, 'measuring_condition'], [19, 23, 'unit'], [28, 31, 'min'], [34, 37, 'max']]}",Viscosity
"{'data': 'viscosity at 25 °C | Approx 9,000 mPas <header> <acid number ( calculated onnon - volatile content ) > | <Approx < 9 mg KOH/g> </header>', 'label': [[10, 18, 'measuring_condition'], [28, 33, 'mean'], [34, 38, 'unit']]}",Viscosity
"{'data': ' | | <header> <waterborne> | <solventborne> | <solventborne> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity 25 C ( 77 F ) Brookfield RVF | 200 - 1000 <header> <Property> | <Value> </header>', 'label': [[10, 38, 'measuring_condition'], [41, 44, 'min'], [47, 51, 'max']]}",Viscosity
"{'data': 'Volatile Organic Content ( VOC ) | g/L ( lb/gal ) | 515 ( 4.3 ) <header> <Test> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Ethyl Cellulose | T - 200 | C | C <header> <Organic Resin Type> | <Brand> | <Silicone 25 % > | <Solids 50 % > </header>', 'label': []}",irrelevant
"{'data': 'approx. 40 mPa s | - | viscosity at 25 ℃', 'label': [[8, 10, 'mean'], [11, 16, 'unit'], [33, 40, 'measuring_condition']]}",Viscosity
"{'data': 'pH - value | PV 06012 | 6,0 | 9,0 | nounit <header> <Characteristic short description> | <method> | <Specification> <Lower> | <Specification> <Upper> | <Unit> <Upper> </header>', 'label': []}",irrelevant
"{'data': 'Phenyl to Methyl Ratio | 0.6 / 1.0', 'label': []}",irrelevant
"{'data': 'Technical information', 'label': []}",irrelevant
"{'data': 'Theoretical Silicone Resin Content 1 | 82 – 85.0', 'label': [[21, 26, 'measuring_condition'], [39, 41, 'min'], [44, 48, 'max']]}",Silicone content
"{'data': ' | Theoretical Residual Silicon Dioxide | % | 63 <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'OH group content | | approx. 5 % <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': [[29, 30, 'mean'], [31, 32, 'unit']]}",Hydroxyl value
"{'data': 'Specific Gravity 25 C ( 77 F ) | 1.14 <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | ( AP 01 ) | White mobile emulsion. <header> <PROPERTIES> <Test> | <PROPERTIES> <Test Code> | <PROPERTIES> <Specification> </header>', 'label': []}",irrelevant
"{'data': 'BayFerrox Black 303 T | 7.00 <header> <Raw Materials> | <Amount> </header>', 'label': []}",irrelevant
"{'data': 'non - volatilecontent | Approx. 90 % <header> <acid number ( calculated onnon - volatile content ) > | <Approx < 9 mg KOH/g> </header>', 'label': [[32, 34, 'mean'], [35, 36, 'unit']]}",Solid content
"{'data': 'Technical information', 'label': []}",irrelevant
"{'data': '- | delivery form | liquid', 'label': [[20, 26, 'qualitative_value']]}",Solvent type
"{'data': 'solvent | | xylene and n - butanol ( 9 : 1 ) <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': [[12, 44, 'qualitative_value']]}",Solvent type
"{'data': 'Colour | ................................. ................................................. Colourless to slightly yellow Solids, % , approx.............................', 'label': []}",irrelevant
"{'data': 'Appearance | | milky, white <header> <> <Appearance> | <> | <> <milky, white> </header>', 'label': []}",irrelevant
"{'data': 'Product data', 'label': []}",irrelevant
"{'data': 'Dowanol MPA | Butylacetate <header> <Water> | <Xylene > </header>', 'label': [[0, 11, 'qualitative_value']]}",Solvent type
"{'data': ' | ºF | 44.6 <header> <Parameter> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': '0176 | Appearance | | Flaked solid <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | DIN 51757 | 1,12 g/cm³ <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Methylisobutylketone ( MIBK ) | Xylene <header> <Water> | <Butylacetate> </header>', 'label': [[0, 29, 'qualitative_value'], [32, 38, 'qualitative_value']]}",Solvent type
"{'data': 'Processing | • Additive for paint formulations : Addition levels from 1 to 5 % of BLUESIL BP 9900 compared to the total formulation are typically used.', 'label': []}",irrelevant
"{'data': 'Phenolic, non - reactive | Beckacite 2000 | C | C <header> <Organic Resin Type> | <Brand> | <Silicone 25 % > | <Solids 50 % > </header>', 'label': []}",irrelevant
"{'data': 'Percent Actives wt % | 100 %', 'label': []}",irrelevant
"{'data': '0936 | Softening Point | °C ( °F ) | 40 ( 104 ) <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'acid number ( calculated onnon - volatile content ) | Approx < 9 mg KOH/g <header> <acid number ( calculated onnon - volatile content ) > | <Approx < 9 mg KOH/g> </header>', 'label': []}",irrelevant
"{'data': 'Theoretical Silicone Resin Content 1 | wt % | 82 – 85.0 <header> <Property> | <Unit> | <Result> </header>', 'label': [[21, 26, 'measuring_condition'], [39, 41, 'measuring_condition'], [42, 43, 'unit'], [46, 48, 'min'], [51, 55, 'max']]}",Silicone content
"{'data': 'Characteristics | Active ingredient content, % approx.................................................................... 100', 'label': []}",irrelevant
"{'data': 'Property | Unit | Result <header> <Property> | <Unit> | <Result> </header>', 'label': []}",header
"{'data': 'Description | BLUESIL BP 9900 is a non ionic, APEO free, polyorganosiloxane aqueous emulsion, to be used as a water repellent additive in various formulations.', 'label': []}",irrelevant
"{'data': 'Packaging | BLUESIL RES 6482 X is supplied in 200 kg drums.', 'label': []}",irrelevant
"{'data': 'Product data', 'label': []}",irrelevant
"{'data': 'Density | 23 °C | approx. 1 g/cm³ | DIN 51757 <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Molecular Weight Range ( weight average ) | Daltons | 1200 – 1700 <header> <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Property | Condition | Value | Method <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'Solid content, approx. | [ wt % ] | 55 <header> <> <Appearance> | <> | <> <milky, white> </header>', 'label': [[27, 29, 'measuring_condition'], [30, 31, 'unit'], [36, 38, 'mean']]}",Solid content
"{'data': ' | Weight Average | | 2400 <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Volatiles | 5 g / 1 h / 150 °C | < 2 wt. % <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | | Toluene <header> <Property> | <Unit> | <Result> </header>', 'label': [[12, 19, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Condition | Value | Method <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'Value | 7 — 11 | | <header> <Item> | <Spec.> | <Test method> | <Reuslt> </header>', 'label': [[8, 9, 'min'], [12, 14, 'max']]}",stray
"{'data': 'approx. 50 % | - non - volatile content', 'label': [[8, 10, 'mean'], [11, 12, 'unit']]}",Solid content
"{'data': 'c ) Outflow time at 20 °C, according to PN - EN 535 ISO 2431, s | 40 ± 15 <header> <Requirements> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Methanol solubility Acetone Toluene | Methanol solubility Acetone Toluene | soluble | soluble | soluble | soluble <header> <MSnn> | <MSnn> | <MS 51 > | <MS 56 > | <MS 57 > | <MS 56 s> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity at 25 °C : | 0.95 - 1.05', 'label': []}",irrelevant
"{'data': ' | <header> <Water> | <Xylene > </header>', 'label': []}",irrelevant
"{'data': 'Typical general characteristics | Inspection Method | Value <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",header
"{'data': 'CTM 0090 | Flash Point, closed cup | ℃ ( ºF ) | 138 ( 280 ) <header> <Method> | <Test> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'CTM 0874 | SH Melt Viscosity at 107 °C ( 225 °F ) | cP | 92,000 <header> <CTM*> | <Apirl Property> | <Unit> | <Value> </header>', 'label': [[0, 8, 'method'], [14, 18, 'measuring_condition'], [29, 49, 'measuring_condition'], [52, 54, 'unit'], [57, 63, 'mean']]}",Viscosity
"{'data': 'active matter content | approx. 90 % <header> <> <delivery form> | <> <liquid> </header>', 'label': []}",irrelevant
