text,label
"{'data': 'Manufacturer: | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 <header> <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <> <CAS No.> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Name | % | CAS No. CI No. | CAS No. CI No. | CAS No. CI No. | CAS No. CI No. <header> <Revision date: 2020 / 01 / 05 > <Chemical Name> | <> < % > | <version: 1.0 > <CAS No. CI No.> | <version: 1.0 > <CAS No. CI No.> | <version: 1.0 > <CAS No. CI No.> | <version: 1.0 > <CAS No. CI No.> </header>', 'label': []}",header
"{'data': 'Date of Issue | 20080501', 'label': []}",irrelevant
"{'data': 'Mica | Mica | 68 - 76 | 77019 | 12001 - 26 - 2 <header> <CHEMICAL COMPOSITION:> <COLOR:> <HEAT STABILITY:> | <CHEMICAL COMPOSITION:> <COLOR:> <HEAT STABILITY:> | < % > <> <> | <COLOR INDEX NO.> <silver white> <stable up to 800 °C, non - flammable> | <CAS NO.> <> <stable up to 800 °C, non - flammable> </header>', 'label': [[0, 4, 'qualitative_value'], [7, 11, 'qualitative_value']]}",Substrate
"{'data': '10. Trace Elements: | Lead ( Pb ) | | | | 10 ppm max. | IEC 62321 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Density g/ml: | 3.5', 'label': [[8, 12, 'unit'], [16, 19, 'mean']]}",Density
"{'data': 'Particle size distribution | D 90 | ~ 22 µm <header> <> | <Properties> | <Properties> </header>', 'label': [[29, 33, 'measuring_condition'], [38, 40, 'mean'], [41, 43, 'unit']]}",Particle size
"{'data': 'INTERFERENCE COLOR: | | |', 'label': []}",irrelevant
"{'data': 'PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | CQV Co., Ltd. | CQV Co., Ltd. <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Date Prepared:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'OIL ABSORPTION: | 50 - 60 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': '8.5 µm', 'label': []}",irrelevant
"{'data': 'FORM: | dry, free - flowing powder', 'label': [[28, 34, 'qualitative_value']]}",irrelevant
"{'data': 'OIL ABSORPTION ( 1 ) | | 62', 'label': [[25, 27, 'mean']]}",Oil Absorption
"{'data': 'Physical data | Weathering | 5', 'label': []}",irrelevant
"{'data': 'Loss on Ignition: | 0.5 % max.', 'label': []}",irrelevant
"{'data': 'Powder | 100 %', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE RANGE: ( Laser diffraction measurement: Malvern ) | 5 – 100 μm ( ≥ 80 % of the particles within range )', 'label': [[23, 61, 'measuring_condition'], [66, 67, 'min'], [70, 73, 'max'], [74, 76, 'unit'], [79, 115, 'measuring_condition']]}",Particle size
"{'data': 'Physical form | Flash Point ( Setaflash Closed - cup ) | > 130 ºF <header> <Chemical Nature> | <Iron oxide coated mica flakes ; additional chrome and non - dusting treatments> | <Iron oxide coated mica flakes ; additional chrome and non - dusting treatments> </header>', 'label': []}",irrelevant
"{'data': 'DATE OF ISSUE: | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '50 |', 'label': []}",irrelevant
"{'data': 'Ingredients and Composition', 'label': []}",irrelevant
"{'data': ' | Spec. Values | | Method <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': []}",header
"{'data': 'Particle Size: ( 3 ) | Approximate particle size values are: | Approximate particle size values are:', 'label': []}",Particle size
"{'data': '39 µm', 'label': [[0, 2, 'mean'], [3, 5, 'unit']]}",stray
"{'data': 'Date of Issue | 20090801 <header> <Items> | < 24 Date> </header>', 'label': []}",irrelevant
"{'data': 'Particle size distribution', 'label': []}",Particle size
"{'data': 'Colour | Bronze', 'label': []}",irrelevant
"{'data': '75 µm SIEVE ANALYSIS ( dirt clean check ) : | | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [23, 39, 'measuring_condition']]}",Particle size
"{'data': 'Bulk Density: | 20 - 40 g/ 100 cm 3 23771', 'label': [[0, 5, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 35, 'unit']]}",Density
"{'data': 'Aqueous suspension Conductivity | < 250 µs/cm <header> <Items> | <May Date> </header>', 'label': []}",irrelevant
"{'data': '10 |', 'label': []}",irrelevant
"{'data': 'ZrO 2 | 1 - 3 | 77990 | 1314 - 23 - 4 <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'Fe 2 O 3 | 15.0 - 22.0 | % | MERCK <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': []}",irrelevant
"{'data': '5 | 5 | 5 | <header> <chemical nature> <butyl acetate> | <aluminum flakes ( silver - dollar type ) , coated with iron oxide, organo - silane - treated> <ethanol> | <aluminum flakes ( silver - dollar type ) , coated with iron oxide, organo - silane - treated> <methylethyl ketone> | <aluminum flakes ( silver - dollar type ) , coated with iron oxide, organo - silane - treated> <methoxy - 1,2 - propanol> </header>', 'label': []}",irrelevant
"{'data': 'D 50 | | 60 - 75 | um <header> <REVISION: 0 EDITION:> <Product denomination:> <Article number: Product description:> <test criteria> | <April 1999 > <Pearlescent Pigment FLONAC ML 10 Nr. 55471 /G> < 35075 .. Dedusted Flonac ML 10 containing demineralized water> <> | <IDENT - NO .: 4 H.2901.1 > <Pearlescent Pigment FLONAC ML 10 Nr. 55471 /G> < 35075 .. Dedusted Flonac ML 10 containing demineralized water> <nominal> | <> <Pearlescent Pigment FLONAC ML 10 Nr. 55471 /G> < 35075 .. Dedusted Flonac ML 10 containing demineralized water> <unit> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max'], [19, 21, 'unit']]}",Particle size
"{'data': '7. Density ( g/cm 3 ) | 3.1 - 3.3 | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[13, 19, 'unit'], [24, 27, 'min'], [30, 33, 'max']]}",Density
"{'data': 'Colour - Index ( Fe 2 O 3 ) : | C.I.No. 77491,', 'label': [[17, 25, 'qualitative_value'], [40, 45, 'qualitative_value']]}",irrelevant
"{'data': '75 m SIEVE ANALYSIS ( dirt clean check ) : | | |', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [22, 38, 'measuring_condition']]}",Particle size
"{'data': 'Oil Absorption: | 45 - 75 g GB 5211.15 - 88', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [28, 43, 'method']]}",Oil Absorption
"{'data': 'Bulk Density | 20.7 g/ 100 cm 3 3.4 g/in 3 Approx. 13 lbs/ft', 'label': [[0, 4, 'measuring_condition'], [15, 19, 'mean'], [20, 31, 'unit'], [32, 35, 'mean'], [36, 42, 'unit'], [51, 53, 'mean'], [54, 60, 'unit']]}",Density
"{'data': ' | Luster | | | | pass | | VOLOR <header> <Assays> | <Assays> | <> | <> | <> | <> | <Values> | <Method> </header>', 'label': []}",irrelevant
"{'data': ' | | | O ECKART Effect Pigments <header> <TECHNICAL DATA SHEET> <> | <TECHNICAL DATA SHEET> <> | <TECHNICAL DATA SHEET> <> | <TECHNICAL DATA SHEET> <O ECKART Effect Pigments> </header>', 'label': []}",irrelevant
"{'data': ' ( laser diffraction measurement: Malvern ) | | | <header> <> <TiO 2 ( Rutil ) + CoTiO 3 > <SnO 2 > <ZrO 2 > <> <FORM:> <> <PACK SIZES:> <> <COLOR:> | <> < 52 - 64 > < 0 - 1 > < 1 - 3 > <> <> <> <> <> <> | <> < 77891 > < 77861 > < 77990 > <> <dry, free - flowing powder> <> < 250 g, 1 kg, 20 kg> <> <Mass tone: Interference color:> | <> < 1317 - 80 - 2 / 12017 - 01 - 5 > < 18282 - 10 - 5 > < 1314 - 23 - 4 > <> <dry, free - flowing powder> <> <> <> <green blue - green> </header>', 'label': []}",irrelevant
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 5 | - | 25 | 25 | 25 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 45, 'mean'], [52, 54, 'mean'], [57, 59, 'mean'], [62, 64, 'mean']]}",Particle size
"{'data': 'COLOR: | Red - Green', 'label': []}",irrelevant
"{'data': '6. Loss on Ignition: | 0.5 % max. | | | | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'pH VALUE: | 7,5 – 10,5 ( EN ISO 787 - 9', 'label': [[12, 15, 'min'], [18, 22, 'max'], [25, 39, 'method']]}",pH
"{'data': 'Solvenon® PM', 'label': []}",irrelevant
"{'data': 'Mean Diameters | 30 - 230', 'label': [[0, 4, 'measuring_condition'], [17, 19, 'min'], [22, 25, 'max']]}",Particle size
"{'data': 'Particle Size Distribution: | 90 % within the range 5 - 30 µm. Malvern 14.0 ± 1.5', 'label': [[30, 51, 'measuring_condition'], [52, 53, 'min'], [56, 58, 'max'], [59, 61, 'unit'], [63, 70, 'measuring_condition'], [71, 81, 'unclear_value']]}",Particle size
"{'data': 'Product Name: | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Weight> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE: | 5 - 40 m ( > 80 % of the particles within range )', 'label': [[17, 18, 'min'], [21, 23, 'max'], [24, 25, 'unit'], [28, 64, 'measuring_condition']]}",Particle size
"{'data': 'd 50 | | 17 - 23 | <header> <CHEMICAL COMPOSITION:> | <""preliminary data""> < % > | <""preliminary data""> <COLOR INDEX NO.> | <""preliminary data""> <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 18 | - | 102 | 102 | 102 <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 46, 'mean'], [53, 56, 'mean'], [59, 62, 'mean'], [65, 68, 'mean']]}",Particle size
"{'data': '2. Ingredients and Composition | | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'HS - NO.: | | 32061900 | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR CAS NO. INDEX NO.> | <COLOR CAS NO. INDEX NO.> | <COLOR CAS NO. INDEX NO.> </header>', 'label': []}",irrelevant
"{'data': 'Particle size | concentrate within the', 'label': []}",Particle size
"{'data': ' | Ethyl Acetate | 5', 'label': []}",irrelevant
"{'data': 'Appearance | Dry powder', 'label': []}",irrelevant
"{'data': 'pH - VALUE: | 3 - 7', 'label': [[14, 15, 'min'], [18, 19, 'max']]}",pH
"{'data': 'pH: | 7.0 - 11.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': '2. Ingredients and Composition | | | | | | <header> <Creation of Quality Value> <Product Name:> <Ingredients> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <> <CQV PEARL PIGMENT> <CAS No.> | <> <CQV PEARL PIGMENT> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'HEAT STABILITY: | stable up to 800 °C, non - flammable', 'label': []}",irrelevant
"{'data': 'BULK DENSITY: | 30 – 34 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'pH ( 10 % Aqueous Suspension ) : | 4.0 - 9.0 | ISO 787 - 9 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[5, 28, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max'], [47, 58, 'method']]}",pH
"{'data': 'Lustre | Fine, brilliant', 'label': []}",irrelevant
"{'data': 'Items | 6 RMFI Data | CAS NO. | CI NO. <header> <Items> | < 6 RMFI Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'CHEMICAL COMPOSITION: | % | COLOR INDEX NO. | CAS NO. <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",multi_header
"{'data': 'Appearance: | Fine Silk White, Free - flowing Powder', 'label': []}",irrelevant
"{'data': 'Materials t be avoided: Not available | Materials t be avoided: Not available', 'label': []}",irrelevant
"{'data': 'Particle Size: | Mean particle size: 3.5 – 6.5 µm determined by laser diffraction using a Malvern Mastersizer S.', 'label': [[37, 40, 'min'], [43, 46, 'max'], [47, 49, 'unit'], [50, 97, 'measuring_condition'], [17, 21, 'measuring_condition']]}",Particle size
"{'data': '4. pH: | 7.0 - 11.0 | | | | ( 10 % Aqueous | Suspension ) <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Composition> | <Trestion of Quality ) ) > <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <By> | <Trestion of Quality ) ) > <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Trestion of Quality ) ) > <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co ., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co ., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': [[9, 12, 'min'], [15, 19, 'max'], [30, 42, 'measuring_condition'], [45, 55, 'measuring_condition']]}",pH
"{'data': 'PARTICLE SIZE DISTRIBUTION: | 5 - 40 µm | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit']]}",Particle size
"{'data': 'Particle size | 10 - 100 µm', 'label': [[16, 18, 'min'], [21, 24, 'max'], [25, 27, 'unit']]}",Particle size
"{'data': 'PACK SIZES: | | 150 g, 1 kg, 20 kg | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'HS NO.: | 32061900', 'label': []}",irrelevant
"{'data': 'Aqueous suspension PH value Particle size | 6 ～ 9 10 - 60 µm,92 % of particles concentrate within the standard range | | <header> <Items> | < 21 Date> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 18, 'measuring_condition'], [44, 45, 'min'], [48, 49, 'max'], [50, 52, 'min'], [55, 57, 'max'], [58, 60, 'unit'], [61, 116, 'measuring_condition']]}",multi
"{'data': ' | Hexavalent Chromium ( Cr 6 + ) | Hexavalent Chromium ( Cr 6 + ) | Hexavalent Chromium ( Cr 6 + ) | Hexavalent Chromium ( Cr 6 + ) | 0.001 % max. | USEPA 3060 A <header> <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <CAS No.> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | | 250 g, 1 kg, 20 kg | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Particle size | concentrate within the standard range', 'label': []}",Particle size
