jsonl_data,label
"{'data': 'fastness to light gravure print on paper, 100 % 7 | gravure print on paper, 50 % 7 | gravure print on PVC, 100 % 8 | gravure print on PVC, 50 % 8 <header> <gravure print on paper, 100 % > <> <fastness to light gravure print on paper, 100 % 7 > | <gravure print on paper, 75 % gravure print on paper, 50 % > <> <gravure print on paper, 50 % 7 > | <gravure print on paper, 75 % gravure print on paper, 50 % > <> <gravure print on PVC, 100 % 8 > | <gravure print on paper, 75 % gravure print on paper, 50 % > <> <gravure print on PVC, 50 % 8 > </header>', 'label': [[18, 47, 'measuring_condition'], [48, 49, 'mean'], [52, 80, 'measuring_condition'], [81, 82, 'mean'], [85, 112, 'measuring_condition'], [113, 114, 'mean'], [117, 143, 'measuring_condition'], [144, 145, 'mean']]}",Light Fastness
"{'data': 'PARTICLE SIZE: | 10 - 60 μm', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 27, 'unit']]}",Particle size
"{'data': 'Bulk Density ( g/cm 3 ) | 1.59', 'label': [[15, 21, 'unit'], [26, 30, 'mean']]}",Density
"{'data': 'Test method: | Laser granulometry', 'label': [[15, 33, 'measuring_condition']]}",stray
"{'data': 'Light ( Reduced tinting ) *: | 7 | 7', 'label': [[8, 23, 'measuring_condition'], [31, 32, 'mean'], [35, 36, 'mean']]}",Light Fastness
"{'data': 'Density ( g./cc. ) | 4,3 / 4,5', 'label': [[10, 16, 'unit'], [21, 24, 'min'], [27, 30, 'max']]}",Density
"{'data': 'Non - leafing aluminium paste for solvent - borne systems', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': 'd 90 | | 35 - 44 | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <> | <CAS NO.> </header>', 'label': [[9, 11, 'min'], [14, 16, 'max'], [0, 4, 'measuring_condition']]}",Particle size
"{'data': 'Tamped density [ g/ml ] | 1.1 | as per DIN EN ISO 787 part 11 ( 1995 ) <header> <> | <> | <Test method> </header>', 'label': [[0, 6, 'measuring_condition'], [17, 21, 'unit'], [26, 29, 'mean'], [39, 70, 'method']]}",Density
"{'data': 'The weatherfastness of 6716 B is evaluated in a powder coating system PE/TGIC. Results in liquid paint will also be announced, as soon as the panels from Florida are returned.', 'label': [[48, 54, 'qualitative value']]}",Supply Form
"{'data': 'D 10 | app. 7 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Mean particle diameter: | approx. 40 µm | Laser granulometry ( SympatecHelos ) <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit'], [42, 78, 'measuring_condition']]}",Particle size
"{'data': 'Colour Index: Constitution No. | 771740', 'label': [[33, 39, 'qualitative_value']]}",Color
"{'data': ' ( DIN 53466 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'OIL ABSORBTION | 30 - 40 ( g/ 100 g )', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 35, 'unit']]}",Oil Absorption
"{'data': 'Tamped density [ g/ml ] | ~ | 0.4 | 0.4 | | DIN EN ISO 787 - 11 : 1995 <header> <ɑ - FeOOH content [ % ] 53 > | <> | <> | <> | <> | <Test method> </header>', 'label': [[0, 6, 'measuring_condition'], [17, 21, 'unit'], [30, 33, 'mean'], [36, 39, 'mean'], [44, 70, 'method']]}",Density
"{'data': 'Product Data Sheet - Organic Pigments for Paints', 'label': [[21, 28, 'qualitative value']]}",Chemical Nature
"{'data': 'Crystalline Silica', 'label': [[12, 18, 'qualitative value']]}",Pigment Treatment
"{'data': 'Pigment shape: silver dollar', 'label': [[15, 28, 'qualitative value']]}",Particle Shape
"{'data': ' ( in 10 % aqueous suspension ) | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[3, 29, 'measuring_condition']]}",stray
"{'data': '5 – 8 | < 400 µS/cm | 3.6 g/cm³ | | | 200 °C ( 392 °F ) <header> <> <fastness to weathering> | <> <alkyd/melamine> | <> <Acrylic/melamine> | <> | <> | <> <two - coat metallic> </header>', 'label': [[0, 1, 'min'], [4, 5, 'max'], [22, 25, 'mean'], [26, 31, 'unit']]}",multi
"{'data': 'AVAILABLE FORMS: | C.I. NAME: | Pigment Blue 15 : 4 <header> <Revised 07 / 20 / 10 > | <COLOUR INDEX:> | <> </header>', 'label': [[32, 47, 'qualitative_value']]}",Color
"{'data': 'Properties | Properties | Standard | Test Item <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",header
"{'data': '8. Oil Absorption ( g/ 100 g ) | 74 - 94 | | | | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Trade Name:> <Manufacturer:> <Manufacturer:> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Glitter Pearl C - 901 E> <CQV Co., Ltd.> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <April 1 th, 2005 > <Sparkle Silver White, Free - flowing Powder> < 2009 > <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Glitter Pearl C - 901 E> <CQV Co., Ltd.> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <April 1 th, 2005 > <Sparkle Silver White, Free - flowing Powder> < 2009 > <Feb By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Glitter Pearl C - 901 E> <CQV Co., Ltd.> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <April 1 th, 2005 > <Sparkle Silver White, Free - flowing Powder> < 2009 > <Feb By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <> <> <> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> < 2009 > <Feb By Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> < 2009 > <CAS No.> | <CQV Co., Ltd.> <> <> <> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> < 2009 > <EINECS> </header>', 'label': [[20, 28, 'unit'], [33, 35, 'min'], [38, 40, 'max']]}",Oil Absorption
"{'data': 'Density [ g/㎤ ] | approx. 4', 'label': [[10, 13, 'unit'], [26, 27, 'mean']]}",Density
"{'data': 'Density | 6 2.9 - 3.0 g/cm 3 | | <header> <Items> | <November Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[12, 15, 'min'], [18, 21, 'max'], [22, 28, 'unit']]}",Density
"{'data': 'Type | Brown pigment', 'label': [[7, 20, 'qualitative_value']]}",Color
"{'data': 'CI Constitution No | P.Bk.6', 'label': [[21, 27, 'qualitative_value']]}",Color
"{'data': 'BULK DENSITY: ( DIN 53466 ) | | 30 - 36 g/ 100 ml | <header> <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [16, 25, 'method'], [32, 34, 'min'], [37, 39, 'max'], [40, 49, 'unit']]}",Density
"{'data': ' ( By Mastersizer 3000 E )', 'label': [[3, 24, 'measuring_condition']]}",stray
"{'data': '• | Surface treatment: Silica', 'label': [[23, 29, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Oil Absorption [ g/ 100 g ] | 39 | ASTM D - 281 <header> <Physical & Chemical Properties> | <Typical Value> | <Analysis Method> </header>', 'label': [[17, 25, 'unit'], [30, 32, 'mean'], [35, 47, 'method']]}",Oil Absorption
"{'data': 'suspension PH Particle size | Received RMFI JS ( SP ) 10 - 60 µm, 92 % of particles concentrate within the | | <header> <Items> | <Date> | <CAS NO.> | <CI NO.> </header>', 'label': [[54, 56, 'min'], [59, 61, 'max'], [62, 64, 'unit'], [66, 106, 'measuring_condition']]}",Particle size
"{'data': 'Weathering fastness | | - | - | - | - | - | - <header> <> | <> | <PE> | <PP> | <PVC> | <PS> | <ABS> | <PC> </header>', 'label': []}",Weather Resistance
"{'data': 'YLO - 3288 D | 0.50 | 19.2 | 34 | 0.47 | 6 + | 0.7 <header> <Product> | <Avg. Particle> <Size> < ( ) > | <Specific Surface Area> <Size> < ( m²/g ) > | <Oil Absorption ( g/ 100 g ) > <Size> < ( m²/g ) > | <Tapped Density> <Size> < ( g/cc ) > | <Hegman> <Size> < ( g/cc ) > | < % > <Size> <H 2 O> </header>', 'label': [[29, 31, 'mean'], [34, 38, 'mean']]}",multi
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 3 | | - | 17 | ( By | ( By <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Micro Green R - 790 M> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Fine Yellowish, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Micro Green R - 790 M> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Fine Yellowish, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Micro Green R - 790 M> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Fine Yellowish, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Micro Green R - 790 M> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Fine Yellowish, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Micro Green R - 790 M> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Fine Yellowish, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 45, 'mean'], [54, 56, 'mean']]}",Particle size
"{'data': '1 - 10 Tint | 1 - 10 Tint | 1 - 10 Tint | 7', 'label': [[0, 11, 'measuring_condition'], [14, 25, 'measuring_condition'], [28, 39, 'measuring_condition'], [42, 43, 'mean']]}",Fastness
"{'data': 'Oil absorption ( g/ 100 g ) : | 30 ~ 60', 'label': [[17, 25, 'unit'], [32, 34, 'min'], [37, 39, 'max']]}",Oil Absorption
"{'data': 'Aluminum Content | 78 - 82 | % | LTM 78 <header> <Test Criteria> | <Typical Values> | <Unit> | <Test Method> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [29, 30, 'unit'], [33, 39, 'method']]}",Pigment Content
"{'data': 'LANXESS Deutschland GmbH Business Unit Inorganic Pigments D - 50569 Köln', 'label': [[39, 48, 'qualitative value']]}",Chemical Nature
"{'data': 'Bulk Density ( ASTM D - 716 - 86 ) | 17.6 g/ 100 cm 3, 2.9 g/in 3, Approx 11 lbs/ft 3', 'label': [[0, 4, 'measuring_condition'], [15, 32, 'method'], [37, 41, 'mean'], [42, 53, 'unit'], [55, 58, 'mean'], [59, 65, 'unit'], [74, 76, 'mean'], [77, 85, 'unit']]}",Density
"{'data': 'full shade | 1 / 3 standard depth of shade 1 : 12 TiO 2 | 20 % aluminum | 50 % Paliocrom® Gold L 2000 <header> <full shade> | < 1 / 3 standard depth of shade 1 : 12 TiO 2 > | < 80 % Heliogen® Blue L 6953 > < 20 % aluminum> | < 50 % Heliogen® Blue L 6953 > < 50 % Paliocrom® Gold L 2000 > </header>', 'label': [[0, 10, 'measuring_condition'], [13, 55, 'measuring_condition'], [58, 71, 'measuring_condition']]}",Fastness
"{'data': 'LIGHTFASTNESS: Very Good in Masstone and Tints', 'label': []}",Light Fastness
"{'data': 'OIL ABSORPTION: | | 55 - 65 g/ 100 g | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': 'd 50 | | 18 - 25 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': ' ( DIN 53466 ) | | | | <header> <> | <> | <INDEX NO.> | <> | <> </header>', 'label': [[3, 12, 'method']]}",stray
"{'data': 'Type | Non - leafing <header> <Type> | <Non - leafing> </header>', 'label': [[7, 20, 'qualitative_value']]}",Aluminium Type
"{'data': 'Silicon dioxide | 10.5 ～ 13.5 <header> <Material or component> | < % > </header>', 'label': [[18, 22, 'min'], [25, 29, 'max'], [0, 15, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Light fastness ( BWS ) | 8 | 8 <header> <> | <Full shade> | <White reduction> </header>', 'label': [[17, 20, 'measuring_condition'], [25, 26, 'mean'], [29, 30, 'mean']]}",Light Fastness
"{'data': 'Particle Size D 90 um | 18 - 24', 'label': [[14, 18, 'measuring_condition'], [19, 21, 'unit'], [24, 26, 'min'], [29, 31, 'max']]}",Particle size
"{'data': 'Oil absorption ( ml/ 100 gm | 45 45 - 50 <header> <Appearance> | <Powder Powder> </header>', 'label': [[17, 27, 'unit'], [30, 32, 'unclear_value'], [33, 35, 'min'], [38, 40, 'max']]}",Oil Absorption
"{'data': ' ( DIN 53466 ) |', 'label': [[3, 12, 'method']]}",stray
"{'data': 'Particle Size | 95 % of are', 'label': [[16, 27, 'measuring_condition']]}",Particle size
"{'data': 'PARTICLE SIZE:', 'label': []}",Particle size
"{'data': 'With the purpose of informing our customers of the developments in the manufacture of non leafing aluminum pastes, we indicate next the main characteristics of the product we are currently manufacturing:', 'label': [[86, 97, 'qualitative value']]}",Aluminium Type
"{'data': '4 | 4 | 4 | 3 <header> <> <Colour Index> | <> <Pigment Orange 34 | 21115 > | <> | <> </header>', 'label': []}",stray
"{'data': 'C. I. Name | Pigment Red 3', 'label': [[13, 26, 'qualitative_value']]}",Color
"{'data': 'Tamped density [ g/ml ] | | 0.4 | | 0.8 | as per DIN EN ISO 787 - 11 : 1995 <header> <a - FeOOH Content [ % ] 53 > <Particle shape> | <> | <> <prismatic> | <> <prismatic> | <> <prismatic> | <Test method> <Electron micrographs> </header>', 'label': [[0, 6, 'measuring_condition'], [17, 21, 'unit'], [28, 31, 'unclear_value'], [36, 39, 'unclear_value'], [49, 75, 'method']]}",Density
"{'data': '25.1615.0020.00 | E | 597 / 1 | ( valid from: 01.07.2001 ) | PRINTEX V powder', 'label': [[71, 77, 'qualitative value']]}",Supply Form
"{'data': 'DENSITY: | 3,1 - 3,3 g/cm 3', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': 'FINE YELLOW POWDER', 'label': [[12, 18, 'qualitative value']]}",Supply Form
"{'data': 'TI 00005 sieving < 25 µm | 99,5 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'PARTICLE SIZE: | 5 - 40 m ( > 80 % of the particles within range )', 'label': [[17, 18, 'min'], [21, 23, 'max'], [24, 25, 'unit'], [28, 64, 'measuring_condition']]}",Particle size
"{'data': 'passing 63 µm | 99,9 - 100 | % | 3 C.0013.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 26, 'measuring_condition'], [29, 30, 'measuring_condition'], [33, 43, 'method']]}",Particle size
"{'data': 'Surface treatment: | Silica/Polymer encapsulation | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[21, 27, 'qualitative_value']]}",Pigment Treatment
"{'data': 'T 100005 sieving < 45 um | 99,8 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'C. I. PIGMENT YELLOW 14 C. I. NO. 21095', 'label': [[6, 23, 'qualitative_value'], [34, 39, 'qualitative_value']]}",Color
"{'data': 'oil absorption | 54 g/ 100 g', 'label': [[17, 19, 'mean'], [20, 28, 'unit']]}",Oil Absorption
"{'data': '1 - 10 Tint | 1 - 10 Tint | 7', 'label': [[0, 11, 'measuring_condition'], [14, 25, 'measuring_condition'], [28, 29, 'mean']]}",Fastness
"{'data': 'Fastness to solvents: | close to standard, ± 2 visual assessment units', 'label': []}",Fastness
"{'data': 'R 2899 / 2900 | 0.30 | 9.2 | 20 | 0.92 | 0.20 <header> <Product> | <Avg. Particle Size ( ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | < % H 2 O> </header>', 'label': [[29, 31, 'mean'], [34, 38, 'mean']]}",multi
"{'data': 'WEATHER FASTNESS ( scale from 1 - 5 )', 'label': [[19, 35, 'measuring_condition']]}",Weather Resistance
"{'data': '713 /R 012 | following ASTM D 2414 | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[0, 10, 'method'], [23, 34, 'method']]}",Oil Absorption
"{'data': '40 μm SIEVE ANALYSIS: | | 99 % < 40 μm | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [26, 30, 'measuring_condition'], [33, 35, 'max'], [36, 38, 'unit']]}",Particle size
