text,label
"{'data': 'Solubility in butanol @ 20 ºC | 22 - 30 | 22 - 30 | g/g | | ITL - 7018 <header> <> <Chemical characteristics:> | <Bakelite® PF 7199 LB ( RS 0199 A ) > <Cresolic resol, etherified> | <Bakelite® PF 7199 LB ( RS 0199 A ) > <Cresolic resol, etherified> | <Bakelite® PF 7199 LB ( RS 0199 A ) > <> | <Bakelite® PF 7199 LB ( RS 0199 A ) > <> | <Bakelite® PF 7199 LB ( RS 0199 A ) > <> </header>', 'label': []}",irrelevant
"{'data': 'iodine | 100', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number DIN 6162', 'label': []}",irrelevant
"{'data': 'iodine colour number | <= 80', 'label': []}",irrelevant
"{'data': 'Phenodur PR 308, PR 897 | | | | } | }', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity ( Ubbelohde ) DIN 53177 dynamic viscosity ( 23 °C ) | [ mPa.s ] 200 - 2000', 'label': []}",irrelevant
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'Content of free formaldehyde | max. 0,6', 'label': [[36, 39, 'max']]}",Monomer formaldehyde
"{'data': 'Non volatiles content, % | : | 56 - 59', 'label': [[23, 24, 'unit'], [31, 33, 'min'], [36, 38, 'max']]}",Solid content
"{'data': 'Iodine Colour Number DIN 6162', 'label': []}",irrelevant
"{'data': ' ( 1 ) | BSMT – Bitrez Standard Method of Test', 'label': []}",irrelevant
"{'data': 'non - volatile matter analogue DIN EN ISO 3251 ( 1 h ; 135 °C ; 1 g ; EPAC )', 'label': [[31, 46, 'method'], [49, 74, 'measuring_condition']]}",Solid content
"{'data': 'Storage : 6 months from date of manufacture at temperature between 5 - 35 ° C.', 'label': []}",irrelevant
"{'data': 'Phenodur PR 722, PR 897, PR 515 | 3 | ـم | | |', 'label': []}",irrelevant
"{'data': 'Polychloroprene AD | 100.0 <header> <Material> | <Parts by Weight> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | | Epoxy 9 solution ( a ) | 352 g', 'label': []}",irrelevant
"{'data': 'ARALINK 40 – 809 B 60 is supplied in pre - diluted in n - Butanol. We also offer different solids content variations in addition to supply in alternative solvent combinations to satisfy customer specific requirements.', 'label': [[54, 65, 'qualitative_value']]}",Solvent type
"{'data': '% other binder | % other binder | 10 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'Packing: | drums, containers | drums, containers | drums, containers <header> <> <Chemical characteristics:> | <Bakelite® PF 7192 LB ( RS 0192 ) > <Bisphenol A - epoxy resin> | <Bakelite® PF 7192 LB ( RS 0192 ) > <Bisphenol A - epoxy resin> | <Bakelite® PF 7192 LB ( RS 0192 ) > <Bisphenol A - epoxy resin> </header>', 'label': []}",irrelevant
"{'data': 'Beckopox EM 460 | | » | » | | »', 'label': []}",irrelevant
"{'data': 'Other Properties | Appearance Clear amber', 'label': [[30, 41, 'qualitative_value']]}",Color
"{'data': 'PHENODUR® PR 612, PR 723 | l l l | l | l', 'label': []}",irrelevant
"{'data': ' [ °C ]', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 40', 'label': []}",irrelevant
"{'data': 'Epoxy resin 9 | 226 g', 'label': []}",irrelevant
"{'data': '% Phenodur PR 897 | 90 | 75 | 50 | 25 | 10', 'label': []}",irrelevant
"{'data': 'PHENODUR® PR 401, PR 373 | l l l | l | l', 'label': []}",irrelevant
"{'data': 'Butyl glycol | : complete | | <header> <> | <> | <FB 209 BT 57 > | < 180 g> </header>', 'label': [[0, 12, 'qualitative_value']]}",stray
"{'data': 'non - volatile matter analogue DIN EN ISO 3251 ( 1 h ; 135 °C ; 2 g ; B ) Iodine Colour Number DIN 6162', 'label': [[31, 46, 'method'], [49, 71, 'measuring_condition']]}",Solid content
"{'data': 'COLOR | 6 | Gardner - Hellige | MC 24 <header> <> | <Value> | <Unit> | <Method> </header>', 'label': [[8, 9, 'mean'], [12, 19, 'unit'], [32, 37, 'method']]}",Color
"{'data': 'Viscosity | 40 – 70 | Seconds | MC 44 <header> <> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Storage life at 18 - 20 °C: | approx. 12 months | approx. 12 months | approx. 12 months | approx. 12 months | <header> <Characteristic data:> | <> | <> | <> | <> | <Bakelite analysis method> </header>', 'label': []}",irrelevant
"{'data': 'Maprenal MF 800 | | | | | <header> < % Phenodur PR 722 > < % other binder> | < 90 > < 10 > | < 75 > < 25 > | < 50 > | < 25 > < 75 > | < 10 > < 90 > </header>', 'label': []}",irrelevant
"{'data': 'Gardner Color : 0 - 8', 'label': [[0, 7, 'unit'], [16, 17, 'min'], [20, 21, 'max']]}",Color
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene /n - buthanol', 'label': [[10, 30, 'qualitative_value']]}",Solvent type
"{'data': 'N.V.C - [ 1 gm 30 minutes @ 180 C ] | N.V.C - [ 1 gm 30 minutes @ 180 C ] | ( 4 ) % | ( 4 ) % | BSMT A 1005 - 002 | 41 | 43 <header> <Physical Property> | <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[10, 33, 'measuring_condition'], [48, 71, 'measuring_condition'], [82, 83, 'unit'], [92, 93, 'unit'], [96, 113, 'method'], [116, 118, 'min'], [121, 123, 'max']]}",Solid content
"{'data': ' ( 3 ) | ETS – Equal to standard', 'label': []}",irrelevant
"{'data': 'Non volatiles content, % ( 01 - G method ) | : 60 - 64 | : 60 - 64 <header> <Solvent system> | <: n - Butanol> | <: n - Butanol> </header>', 'label': [[23, 24, 'unit'], [27, 40, 'measuring_condition'], [47, 49, 'min'], [52, 54, 'max'], [59, 61, 'min'], [64, 66, 'max']]}",Solid content
"{'data': 'Description : ETERKYD 3242 - X - 60 is a short resin and phenolic modified oxidizing alkyd solution available in xylene or offers lift resistance that is unique for an alkyd when topcoated with nitrocellulose lacquer or paints containing strong solvents.', 'label': [[113, 119, 'qualitative_value']]}",Solvent type
"{'data': 'Dr. Günter von Au | D - 42489 Wülfrath | Internet: http://www.ask - chemicals.de <header> <Version 01 / 2007 > | <> | <Page 1 of 1 > </header>', 'label': []}",irrelevant
"{'data': 'Epoxy type 4 / 7 Epoxy type 9 | : complete : max 30 % | | Propylene glycol monoethylether Solvesso 150 | 25 % 35 %', 'label': []}",irrelevant
"{'data': ' ( 23 | °C )', 'label': []}",irrelevant
"{'data': 'Phenodur PR 373, PR 401, PR 404 | } | | } | | }', 'label': []}",irrelevant
"{'data': 'Phenodur PR 404 | | | | » | »', 'label': []}",irrelevant
"{'data': 'Free Monomers | % [ typical ] <header> <Free Monomers> | < % [ typical ] > </header>', 'label': []}",irrelevant
"{'data': 'Solvent system | : n - Butanol | : n - Butanol <header> <Solvent system> | <: n - Butanol> | <: n - Butanol> </header>', 'label': [[19, 30, 'qualitative_value'], [35, 46, 'qualitative_value']]}",Solvent type
"{'data': 'Physical Property | Physical Property | Units | Units | Method ( 1 ) | Minimum | Maximum <header> <Physical Property> | <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",header
"{'data': 'Flash Point | DIN EN ISO 1523', 'label': []}",irrelevant
"{'data': 'Gardner color : | 0 - 5', 'label': [[0, 7, 'unit'], [18, 19, 'min'], [22, 23, 'max']]}",Color
"{'data': 'AV | 10 max mg KOH/g', 'label': []}",irrelevant
"{'data': 'Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols <header> <Chemical characteristic> | <xylenol - resol, etherified> | <xylenol - resol, etherified> | <xylenol - resol, etherified> | <xylenol - resol, etherified> | <> </header>', 'label': []}",irrelevant
"{'data': ' | | Thinner ( b ) | 111 g', 'label': []}",irrelevant
"{'data': 'Melting range ( with reference to DIN EN ISO 3146 ) | °C approx. | 105 | FPH 1.01 <header> <Chemical characteristic Delivery form> | <phenolic novolak pastilles bags, big bags> | <phenolic novolak pastilles bags, big bags> | <> </header>', 'label': []}",irrelevant
"{'data': 'DIN 53715 | | | x | | <header> <Turbidity Wi> | <> | <Grade 1 - 2 > | <x Molecular weight> | <Dalton> | < 1200 - 2250 > </header>', 'label': []}",irrelevant
"{'data': 'solvent in titration pot: methanol | | | x | | <header> <Turbidity Wi> | <> | <Grade 1 - 2 > | <x Molecular weight> | <Dalton> | < 1200 - 2250 > </header>', 'label': [[26, 34, 'qualitative_value']]}",Solvent type
"{'data': 'approx.', 'label': []}",irrelevant
"{'data': 'Property | Limitis | Test Method <header> <Property> | <Limitis> | <Test Method> </header>', 'label': []}",header
"{'data': 'Colour number | Gardner max. 13', 'label': [[16, 23, 'unit'], [29, 31, 'max']]}",Color
"{'data': 'iodine colour number | <= 70', 'label': []}",irrelevant
"{'data': 'Other binders | | | | |', 'label': []}",irrelevant
"{'data': 'Non volatile content DIN EN ISO 3251 ( 2 g + 2 mL butanol, 1 hour 1350 C ) | % | 53 - 57 <header> <Properties> | <Units> | <Value> </header>', 'label': [[21, 36, 'method'], [39, 72, 'measuring_condition'], [77, 78, 'unit'], [81, 83, 'min'], [86, 88, 'max']]}",Solid content
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'Phenodur PR 308, PR 897 | } | | | | }', 'label': []}",irrelevant
"{'data': 'Phenodur PR 897 | » | » | | | »', 'label': []}",irrelevant
"{'data': 'Viscosity - RVT - cPs | 210 | - | 360 <header> <PROPERTY> | <RANGE> | <RANGE> | <RANGE> </header>', 'label': []}",irrelevant
"{'data': 'AV | 10 max | mg KOH/g <header> <Property> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Additional properties ( not regularly determined ) : | | | <header> <Chemical characteristic Delivery form> | <phenolic resin, modified> <powder> | <phenolic resin, modified> <powder> | <> <powder> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point DIN EN ISO 1523 | Beckopox EP 307, EP 309 | | } <header> <PRODUCT DATA> | <DILUTABILITY> | <DILUTABILITY> | <DILUTABILITY> </header>', 'label': []}",irrelevant
"{'data': 'approx. ( 20 °C )', 'label': []}",irrelevant
"{'data': 'Solvents:', 'label': []}",Solvent type
"{'data': 'Alnovol PN 430 | } | | | } |', 'label': []}",irrelevant
"{'data': 'Description : | Butylated phenolic resin solution. be used for food gold lacquers and for organosol lacquers.', 'label': []}",irrelevant
"{'data': '• Viscosity @ 20 C | • Viscosity @ 20 C | ( 4 ) Poise | ( 4 ) Poise | BSMT A 1003 - 005 | 1 | 20 <header> <Physical Property> | <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C ( 60 R/ 40 EtOH ) , cps | 237 | DCT 61 <header> <TYPICAL PROPERTIES> | <TYPICAL PROPERTIES> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '1. | Type | : Rosin Modified Phenolic Resin. | : Rosin Modified Phenolic Resin.', 'label': []}",irrelevant
"{'data': 'analogue | DIN EN ISO 3251', 'label': []}",irrelevant
"{'data': 'Not continually determined:', 'label': []}",irrelevant
"{'data': 'Appearance | TM - 2265 clear', 'label': [[13, 22, 'method'], [23, 28, 'qualitative_value']]}",Color
"{'data': 'Epoxy 9 solution ( a ) | 352 g', 'label': []}",irrelevant
"{'data': 'Determined per batch: | ( Ubbelohde ) DIN 53177', 'label': []}",irrelevant
"{'data': 'Maprenal MF 800 | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'Phenodur PR 612, PR 723 | | | | | }', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 ℃ | TM - 2013 mPa.s | 340 - 490', 'label': []}",irrelevant
"{'data': '* | Viscosity at 60 % in butanol', 'label': []}",irrelevant
"{'data': 'Flash point : | 21 °C – 55 °C', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number | DIN 6162', 'label': []}",irrelevant
"{'data': 'Epoxy resins | | | | |', 'label': []}",irrelevant
"{'data': ' | | | n - Butanol | 5 %', 'label': []}",stray
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'N.V.C @ 105 ℃ | N.V.C @ 105 ℃ | . | BSMIT A 1005 - 002 | 44 | 46 <header> <Physical Property> | <Physical Property> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[8, 13, 'measuring_condition'], [24, 29, 'measuring_condition'], [36, 54, 'method'], [57, 59, 'min'], [62, 64, 'max']]}",Solid content
"{'data': 'Physical Form | Flake', 'label': []}",irrelevant
"{'data': 'Not continually determined:', 'label': []}",irrelevant
"{'data': ' ( 04 - B method )', 'label': []}",irrelevant
"{'data': ' ( 1 ) | BSMT – Bitrez Standard Method of Test', 'label': []}",irrelevant
"{'data': 'Alcohols | : complete <header> <Aliphatic hydrocarbons> | <: limited> </header>', 'label': []}",irrelevant
"{'data': ': 60, the ""solvent"" mixture contains phenol/cresol and alcohol. Such lacquers used as wire coating systems and applied by a multi layer process | and', 'label': []}",irrelevant
"{'data': 'BECKOPOX EP 307 | BECKOPOX EP 307 | l l | l | l | l', 'label': []}",irrelevant
"{'data': ' ( 3 ) | ETS – Equal to Standard', 'label': []}",irrelevant
"{'data': 'Mostly thinnable with: | aromatic hydrocarbons, glycol ethers, alkohols, esters, ketones | aromatic hydrocarbons, glycol ethers, alkohols, esters, ketones | aromatic hydrocarbons, glycol ethers, alkohols, esters, ketones | aromatic hydrocarbons, glycol ethers, alkohols, esters, ketones | <header> <Characteristic data:> | <> | <> | <> | <> | <Bakelite analysis method> </header>', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 56', 'label': []}",irrelevant
"{'data': 'Color [ Gardner ] | 3 Max <header> <Items> | <KCA 6438 F> </header>', 'label': [[8, 15, 'unit'], [20, 21, 'max']]}",Color
"{'data': 'Non volatiles content, % : | 71 - 73', 'label': [[23, 24, 'unit'], [29, 31, 'min'], [34, 36, 'max']]}",Solid content
"{'data': 'Acid value, mg KOH/g ( ISO 3682 ) | 5 - 15', 'label': []}",irrelevant
"{'data': 'Density [ g/cm³ ] | 1,005 - 1,015', 'label': []}",irrelevant
"{'data': 'Visual appearance | Without bits | Visive | MC 20 <header> <> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Acid value This is not a true acid value but is caused by phenolic hydroxyl groups. | 15 ± 7 | | DIN EN ISO 3682 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Limited thinnable with: | aliphatic hydrocarbons, glycols | aliphatic hydrocarbons, glycols | aliphatic hydrocarbons, glycols | aliphatic hydrocarbons, glycols | <header> <Characteristic data:> | <> | <> | <> | <> | <Bakelite analysis method> </header>', 'label': []}",irrelevant
"{'data': 'Resin Content | % / 135 ℃ | 62 <header> <Items> | <Unit/Condition> | <Data> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content, % @ 125 °C 3251 ) | 69 - 73', 'label': [[24, 25, 'unit'], [28, 34, 'measuring_condition'], [35, 39, 'method'], [44, 46, 'min'], [49, 51, 'max']]}",Solid content
"{'data': 'Aromatic hydrocarbon | : complete | Methyl proxitol acetate | 42 g', 'label': []}",irrelevant
"{'data': 'Softening point | 110 ± 10 | °C | DIN 53 180 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point DIN EN ISO 1523', 'label': []}",irrelevant
"{'data': 'Phenodur PR 308 | A | | | |', 'label': []}",irrelevant
"{'data': 'DIN 6162 | | | weight average ( Mw ) | | <header> <Turbidity Wi> | <> | <Grade 1 - 2 > | <x Molecular weight> | <Dalton> | < 1200 - 2250 > </header>', 'label': []}",irrelevant
"{'data': 'Water | 2.0 <header> <Material> | <Parts by Weight> </header>', 'label': []}",irrelevant
"{'data': 'Phenodur PR 722 | } | | | | }', 'label': []}",irrelevant
"{'data': '5. Colour On ‘Gardner’ Scale : | 12 Max', 'label': [[14, 21, 'unit'], [33, 35, 'max']]}",Color
"{'data': 'Phenolic Resin Modification | Present', 'label': []}",irrelevant
"{'data': 'density approx. ( 20 °C ) | [ g/cm³ ] 1,00 | [ g/cm³ ] 1,00', 'label': []}",irrelevant
"{'data': 'Viscosity Brookfield | 100 - 200 | cps | MC 19 at 25 ° C <header> <> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'Flash point 10 - 370 °C ( DIN EN 22719, ISO 2719 ) | °C | approx. | 32 | FPH 7.19 <header> <> <Delivery form> <Packing> <Characteristic data:> | <xylenol - resol, etherified> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <> | <xylenol - resol, etherified> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <> | <xylenol - resol, etherified> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <> | <> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <Bakelite analysis method> </header>', 'label': []}",irrelevant
"{'data': ' ( 23 °C )', 'label': []}",stray
"{'data': 'Solid content: | 46,5 – 48,5 %', 'label': [[17, 21, 'min'], [24, 28, 'max'], [29, 30, 'unit']]}",Solid content
"{'data': 'APPEARANCE | Clear to slight Haze', 'label': [[13, 33, 'qualitative_value']]}",Color
"{'data': 'Physical Property | | Units | Method ( 1 ) | Minimum | Maximum <header> <Physical Property> | <> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",header
"{'data': 'Epoxy resins | | | | |', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) | DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'dynamic viscosity | ( 25 1 /s ; 23 °C ) [ mPa.s ] 1500 - 4000', 'label': []}",irrelevant
"{'data': 'dynamic viscosity | [ mPa.s ] - 2500 1200', 'label': []}",irrelevant
"{'data': 'Solvent system | Butanol', 'label': [[17, 24, 'qualitative_value']]}",Solvent type
"{'data': 'Flash Point | DIN EN ISO 1523', 'label': []}",irrelevant
"{'data': 'ca.', 'label': []}",irrelevant
"{'data': 'Methylol Content, ( % ) 12 - 16 Viscosity, Gardner - Holdt, 60 % in Toluene D - J', 'label': []}",irrelevant
"{'data': 'Colour number Gardner ( DIN ISO 4630 ) | | | max. 15 | max. 15 | FPH 7.07 <header> <Characteristic data:> | <> | <> | <> | <> | <Bakelite analysis method> </header>', 'label': [[14, 21, 'unit'], [24, 36, 'method'], [50, 52, 'max'], [60, 62, 'max'], [65, 73, 'method']]}",Color
"{'data': 'Beckopox EP 301 | } | | } | { | }', 'label': []}",irrelevant
"{'data': 'Epoxy type 4 / 7 Epoxy type 9 | : complete : max 30 % | Propylene glycol monoethylether Solvesso 150 | 25 % 35 % <header> <> | <> | <FB 209 BT 57 > | < 180 g> </header>', 'label': []}",irrelevant
"{'data': 'cyclohexanon } butanol | 3 / 4', 'label': [[15, 22, 'qualitative_value'], [0, 12, 'qualitative_value']]}",Solvent type
"{'data': 'Dynamic Viscosity ( Ubbelohde ) | DIN 53177', 'label': [[0, 7, 'measuring_condition'], [20, 29, 'measuring_condition'], [34, 43, 'method']]}",Viscosity
"{'data': 'BECKOPOX EP 301 | BECKOPOX EP 301 | l l | l | l | l', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number | DIN 6162', 'label': []}",irrelevant
"{'data': 'Solid content | 50 - 52', 'label': [[16, 18, 'min'], [21, 23, 'max']]}",Solid content
"{'data': 'X 201 - 812 is phenolic modified tung oil supplied in white spirit / Solvesso 100 under a Toll arrangement for ICI only.', 'label': [[69, 81, 'qualitative_value']]}",Solvent type
"{'data': 'Iodine Colour Number | DIN 6162', 'label': []}",irrelevant
"{'data': 'Flash point 10 - 370 °C ( DIN EN 22719, ISO 2719 ) | °C approx. | 32 | 32 | 32 | FPH 7.19 <header> <Chemical characteristic> | <xylenol - resol, etherified> | <xylenol - resol, etherified> | <xylenol - resol, etherified> | <xylenol - resol, etherified> | <> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity ( Ubbelohde ) | DIN 53177', 'label': [[0, 7, 'measuring_condition'], [20, 29, 'measuring_condition'], [34, 43, 'method']]}",Viscosity
"{'data': 'Phenodur PR 401 | } | | | |', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] | 48', 'label': []}",irrelevant
"{'data': 'Colour / Appearance VLN 250 colour', 'label': []}",Color
"{'data': 'iodine colour number | <= 10', 'label': []}",irrelevant
"{'data': 'Non - volatile components at 135 °C ( DIN 16916 - 02 - H 1, ISO 8618 ) | % | | 53 ± 2 | FPH 5.01 <header> <Chemical characteristic> <Delivery form> <Packing> <Characteristic data:> | <bisphenol - A resol 55 % in n - butanol, butyl glycol drums, container, tank car> <Delivery form> <Packing> <> | <bisphenol - A resol 55 % in n - butanol, butyl glycol drums, container, tank car> <Delivery form> <Packing> <> | <bisphenol - A resol 55 % in n - butanol, butyl glycol drums, container, tank car> <Delivery form> <Packing> <> | <> <Delivery form> <Packing> <Bakelite analysis method> </header>', 'label': [[29, 35, 'measuring_condition'], [38, 68, 'method'], [73, 74, 'unit'], [79, 81, 'mean'], [84, 85, 'std'], [88, 96, 'method']]}",Solid content
"{'data': 'Maprenal MF 800 | | ـم | } | } | }', 'label': []}",irrelevant
"{'data': ' | | | Thinner ( b ) | 177 g', 'label': []}",irrelevant
"{'data': 'Hot Plate Cure @ 160 °C, ( sec. ) | 30 - 150', 'label': []}",irrelevant
"{'data': 'Phenodur PR 373 | } | » | | | }', 'label': []}",irrelevant
"{'data': 'Phenodur PR 515 | | | | } |', 'label': []}",irrelevant
"{'data': 'Phenodur PR 612, PR 723, PR 897 | } | } | | |', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': ' ( 04 - B method )', 'label': []}",irrelevant
"{'data': 'Property key | Property key', 'label': []}",irrelevant
"{'data': 'VISCOSITY - FORD 4 CUP @ 25 °C | 60 - 90 | Seconds | MC 44 <header> <> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point DIN EN ISO 1523 flash point', 'label': []}",irrelevant
"{'data': 'Color: | Yellow to dark transparency liquid', 'label': [[9, 23, 'qualitative_value']]}",Color
"{'data': 'Dynamic | DIN 53177', 'label': []}",irrelevant
"{'data': 'Viscosity: 30 +/ - 15 S BZ - 4 # / 25 ℃', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C, mPas ( 02 - T method ) | : 50 - 150', 'label': []}",irrelevant
"{'data': 'Durez® 34071 is a phenol based thermo - reactive resin in solvent ( n - butanol ) for multi - component, baked - metal - coating formulations.', 'label': [[68, 79, 'qualitative_value']]}",Solvent type
"{'data': 'Dynamic Viscosity ( Ubbelohde ) DIN 53177', 'label': []}",irrelevant
"{'data': 'Not continually determined:', 'label': []}",irrelevant
"{'data': ' | Typical values <header> <> | <Typical values> </header>', 'label': []}",irrelevant
"{'data': 'Flash point : | 21 ℃ - 55 ℃', 'label': []}",irrelevant
"{'data': 'Not continually determined:', 'label': []}",irrelevant
"{'data': 'Specific gravity at 20 °C ( DIN 53217 - 02, ISO 2811 ) | g/cm³ | approx. | 1,03 | FPH 7.01 <header> <> <Delivery form> <Packing> <Characteristic data:> | <xylenol - resol, etherified> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <> | <xylenol - resol, etherified> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <> | <xylenol - resol, etherified> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <> | <> < 70 % in n - butanol / xylene drums, container, tank car> <Packing> <Bakelite analysis method> </header>', 'label': []}",irrelevant
"{'data': 'Phenodur PR 612, PR 723 | } | } | | | }', 'label': []}",irrelevant
"{'data': 'Specific gravity : 1,010 - 1,040 at 20 ℃', 'label': []}",irrelevant
"{'data': 'colour | dark brown', 'label': [[9, 19, 'qualitative_value']]}",Color
"{'data': 'iodine colour number | <= 30', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 25', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 48', 'label': []}",irrelevant
"{'data': 'Viscosity, 50 % solids solution in white spirit Ford Cup 4, seconds, 25 ℃ | 25', 'label': []}",irrelevant
"{'data': 'Flash point 10 - 370 °C ( DIN EN 22719,ISO 2719 ) | °C | °C | approx. 32 | approx. 32 | FPH 7.19 <header> <Characteristic data:> | <> | <> | <> | <> | <Bakelite analysis method> </header>', 'label': []}",irrelevant
"{'data': '4. | Viscosity at 300 C On Fc / B 4 ( 50 % In Xylene ) | : 15 – 30 secs. | : 15 – 30 secs.', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'non - volatile matter | [ % ] 61 - 65', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'Beckopox EP 301, EP 304 | 3 | | | |', 'label': []}",irrelevant
"{'data': 'Maprenal MF 590 | } | | | |', 'label': []}",irrelevant
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'analogue | DIN EN ISO 3251', 'label': []}",irrelevant
"{'data': 'Viscosity – [ BTV ] | ( 4 ) | Poise | BSMT A 1003 - 003 | 3 | 6 <header> <Physical Property> | <> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': '50 % B ( 23 °C ) | ethyl acetate | l | butanol | l', 'label': [[19, 32, 'qualitative_value'], [39, 46, 'qualitative_value']]}",Solvent type
"{'data': 'Flash Point | DIN EN ISO 1523', 'label': []}",irrelevant
